Experiment	bias spectroscopy	
Date	30.11.2015 21:51:26	
User		
X (m)	29.4196E-9	
Y (m)	-166.222E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	91.4575E-12	
Z (m)	-3.75578E-9	
Phase (deg)	255.201E-3	
Amplitude (m)	40.0408E-12	
Frequency Shift (Hz)	-517.421E-3	
Excitation (V)	20.2643E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	92.3997E-12	999.339E-3	1.00000E+0	-9.35696E-3	40.0527E-12	-626.512E-3	24.2634E-3
988.189E-3	91.2708E-12	987.540E-3	988.189E-3	65.8612E-3	40.0164E-12	-589.643E-3	23.8598E-3
976.378E-3	90.5355E-12	975.778E-3	976.378E-3	47.7628E-3	39.9984E-12	-572.469E-3	21.7704E-3
964.567E-3	89.5463E-12	963.919E-3	964.567E-3	-29.7222E-3	39.8917E-12	-609.164E-3	27.1536E-3
952.756E-3	88.3839E-12	952.160E-3	952.756E-3	207.247E-3	39.9640E-12	-512.852E-3	24.5986E-3
940.945E-3	87.2596E-12	940.315E-3	940.945E-3	80.3219E-3	39.9943E-12	-525.658E-3	22.0272E-3
929.134E-3	87.0639E-12	928.499E-3	929.134E-3	-2.26410E-3	40.1115E-12	-554.132E-3	20.9850E-3
917.323E-3	85.6154E-12	916.753E-3	917.323E-3	-222.225E-3	40.0315E-12	-613.541E-3	21.4677E-3
905.512E-3	84.5084E-12	904.883E-3	905.512E-3	157.077E-3	39.9108E-12	-547.593E-3	27.1774E-3
893.701E-3	83.7448E-12	893.131E-3	893.701E-3	217.489E-3	40.0814E-12	-493.984E-3	25.0911E-3
881.890E-3	83.1304E-12	881.287E-3	881.890E-3	42.3777E-3	40.0303E-12	-534.307E-3	23.1375E-3
870.079E-3	81.6411E-12	869.481E-3	870.079E-3	63.4160E-3	39.9346E-12	-510.861E-3	25.9266E-3
858.268E-3	80.4340E-12	857.668E-3	858.268E-3	-139.779E-3	39.9303E-12	-580.111E-3	26.5239E-3
