Experiment	bias spectroscopy	
Date	01.12.2015 04:28:34	
User		
X (m)	281.745E-9	
Y (m)	-139.405E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0672E-12	
Z (m)	-4.07703E-9	
Phase (deg)	432.708E-3	
Amplitude (m)	40.1179E-12	
Frequency Shift (Hz)	-960.353E-3	
Excitation (V)	28.1519E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7560E-12	999.321E-3	1.00000E+0	-105.152E-3	40.0714E-12	-1.06231E+0	25.6627E-3
988.189E-3	14.4092E-12	987.538E-3	988.189E-3	42.6148E-3	39.9222E-12	-1.02927E+0	26.5020E-3
976.378E-3	14.3137E-12	975.764E-3	976.378E-3	-41.9183E-3	39.9859E-12	-1.07599E+0	27.6168E-3
964.567E-3	14.1971E-12	963.889E-3	964.567E-3	-163.658E-3	40.0065E-12	-1.10742E+0	25.5592E-3
952.756E-3	14.1240E-12	952.134E-3	952.756E-3	121.554E-3	40.0064E-12	-1.02779E+0	24.7175E-3
940.945E-3	13.9826E-12	940.298E-3	940.945E-3	32.4796E-3	40.0280E-12	-1.06618E+0	24.6867E-3
929.134E-3	13.7304E-12	928.468E-3	929.134E-3	122.807E-3	39.9426E-12	-1.00719E+0	25.6795E-3
917.323E-3	13.6045E-12	916.719E-3	917.323E-3	-76.6520E-3	40.0382E-12	-1.04981E+0	26.7765E-3
905.512E-3	13.4612E-12	904.854E-3	905.512E-3	64.2329E-3	40.0328E-12	-1.00231E+0	25.9973E-3
893.701E-3	13.3866E-12	893.094E-3	893.701E-3	-19.1122E-3	39.9703E-12	-1.00956E+0	24.4797E-3
881.890E-3	13.1682E-12	881.260E-3	881.890E-3	52.7937E-3	40.0096E-12	-975.447E-3	26.2953E-3
870.079E-3	13.2250E-12	869.458E-3	870.079E-3	-117.221E-3	40.0437E-12	-1.05075E+0	24.0208E-3
858.268E-3	13.2206E-12	857.634E-3	858.268E-3	92.4527E-3	40.0436E-12	-999.653E-3	25.1327E-3
846.457E-3	12.9186E-12	845.804E-3	846.457E-3	25.8391E-3	40.0545E-12	-987.055E-3	25.2020E-3
834.646E-3	12.6308E-12	834.026E-3	834.646E-3	13.7088E-3	39.9950E-12	-975.803E-3	24.1156E-3
822.835E-3	12.6682E-12	822.218E-3	822.835E-3	55.4853E-3	39.9667E-12	-964.523E-3	25.9908E-3
811.024E-3	12.4907E-12	810.394E-3	811.024E-3	-119.128E-3	40.0340E-12	-1.02586E+0	24.0343E-3
799.213E-3	12.4227E-12	798.626E-3	799.213E-3	110.488E-3	40.0044E-12	-944.004E-3	26.5425E-3
787.402E-3	12.2622E-12	786.799E-3	787.402E-3	-63.9838E-3	39.9621E-12	-999.119E-3	26.4500E-3
775.591E-3	12.0240E-12	775.005E-3	775.591E-3	66.0121E-3	39.9936E-12	-953.187E-3	24.4528E-3
763.780E-3	11.8929E-12	763.179E-3	763.780E-3	-72.4467E-3	39.9185E-12	-994.337E-3	26.0237E-3
751.969E-3	11.8439E-12	751.412E-3	751.969E-3	161.363E-3	39.9694E-12	-931.366E-3	26.5646E-3
740.157E-3	11.7020E-12	739.615E-3	740.157E-3	3.77120E-3	40.0201E-12	-952.696E-3	25.7692E-3
728.346E-3	11.3725E-12	727.770E-3	728.346E-3	72.1827E-3	39.9308E-12	-927.532E-3	27.9357E-3
716.535E-3	11.3389E-12	715.979E-3	716.535E-3	-8.03495E-3	39.9642E-12	-958.907E-3	27.8018E-3
704.724E-3	11.3105E-12	704.295E-3	704.724E-3	-43.4792E-3	40.0463E-12	-960.132E-3	23.3525E-3
692.913E-3	11.0087E-12	692.497E-3	692.913E-3	-220.564E-3	39.9449E-12	-1.04240E+0	26.6683E-3
681.102E-3	10.8951E-12	680.719E-3	681.102E-3	109.666E-3	39.9385E-12	-932.720E-3	27.6869E-3
669.291E-3	10.8481E-12	668.905E-3	669.291E-3	20.0370E-3	40.0709E-12	-935.500E-3	23.8894E-3
657.480E-3	10.7353E-12	657.068E-3	657.480E-3	4.30259E-3	40.0056E-12	-923.800E-3	24.4734E-3
645.669E-3	10.5638E-12	645.275E-3	645.669E-3	6.47845E-3	39.9596E-12	-915.692E-3	25.7655E-3
633.858E-3	10.2587E-12	633.464E-3	633.858E-3	107.081E-3	40.0073E-12	-895.889E-3	24.2166E-3
622.047E-3	10.2525E-12	621.662E-3	622.047E-3	-58.6630E-3	40.0262E-12	-939.552E-3	24.4330E-3
610.236E-3	10.1116E-12	609.894E-3	610.236E-3	-80.7948E-3	40.0071E-12	-973.516E-3	25.3310E-3
598.425E-3	9.97313E-12	598.076E-3	598.425E-3	45.6189E-3	40.0199E-12	-940.901E-3	24.8982E-3
586.614E-3	9.75867E-12	586.269E-3	586.614E-3	-21.6970E-3	39.9575E-12	-933.436E-3	27.5036E-3
574.803E-3	9.62819E-12	574.450E-3	574.803E-3	80.2923E-3	39.9630E-12	-919.611E-3	27.2069E-3
562.992E-3	9.55217E-12	562.666E-3	562.992E-3	-38.9218E-3	40.0166E-12	-953.546E-3	27.5014E-3
551.181E-3	9.34125E-12	550.856E-3	551.181E-3	182.991E-3	40.0229E-12	-859.352E-3	26.3784E-3
539.370E-3	9.20564E-12	538.996E-3	539.370E-3	-110.472E-3	40.0128E-12	-934.018E-3	24.3501E-3
527.559E-3	9.10122E-12	527.211E-3	527.559E-3	13.5510E-3	40.0409E-12	-918.036E-3	25.8331E-3
515.748E-3	8.96652E-12	515.377E-3	515.748E-3	-12.6906E-3	40.0268E-12	-941.305E-3	24.5902E-3
503.937E-3	8.72764E-12	503.582E-3	503.937E-3	28.6316E-3	39.9864E-12	-943.221E-3	25.5647E-3
492.126E-3	8.51791E-12	491.755E-3	492.126E-3	212.121E-3	40.0176E-12	-863.606E-3	24.3859E-3
480.315E-3	8.42586E-12	479.955E-3	480.315E-3	66.1863E-3	40.0312E-12	-899.542E-3	21.5448E-3
468.504E-3	8.13845E-12	468.166E-3	468.504E-3	-131.808E-3	39.9396E-12	-952.877E-3	28.0186E-3
456.693E-3	8.08501E-12	456.356E-3	456.693E-3	15.5324E-3	40.0394E-12	-926.368E-3	24.8096E-3
444.882E-3	7.92575E-12	444.583E-3	444.882E-3	116.983E-3	39.9931E-12	-880.980E-3	25.8113E-3
433.071E-3	7.70450E-12	432.747E-3	433.071E-3	-49.2341E-3	40.0377E-12	-919.736E-3	24.1554E-3
421.260E-3	7.58190E-12	420.933E-3	421.260E-3	-20.0145E-3	40.0171E-12	-943.427E-3	25.2163E-3
409.449E-3	7.30488E-12	409.155E-3	409.449E-3	-46.2389E-3	40.0261E-12	-961.810E-3	26.5065E-3
397.638E-3	7.20134E-12	397.303E-3	397.638E-3	115.989E-3	39.9397E-12	-911.024E-3	28.2176E-3
385.827E-3	6.95677E-12	385.552E-3	385.827E-3	100.510E-3	39.9482E-12	-887.494E-3	26.1776E-3
374.016E-3	6.80303E-12	373.705E-3	374.016E-3	-82.8944E-3	40.0611E-12	-958.538E-3	26.7214E-3
362.205E-3	6.71553E-12	361.905E-3	362.205E-3	2.00497E-3	40.0879E-12	-944.936E-3	24.5509E-3
350.394E-3	6.56062E-12	350.152E-3	350.394E-3	7.17169E-3	39.9570E-12	-932.393E-3	25.7480E-3
338.583E-3	6.28893E-12	338.304E-3	338.583E-3	-90.5924E-3	39.9402E-12	-968.690E-3	25.9826E-3
326.772E-3	6.18925E-12	326.515E-3	326.772E-3	-13.9593E-3	39.9875E-12	-962.426E-3	26.8402E-3
314.961E-3	5.97199E-12	314.679E-3	314.961E-3	54.3611E-3	39.9669E-12	-949.133E-3	28.7515E-3
303.150E-3	5.83865E-12	302.863E-3	303.150E-3	-2.34233E-3	40.0142E-12	-929.712E-3	26.6994E-3
291.339E-3	5.65084E-12	291.114E-3	291.339E-3	-102.512E-3	39.9977E-12	-962.029E-3	25.1289E-3
279.528E-3	5.51341E-12	279.277E-3	279.528E-3	9.84600E-3	40.0330E-12	-938.422E-3	27.4196E-3
267.717E-3	5.31525E-12	267.464E-3	267.717E-3	-237.472E-3	40.0498E-12	-1.02079E+0	21.9924E-3
255.906E-3	5.06453E-12	255.635E-3	255.906E-3	59.4538E-3	39.9599E-12	-944.922E-3	28.4750E-3
244.094E-3	4.89464E-12	243.854E-3	244.094E-3	2.75118E-3	40.0427E-12	-954.223E-3	25.2731E-3
232.283E-3	4.68616E-12	232.007E-3	232.283E-3	-61.0698E-3	39.9233E-12	-989.001E-3	28.7823E-3
220.472E-3	4.50098E-12	220.182E-3	220.472E-3	41.8230E-3	40.0437E-12	-946.514E-3	26.1271E-3
208.661E-3	4.31571E-12	208.401E-3	208.661E-3	88.1856E-3	39.9763E-12	-940.207E-3	25.8680E-3
196.850E-3	4.08422E-12	196.578E-3	196.850E-3	-106.638E-3	39.9840E-12	-981.025E-3	24.1075E-3
185.039E-3	3.89667E-12	184.795E-3	185.039E-3	48.0067E-3	40.0539E-12	-954.332E-3	24.7643E-3
173.228E-3	3.67928E-12	172.989E-3	173.228E-3	-2.35756E-3	39.9769E-12	-977.601E-3	24.5894E-3
161.417E-3	3.50874E-12	161.146E-3	161.417E-3	63.1987E-3	40.0654E-12	-961.262E-3	24.0953E-3
