Experiment	bias spectroscopy	
Date	30.11.2015 20:00:06	
User		
X (m)	28.7537E-9	
Y (m)	-165.702E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	107.409E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-221.364E-3	
Amplitude (m)	39.9703E-12	
Frequency Shift (Hz)	-622.509E-3	
Excitation (V)	30.3615E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	106.674E-12	999.335E-3	1.00000E+0	-389.441E-3	39.9956E-12	-703.614E-3	19.2827E-3
988.189E-3	106.144E-12	987.528E-3	988.189E-3	164.790E-3	40.1873E-12	-519.162E-3	18.9305E-3
976.378E-3	104.683E-12	975.775E-3	976.378E-3	37.9439E-3	40.0179E-12	-555.038E-3	20.7767E-3
964.567E-3	103.552E-12	963.905E-3	964.567E-3	116.074E-6	39.9994E-12	-551.181E-3	23.0570E-3
952.756E-3	103.117E-12	952.145E-3	952.756E-3	-273.008E-3	40.1161E-12	-662.909E-3	19.0639E-3
940.945E-3	101.845E-12	940.302E-3	940.945E-3	243.435E-3	40.1311E-12	-517.555E-3	21.7025E-3
929.134E-3	100.611E-12	928.481E-3	929.134E-3	123.562E-3	40.0222E-12	-514.081E-3	22.6609E-3
917.323E-3	100.288E-12	916.732E-3	917.323E-3	57.0364E-3	40.1207E-12	-511.916E-3	21.2121E-3
905.512E-3	98.7479E-12	904.872E-3	905.512E-3	23.9216E-3	40.0004E-12	-522.068E-3	24.3181E-3
893.701E-3	98.0923E-12	893.121E-3	893.701E-3	-297.701E-3	39.9613E-12	-662.609E-3	22.3579E-3
881.890E-3	97.3993E-12	881.277E-3	881.890E-3	-37.0938E-3	39.9723E-12	-593.548E-3	22.2891E-3
870.079E-3	94.2026E-12	869.470E-3	870.079E-3	302.006E-3	40.0439E-12	-479.834E-3	22.8745E-3
858.268E-3	94.1143E-12	857.657E-3	858.268E-3	54.0361E-3	40.0502E-12	-515.985E-3	20.3612E-3
846.457E-3	92.0422E-12	845.825E-3	846.457E-3	-2.50992E-3	39.9387E-12	-566.226E-3	21.0616E-3
834.646E-3	90.9731E-12	834.046E-3	834.646E-3	75.0301E-3	39.9266E-12	-584.114E-3	21.6529E-3
822.835E-3	89.6884E-12	822.236E-3	822.835E-3	109.556E-3	39.8539E-12	-581.768E-3	24.3285E-3
811.024E-3	89.6435E-12	810.406E-3	811.024E-3	-26.2294E-3	39.9749E-12	-604.019E-3	23.6494E-3
799.213E-3	88.9440E-12	798.631E-3	799.213E-3	45.3612E-3	40.1815E-12	-577.758E-3	21.8083E-3
787.402E-3	87.3834E-12	786.805E-3	787.402E-3	126.870E-3	39.9828E-12	-537.193E-3	23.8085E-3
775.591E-3	86.1104E-12	775.020E-3	775.591E-3	54.0899E-3	39.9632E-12	-553.574E-3	19.0872E-3
763.780E-3	85.7564E-12	763.188E-3	763.780E-3	-87.7158E-3	40.1936E-12	-601.318E-3	19.4451E-3
751.969E-3	84.2648E-12	751.423E-3	751.969E-3	62.0396E-3	39.9177E-12	-543.613E-3	26.2230E-3
740.157E-3	83.5951E-12	739.616E-3	740.157E-3	56.9873E-3	39.9727E-12	-538.899E-3	22.7974E-3
728.346E-3	83.6389E-12	727.779E-3	728.346E-3	89.1481E-3	40.2127E-12	-510.146E-3	21.8482E-3
716.535E-3	82.1872E-12	715.991E-3	716.535E-3	-160.120E-3	40.0009E-12	-628.610E-3	21.4251E-3
704.724E-3	80.7011E-12	704.301E-3	704.724E-3	-57.8463E-3	39.9885E-12	-587.011E-3	23.6027E-3
692.913E-3	79.7207E-12	692.499E-3	692.913E-3	76.4420E-3	39.9442E-12	-558.250E-3	25.7003E-3
681.102E-3	81.0209E-12	680.723E-3	681.102E-3	124.782E-3	40.0371E-12	-536.062E-3	21.0316E-3
669.291E-3	78.0140E-12	668.902E-3	669.291E-3	71.9977E-3	39.9347E-12	-519.240E-3	26.1411E-3
657.480E-3	76.9210E-12	657.069E-3	657.480E-3	-93.7341E-3	39.9754E-12	-562.687E-3	25.6510E-3
645.669E-3	78.7787E-12	645.265E-3	645.669E-3	72.4532E-3	39.9031E-12	-537.266E-3	22.2728E-3
633.858E-3	78.0252E-12	633.460E-3	633.858E-3	-55.7646E-3	40.0945E-12	-572.340E-3	22.8770E-3
622.047E-3	76.9770E-12	621.653E-3	622.047E-3	28.9383E-3	39.9810E-12	-566.814E-3	26.6703E-3
610.236E-3	76.5131E-12	609.883E-3	610.236E-3	-188.993E-3	39.9354E-12	-625.182E-3	23.7220E-3
598.425E-3	75.3074E-12	598.073E-3	598.425E-3	42.0962E-3	40.1192E-12	-539.047E-3	21.8670E-3
586.614E-3	73.9238E-12	586.278E-3	586.614E-3	48.9402E-3	40.0099E-12	-572.053E-3	22.9154E-3
574.803E-3	73.0519E-12	574.452E-3	574.803E-3	-100.209E-3	40.0291E-12	-565.493E-3	24.2434E-3
562.992E-3	71.6847E-12	562.683E-3	562.992E-3	-5.43925E-3	39.9187E-12	-555.646E-3	22.3980E-3
551.181E-3	70.6446E-12	550.856E-3	551.181E-3	-13.2497E-3	39.9740E-12	-564.400E-3	23.0353E-3
539.370E-3	69.3003E-12	538.986E-3	539.370E-3	50.2745E-3	39.9833E-12	-523.636E-3	23.3749E-3
527.559E-3	68.9922E-12	527.201E-3	527.559E-3	-7.75203E-3	40.0472E-12	-530.777E-3	22.2711E-3
515.748E-3	67.7470E-12	515.373E-3	515.748E-3	-7.52257E-3	39.9189E-12	-540.920E-3	24.4076E-3
503.937E-3	66.5991E-12	503.584E-3	503.937E-3	19.0068E-3	39.9904E-12	-531.021E-3	26.2213E-3
492.126E-3	65.2829E-12	491.757E-3	492.126E-3	57.4139E-3	40.0557E-12	-504.892E-3	21.4930E-3
