Experiment	bias spectroscopy	
Date	01.12.2015 09:24:06	
User		
X (m)	282.601E-9	
Y (m)	-138.662E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8552E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-135.39E-3	
Amplitude (m)	39.8577E-12	
Frequency Shift (Hz)	-1.12075E+0	
Excitation (V)	22.726E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5424E-12	999.354E-3	1.00000E+0	112.328E-3	40.0281E-12	-1.07930E+0	25.1449E-3
988.189E-3	15.5768E-12	987.558E-3	988.189E-3	-68.9706E-3	40.0361E-12	-1.11534E+0	26.5236E-3
976.378E-3	15.4221E-12	975.786E-3	976.378E-3	115.760E-3	39.9525E-12	-1.03584E+0	26.0604E-3
964.567E-3	15.3842E-12	963.923E-3	964.567E-3	14.6665E-3	40.0234E-12	-1.07214E+0	24.0720E-3
952.756E-3	15.0182E-12	952.166E-3	952.756E-3	-33.1283E-3	39.9503E-12	-1.07090E+0	25.9756E-3
940.945E-3	14.8328E-12	940.327E-3	940.945E-3	-25.1794E-3	40.0338E-12	-1.06903E+0	25.2017E-3
929.134E-3	14.8895E-12	928.508E-3	929.134E-3	-18.2483E-3	39.9602E-12	-1.05863E+0	28.3051E-3
917.323E-3	14.8924E-12	916.758E-3	917.323E-3	16.1114E-3	40.0354E-12	-1.05288E+0	24.9347E-3
905.512E-3	14.4741E-12	904.894E-3	905.512E-3	3.20337E-3	39.9421E-12	-1.06771E+0	28.8416E-3
893.701E-3	14.5359E-12	893.130E-3	893.701E-3	28.1847E-3	39.9740E-12	-1.02785E+0	23.5312E-3
881.890E-3	14.2612E-12	881.296E-3	881.890E-3	22.8759E-3	39.9880E-12	-1.04352E+0	25.8025E-3
870.079E-3	14.1624E-12	869.492E-3	870.079E-3	32.4206E-3	40.0215E-12	-1.03566E+0	25.2536E-3
858.268E-3	13.9679E-12	857.671E-3	858.268E-3	103.780E-3	40.0284E-12	-1.00652E+0	24.4492E-3
846.457E-3	13.9186E-12	845.836E-3	846.457E-3	19.2569E-3	39.9960E-12	-1.01634E+0	25.1840E-3
834.646E-3	13.7134E-12	834.054E-3	834.646E-3	-10.2529E-3	40.0183E-12	-1.01935E+0	25.1683E-3
822.835E-3	13.7401E-12	822.244E-3	822.835E-3	6.64131E-3	40.0215E-12	-1.02169E+0	25.7216E-3
811.024E-3	13.5909E-12	810.412E-3	811.024E-3	-49.7828E-3	40.0547E-12	-1.01418E+0	22.4460E-3
799.213E-3	13.1598E-12	798.653E-3	799.213E-3	32.9255E-3	39.9129E-12	-1.00257E+0	28.9943E-3
787.402E-3	13.2336E-12	786.816E-3	787.402E-3	56.8681E-3	40.0380E-12	-983.074E-3	28.2409E-3
775.591E-3	13.1150E-12	775.024E-3	775.591E-3	-102.058E-3	40.0014E-12	-1.02891E+0	23.9982E-3
763.780E-3	12.9557E-12	763.197E-3	763.780E-3	-41.0974E-3	40.0018E-12	-1.00974E+0	24.9524E-3
751.969E-3	12.6395E-12	751.425E-3	751.969E-3	-22.0684E-3	40.0513E-12	-1.02146E+0	24.2447E-3
740.157E-3	12.5729E-12	739.616E-3	740.157E-3	72.5463E-3	39.9898E-12	-984.951E-3	28.0618E-3
728.346E-3	12.6752E-12	727.784E-3	728.346E-3	63.4653E-3	40.0051E-12	-964.607E-3	26.9890E-3
716.535E-3	12.5164E-12	716.007E-3	716.535E-3	25.9385E-3	40.0159E-12	-965.960E-3	26.1462E-3
704.724E-3	12.3281E-12	704.313E-3	704.724E-3	126.236E-3	40.0142E-12	-945.426E-3	23.5022E-3
692.913E-3	12.0570E-12	692.515E-3	692.913E-3	12.3528E-3	39.9897E-12	-954.890E-3	25.1689E-3
681.102E-3	11.9001E-12	680.740E-3	681.102E-3	-10.6798E-3	40.0247E-12	-969.518E-3	27.0331E-3
669.291E-3	11.7010E-12	668.911E-3	669.291E-3	21.2400E-3	40.0661E-12	-946.262E-3	25.4286E-3
657.480E-3	11.5319E-12	657.081E-3	657.480E-3	-40.4932E-3	39.9986E-12	-978.484E-3	22.8921E-3
645.669E-3	11.6513E-12	645.273E-3	645.669E-3	-145.013E-3	40.0608E-12	-1.01782E+0	23.5996E-3
633.858E-3	10.9025E-12	633.475E-3	633.858E-3	140.498E-3	39.9524E-12	-920.468E-3	26.4518E-3
622.047E-3	11.1502E-12	621.663E-3	622.047E-3	126.261E-3	40.0144E-12	-917.952E-3	25.3803E-3
610.236E-3	10.9189E-12	609.897E-3	610.236E-3	25.6705E-3	40.0182E-12	-929.627E-3	26.1547E-3
598.425E-3	10.7362E-12	598.090E-3	598.425E-3	133.631E-3	39.9545E-12	-901.795E-3	25.4954E-3
586.614E-3	10.4823E-12	586.290E-3	586.614E-3	-50.2794E-3	40.0711E-12	-937.940E-3	24.2444E-3
574.803E-3	10.4122E-12	574.467E-3	574.803E-3	-22.4411E-3	39.9392E-12	-954.417E-3	30.4484E-3
562.992E-3	10.2089E-12	562.690E-3	562.992E-3	-123.556E-3	39.9923E-12	-985.336E-3	28.5151E-3
551.181E-3	10.0413E-12	550.877E-3	551.181E-3	-1.61075E-6	40.0096E-12	-971.548E-3	25.3524E-3
539.370E-3	9.83572E-12	539.011E-3	539.370E-3	-4.08276E-3	39.9509E-12	-960.727E-3	28.8716E-3
527.559E-3	9.74219E-12	527.217E-3	527.559E-3	174.004E-3	40.0144E-12	-891.805E-3	25.9693E-3
515.748E-3	9.52257E-12	515.387E-3	515.748E-3	-147.478E-3	40.0441E-12	-1.00520E+0	25.2965E-3
503.937E-3	9.24088E-12	503.597E-3	503.937E-3	117.372E-3	39.9800E-12	-929.008E-3	26.1464E-3
492.126E-3	9.11318E-12	491.772E-3	492.126E-3	43.8796E-3	39.9572E-12	-933.204E-3	28.7784E-3
480.315E-3	8.81712E-12	479.969E-3	480.315E-3	-123.883E-3	39.9659E-12	-1.01056E+0	25.3998E-3
468.504E-3	8.76177E-12	468.173E-3	468.504E-3	119.712E-3	40.0298E-12	-924.664E-3	25.4330E-3
456.693E-3	8.52990E-12	456.359E-3	456.693E-3	-34.2517E-3	40.0110E-12	-967.983E-3	23.6111E-3
444.882E-3	8.45134E-12	444.593E-3	444.882E-3	18.1810E-3	39.9465E-12	-940.697E-3	27.8999E-3
433.071E-3	8.24956E-12	432.760E-3	433.071E-3	123.485E-3	39.9989E-12	-912.111E-3	26.6162E-3
421.260E-3	8.09930E-12	420.951E-3	421.260E-3	73.2459E-3	39.9995E-12	-910.515E-3	25.1925E-3
409.449E-3	7.81542E-12	409.166E-3	409.449E-3	37.0981E-3	40.0108E-12	-943.852E-3	23.6976E-3
397.638E-3	7.65306E-12	397.324E-3	397.638E-3	-46.7356E-3	39.9786E-12	-983.623E-3	27.5887E-3
385.827E-3	7.49300E-12	385.568E-3	385.827E-3	15.8687E-3	40.0114E-12	-952.688E-3	23.7362E-3
374.016E-3	7.38220E-12	373.717E-3	374.016E-3	83.9321E-3	40.0706E-12	-904.507E-3	25.0698E-3
362.205E-3	7.09711E-12	361.916E-3	362.205E-3	-84.6969E-3	40.0556E-12	-981.855E-3	25.0947E-3
350.394E-3	6.92482E-12	350.167E-3	350.394E-3	61.7671E-3	40.0108E-12	-941.037E-3	26.1793E-3
338.583E-3	6.68328E-12	338.311E-3	338.583E-3	1.89273E-3	39.9656E-12	-947.986E-3	24.8629E-3
326.772E-3	6.47005E-12	326.520E-3	326.772E-3	-68.2274E-3	39.9840E-12	-962.333E-3	26.9287E-3
314.961E-3	6.38917E-12	314.678E-3	314.961E-3	27.0273E-3	39.9899E-12	-941.084E-3	26.0792E-3
303.150E-3	6.18128E-12	302.863E-3	303.150E-3	-346.426E-3	40.0160E-12	-1.07752E+0	26.4540E-3
