Experiment	bias spectroscopy	
Date	30.11.2015 21:11:26	
User		
X (m)	28.9431E-9	
Y (m)	-165.137E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	79.3881E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.14059E+0	
Amplitude (m)	40.2068E-12	
Frequency Shift (Hz)	-299.626E-3	
Excitation (V)	10.6096E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	79.1983E-12	999.341E-3	1.00000E+0	-66.7354E-3	39.9420E-12	-652.191E-3	23.8645E-3
988.189E-3	78.6847E-12	987.541E-3	988.189E-3	104.855E-3	40.0003E-12	-614.380E-3	24.6819E-3
976.378E-3	78.1655E-12	975.780E-3	976.378E-3	95.0017E-3	40.0825E-12	-590.863E-3	23.5562E-3
964.567E-3	76.9022E-12	963.912E-3	964.567E-3	135.007E-3	39.9932E-12	-583.924E-3	22.7861E-3
952.756E-3	75.9022E-12	952.151E-3	952.756E-3	33.4128E-3	39.9297E-12	-612.194E-3	22.8136E-3
940.945E-3	75.2963E-12	940.315E-3	940.945E-3	-144.866E-3	39.9413E-12	-668.098E-3	23.0862E-3
929.134E-3	74.1700E-12	928.492E-3	929.134E-3	150.966E-3	40.0110E-12	-574.374E-3	23.5269E-3
917.323E-3	73.2589E-12	916.744E-3	917.323E-3	124.467E-3	39.8492E-12	-575.023E-3	25.8966E-3
905.512E-3	72.8636E-12	904.885E-3	905.512E-3	-5.78622E-3	40.0475E-12	-611.228E-3	19.2924E-3
893.701E-3	72.2923E-12	893.117E-3	893.701E-3	38.0446E-3	40.0304E-12	-557.662E-3	23.3948E-3
881.890E-3	71.4667E-12	881.281E-3	881.890E-3	-49.7232E-3	40.0352E-12	-592.353E-3	24.8658E-3
870.079E-3	70.6830E-12	869.471E-3	870.079E-3	-13.7434E-3	40.0142E-12	-606.388E-3	22.2748E-3
858.268E-3	70.0290E-12	857.655E-3	858.268E-3	83.7351E-3	40.0389E-12	-552.261E-3	23.2969E-3
846.457E-3	69.5857E-12	845.819E-3	846.457E-3	-122.149E-3	40.0769E-12	-599.280E-3	25.2043E-3
834.646E-3	68.2698E-12	834.052E-3	834.646E-3	-50.8714E-3	40.0194E-12	-597.751E-3	21.2810E-3
822.835E-3	67.9602E-12	822.236E-3	822.835E-3	-25.4122E-3	39.9392E-12	-591.345E-3	25.2292E-3
811.024E-3	67.0620E-12	810.411E-3	811.024E-3	70.0674E-3	40.0598E-12	-555.776E-3	24.0854E-3
799.213E-3	66.1833E-12	798.641E-3	799.213E-3	-33.7990E-3	40.0334E-12	-571.544E-3	20.5827E-3
787.402E-3	65.5097E-12	786.803E-3	787.402E-3	-64.6444E-3	39.9526E-12	-614.707E-3	25.5074E-3
775.591E-3	64.7487E-12	775.023E-3	775.591E-3	228.929E-3	39.9541E-12	-501.999E-3	24.8624E-3
763.780E-3	63.9966E-12	763.205E-3	763.780E-3	-105.224E-3	40.0391E-12	-586.634E-3	22.3225E-3
751.969E-3	63.0411E-12	751.419E-3	751.969E-3	137.493E-3	39.9932E-12	-505.904E-3	26.7943E-3
740.157E-3	63.1276E-12	739.618E-3	740.157E-3	-23.6447E-3	40.0196E-12	-570.001E-3	22.6161E-3
728.346E-3	61.7734E-12	727.777E-3	728.346E-3	-39.0379E-3	39.9728E-12	-571.035E-3	26.2012E-3
716.535E-3	60.8650E-12	715.990E-3	716.535E-3	135.085E-3	39.9875E-12	-495.143E-3	23.9332E-3
704.724E-3	60.6974E-12	704.303E-3	704.724E-3	-151.293E-3	40.0510E-12	-592.003E-3	22.9191E-3
692.913E-3	59.8833E-12	692.503E-3	692.913E-3	89.3644E-3	39.9276E-12	-502.579E-3	26.0305E-3
681.102E-3	59.6591E-12	680.724E-3	681.102E-3	37.0227E-3	40.0790E-12	-513.669E-3	22.3961E-3
669.291E-3	57.6915E-12	668.910E-3	669.291E-3	63.3938E-3	39.8274E-12	-505.192E-3	29.1762E-3
657.480E-3	57.3650E-12	657.072E-3	657.480E-3	215.061E-3	40.1024E-12	-444.838E-3	24.1745E-3
645.669E-3	56.4455E-12	645.263E-3	645.669E-3	-233.137E-3	39.9376E-12	-616.973E-3	25.9345E-3
633.858E-3	55.6734E-12	633.464E-3	633.858E-3	-153.600E-3	39.9545E-12	-607.314E-3	26.3849E-3
622.047E-3	55.3200E-12	621.664E-3	622.047E-3	81.0386E-3	40.0464E-12	-551.050E-3	22.7536E-3
610.236E-3	54.6068E-12	609.893E-3	610.236E-3	224.490E-3	40.0100E-12	-487.769E-3	25.8089E-3
598.425E-3	52.8229E-12	598.084E-3	598.425E-3	96.4278E-3	39.9229E-12	-480.335E-3	27.8714E-3
586.614E-3	52.7584E-12	586.282E-3	586.614E-3	-183.883E-3	40.0646E-12	-585.113E-3	24.0915E-3
574.803E-3	51.6718E-12	574.449E-3	574.803E-3	55.8207E-3	40.0917E-12	-540.127E-3	20.8095E-3
562.992E-3	50.6121E-12	562.673E-3	562.992E-3	257.043E-3	39.9536E-12	-449.679E-3	26.5757E-3
551.181E-3	49.4168E-12	550.858E-3	551.181E-3	163.583E-3	40.0142E-12	-434.157E-3	26.7777E-3
539.370E-3	48.5305E-12	538.992E-3	539.370E-3	-152.747E-3	40.1022E-12	-561.735E-3	24.7755E-3
527.559E-3	47.4632E-12	527.210E-3	527.559E-3	54.4544E-3	39.8818E-12	-516.737E-3	23.7793E-3
515.748E-3	47.0587E-12	515.383E-3	515.748E-3	87.0348E-3	40.0335E-12	-510.154E-3	24.5109E-3
503.937E-3	45.8041E-12	503.603E-3	503.937E-3	104.630E-3	39.9911E-12	-503.215E-3	27.9740E-3
492.126E-3	45.0191E-12	491.767E-3	492.126E-3	-69.9144E-3	39.9696E-12	-556.126E-3	25.6686E-3
480.315E-3	45.0574E-12	479.961E-3	480.315E-3	48.1332E-3	40.0497E-12	-540.074E-3	24.0400E-3
468.504E-3	43.2762E-12	468.167E-3	468.504E-3	12.1307E-3	39.9580E-12	-528.241E-3	24.7250E-3
456.693E-3	41.7717E-12	456.355E-3	456.693E-3	-30.8637E-3	39.9448E-12	-557.111E-3	24.1914E-3
444.882E-3	41.2858E-12	444.588E-3	444.882E-3	-27.9186E-3	39.9566E-12	-573.344E-3	26.4159E-3
433.071E-3	40.6523E-12	432.742E-3	433.071E-3	-60.2407E-3	40.0145E-12	-568.152E-3	25.1665E-3
421.260E-3	39.5154E-12	420.924E-3	421.260E-3	66.9440E-3	39.9987E-12	-541.324E-3	25.5165E-3
409.449E-3	38.6928E-12	409.151E-3	409.449E-3	72.3648E-3	39.9467E-12	-532.304E-3	26.6776E-3
397.638E-3	37.4684E-12	397.307E-3	397.638E-3	30.1284E-3	40.0525E-12	-563.926E-3	24.7359E-3
385.827E-3	36.1546E-12	385.554E-3	385.827E-3	-68.4635E-3	40.0084E-12	-617.412E-3	24.8247E-3
374.016E-3	35.4550E-12	373.698E-3	374.016E-3	102.839E-3	40.0297E-12	-542.343E-3	24.9431E-3
362.205E-3	34.7444E-12	361.904E-3	362.205E-3	35.8615E-3	40.0211E-12	-569.286E-3	22.5511E-3
350.394E-3	33.6157E-12	350.159E-3	350.394E-3	-13.6287E-3	39.9772E-12	-567.338E-3	26.0359E-3
338.583E-3	32.3856E-12	338.298E-3	338.583E-3	-17.9468E-3	39.9671E-12	-597.242E-3	28.3538E-3
326.772E-3	31.8343E-12	326.509E-3	326.772E-3	-34.4873E-3	40.0866E-12	-610.751E-3	22.5313E-3
314.961E-3	30.6201E-12	314.679E-3	314.961E-3	-14.8794E-3	39.9856E-12	-601.016E-3	25.4324E-3
303.150E-3	29.4747E-12	302.851E-3	303.150E-3	38.3363E-3	40.0318E-12	-588.781E-3	27.3253E-3
291.339E-3	28.5308E-12	291.106E-3	291.339E-3	-91.8588E-3	40.0281E-12	-632.659E-3	27.5272E-3
279.528E-3	27.2765E-12	279.278E-3	279.528E-3	65.0201E-3	39.9980E-12	-589.323E-3	26.1690E-3
267.717E-3	26.1535E-12	267.466E-3	267.717E-3	25.4192E-3	40.0141E-12	-618.210E-3	25.3337E-3
255.906E-3	24.7064E-12	255.641E-3	255.906E-3	80.1970E-3	39.9945E-12	-594.114E-3	24.9986E-3
244.094E-3	23.4518E-12	243.869E-3	244.094E-3	-86.1016E-3	39.9638E-12	-663.175E-3	24.9546E-3
232.283E-3	22.3859E-12	232.024E-3	232.283E-3	27.2055E-3	39.9670E-12	-627.995E-3	26.2442E-3
220.472E-3	21.4426E-12	220.188E-3	220.472E-3	-17.0539E-3	39.9781E-12	-644.059E-3	24.3164E-3
208.661E-3	20.1907E-12	208.412E-3	208.661E-3	-17.5078E-3	40.0319E-12	-662.728E-3	25.9477E-3
196.850E-3	18.9196E-12	196.581E-3	196.850E-3	8.93063E-3	40.0803E-12	-656.886E-3	23.5137E-3
185.039E-3	17.6683E-12	184.805E-3	185.039E-3	93.9939E-3	39.9501E-12	-616.715E-3	27.1631E-3
173.228E-3	16.5985E-12	172.987E-3	173.228E-3	-193.718E-3	40.0055E-12	-706.464E-3	25.1989E-3
161.417E-3	15.2277E-12	161.148E-3	161.417E-3	36.5272E-3	39.9860E-12	-669.801E-3	25.0379E-3
149.606E-3	14.1508E-12	149.329E-3	149.606E-3	-167.032E-3	40.0571E-12	-751.821E-3	23.0678E-3
137.795E-3	12.7714E-12	137.541E-3	137.795E-3	153.003E-3	39.9895E-12	-634.359E-3	24.7734E-3
125.984E-3	11.4860E-12	125.780E-3	125.984E-3	50.7444E-3	39.9528E-12	-676.815E-3	27.4319E-3
114.173E-3	10.4219E-12	113.944E-3	114.173E-3	-124.085E-3	39.9691E-12	-743.633E-3	28.3392E-3
102.362E-3	9.25518E-12	102.144E-3	102.362E-3	-11.6067E-3	40.0021E-12	-711.520E-3	24.8402E-3
90.5512E-3	8.06294E-12	90.3358E-3	90.5512E-3	-1.91096E-3	40.0117E-12	-718.679E-3	26.4226E-3
78.7402E-3	6.97199E-12	78.5007E-3	78.7402E-3	50.0355E-3	40.0310E-12	-703.161E-3	23.2746E-3
66.9291E-3	5.82532E-12	66.6257E-3	66.9291E-3	-16.8131E-3	40.0040E-12	-718.599E-3	24.0950E-3
55.1181E-3	4.63408E-12	54.8667E-3	55.1181E-3	-108.554E-3	39.9662E-12	-782.521E-3	26.3519E-3
43.3071E-3	3.53557E-12	43.0399E-3	43.3071E-3	-80.5803E-3	39.9275E-12	-779.831E-3	30.5292E-3
31.4961E-3	2.48393E-12	31.2070E-3	31.4961E-3	109.314E-3	40.0423E-12	-735.375E-3	28.6203E-3
19.6850E-3	1.53309E-12	19.4147E-3	19.6850E-3	-11.9385E-3	40.0478E-12	-752.800E-3	27.1118E-3
7.87402E-3	535.645E-15	7.55703E-3	7.87402E-3	-122.414E-3	39.9909E-12	-798.606E-3	25.4505E-3
-3.93701E-3	-376.613E-15	-4.32746E-3	-3.93701E-3	44.5061E-3	40.0135E-12	-756.327E-3	23.7926E-3
-15.7480E-3	-1.38400E-12	-16.1087E-3	-15.7480E-3	-79.1818E-3	39.9087E-12	-795.587E-3	27.8049E-3
-27.5591E-3	-2.40188E-12	-27.9257E-3	-27.5591E-3	-145.463E-3	40.0090E-12	-825.687E-3	26.6525E-3
-39.3701E-3	-3.32253E-12	-39.6887E-3	-39.3701E-3	-818.820E-6	40.0378E-12	-788.567E-3	27.4205E-3
