Experiment	bias spectroscopy	
Date	30.11.2015 23:01:34	
User		
X (m)	29.5684E-9	
Y (m)	-165.525E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.487E-12	
Z (m)	-3.75578E-9	
Phase (deg)	98.5278E-3	
Amplitude (m)	40.1007E-12	
Frequency Shift (Hz)	-799.475E-3	
Excitation (V)	13.8135E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.1074E-12	999.343E-3	1.00000E+0	-183.719E-3	39.9857E-12	-871.066E-3	26.1632E-3
988.189E-3	34.4743E-12	987.548E-3	988.189E-3	36.2261E-3	39.9796E-12	-824.253E-3	23.8221E-3
976.378E-3	33.9850E-12	975.789E-3	976.378E-3	59.6591E-3	39.8927E-12	-792.874E-3	27.0225E-3
964.567E-3	33.7697E-12	963.922E-3	964.567E-3	-16.8968E-3	40.0555E-12	-808.317E-3	27.6664E-3
952.756E-3	33.4893E-12	952.166E-3	952.756E-3	-40.5900E-3	40.0036E-12	-805.439E-3	26.2695E-3
940.945E-3	32.8298E-12	940.330E-3	940.945E-3	53.9665E-3	40.0066E-12	-786.804E-3	26.3201E-3
929.134E-3	32.2970E-12	928.509E-3	929.134E-3	14.0738E-3	39.9467E-12	-784.990E-3	26.4804E-3
917.323E-3	32.1713E-12	916.763E-3	917.323E-3	5.89598E-3	40.0572E-12	-792.772E-3	24.0169E-3
905.512E-3	31.6491E-12	904.896E-3	905.512E-3	-147.031E-3	40.0074E-12	-837.549E-3	24.5389E-3
893.701E-3	31.2779E-12	893.136E-3	893.701E-3	14.3533E-3	39.9942E-12	-788.808E-3	25.6271E-3
881.890E-3	30.9429E-12	881.296E-3	881.890E-3	97.6059E-3	40.0174E-12	-751.741E-3	24.8189E-3
870.079E-3	30.2219E-12	869.491E-3	870.079E-3	32.3123E-3	39.9931E-12	-754.207E-3	24.1218E-3
858.268E-3	29.8932E-12	857.673E-3	858.268E-3	-66.7668E-3	40.0122E-12	-793.026E-3	25.9141E-3
846.457E-3	29.5338E-12	845.838E-3	846.457E-3	-18.1202E-3	39.9927E-12	-772.214E-3	26.9855E-3
834.646E-3	29.2507E-12	834.064E-3	834.646E-3	-12.0384E-3	40.0157E-12	-766.085E-3	24.1450E-3
822.835E-3	28.5882E-12	822.257E-3	822.835E-3	84.9194E-3	39.9486E-12	-739.809E-3	27.2574E-3
811.024E-3	28.2953E-12	810.425E-3	811.024E-3	63.4582E-3	39.9817E-12	-749.740E-3	25.8479E-3
799.213E-3	27.9363E-12	798.648E-3	799.213E-3	-45.3435E-3	40.0758E-12	-782.682E-3	25.0852E-3
787.402E-3	27.4511E-12	786.818E-3	787.402E-3	115.565E-3	39.9661E-12	-723.017E-3	25.9769E-3
775.591E-3	27.0853E-12	775.022E-3	775.591E-3	6.04599E-3	40.0522E-12	-739.710E-3	23.8502E-3
763.780E-3	26.4812E-12	763.208E-3	763.780E-3	-82.0980E-3	40.0083E-12	-757.416E-3	22.2760E-3
751.969E-3	26.1552E-12	751.433E-3	751.969E-3	-189.145E-3	39.9903E-12	-808.780E-3	25.0566E-3
740.157E-3	25.7323E-12	739.631E-3	740.157E-3	281.478E-3	39.9931E-12	-653.935E-3	25.4695E-3
728.346E-3	25.2588E-12	727.790E-3	728.346E-3	-78.0931E-3	39.9705E-12	-737.585E-3	28.8897E-3
716.535E-3	24.6720E-12	715.999E-3	716.535E-3	9.28535E-3	39.9589E-12	-722.539E-3	27.1028E-3
704.724E-3	24.3155E-12	704.308E-3	704.724E-3	-55.7075E-3	40.0818E-12	-740.765E-3	22.8947E-3
692.913E-3	23.8263E-12	692.512E-3	692.913E-3	-36.9924E-3	39.9728E-12	-769.216E-3	22.8936E-3
681.102E-3	23.4512E-12	680.741E-3	681.102E-3	177.501E-3	39.9216E-12	-671.299E-3	31.5411E-3
