Experiment	bias spectroscopy	
Date	30.11.2015 19:40:24	
User		
X (m)	28.5256E-9	
Y (m)	-165.192E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.5738E-12	
Z (m)	-3.75578E-9	
Phase (deg)	211.329E-3	
Amplitude (m)	40.4872E-12	
Frequency Shift (Hz)	-605.216E-3	
Excitation (V)	14.2188E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	56.3742E-12	999.318E-3	1.00000E+0	178.367E-3	40.0278E-12	-643.008E-3	25.6641E-3
988.189E-3	55.7013E-12	987.525E-3	988.189E-3	-94.2462E-3	40.0304E-12	-718.616E-3	23.2125E-3
976.378E-3	55.0468E-12	975.764E-3	976.378E-3	-37.5952E-3	40.0056E-12	-704.815E-3	25.3917E-3
964.567E-3	54.3702E-12	963.888E-3	964.567E-3	34.0182E-3	40.0426E-12	-679.254E-3	23.7540E-3
952.756E-3	54.2020E-12	952.131E-3	952.756E-3	-108.191E-3	39.9585E-12	-712.651E-3	25.4824E-3
940.945E-3	52.8600E-12	940.298E-3	940.945E-3	85.0359E-3	40.0083E-12	-662.319E-3	23.3713E-3
929.134E-3	52.4181E-12	928.474E-3	929.134E-3	113.216E-3	40.0073E-12	-631.774E-3	26.4861E-3
917.323E-3	51.0214E-12	916.734E-3	917.323E-3	60.8727E-3	39.9512E-12	-645.340E-3	24.6363E-3
905.512E-3	51.1163E-12	904.870E-3	905.512E-3	-41.3893E-3	39.9752E-12	-635.174E-3	24.3362E-3
893.701E-3	50.7162E-12	893.107E-3	893.701E-3	-186.521E-3	40.0251E-12	-703.467E-3	24.3468E-3
881.890E-3	50.3316E-12	881.273E-3	881.890E-3	142.609E-3	40.0253E-12	-614.068E-3	25.2290E-3
870.079E-3	49.5480E-12	869.468E-3	870.079E-3	128.991E-3	40.0177E-12	-599.748E-3	24.1704E-3
858.268E-3	49.2160E-12	857.652E-3	858.268E-3	-110.433E-3	40.0355E-12	-680.393E-3	25.1069E-3
846.457E-3	49.0602E-12	845.810E-3	846.457E-3	-72.4271E-3	40.0088E-12	-661.197E-3	25.4161E-3
834.646E-3	48.3502E-12	834.035E-3	834.646E-3	164.640E-3	40.0338E-12	-565.798E-3	23.9064E-3
822.835E-3	47.4272E-12	822.223E-3	822.835E-3	-33.3848E-3	40.0146E-12	-611.595E-3	29.3911E-3
811.024E-3	47.5218E-12	810.409E-3	811.024E-3	-181.420E-3	40.0251E-12	-657.903E-3	25.1045E-3
799.213E-3	46.9006E-12	798.637E-3	799.213E-3	-60.1840E-3	39.9939E-12	-653.722E-3	26.5564E-3
787.402E-3	45.9052E-12	786.802E-3	787.402E-3	-40.8276E-3	39.9673E-12	-692.569E-3	23.1510E-3
775.591E-3	45.8783E-12	775.009E-3	775.591E-3	175.292E-3	39.9670E-12	-561.585E-3	26.7045E-3
763.780E-3	45.3679E-12	763.182E-3	763.780E-3	194.048E-3	40.0965E-12	-537.420E-3	22.3085E-3
751.969E-3	44.5739E-12	751.403E-3	751.969E-3	-22.3055E-3	39.9907E-12	-600.582E-3	24.8709E-3
740.157E-3	43.6747E-12	739.606E-3	740.157E-3	146.222E-3	40.0214E-12	-557.197E-3	26.2906E-3
728.346E-3	43.0076E-12	727.774E-3	728.346E-3	-173.485E-3	39.9771E-12	-656.771E-3	23.3448E-3
716.535E-3	42.2028E-12	715.982E-3	716.535E-3	-77.1881E-3	40.0218E-12	-618.153E-3	25.4499E-3
