Experiment	bias spectroscopy	
Date	30.11.2015 18:20:58	
User		
X (m)	28.5129E-9	
Y (m)	-166.572E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.7607E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-88.1621E-3	
Amplitude (m)	39.7572E-12	
Frequency Shift (Hz)	-839.93E-3	
Excitation (V)	32.9932E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.9847E-12	999.332E-3	1.00000E+0	153.200E-3	40.0486E-12	-715.393E-3	24.6440E-3
988.189E-3	31.7627E-12	987.536E-3	988.189E-3	-214.892E-3	39.9829E-12	-820.974E-3	25.5130E-3
976.378E-3	30.9370E-12	975.765E-3	976.378E-3	203.029E-3	40.0268E-12	-679.420E-3	26.1837E-3
964.567E-3	30.8661E-12	963.892E-3	964.567E-3	-104.940E-3	39.9587E-12	-776.672E-3	27.1988E-3
952.756E-3	30.4793E-12	952.142E-3	952.756E-3	-80.9692E-3	40.0385E-12	-783.047E-3	25.2054E-3
940.945E-3	30.1223E-12	940.307E-3	940.945E-3	69.5168E-3	40.0646E-12	-743.699E-3	26.8007E-3
929.134E-3	30.0317E-12	928.483E-3	929.134E-3	66.6122E-3	40.0192E-12	-745.788E-3	26.8108E-3
917.323E-3	29.4840E-12	916.729E-3	917.323E-3	-11.2355E-3	39.9661E-12	-735.445E-3	26.1126E-3
905.512E-3	29.2602E-12	904.876E-3	905.512E-3	166.225E-3	40.0159E-12	-684.048E-3	25.5484E-3
893.701E-3	28.9266E-12	893.118E-3	893.701E-3	153.004E-3	40.0252E-12	-653.662E-3	24.3750E-3
881.890E-3	28.7320E-12	881.270E-3	881.890E-3	1.21257E-3	40.0009E-12	-693.785E-3	25.1804E-3
870.079E-3	28.2495E-12	869.471E-3	870.079E-3	179.952E-3	40.0305E-12	-626.598E-3	25.1713E-3
858.268E-3	28.0671E-12	857.641E-3	858.268E-3	49.1313E-3	39.9298E-12	-677.404E-3	28.5145E-3
846.457E-3	27.7530E-12	845.813E-3	846.457E-3	128.254E-3	40.0317E-12	-651.536E-3	24.6445E-3
834.646E-3	27.6196E-12	834.034E-3	834.646E-3	129.228E-3	40.0509E-12	-632.582E-3	24.1800E-3
