Experiment	bias spectroscopy	
Date	01.12.2015 06:22:44	
User		
X (m)	281.529E-9	
Y (m)	-138.445E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3646E-12	
Z (m)	-4.07703E-9	
Phase (deg)	567.635E-3	
Amplitude (m)	39.4406E-12	
Frequency Shift (Hz)	-911.03E-3	
Excitation (V)	49.3729E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3031E-12	999.327E-3	1.00000E+0	40.6921E-3	40.0350E-12	-1.09368E+0	26.1649E-3
988.189E-3	15.0469E-12	987.531E-3	988.189E-3	132.853E-3	39.9720E-12	-1.06405E+0	26.7698E-3
976.378E-3	15.0307E-12	975.773E-3	976.378E-3	-7.15852E-3	39.9620E-12	-1.09670E+0	25.2312E-3
964.567E-3	14.9504E-12	963.896E-3	964.567E-3	34.8230E-3	40.0635E-12	-1.07181E+0	22.1303E-3
952.756E-3	14.6806E-12	952.148E-3	952.756E-3	36.4587E-3	40.0171E-12	-1.05140E+0	26.5346E-3
940.945E-3	14.9408E-12	940.311E-3	940.945E-3	126.194E-3	40.0454E-12	-1.02677E+0	23.9519E-3
929.134E-3	14.6484E-12	928.490E-3	929.134E-3	82.8888E-3	40.0172E-12	-1.02933E+0	23.1825E-3
917.323E-3	14.3420E-12	916.737E-3	917.323E-3	117.977E-3	39.9981E-12	-1.00702E+0	23.1893E-3
905.512E-3	14.3613E-12	904.885E-3	905.512E-3	2.26217E-3	40.0301E-12	-1.01815E+0	23.7951E-3
893.701E-3	14.1055E-12	893.124E-3	893.701E-3	176.084E-3	39.9633E-12	-967.345E-3	24.5824E-3
881.890E-3	13.8593E-12	881.289E-3	881.890E-3	-76.4693E-3	39.9619E-12	-1.04937E+0	25.2393E-3
870.079E-3	13.8553E-12	869.479E-3	870.079E-3	63.7611E-3	39.9851E-12	-982.906E-3	24.5204E-3
858.268E-3	13.6136E-12	857.659E-3	858.268E-3	-18.0377E-3	40.0491E-12	-1.02746E+0	24.4370E-3
846.457E-3	13.4600E-12	845.822E-3	846.457E-3	157.272E-3	39.9683E-12	-959.267E-3	25.5368E-3
834.646E-3	13.4914E-12	834.050E-3	834.646E-3	-16.4011E-3	40.0179E-12	-982.689E-3	27.2516E-3
822.835E-3	13.1836E-12	822.236E-3	822.835E-3	40.2650E-3	40.0133E-12	-963.441E-3	24.2378E-3
811.024E-3	13.0465E-12	810.411E-3	811.024E-3	13.0162E-3	39.9976E-12	-978.834E-3	25.4525E-3
799.213E-3	13.0888E-12	798.644E-3	799.213E-3	2.95920E-3	39.9713E-12	-995.434E-3	26.2181E-3
787.402E-3	12.8790E-12	786.820E-3	787.402E-3	168.867E-3	40.0005E-12	-925.447E-3	26.2875E-3
775.591E-3	12.6697E-12	775.020E-3	775.591E-3	-70.7388E-3	39.9933E-12	-979.222E-3	25.2876E-3
763.780E-3	12.6510E-12	763.192E-3	763.780E-3	105.821E-3	40.0426E-12	-939.443E-3	22.9216E-3
751.969E-3	12.4789E-12	751.417E-3	751.969E-3	193.325E-3	40.0030E-12	-895.581E-3	25.2150E-3
740.157E-3	12.3400E-12	739.622E-3	740.157E-3	-16.4894E-3	39.9568E-12	-977.535E-3	28.3059E-3
728.346E-3	11.9718E-12	727.787E-3	728.346E-3	55.6507E-3	39.9465E-12	-938.862E-3	25.6976E-3
716.535E-3	11.8087E-12	716.006E-3	716.535E-3	56.5957E-3	39.9635E-12	-929.787E-3	28.6632E-3
704.724E-3	11.7738E-12	704.310E-3	704.724E-3	-153.804E-3	39.9581E-12	-1.03035E+0	26.8079E-3
692.913E-3	11.4669E-12	692.515E-3	692.913E-3	123.809E-3	40.0060E-12	-939.510E-3	24.6476E-3
681.102E-3	11.4147E-12	680.744E-3	681.102E-3	82.4543E-3	40.0350E-12	-925.041E-3	27.0263E-3
669.291E-3	11.1755E-12	668.926E-3	669.291E-3	-118.203E-3	39.9862E-12	-985.246E-3	24.0582E-3
657.480E-3	11.2524E-12	657.090E-3	657.480E-3	62.8517E-3	40.0295E-12	-926.666E-3	25.5690E-3
645.669E-3	11.0549E-12	645.281E-3	645.669E-3	-35.8895E-3	40.0302E-12	-952.060E-3	24.8858E-3
633.858E-3	10.7952E-12	633.478E-3	633.858E-3	66.5035E-3	39.9761E-12	-900.194E-3	25.7822E-3
622.047E-3	10.7802E-12	621.672E-3	622.047E-3	-46.2908E-3	39.9880E-12	-952.792E-3	26.0496E-3
610.236E-3	10.6073E-12	609.909E-3	610.236E-3	-32.5290E-3	39.9258E-12	-953.338E-3	27.9476E-3
598.425E-3	10.4815E-12	598.103E-3	598.425E-3	-53.4185E-3	39.9464E-12	-973.416E-3	31.2851E-3
586.614E-3	10.2865E-12	586.284E-3	586.614E-3	127.596E-3	39.9587E-12	-905.429E-3	27.8337E-3
574.803E-3	10.1947E-12	574.461E-3	574.803E-3	47.9446E-3	40.1053E-12	-926.764E-3	26.0444E-3
562.992E-3	10.0674E-12	562.677E-3	562.992E-3	-42.3160E-3	40.0472E-12	-949.633E-3	25.1342E-3
551.181E-3	9.88809E-12	550.865E-3	551.181E-3	153.511E-3	40.0341E-12	-914.688E-3	26.6715E-3
539.370E-3	9.64771E-12	538.997E-3	539.370E-3	-1.78463E-3	39.9872E-12	-951.170E-3	26.6112E-3
527.559E-3	9.48429E-12	527.214E-3	527.559E-3	24.1609E-3	40.0378E-12	-915.238E-3	24.8051E-3
515.748E-3	9.35436E-12	515.391E-3	515.748E-3	-22.7718E-3	39.9956E-12	-921.334E-3	25.3307E-3
503.937E-3	9.17242E-12	503.604E-3	503.937E-3	69.9319E-3	40.0567E-12	-898.764E-3	25.0248E-3
492.126E-3	8.91729E-12	491.773E-3	492.126E-3	-60.8962E-3	40.0007E-12	-930.338E-3	25.0068E-3
480.315E-3	8.86639E-12	479.961E-3	480.315E-3	-24.4759E-3	39.9748E-12	-940.041E-3	25.3776E-3
468.504E-3	8.64474E-12	468.172E-3	468.504E-3	29.1360E-3	40.0444E-12	-951.170E-3	26.1419E-3
456.693E-3	8.46560E-12	456.361E-3	456.693E-3	70.1836E-3	40.0519E-12	-920.104E-3	23.7218E-3
444.882E-3	8.31328E-12	444.594E-3	444.882E-3	-109.520E-3	39.9876E-12	-983.131E-3	21.7762E-3
433.071E-3	8.11725E-12	432.761E-3	433.071E-3	76.8121E-3	39.9457E-12	-912.147E-3	29.8539E-3
421.260E-3	7.92172E-12	420.956E-3	421.260E-3	-20.7625E-3	39.9684E-12	-956.403E-3	27.0454E-3
409.449E-3	7.73806E-12	409.168E-3	409.449E-3	141.780E-3	40.0483E-12	-894.310E-3	26.0574E-3
397.638E-3	7.58341E-12	397.322E-3	397.638E-3	-86.7052E-3	40.0748E-12	-947.664E-3	24.1421E-3
385.827E-3	7.40194E-12	385.569E-3	385.827E-3	-71.4486E-3	40.0286E-12	-953.921E-3	23.6227E-3
374.016E-3	7.21187E-12	373.718E-3	374.016E-3	-15.7181E-3	39.9469E-12	-956.238E-3	24.5811E-3
362.205E-3	6.99356E-12	361.926E-3	362.205E-3	51.6416E-3	39.9720E-12	-943.961E-3	25.2570E-3
350.394E-3	6.85420E-12	350.173E-3	350.394E-3	-86.5796E-3	39.9684E-12	-976.574E-3	29.7874E-3
338.583E-3	6.74425E-12	338.317E-3	338.583E-3	12.8706E-3	40.0496E-12	-969.753E-3	24.7046E-3
326.772E-3	6.53504E-12	326.533E-3	326.772E-3	108.359E-3	40.0000E-12	-936.100E-3	25.8562E-3
