Experiment	bias spectroscopy	
Date	01.12.2015 09:21:12	
User		
X (m)	282.382E-9	
Y (m)	-138.41E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9729E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-108.322E-3	
Amplitude (m)	40.2388E-12	
Frequency Shift (Hz)	-1.10635E+0	
Excitation (V)	17.0455E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8143E-12	999.353E-3	1.00000E+0	152.184E-3	40.0685E-12	-1.05226E+0	25.3557E-3
988.189E-3	15.5005E-12	987.559E-3	988.189E-3	-136.683E-3	40.0379E-12	-1.11585E+0	22.5441E-3
976.378E-3	15.3376E-12	975.793E-3	976.378E-3	96.3177E-3	39.8990E-12	-1.04752E+0	29.7778E-3
964.567E-3	15.3515E-12	963.928E-3	964.567E-3	-53.9883E-3	40.0558E-12	-1.09117E+0	24.8715E-3
952.756E-3	15.2310E-12	952.164E-3	952.756E-3	34.9844E-3	40.0273E-12	-1.05687E+0	26.9923E-3
940.945E-3	14.8816E-12	940.324E-3	940.945E-3	42.0924E-3	39.9310E-12	-1.05943E+0	28.4409E-3
929.134E-3	14.8568E-12	928.506E-3	929.134E-3	73.3337E-3	40.0576E-12	-1.04216E+0	27.7751E-3
917.323E-3	14.7040E-12	916.757E-3	917.323E-3	-86.2741E-3	39.9933E-12	-1.06988E+0	25.2421E-3
905.512E-3	14.6479E-12	904.890E-3	905.512E-3	70.9488E-3	39.9819E-12	-1.00169E+0	25.9584E-3
893.701E-3	14.4483E-12	893.131E-3	893.701E-3	-136.094E-3	40.0790E-12	-1.07786E+0	23.0991E-3
881.890E-3	14.1954E-12	881.297E-3	881.890E-3	76.2375E-3	39.9767E-12	-1.00644E+0	28.7198E-3
870.079E-3	14.1325E-12	869.498E-3	870.079E-3	-55.2195E-3	39.9804E-12	-1.03365E+0	26.7084E-3
858.268E-3	13.9730E-12	857.676E-3	858.268E-3	40.2041E-3	40.0186E-12	-999.171E-3	25.8192E-3
846.457E-3	13.8870E-12	845.843E-3	846.457E-3	-7.96959E-3	40.0268E-12	-1.02092E+0	24.0518E-3
834.646E-3	13.6177E-12	834.061E-3	834.646E-3	17.3658E-3	39.9990E-12	-1.00044E+0	25.4426E-3
822.835E-3	13.4573E-12	822.242E-3	822.835E-3	96.3303E-3	40.0398E-12	-956.371E-3	26.5467E-3
811.024E-3	13.3821E-12	810.426E-3	811.024E-3	-49.7926E-3	39.9989E-12	-1.00225E+0	25.1163E-3
799.213E-3	13.3984E-12	798.646E-3	799.213E-3	-4.97866E-3	40.0088E-12	-1.00744E+0	24.3640E-3
787.402E-3	13.1893E-12	786.823E-3	787.402E-3	12.6110E-3	40.0015E-12	-993.949E-3	24.8838E-3
775.591E-3	12.8574E-12	775.037E-3	775.591E-3	-33.7053E-3	39.9426E-12	-1.00962E+0	27.6939E-3
763.780E-3	12.9405E-12	763.212E-3	763.780E-3	48.3527E-3	40.0243E-12	-988.533E-3	25.8732E-3
751.969E-3	12.5952E-12	751.436E-3	751.969E-3	117.146E-3	39.9540E-12	-944.978E-3	27.5741E-3
740.157E-3	12.5034E-12	739.632E-3	740.157E-3	-21.5101E-3	40.0512E-12	-994.891E-3	22.4493E-3
728.346E-3	12.3510E-12	727.800E-3	728.346E-3	30.3621E-3	40.0137E-12	-972.949E-3	24.4471E-3
716.535E-3	12.2480E-12	716.012E-3	716.535E-3	544.106E-6	39.9774E-12	-959.051E-3	25.0753E-3
704.724E-3	11.9736E-12	704.325E-3	704.724E-3	-141.768E-3	40.0150E-12	-1.01109E+0	27.3486E-3
692.913E-3	11.9234E-12	692.525E-3	692.913E-3	-6.92726E-3	39.9627E-12	-994.541E-3	28.3229E-3
681.102E-3	11.8087E-12	680.750E-3	681.102E-3	14.6563E-3	40.0328E-12	-998.271E-3	26.9006E-3
669.291E-3	11.7771E-12	668.936E-3	669.291E-3	-48.6602E-3	40.0278E-12	-999.960E-3	24.9198E-3
657.480E-3	11.4745E-12	657.095E-3	657.480E-3	77.3510E-3	39.9392E-12	-956.777E-3	26.6515E-3
645.669E-3	11.2579E-12	645.291E-3	645.669E-3	114.874E-3	40.0740E-12	-915.456E-3	23.1524E-3
633.858E-3	11.1808E-12	633.479E-3	633.858E-3	-40.7210E-3	40.0261E-12	-948.786E-3	26.1897E-3
622.047E-3	10.9652E-12	621.670E-3	622.047E-3	-72.7146E-3	39.9876E-12	-963.017E-3	27.1366E-3
610.236E-3	10.7121E-12	609.904E-3	610.236E-3	-47.7280E-3	39.9932E-12	-971.655E-3	27.3647E-3
598.425E-3	10.6797E-12	598.097E-3	598.425E-3	125.717E-3	40.0365E-12	-906.245E-3	24.1585E-3
586.614E-3	10.5822E-12	586.285E-3	586.614E-3	82.3315E-3	40.0246E-12	-900.017E-3	26.0965E-3
574.803E-3	10.3559E-12	574.464E-3	574.803E-3	23.1040E-3	40.0161E-12	-907.012E-3	26.3169E-3
562.992E-3	10.3411E-12	562.687E-3	562.992E-3	-239.652E-3	39.9918E-12	-997.799E-3	23.8578E-3
551.181E-3	10.0593E-12	550.878E-3	551.181E-3	66.0099E-3	40.0073E-12	-928.838E-3	23.8822E-3
539.370E-3	9.85353E-12	539.013E-3	539.370E-3	61.2990E-3	40.0389E-12	-925.479E-3	25.9410E-3
527.559E-3	9.77974E-12	527.231E-3	527.559E-3	-65.7653E-3	39.9942E-12	-948.286E-3	23.0756E-3
515.748E-3	9.52037E-12	515.398E-3	515.748E-3	-60.0612E-3	40.0185E-12	-945.944E-3	24.2056E-3
503.937E-3	9.39820E-12	503.596E-3	503.937E-3	75.0492E-3	39.9807E-12	-907.547E-3	26.5675E-3
492.126E-3	9.10529E-12	491.778E-3	492.126E-3	-29.0175E-3	40.0034E-12	-927.983E-3	27.7199E-3
480.315E-3	9.04239E-12	479.967E-3	480.315E-3	-17.8144E-3	40.0356E-12	-937.288E-3	23.3416E-3
468.504E-3	8.78723E-12	468.179E-3	468.504E-3	-57.8821E-3	40.0085E-12	-964.253E-3	25.7186E-3
456.693E-3	8.67801E-12	456.365E-3	456.693E-3	-31.2814E-3	40.0424E-12	-957.873E-3	26.3819E-3
444.882E-3	8.40018E-12	444.604E-3	444.882E-3	95.9771E-3	39.9619E-12	-940.168E-3	29.1424E-3
433.071E-3	8.13529E-12	432.769E-3	433.071E-3	-70.8717E-3	39.9701E-12	-998.603E-3	26.2998E-3
