Experiment	bias spectroscopy	
Date	01.12.2015 06:05:55	
User		
X (m)	281.522E-9	
Y (m)	-138.539E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.5108E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-22.5499E-3	
Amplitude (m)	39.9508E-12	
Frequency Shift (Hz)	-1.0824E+0	
Excitation (V)	28.4592E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5985E-12	999.328E-3	1.00000E+0	12.4078E-3	40.0177E-12	-1.05454E+0	25.9683E-3
988.189E-3	15.2765E-12	987.532E-3	988.189E-3	-153.423E-3	39.9406E-12	-1.11924E+0	27.2284E-3
976.378E-3	15.2076E-12	975.772E-3	976.378E-3	123.371E-3	40.0175E-12	-1.03569E+0	26.0396E-3
964.567E-3	15.1558E-12	963.901E-3	964.567E-3	30.6784E-3	39.9556E-12	-1.05838E+0	26.5784E-3
952.756E-3	14.9128E-12	952.148E-3	952.756E-3	40.1012E-3	40.0097E-12	-1.03485E+0	25.0754E-3
940.945E-3	14.6127E-12	940.314E-3	940.945E-3	6.04550E-3	39.9974E-12	-1.03728E+0	24.4933E-3
929.134E-3	14.4201E-12	928.498E-3	929.134E-3	112.688E-3	39.8718E-12	-998.475E-3	27.3005E-3
917.323E-3	14.4465E-12	916.747E-3	917.323E-3	14.4156E-3	40.0133E-12	-1.03947E+0	24.1370E-3
905.512E-3	14.0567E-12	904.886E-3	905.512E-3	87.4906E-3	39.9769E-12	-1.01657E+0	25.4240E-3
893.701E-3	14.1703E-12	893.134E-3	893.701E-3	73.0732E-3	40.0160E-12	-1.01383E+0	26.0245E-3
881.890E-3	14.0193E-12	881.291E-3	881.890E-3	-53.9017E-3	39.9490E-12	-1.04632E+0	24.6761E-3
870.079E-3	13.9854E-12	869.490E-3	870.079E-3	5.33548E-3	39.9824E-12	-1.02323E+0	26.2339E-3
858.268E-3	13.5619E-12	857.669E-3	858.268E-3	132.247E-3	39.9523E-12	-999.560E-3	26.2788E-3
846.457E-3	13.6705E-12	845.836E-3	846.457E-3	27.9670E-3	40.0192E-12	-1.02784E+0	26.3585E-3
834.646E-3	13.3693E-12	834.061E-3	834.646E-3	4.75383E-3	40.0394E-12	-1.02098E+0	25.9872E-3
822.835E-3	13.3835E-12	822.236E-3	822.835E-3	57.6784E-3	40.0988E-12	-996.754E-3	21.2451E-3
811.024E-3	13.0509E-12	810.415E-3	811.024E-3	21.9835E-3	39.9959E-12	-984.749E-3	24.9877E-3
799.213E-3	12.8788E-12	798.638E-3	799.213E-3	-107.845E-3	39.9314E-12	-1.01499E+0	27.3935E-3
787.402E-3	12.8073E-12	786.804E-3	787.402E-3	20.7932E-3	40.0101E-12	-991.563E-3	25.4668E-3
775.591E-3	12.7619E-12	775.025E-3	775.591E-3	-18.0284E-3	40.0227E-12	-999.286E-3	26.4015E-3
763.780E-3	12.4166E-12	763.198E-3	763.780E-3	122.497E-3	39.9594E-12	-928.866E-3	24.8986E-3
751.969E-3	12.4096E-12	751.423E-3	751.969E-3	-13.2657E-3	40.0400E-12	-978.515E-3	24.7572E-3
740.157E-3	12.3321E-12	739.630E-3	740.157E-3	76.4911E-3	40.0261E-12	-928.839E-3	26.2512E-3
728.346E-3	12.1322E-12	727.790E-3	728.346E-3	126.602E-3	39.9538E-12	-903.424E-3	27.1764E-3
716.535E-3	12.0246E-12	716.001E-3	716.535E-3	-113.460E-3	39.9992E-12	-980.589E-3	25.5906E-3
704.724E-3	11.8794E-12	704.307E-3	704.724E-3	-58.6310E-3	40.0087E-12	-984.600E-3	24.1885E-3
692.913E-3	11.5715E-12	692.507E-3	692.913E-3	136.744E-3	39.9655E-12	-913.310E-3	25.7371E-3
681.102E-3	11.5602E-12	680.724E-3	681.102E-3	17.0004E-3	40.0568E-12	-929.972E-3	24.5658E-3
669.291E-3	11.3741E-12	668.916E-3	669.291E-3	-73.2577E-3	39.9578E-12	-968.815E-3	26.8996E-3
657.480E-3	11.1116E-12	657.083E-3	657.480E-3	-206.657E-3	40.0256E-12	-1.04247E+0	22.0579E-3
645.669E-3	11.0224E-12	645.281E-3	645.669E-3	-13.9505E-3	39.9572E-12	-988.155E-3	27.7476E-3
633.858E-3	10.8559E-12	633.467E-3	633.858E-3	146.765E-3	40.0632E-12	-913.542E-3	23.3199E-3
622.047E-3	10.7165E-12	621.658E-3	622.047E-3	-77.4456E-3	40.0093E-12	-990.883E-3	23.9064E-3
610.236E-3	10.7026E-12	609.899E-3	610.236E-3	38.3895E-3	40.0332E-12	-960.201E-3	23.4036E-3
598.425E-3	10.5157E-12	598.087E-3	598.425E-3	84.8263E-3	39.9910E-12	-920.797E-3	26.7404E-3
586.614E-3	10.2849E-12	586.288E-3	586.614E-3	44.7508E-3	39.9115E-12	-939.744E-3	28.6268E-3
574.803E-3	10.1591E-12	574.460E-3	574.803E-3	-35.6313E-3	40.0152E-12	-956.819E-3	26.7850E-3
562.992E-3	10.0598E-12	562.678E-3	562.992E-3	18.1337E-3	40.0148E-12	-941.509E-3	26.2278E-3
551.181E-3	9.97942E-12	550.862E-3	551.181E-3	20.3792E-3	40.0585E-12	-931.016E-3	25.5180E-3
539.370E-3	9.83947E-12	538.991E-3	539.370E-3	46.8961E-3	40.0386E-12	-917.273E-3	22.3773E-3
527.559E-3	9.54577E-12	527.208E-3	527.559E-3	157.587E-3	39.9693E-12	-890.578E-3	28.6688E-3
515.748E-3	9.38571E-12	515.382E-3	515.748E-3	64.8392E-3	40.0108E-12	-899.789E-3	27.7025E-3
503.937E-3	9.27187E-12	503.588E-3	503.937E-3	76.0948E-3	39.9721E-12	-873.051E-3	27.5551E-3
492.126E-3	9.08045E-12	491.762E-3	492.126E-3	-165.952E-3	39.9709E-12	-940.974E-3	27.7921E-3
480.315E-3	8.90082E-12	479.958E-3	480.315E-3	-89.9212E-3	40.0110E-12	-944.353E-3	26.4637E-3
468.504E-3	8.68057E-12	468.164E-3	468.504E-3	-44.3689E-3	40.0052E-12	-952.433E-3	26.9551E-3
456.693E-3	8.43877E-12	456.350E-3	456.693E-3	127.781E-3	40.0050E-12	-904.849E-3	22.5651E-3
444.882E-3	8.30096E-12	444.580E-3	444.882E-3	575.845E-6	39.9853E-12	-935.667E-3	25.7305E-3
433.071E-3	8.05241E-12	432.749E-3	433.071E-3	-7.99790E-3	39.9979E-12	-960.411E-3	27.9681E-3
421.260E-3	7.95032E-12	420.940E-3	421.260E-3	51.9055E-3	39.9060E-12	-922.523E-3	29.4594E-3
409.449E-3	7.81575E-12	409.166E-3	409.449E-3	-73.5148E-3	39.9477E-12	-968.876E-3	27.2818E-3
397.638E-3	7.71985E-12	397.320E-3	397.638E-3	235.807E-3	40.0819E-12	-870.569E-3	24.6735E-3
385.827E-3	7.46905E-12	385.561E-3	385.827E-3	-124.294E-3	39.9847E-12	-939.553E-3	27.3323E-3
374.016E-3	7.36981E-12	373.705E-3	374.016E-3	-61.9278E-3	39.9968E-12	-948.247E-3	28.0961E-3
362.205E-3	7.10709E-12	361.909E-3	362.205E-3	10.0471E-3	40.0332E-12	-954.872E-3	25.4899E-3
350.394E-3	6.89631E-12	350.168E-3	350.394E-3	12.6902E-3	39.9367E-12	-962.571E-3	26.8249E-3
338.583E-3	6.76876E-12	338.303E-3	338.583E-3	59.5519E-3	40.0769E-12	-950.057E-3	24.8558E-3
326.772E-3	6.55992E-12	326.515E-3	326.772E-3	68.2155E-3	40.0402E-12	-922.444E-3	23.9416E-3
314.961E-3	6.36132E-12	314.681E-3	314.961E-3	-41.2691E-3	40.0464E-12	-961.460E-3	22.1346E-3
303.150E-3	6.25453E-12	302.863E-3	303.150E-3	139.262E-3	39.9494E-12	-918.541E-3	26.5631E-3
291.339E-3	6.09901E-12	291.106E-3	291.339E-3	-65.2569E-3	39.9685E-12	-967.535E-3	25.9294E-3
279.528E-3	5.94770E-12	279.277E-3	279.528E-3	-110.544E-3	40.0474E-12	-1.00551E+0	24.2521E-3
267.717E-3	5.64949E-12	267.474E-3	267.717E-3	10.1106E-3	39.9488E-12	-968.944E-3	29.3220E-3
255.906E-3	5.38944E-12	255.650E-3	255.906E-3	1.57369E-3	39.9908E-12	-987.804E-3	27.9051E-3
244.094E-3	5.23375E-12	243.864E-3	244.094E-3	-7.01564E-3	40.0325E-12	-979.105E-3	24.9545E-3
232.283E-3	4.98076E-12	232.015E-3	232.283E-3	-18.3425E-3	39.9841E-12	-989.766E-3	26.4054E-3
220.472E-3	4.75296E-12	220.175E-3	220.472E-3	44.8940E-3	39.9955E-12	-998.246E-3	25.7482E-3
208.661E-3	4.60731E-12	208.404E-3	208.661E-3	56.9040E-3	40.0033E-12	-1.00176E+0	25.7136E-3
196.850E-3	4.33080E-12	196.565E-3	196.850E-3	129.933E-3	39.9061E-12	-952.564E-3	30.9270E-3
185.039E-3	4.14883E-12	184.796E-3	185.039E-3	-30.6993E-3	40.0395E-12	-972.297E-3	26.1650E-3
173.228E-3	3.86035E-12	172.988E-3	173.228E-3	-126.458E-3	39.9732E-12	-1.03463E+0	26.3991E-3
161.417E-3	3.64335E-12	161.150E-3	161.417E-3	79.7547E-3	40.0340E-12	-972.685E-3	27.0184E-3
149.606E-3	3.38319E-12	149.334E-3	149.606E-3	-18.4647E-3	39.9364E-12	-1.00663E+0	27.1890E-3
137.795E-3	3.15101E-12	137.544E-3	137.795E-3	-91.9527E-3	39.9969E-12	-1.03730E+0	25.2764E-3
125.984E-3	2.89098E-12	125.772E-3	125.984E-3	39.7678E-3	40.0066E-12	-996.816E-3	25.6105E-3
114.173E-3	2.54509E-12	113.932E-3	114.173E-3	-127.105E-3	39.9732E-12	-1.04395E+0	26.7796E-3
102.362E-3	2.33598E-12	102.143E-3	102.362E-3	22.5661E-3	40.0006E-12	-1.03097E+0	27.5043E-3
90.5512E-3	2.07925E-12	90.3304E-3	90.5512E-3	89.4057E-3	40.0493E-12	-1.00554E+0	24.2751E-3
78.7402E-3	1.76987E-12	78.4933E-3	78.7402E-3	-25.1452E-3	39.9800E-12	-1.04597E+0	24.7629E-3
66.9291E-3	1.50166E-12	66.6244E-3	66.9291E-3	-63.6448E-3	40.0606E-12	-1.07578E+0	24.1208E-3
55.1181E-3	1.19847E-12	54.8517E-3	55.1181E-3	16.3390E-3	39.9561E-12	-1.03390E+0	26.4073E-3
