Experiment	bias spectroscopy	
Date	01.12.2015 01:49:12	
User		
X (m)	281.074E-9	
Y (m)	-139.547E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	43.3846E-12	
Z (m)	-4.07703E-9	
Phase (deg)	383.572E-3	
Amplitude (m)	40.1775E-12	
Frequency Shift (Hz)	-972.905E-3	
Excitation (V)	22.7494E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	45.0833E-12	999.321E-3	1.00000E+0	30.1990E-3	40.0129E-12	-1.12516E+0	24.4581E-3
988.189E-3	44.3309E-12	987.533E-3	988.189E-3	-42.4771E-3	40.0331E-12	-1.14491E+0	23.1056E-3
976.378E-3	43.9724E-12	975.764E-3	976.378E-3	13.9753E-3	39.9974E-12	-1.12064E+0	26.2509E-3
964.567E-3	43.4361E-12	963.902E-3	964.567E-3	76.4398E-3	39.9775E-12	-1.11469E+0	22.7005E-3
952.756E-3	43.3482E-12	952.147E-3	952.756E-3	75.2726E-3	40.0576E-12	-1.09558E+0	24.4641E-3
940.945E-3	42.7388E-12	940.303E-3	940.945E-3	-56.7288E-3	40.0071E-12	-1.15805E+0	22.9994E-3
929.134E-3	42.2523E-12	928.481E-3	929.134E-3	158.499E-3	39.9790E-12	-1.07700E+0	22.9542E-3
917.323E-3	41.8471E-12	916.736E-3	917.323E-3	56.2014E-3	39.9850E-12	-1.09057E+0	24.0293E-3
905.512E-3	41.2611E-12	904.878E-3	905.512E-3	41.0649E-3	40.0888E-12	-1.06795E+0	21.4677E-3
893.701E-3	40.7782E-12	893.120E-3	893.701E-3	-17.9349E-3	40.0896E-12	-1.09113E+0	23.4087E-3
881.890E-3	40.2445E-12	881.280E-3	881.890E-3	-52.3490E-3	39.9912E-12	-1.11474E+0	23.1018E-3
870.079E-3	39.8359E-12	869.474E-3	870.079E-3	159.527E-3	39.9879E-12	-1.04197E+0	25.0218E-3
858.268E-3	39.4103E-12	857.648E-3	858.268E-3	128.632E-3	39.9922E-12	-1.02239E+0	27.5888E-3
846.457E-3	38.7318E-12	845.816E-3	846.457E-3	66.7724E-3	39.9509E-12	-1.02205E+0	27.0776E-3
834.646E-3	38.2134E-12	834.041E-3	834.646E-3	-12.2330E-3	39.9705E-12	-1.05317E+0	27.5950E-3
822.835E-3	37.8996E-12	822.227E-3	822.835E-3	-91.1173E-3	40.0410E-12	-1.07872E+0	25.3263E-3
811.024E-3	37.7604E-12	810.410E-3	811.024E-3	85.2652E-3	39.9956E-12	-1.00472E+0	27.6628E-3
799.213E-3	36.9810E-12	798.638E-3	799.213E-3	-228.000E-3	40.0138E-12	-1.11190E+0	22.1251E-3
787.402E-3	35.9805E-12	786.805E-3	787.402E-3	217.210E-3	39.9476E-12	-999.758E-3	26.8127E-3
775.591E-3	35.7185E-12	775.018E-3	775.591E-3	-77.1634E-3	39.9842E-12	-1.09180E+0	27.0013E-3
763.780E-3	35.4859E-12	763.194E-3	763.780E-3	124.279E-3	39.9501E-12	-1.00653E+0	25.2961E-3
751.969E-3	34.9676E-12	751.414E-3	751.969E-3	24.7537E-3	39.9342E-12	-1.01607E+0	26.8637E-3
740.157E-3	34.4895E-12	739.612E-3	740.157E-3	-53.3555E-3	40.0390E-12	-1.05393E+0	24.5759E-3
728.346E-3	32.9571E-12	727.776E-3	728.346E-3	-114.743E-3	39.9594E-12	-1.06449E+0	26.1031E-3
716.535E-3	33.2362E-12	715.999E-3	716.535E-3	214.082E-3	39.9354E-12	-954.202E-3	27.1847E-3
704.724E-3	32.6791E-12	704.305E-3	704.724E-3	18.5060E-3	39.9756E-12	-993.564E-3	27.4163E-3
692.913E-3	32.4314E-12	692.508E-3	692.913E-3	-48.1330E-3	40.0339E-12	-1.02543E+0	25.1685E-3
681.102E-3	31.6414E-12	680.731E-3	681.102E-3	-139.031E-3	39.9297E-12	-1.05555E+0	28.7581E-3
669.291E-3	31.7094E-12	668.916E-3	669.291E-3	67.4623E-3	40.0223E-12	-990.698E-3	28.0521E-3
657.480E-3	30.9884E-12	657.078E-3	657.480E-3	-128.817E-3	40.0759E-12	-1.06279E+0	24.0528E-3
645.669E-3	30.2477E-12	645.278E-3	645.669E-3	-21.5325E-3	39.9801E-12	-1.04175E+0	25.8530E-3
633.858E-3	30.0070E-12	633.467E-3	633.858E-3	104.395E-3	40.0264E-12	-1.00592E+0	25.3429E-3
