Experiment	bias spectroscopy	
Date	30.11.2015 19:22:25	
User		
X (m)	28.8182E-9	
Y (m)	-166.623E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	54.7362E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-23.5933E-3	
Amplitude (m)	39.233E-12	
Frequency Shift (Hz)	-729.426E-3	
Excitation (V)	51.0599E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	54.6190E-12	999.326E-3	1.00000E+0	-9.77897E-3	40.1217E-12	-704.525E-3	22.3427E-3
988.189E-3	54.2039E-12	987.537E-3	988.189E-3	-28.9125E-3	39.9915E-12	-723.167E-3	23.8167E-3
976.378E-3	54.1133E-12	975.773E-3	976.378E-3	194.503E-3	40.0973E-12	-626.549E-3	21.8454E-3
964.567E-3	52.8566E-12	963.899E-3	964.567E-3	-144.030E-3	40.0234E-12	-739.498E-3	20.3762E-3
952.756E-3	52.6881E-12	952.142E-3	952.756E-3	-48.7868E-3	39.9616E-12	-698.433E-3	26.5236E-3
940.945E-3	52.6292E-12	940.300E-3	940.945E-3	50.0761E-3	40.0863E-12	-682.838E-3	21.9956E-3
929.134E-3	51.6692E-12	928.480E-3	929.134E-3	235.405E-3	39.8542E-12	-609.882E-3	28.0771E-3
917.323E-3	51.4574E-12	916.727E-3	917.323E-3	36.9631E-3	40.0709E-12	-634.520E-3	22.9027E-3
905.512E-3	51.1031E-12	904.877E-3	905.512E-3	56.1656E-3	40.0828E-12	-623.575E-3	24.5976E-3
893.701E-3	50.1153E-12	893.128E-3	893.701E-3	-67.5231E-3	39.9166E-12	-671.142E-3	28.8485E-3
881.890E-3	49.6167E-12	881.278E-3	881.890E-3	22.6434E-3	40.0134E-12	-662.000E-3	23.7003E-3
870.079E-3	49.0909E-12	869.479E-3	870.079E-3	-153.995E-3	40.0184E-12	-726.691E-3	23.7948E-3
858.268E-3	48.2602E-12	857.651E-3	858.268E-3	32.0722E-3	39.9029E-12	-682.476E-3	25.6401E-3
846.457E-3	48.0518E-12	845.820E-3	846.457E-3	-5.42013E-3	40.0631E-12	-707.849E-3	20.1796E-3
834.646E-3	47.2198E-12	834.031E-3	834.646E-3	128.012E-3	39.8567E-12	-647.949E-3	28.7742E-3
822.835E-3	46.5158E-12	822.225E-3	822.835E-3	-5.93992E-3	39.9718E-12	-656.234E-3	27.3261E-3
811.024E-3	46.7514E-12	810.397E-3	811.024E-3	-116.999E-3	40.0549E-12	-699.955E-3	24.5401E-3
799.213E-3	46.2626E-12	798.631E-3	799.213E-3	97.4090E-3	40.1057E-12	-649.309E-3	22.3928E-3
787.402E-3	44.9187E-12	786.796E-3	787.402E-3	48.1174E-3	39.9406E-12	-645.619E-3	23.9357E-3
775.591E-3	44.5902E-12	775.016E-3	775.591E-3	376.925E-3	40.0001E-12	-524.268E-3	25.9855E-3
763.780E-3	44.2479E-12	763.187E-3	763.780E-3	-65.7584E-3	40.0533E-12	-627.724E-3	23.4048E-3
751.969E-3	43.6087E-12	751.406E-3	751.969E-3	70.8659E-3	39.9926E-12	-588.527E-3	27.2242E-3
740.157E-3	42.9153E-12	739.606E-3	740.157E-3	26.9495E-3	40.0544E-12	-586.243E-3	22.9963E-3
728.346E-3	42.2925E-12	727.764E-3	728.346E-3	-109.519E-3	39.9762E-12	-645.478E-3	25.2174E-3
716.535E-3	42.0243E-12	715.978E-3	716.535E-3	-39.4711E-3	39.9915E-12	-635.017E-3	24.3231E-3
704.724E-3	40.7258E-12	704.290E-3	704.724E-3	89.5848E-3	39.9720E-12	-620.115E-3	23.4796E-3
692.913E-3	40.9009E-12	692.491E-3	692.913E-3	119.307E-3	40.0440E-12	-584.122E-3	25.3501E-3
681.102E-3	40.1039E-12	680.712E-3	681.102E-3	-22.7940E-3	39.9906E-12	-623.434E-3	24.5899E-3
669.291E-3	39.8218E-12	668.902E-3	669.291E-3	51.5239E-3	40.0459E-12	-610.124E-3	22.1899E-3
657.480E-3	38.8210E-12	657.063E-3	657.480E-3	7.36789E-3	39.9797E-12	-610.546E-3	26.5175E-3
645.669E-3	38.4838E-12	645.258E-3	645.669E-3	93.8440E-3	40.0991E-12	-586.358E-3	22.7091E-3
633.858E-3	37.6827E-12	633.454E-3	633.858E-3	95.7152E-3	39.8726E-12	-582.355E-3	27.4793E-3
622.047E-3	37.2752E-12	621.644E-3	622.047E-3	-10.3718E-3	40.0475E-12	-610.419E-3	23.7074E-3
610.236E-3	36.6056E-12	609.883E-3	610.236E-3	-18.2882E-3	39.9671E-12	-593.620E-3	25.4637E-3
598.425E-3	36.3891E-12	598.068E-3	598.425E-3	49.0280E-3	40.0192E-12	-576.225E-3	25.0387E-3
586.614E-3	35.5218E-12	586.268E-3	586.614E-3	5.35257E-3	40.1002E-12	-588.718E-3	23.3984E-3
574.803E-3	34.7694E-12	574.441E-3	574.803E-3	-23.2368E-3	39.9486E-12	-618.514E-3	26.1589E-3
562.992E-3	34.7905E-12	562.666E-3	562.992E-3	87.9025E-3	40.0339E-12	-578.101E-3	23.8187E-3
551.181E-3	33.6888E-12	550.848E-3	551.181E-3	66.5017E-3	39.9559E-12	-594.602E-3	24.3077E-3
