Experiment	bias spectroscopy	
Date	01.12.2015 12:51:20	
User		
X (m)	279.609E-9	
Y (m)	-137.97E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	67.0395E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-474.758E-3	
Amplitude (m)	39.7609E-12	
Frequency Shift (Hz)	-1.19816E+0	
Excitation (V)	28.9189E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	66.5523E-12	999.345E-3	1.00000E+0	95.3249E-3	40.0309E-12	-1.02220E+0	26.2610E-3
988.189E-3	66.0183E-12	987.545E-3	988.189E-3	-76.4141E-3	39.9784E-12	-1.10556E+0	20.2474E-3
976.378E-3	65.4906E-12	975.781E-3	976.378E-3	59.0730E-3	40.0263E-12	-1.04905E+0	22.5357E-3
964.567E-3	64.8063E-12	963.915E-3	964.567E-3	297.221E-3	40.0030E-12	-945.341E-3	25.0377E-3
952.756E-3	64.2889E-12	952.157E-3	952.756E-3	-98.4837E-3	40.0138E-12	-1.03873E+0	25.5816E-3
940.945E-3	63.0436E-12	940.319E-3	940.945E-3	-22.5843E-3	40.0620E-12	-1.04769E+0	22.1471E-3
929.134E-3	62.4959E-12	928.494E-3	929.134E-3	233.735E-3	39.9472E-12	-980.819E-3	26.4988E-3
917.323E-3	61.8998E-12	916.748E-3	917.323E-3	30.0055E-3	40.0863E-12	-979.402E-3	24.3052E-3
905.512E-3	61.5789E-12	904.896E-3	905.512E-3	4.05553E-3	39.9552E-12	-979.072E-3	26.9945E-3
893.701E-3	60.8597E-12	893.137E-3	893.701E-3	74.0672E-3	40.0153E-12	-969.753E-3	26.7438E-3
881.890E-3	60.2858E-12	881.294E-3	881.890E-3	-18.1366E-3	40.0316E-12	-1.00615E+0	24.8000E-3
870.079E-3	59.6648E-12	869.489E-3	870.079E-3	117.542E-3	39.9179E-12	-967.655E-3	23.5507E-3
858.268E-3	59.5683E-12	857.665E-3	858.268E-3	98.4572E-3	40.0640E-12	-924.903E-3	25.0846E-3
846.457E-3	58.1168E-12	845.829E-3	846.457E-3	-56.7216E-3	40.0316E-12	-955.884E-3	27.5577E-3
834.646E-3	58.1003E-12	834.054E-3	834.646E-3	-148.686E-3	40.0106E-12	-1.01857E+0	24.4455E-3
822.835E-3	57.0004E-12	822.248E-3	822.835E-3	269.473E-3	40.0056E-12	-914.885E-3	22.6180E-3
811.024E-3	56.4154E-12	810.421E-3	811.024E-3	-26.5278E-3	40.0355E-12	-972.393E-3	23.3201E-3
799.213E-3	55.7327E-12	798.658E-3	799.213E-3	-8.06344E-3	39.9734E-12	-956.395E-3	26.8542E-3
787.402E-3	54.6816E-12	786.816E-3	787.402E-3	-45.3684E-3	39.9840E-12	-964.504E-3	24.4536E-3
775.591E-3	54.6932E-12	775.040E-3	775.591E-3	22.0718E-3	39.9852E-12	-946.531E-3	28.0010E-3
763.780E-3	53.6032E-12	763.203E-3	763.780E-3	-103.751E-3	39.9554E-12	-974.703E-3	27.6092E-3
751.969E-3	53.3432E-12	751.429E-3	751.969E-3	82.0329E-3	40.0214E-12	-922.037E-3	24.5134E-3
740.157E-3	52.7449E-12	739.639E-3	740.157E-3	-13.7325E-3	39.9533E-12	-933.039E-3	25.8523E-3
728.346E-3	51.8700E-12	727.800E-3	728.346E-3	127.649E-3	40.0548E-12	-888.529E-3	25.2562E-3
716.535E-3	50.9878E-12	716.009E-3	716.535E-3	64.9804E-3	39.9583E-12	-895.137E-3	27.5320E-3
