Experiment	bias spectroscopy	
Date	30.11.2015 18:01:16	
User		
X (m)	28.2848E-9	
Y (m)	-166.062E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.4398E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-2.07987E+0	
Amplitude (m)	39.4568E-12	
Frequency Shift (Hz)	-1.41643E+0	
Excitation (V)	48.5171E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.5240E-12	999.332E-3	1.00000E+0	38.4000E-3	40.0071E-12	-829.718E-3	26.6379E-3
988.189E-3	21.3230E-12	987.527E-3	988.189E-3	75.8605E-3	40.0264E-12	-815.186E-3	24.2337E-3
976.378E-3	20.7669E-12	975.758E-3	976.378E-3	-76.1346E-3	40.0260E-12	-848.949E-3	23.7833E-3
964.567E-3	20.6575E-12	963.897E-3	964.567E-3	68.4198E-3	40.0207E-12	-786.786E-3	27.0315E-3
952.756E-3	21.0779E-12	952.136E-3	952.756E-3	93.7361E-3	40.0218E-12	-757.372E-3	25.1629E-3
940.945E-3	19.9122E-12	940.294E-3	940.945E-3	43.5751E-3	39.9961E-12	-770.495E-3	27.6222E-3
929.134E-3	19.5678E-12	928.479E-3	929.134E-3	-95.3986E-3	39.9892E-12	-826.233E-3	26.3305E-3
917.323E-3	19.2067E-12	916.734E-3	917.323E-3	-3.06723E-3	39.9979E-12	-796.512E-3	27.2737E-3
905.512E-3	18.9250E-12	904.870E-3	905.512E-3	54.6927E-3	40.0289E-12	-780.446E-3	23.7099E-3
893.701E-3	18.4231E-12	893.121E-3	893.701E-3	90.6058E-3	39.9618E-12	-769.056E-3	25.3892E-3
881.890E-3	18.1708E-12	881.276E-3	881.890E-3	124.387E-3	40.0393E-12	-751.288E-3	23.4953E-3
870.079E-3	18.0532E-12	869.476E-3	870.079E-3	-51.5763E-3	39.9359E-12	-799.575E-3	29.2797E-3
858.268E-3	17.5887E-12	857.656E-3	858.268E-3	158.784E-3	39.8940E-12	-748.387E-3	27.1713E-3
846.457E-3	17.3970E-12	845.818E-3	846.457E-3	46.6065E-3	40.0496E-12	-758.381E-3	26.3322E-3
834.646E-3	17.0457E-12	834.034E-3	834.646E-3	32.0605E-3	39.9431E-12	-747.370E-3	30.3610E-3
822.835E-3	23.8277E-12	822.236E-3	822.835E-3	153.047E-3	40.0390E-12	-652.394E-3	26.0561E-3
811.024E-3	19.6718E-12	810.409E-3	811.024E-3	-178.504E-3	40.0507E-12	-746.876E-3	24.4618E-3
