Experiment	bias spectroscopy	
Date	30.11.2015 19:41:33	
User		
X (m)	28.5661E-9	
Y (m)	-165.325E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	68.7728E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-276.9E-3	
Amplitude (m)	39.7488E-12	
Frequency Shift (Hz)	-740.408E-3	
Excitation (V)	42.0589E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	68.2820E-12	999.329E-3	1.00000E+0	-53.4560E-3	40.0071E-12	-714.507E-3	24.0285E-3
988.189E-3	68.0272E-12	987.527E-3	988.189E-3	110.175E-3	40.0189E-12	-660.512E-3	23.3038E-3
976.378E-3	67.0756E-12	975.775E-3	976.378E-3	60.3462E-3	40.0605E-12	-627.571E-3	23.8829E-3
964.567E-3	66.5773E-12	963.899E-3	964.567E-3	98.1962E-3	40.0497E-12	-594.223E-3	27.2343E-3
952.756E-3	65.3189E-12	952.138E-3	952.756E-3	-45.7964E-3	40.0013E-12	-675.430E-3	23.9680E-3
940.945E-3	65.4377E-12	940.301E-3	940.945E-3	-90.8306E-3	39.9570E-12	-702.193E-3	26.1789E-3
929.134E-3	64.1766E-12	928.481E-3	929.134E-3	245.130E-3	40.0464E-12	-593.603E-3	23.5768E-3
917.323E-3	64.0208E-12	916.729E-3	917.323E-3	240.555E-3	40.0213E-12	-547.811E-3	24.3476E-3
905.512E-3	63.0564E-12	904.871E-3	905.512E-3	-41.7776E-3	39.8783E-12	-605.520E-3	27.0736E-3
893.701E-3	63.3670E-12	893.120E-3	893.701E-3	44.6622E-3	40.0417E-12	-585.023E-3	22.9468E-3
881.890E-3	62.2729E-12	881.275E-3	881.890E-3	-205.042E-3	40.0487E-12	-667.997E-3	23.1427E-3
870.079E-3	62.2252E-12	869.467E-3	870.079E-3	32.8016E-3	39.9916E-12	-616.660E-3	25.1081E-3
858.268E-3	60.7979E-12	857.639E-3	858.268E-3	76.0208E-3	39.9977E-12	-603.413E-3	23.7276E-3
846.457E-3	60.9283E-12	845.809E-3	846.457E-3	103.242E-3	40.1537E-12	-586.231E-3	22.2201E-3
834.646E-3	59.8727E-12	834.036E-3	834.646E-3	136.720E-3	39.8736E-12	-570.753E-3	25.5767E-3
