Experiment	bias spectroscopy	
Date	30.11.2015 21:09:41	
User		
X (m)	29.3424E-9	
Y (m)	-166.68E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	52.1111E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-35.5546E-3	
Amplitude (m)	39.9199E-12	
Frequency Shift (Hz)	-674.7E-3	
Excitation (V)	30.0293E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	51.7131E-12	999.339E-3	1.00000E+0	5.39974E-3	39.9973E-12	-707.401E-3	25.9907E-3
988.189E-3	50.9627E-12	987.540E-3	988.189E-3	18.8996E-3	39.9588E-12	-715.714E-3	23.7953E-3
976.378E-3	50.7834E-12	975.775E-3	976.378E-3	195.261E-3	40.0593E-12	-620.014E-3	24.5463E-3
964.567E-3	50.4091E-12	963.907E-3	964.567E-3	-42.5816E-3	40.0389E-12	-661.938E-3	25.7742E-3
952.756E-3	49.8870E-12	952.152E-3	952.756E-3	-137.822E-3	40.0177E-12	-679.938E-3	22.6294E-3
940.945E-3	48.8953E-12	940.304E-3	940.945E-3	7.77152E-3	39.9089E-12	-674.218E-3	24.8912E-3
929.134E-3	48.3471E-12	928.482E-3	929.134E-3	50.9606E-3	40.0122E-12	-657.921E-3	25.9833E-3
917.323E-3	47.7326E-12	916.737E-3	917.323E-3	42.6960E-3	39.9734E-12	-646.135E-3	26.0082E-3
905.512E-3	47.2975E-12	904.875E-3	905.512E-3	104.573E-3	40.0487E-12	-611.859E-3	27.2586E-3
893.701E-3	47.0058E-12	893.121E-3	893.701E-3	7.16052E-3	39.9806E-12	-616.925E-3	24.7673E-3
881.890E-3	46.4410E-12	881.275E-3	881.890E-3	-2.05925E-3	40.0030E-12	-643.106E-3	25.8906E-3
870.079E-3	46.0682E-12	869.479E-3	870.079E-3	68.1286E-3	39.9560E-12	-612.047E-3	30.4998E-3
858.268E-3	45.7579E-12	857.648E-3	858.268E-3	-47.4511E-3	39.9706E-12	-648.440E-3	27.0864E-3
846.457E-3	45.2793E-12	845.819E-3	846.457E-3	-91.2959E-3	40.0680E-12	-670.255E-3	23.9357E-3
834.646E-3	44.8763E-12	834.051E-3	834.646E-3	-145.909E-3	40.0367E-12	-694.116E-3	24.8661E-3
822.835E-3	43.8580E-12	822.247E-3	822.835E-3	131.284E-3	39.9574E-12	-625.619E-3	27.4666E-3
811.024E-3	43.4954E-12	810.415E-3	811.024E-3	133.960E-3	40.0445E-12	-600.843E-3	21.9518E-3
799.213E-3	42.9854E-12	798.649E-3	799.213E-3	34.6086E-3	40.0336E-12	-606.000E-3	24.5818E-3
787.402E-3	42.4680E-12	786.814E-3	787.402E-3	159.064E-3	39.9644E-12	-557.389E-3	26.5455E-3
775.591E-3	41.9851E-12	775.028E-3	775.591E-3	-41.0445E-3	40.0869E-12	-623.583E-3	22.1131E-3
763.780E-3	41.3273E-12	763.193E-3	763.780E-3	-77.5299E-3	39.9210E-12	-674.865E-3	25.0215E-3
751.969E-3	41.0562E-12	751.413E-3	751.969E-3	321.447E-3	40.0184E-12	-516.913E-3	25.9184E-3
740.157E-3	40.0593E-12	739.606E-3	740.157E-3	-76.9503E-3	40.0180E-12	-636.876E-3	24.9115E-3
728.346E-3	39.5231E-12	727.780E-3	728.346E-3	-76.2528E-3	40.0312E-12	-649.916E-3	25.6863E-3
716.535E-3	39.1587E-12	715.989E-3	716.535E-3	7.54462E-3	40.0000E-12	-613.722E-3	27.6599E-3
704.724E-3	38.3818E-12	704.299E-3	704.724E-3	171.304E-3	39.9472E-12	-558.767E-3	25.5333E-3
692.913E-3	38.1583E-12	692.501E-3	692.913E-3	146.673E-3	40.0326E-12	-537.529E-3	25.3458E-3
681.102E-3	37.4803E-12	680.729E-3	681.102E-3	-73.1804E-3	39.9645E-12	-604.273E-3	25.0867E-3
669.291E-3	37.2072E-12	668.922E-3	669.291E-3	105.944E-3	40.0628E-12	-558.208E-3	23.4576E-3
657.480E-3	36.1249E-12	657.079E-3	657.480E-3	-49.1845E-3	39.9707E-12	-596.705E-3	26.4846E-3
645.669E-3	35.9743E-12	645.277E-3	645.669E-3	18.2067E-3	39.9928E-12	-588.508E-3	26.3588E-3
633.858E-3	35.5592E-12	633.463E-3	633.858E-3	-89.5605E-3	40.0428E-12	-620.713E-3	24.5273E-3
622.047E-3	34.9695E-12	621.662E-3	622.047E-3	-18.6384E-3	40.0348E-12	-620.417E-3	23.4684E-3
610.236E-3	34.3469E-12	609.900E-3	610.236E-3	173.774E-3	39.9697E-12	-534.080E-3	25.9326E-3
598.425E-3	33.9279E-12	598.078E-3	598.425E-3	-17.1224E-3	40.0087E-12	-578.919E-3	25.9596E-3
586.614E-3	33.3674E-12	586.268E-3	586.614E-3	-16.3872E-3	40.0460E-12	-585.820E-3	24.6522E-3
574.803E-3	32.9080E-12	574.447E-3	574.803E-3	-14.4379E-3	40.0619E-12	-574.250E-3	24.7294E-3
562.992E-3	31.9818E-12	562.671E-3	562.992E-3	-97.1913E-3	40.0206E-12	-595.315E-3	22.5666E-3
