Experiment	bias spectroscopy	
Date	01.12.2015 01:52:06	
User		
X (m)	281.293E-9	
Y (m)	-139.799E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.8271E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-256.381E-3	
Amplitude (m)	40.0447E-12	
Frequency Shift (Hz)	-1.1799E+0	
Excitation (V)	19.8892E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.7788E-12	999.346E-3	1.00000E+0	-20.9076E-3	39.9750E-12	-1.11853E+0	28.0435E-3
988.189E-3	19.7983E-12	987.552E-3	988.189E-3	-44.3027E-3	40.0265E-12	-1.14068E+0	24.1116E-3
976.378E-3	19.5835E-12	975.798E-3	976.378E-3	6.09098E-3	40.0037E-12	-1.12607E+0	23.4460E-3
964.567E-3	19.6079E-12	963.918E-3	964.567E-3	123.665E-3	40.0231E-12	-1.09301E+0	25.7136E-3
952.756E-3	19.3569E-12	952.162E-3	952.756E-3	88.6611E-3	39.9964E-12	-1.07377E+0	25.0140E-3
940.945E-3	18.8871E-12	940.322E-3	940.945E-3	-13.8607E-3	39.9611E-12	-1.09214E+0	24.8551E-3
929.134E-3	18.9529E-12	928.497E-3	929.134E-3	-29.2721E-3	40.0067E-12	-1.09540E+0	23.9983E-3
917.323E-3	18.6798E-12	916.743E-3	917.323E-3	116.305E-3	39.9817E-12	-1.04540E+0	28.2504E-3
905.512E-3	18.5216E-12	904.890E-3	905.512E-3	128.350E-3	39.9755E-12	-1.01163E+0	27.8817E-3
893.701E-3	18.3003E-12	893.124E-3	893.701E-3	-8.33893E-3	40.0264E-12	-1.07221E+0	25.8386E-3
881.890E-3	17.8433E-12	881.277E-3	881.890E-3	149.205E-3	40.0008E-12	-1.00963E+0	25.8368E-3
870.079E-3	17.7800E-12	869.476E-3	870.079E-3	-149.319E-3	39.9249E-12	-1.08696E+0	26.8024E-3
858.268E-3	17.6688E-12	857.668E-3	858.268E-3	2.63615E-3	39.9472E-12	-1.05021E+0	24.3914E-3
846.457E-3	15.2774E-12	845.832E-3	846.457E-3	-204.459E-3	39.9568E-12	-1.14223E+0	26.2633E-3
834.646E-3	17.4548E-12	834.059E-3	834.646E-3	56.5158E-3	40.0437E-12	-1.03835E+0	25.9764E-3
822.835E-3	17.5256E-12	822.244E-3	822.835E-3	36.6908E-3	39.9948E-12	-1.04467E+0	22.6445E-3
811.024E-3	17.1392E-12	810.421E-3	811.024E-3	155.039E-3	40.0010E-12	-995.697E-3	25.7911E-3
799.213E-3	16.9382E-12	798.658E-3	799.213E-3	-112.039E-3	40.0272E-12	-1.08648E+0	24.7382E-3
787.402E-3	16.5837E-12	786.823E-3	787.402E-3	-11.1931E-3	39.9216E-12	-1.03909E+0	26.6728E-3
775.591E-3	16.2205E-12	775.022E-3	775.591E-3	50.0579E-3	40.0105E-12	-1.02182E+0	27.1217E-3
763.780E-3	16.3842E-12	763.199E-3	763.780E-3	-18.4755E-3	39.9870E-12	-1.05538E+0	26.0595E-3
751.969E-3	16.1203E-12	751.425E-3	751.969E-3	-4.60837E-3	40.0234E-12	-1.04454E+0	25.6296E-3
740.157E-3	16.0543E-12	739.615E-3	740.157E-3	166.659E-3	39.9977E-12	-961.312E-3	26.4482E-3
728.346E-3	15.9306E-12	727.780E-3	728.346E-3	54.3863E-3	39.9830E-12	-962.558E-3	27.8545E-3
716.535E-3	15.7037E-12	715.993E-3	716.535E-3	-169.303E-3	40.0205E-12	-1.03754E+0	25.1427E-3
704.724E-3	15.6640E-12	704.311E-3	704.724E-3	34.6617E-3	40.1041E-12	-1.00199E+0	21.3354E-3
692.913E-3	14.1071E-12	692.508E-3	692.913E-3	-19.7848E-3	39.9420E-12	-1.02951E+0	25.7826E-3
681.102E-3	12.7397E-12	680.738E-3	681.102E-3	-8.18482E-3	40.0307E-12	-1.03546E+0	26.7248E-3
