Experiment	bias spectroscopy	
Date	01.12.2015 13:07:34	
User		
X (m)	279.419E-9	
Y (m)	-137.736E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	109.264E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.27287E+0	
Amplitude (m)	40.1934E-12	
Frequency Shift (Hz)	-588.571E-3	
Excitation (V)	28.1884E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	108.636E-12	999.332E-3	1.00000E+0	58.7110E-3	40.0251E-12	-951.470E-3	21.8117E-3
988.189E-3	107.732E-12	987.542E-3	988.189E-3	54.8453E-3	39.8987E-12	-941.130E-3	23.1967E-3
976.378E-3	106.997E-12	975.769E-3	976.378E-3	20.0058E-3	40.0905E-12	-916.933E-3	20.9230E-3
964.567E-3	105.848E-12	963.906E-3	964.567E-3	75.8888E-3	40.0311E-12	-875.110E-3	23.9174E-3
952.756E-3	105.202E-12	952.149E-3	952.756E-3	14.9336E-3	39.9116E-12	-878.418E-3	21.7444E-3
940.945E-3	104.060E-12	940.306E-3	940.945E-3	-196.468E-3	40.0412E-12	-973.364E-3	18.2646E-3
929.134E-3	103.291E-12	928.482E-3	929.134E-3	57.9885E-3	40.0206E-12	-904.338E-3	22.4249E-3
917.323E-3	102.139E-12	916.741E-3	917.323E-3	6.18786E-3	39.9846E-12	-903.392E-3	24.2556E-3
905.512E-3	101.072E-12	904.880E-3	905.512E-3	103.938E-3	39.9872E-12	-874.442E-3	24.4337E-3
893.701E-3	100.526E-12	893.122E-3	893.701E-3	-48.4212E-3	40.0772E-12	-906.653E-3	21.5365E-3
881.890E-3	99.6314E-12	881.286E-3	881.890E-3	11.3557E-3	40.1069E-12	-868.286E-3	20.8002E-3
870.079E-3	98.5466E-12	869.475E-3	870.079E-3	98.1311E-3	39.9532E-12	-857.769E-3	24.7558E-3
858.268E-3	97.4037E-12	857.659E-3	858.268E-3	-153.535E-3	40.0583E-12	-932.681E-3	21.1432E-3
846.457E-3	96.5423E-12	845.824E-3	846.457E-3	87.6903E-3	40.1499E-12	-876.934E-3	21.6282E-3
834.646E-3	94.6092E-12	834.050E-3	834.646E-3	10.6267E-3	39.8791E-12	-905.275E-3	24.5140E-3
822.835E-3	94.5269E-12	822.242E-3	822.835E-3	31.5424E-3	40.1056E-12	-871.256E-3	22.2282E-3
811.024E-3	93.3055E-12	810.422E-3	811.024E-3	-55.8395E-3	40.0509E-12	-896.320E-3	19.2000E-3
799.213E-3	91.9693E-12	798.659E-3	799.213E-3	-59.1179E-3	39.9395E-12	-875.626E-3	23.4312E-3
787.402E-3	91.1804E-12	786.824E-3	787.402E-3	35.5052E-3	40.0082E-12	-850.708E-3	24.8806E-3
775.591E-3	89.3501E-12	775.027E-3	775.591E-3	-100.056E-3	39.9408E-12	-908.639E-3	21.6532E-3
763.780E-3	89.3188E-12	763.209E-3	763.780E-3	-218.759E-3	39.9099E-12	-953.453E-3	21.9329E-3
751.969E-3	87.5390E-12	751.433E-3	751.969E-3	207.415E-3	39.9456E-12	-829.346E-3	26.2357E-3
740.157E-3	87.4961E-12	739.622E-3	740.157E-3	-167.565E-3	40.1609E-12	-963.916E-3	20.6875E-3
728.346E-3	85.5943E-12	727.793E-3	728.346E-3	75.4247E-3	39.8829E-12	-854.522E-3	24.1645E-3
716.535E-3	85.0047E-12	716.004E-3	716.535E-3	-117.719E-3	40.0235E-12	-894.539E-3	21.8602E-3
704.724E-3	84.0495E-12	704.311E-3	704.724E-3	-70.2176E-3	39.9691E-12	-869.579E-3	24.3360E-3
692.913E-3	82.9063E-12	692.510E-3	692.913E-3	21.9034E-3	39.9280E-12	-860.105E-3	23.4348E-3
681.102E-3	81.8671E-12	680.742E-3	681.102E-3	-72.4493E-3	39.9423E-12	-933.599E-3	22.2264E-3
669.291E-3	80.6861E-12	668.916E-3	669.291E-3	833.884E-6	40.0441E-12	-900.276E-3	24.9163E-3
657.480E-3	79.7473E-12	657.074E-3	657.480E-3	138.267E-3	40.0537E-12	-824.568E-3	21.0511E-3
645.669E-3	79.1112E-12	645.273E-3	645.669E-3	-59.4405E-3	40.1029E-12	-886.538E-3	22.9046E-3
633.858E-3	76.8524E-12	633.462E-3	633.858E-3	190.765E-3	39.9794E-12	-814.660E-3	23.5241E-3
622.047E-3	75.6827E-12	621.664E-3	622.047E-3	107.462E-3	39.9088E-12	-828.748E-3	26.2646E-3
610.236E-3	74.8620E-12	609.891E-3	610.236E-3	-99.8562E-3	40.0592E-12	-873.061E-3	20.2312E-3
598.425E-3	74.0037E-12	598.080E-3	598.425E-3	-72.7779E-3	40.0098E-12	-874.716E-3	24.0863E-3
586.614E-3	72.7345E-12	586.273E-3	586.614E-3	-102.826E-3	39.9760E-12	-879.904E-3	22.6391E-3
574.803E-3	71.6914E-12	574.455E-3	574.803E-3	37.3633E-3	40.0396E-12	-868.596E-3	23.6294E-3
562.992E-3	70.0338E-12	562.675E-3	562.992E-3	132.840E-3	39.8851E-12	-828.712E-3	26.9999E-3
551.181E-3	68.9765E-12	550.863E-3	551.181E-3	-83.4684E-3	40.1800E-12	-904.672E-3	19.7980E-3
539.370E-3	67.7522E-12	538.993E-3	539.370E-3	-100.580E-3	39.8609E-12	-941.411E-3	23.4694E-3
527.559E-3	67.1859E-12	527.212E-3	527.559E-3	303.942E-3	40.0205E-12	-811.129E-3	22.0949E-3
515.748E-3	65.6974E-12	515.382E-3	515.748E-3	-114.914E-3	40.0326E-12	-917.427E-3	22.4730E-3
503.937E-3	64.1738E-12	503.596E-3	503.937E-3	125.188E-3	40.0181E-12	-845.365E-3	26.0303E-3
492.126E-3	63.2160E-12	491.767E-3	492.126E-3	-89.9122E-3	40.0250E-12	-879.213E-3	27.9827E-3
480.315E-3	61.4501E-12	479.962E-3	480.315E-3	12.3545E-3	40.0449E-12	-871.018E-3	23.1290E-3
468.504E-3	60.3833E-12	468.171E-3	468.504E-3	-223.554E-3	40.0337E-12	-968.453E-3	22.4093E-3
456.693E-3	58.7761E-12	456.363E-3	456.693E-3	206.876E-3	40.0383E-12	-850.592E-3	23.9147E-3
444.882E-3	57.6169E-12	444.596E-3	444.882E-3	-79.5108E-3	40.0357E-12	-876.532E-3	22.4956E-3
433.071E-3	56.5183E-12	432.763E-3	433.071E-3	-130.043E-3	39.9519E-12	-928.708E-3	24.4975E-3
421.260E-3	55.1838E-12	420.954E-3	421.260E-3	195.891E-3	40.0054E-12	-837.439E-3	25.6560E-3
409.449E-3	53.4060E-12	409.162E-3	409.449E-3	-57.0466E-3	40.0636E-12	-912.961E-3	24.5377E-3
397.638E-3	52.6585E-12	397.317E-3	397.638E-3	-128.223E-3	40.0166E-12	-953.502E-3	23.7742E-3
385.827E-3	50.8376E-12	385.565E-3	385.827E-3	71.3423E-3	39.9238E-12	-913.839E-3	25.2656E-3
374.016E-3	49.3694E-12	373.721E-3	374.016E-3	15.4367E-3	40.0570E-12	-927.411E-3	23.7011E-3
362.205E-3	47.9850E-12	361.920E-3	362.205E-3	163.699E-3	39.9979E-12	-883.531E-3	24.9818E-3
350.394E-3	46.3837E-12	350.170E-3	350.394E-3	-260.219E-3	39.9664E-12	-992.709E-3	24.2891E-3
338.583E-3	45.1866E-12	338.313E-3	338.583E-3	-2.87309E-3	39.9953E-12	-940.870E-3	25.8003E-3
326.772E-3	43.4121E-12	326.529E-3	326.772E-3	-69.7149E-3	39.9823E-12	-970.047E-3	26.3266E-3
314.961E-3	41.8242E-12	314.696E-3	314.961E-3	-138.489E-3	40.0127E-12	-1.00837E+0	22.9923E-3
303.150E-3	40.2003E-12	302.874E-3	303.150E-3	99.9299E-3	39.9774E-12	-935.838E-3	27.5311E-3
291.339E-3	38.9757E-12	291.124E-3	291.339E-3	-84.9887E-3	39.9967E-12	-962.188E-3	25.2952E-3
279.528E-3	37.4244E-12	279.297E-3	279.528E-3	27.7994E-3	39.9991E-12	-920.087E-3	25.7811E-3
267.717E-3	36.0800E-12	267.483E-3	267.717E-3	33.8343E-3	40.0374E-12	-906.314E-3	24.8192E-3
255.906E-3	34.1384E-12	255.658E-3	255.906E-3	-138.121E-3	39.9170E-12	-999.084E-3	28.3255E-3
244.094E-3	32.6224E-12	243.886E-3	244.094E-3	-51.6902E-3	40.0991E-12	-1.00317E+0	24.4809E-3
232.283E-3	31.2958E-12	232.029E-3	232.283E-3	-24.9620E-3	39.9430E-12	-1.01937E+0	26.6404E-3
220.472E-3	29.6749E-12	220.191E-3	220.472E-3	75.8034E-3	40.0136E-12	-989.466E-3	25.6179E-3
208.661E-3	27.8354E-12	208.412E-3	208.661E-3	280.698E-3	39.9803E-12	-906.586E-3	27.3313E-3
196.850E-3	26.8020E-12	196.579E-3	196.850E-3	-8.58708E-3	40.0131E-12	-986.965E-3	26.2066E-3
185.039E-3	25.1580E-12	184.823E-3	185.039E-3	49.1981E-3	40.0303E-12	-1.00456E+0	25.6862E-3
173.228E-3	23.3992E-12	173.011E-3	173.228E-3	-64.3615E-3	40.0820E-12	-1.05928E+0	23.8345E-3
161.417E-3	21.7004E-12	161.174E-3	161.417E-3	62.2032E-3	39.9379E-12	-1.02054E+0	27.1559E-3
149.606E-3	19.9811E-12	149.340E-3	149.606E-3	-16.5331E-3	40.0493E-12	-1.04831E+0	26.5022E-3
137.795E-3	18.6791E-12	137.553E-3	137.795E-3	-34.3458E-3	40.0416E-12	-1.05135E+0	21.9958E-3
125.984E-3	17.0747E-12	125.780E-3	125.984E-3	-52.1808E-3	39.9121E-12	-1.05684E+0	28.2995E-3
114.173E-3	15.3868E-12	113.951E-3	114.173E-3	33.7525E-3	39.9992E-12	-1.05658E+0	23.5836E-3
102.362E-3	13.6999E-12	102.147E-3	102.362E-3	-64.2089E-3	40.0490E-12	-1.09123E+0	23.7772E-3
90.5512E-3	12.1793E-12	90.3428E-3	90.5512E-3	128.944E-3	39.9900E-12	-1.03458E+0	26.3476E-3
78.7402E-3	10.4991E-12	78.5054E-3	78.7402E-3	-35.4261E-3	40.0034E-12	-1.11134E+0	24.4475E-3
66.9291E-3	8.86184E-12	66.6240E-3	66.9291E-3	27.7263E-3	40.0359E-12	-1.10163E+0	24.9085E-3
55.1181E-3	7.16740E-12	54.8667E-3	55.1181E-3	22.7195E-3	40.0572E-12	-1.11167E+0	22.8296E-3
43.3071E-3	5.52946E-12	43.0420E-3	43.3071E-3	-1.88550E-3	39.8590E-12	-1.12553E+0	27.6346E-3
31.4961E-3	4.06038E-12	31.2131E-3	31.4961E-3	-25.3583E-3	39.9511E-12	-1.14661E+0	29.7477E-3
19.6850E-3	2.52599E-12	19.4167E-3	19.6850E-3	-138.284E-3	40.0128E-12	-1.17982E+0	27.2287E-3
7.87402E-3	1.00077E-12	7.56707E-3	7.87402E-3	202.653E-3	40.0783E-12	-1.09030E+0	22.8965E-3
-3.93701E-3	-546.233E-15	-4.32378E-3	-3.93701E-3	-12.0311E-3	39.9961E-12	-1.13700E+0	26.5442E-3
-15.7480E-3	-2.11456E-12	-16.0998E-3	-15.7480E-3	36.0866E-3	40.0174E-12	-1.13702E+0	23.4011E-3
-27.5591E-3	-3.72317E-12	-27.9085E-3	-27.5591E-3	-128.174E-3	39.9823E-12	-1.20275E+0	26.0829E-3
-39.3701E-3	-5.37258E-12	-39.6779E-3	-39.3701E-3	-164.422E-3	39.9991E-12	-1.24093E+0	26.3539E-3
-51.1811E-3	-7.02372E-12	-51.5348E-3	-51.1811E-3	47.0752E-3	40.0482E-12	-1.17980E+0	27.2951E-3
-62.9921E-3	-8.42866E-12	-63.3041E-3	-62.9921E-3	74.1322E-3	39.9241E-12	-1.16230E+0	26.8929E-3
-74.8032E-3	-9.44500E-12	-75.1458E-3	-74.8032E-3	-188.528E-3	40.0381E-12	-1.27399E+0	26.2256E-3
-86.6142E-3	-10.0805E-12	-87.0024E-3	-86.6142E-3	-43.2082E-3	40.0678E-12	-1.25424E+0	26.5510E-3
-98.4252E-3	-10.7926E-12	-98.7712E-3	-98.4252E-3	134.977E-3	39.9473E-12	-1.20831E+0	26.5095E-3
-110.236E-3	-11.4403E-12	-110.633E-3	-110.236E-3	-58.6090E-3	40.0303E-12	-1.25399E+0	25.8200E-3
-122.047E-3	-12.3146E-12	-122.375E-3	-122.047E-3	48.8784E-3	39.9935E-12	-1.24055E+0	29.2682E-3
-133.858E-3	-13.1070E-12	-134.226E-3	-133.858E-3	-35.9249E-3	39.9771E-12	-1.26003E+0	25.4019E-3
-145.669E-3	-14.1094E-12	-146.027E-3	-145.669E-3	209.066E-6	40.0224E-12	-1.25456E+0	28.0275E-3
