Experiment	bias spectroscopy	
Date	30.11.2015 19:31:07	
User		
X (m)	28.6618E-9	
Y (m)	-165.875E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	86.6534E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.29486E+0	
Amplitude (m)	40.0906E-12	
Frequency Shift (Hz)	-1.01275E+0	
Excitation (V)	10.7609E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	85.1729E-12	999.334E-3	1.00000E+0	-73.8274E-3	39.9652E-12	-674.620E-3	23.4945E-3
988.189E-3	84.2608E-12	987.540E-3	988.189E-3	-137.951E-3	40.0507E-12	-707.655E-3	24.4424E-3
976.378E-3	83.1177E-12	975.776E-3	976.378E-3	27.9362E-3	39.9019E-12	-671.553E-3	28.1482E-3
964.567E-3	82.4600E-12	963.903E-3	964.567E-3	167.507E-3	40.1100E-12	-587.639E-3	24.4671E-3
952.756E-3	80.9616E-12	952.151E-3	952.756E-3	108.525E-3	39.9732E-12	-617.465E-3	22.1351E-3
940.945E-3	79.6819E-12	940.315E-3	940.945E-3	31.3351E-3	40.0488E-12	-616.277E-3	24.4288E-3
929.134E-3	79.1405E-12	928.494E-3	929.134E-3	-183.027E-3	39.9933E-12	-700.558E-3	24.8507E-3
917.323E-3	77.8415E-12	916.743E-3	917.323E-3	139.901E-3	39.9761E-12	-600.705E-3	20.4540E-3
905.512E-3	76.5188E-12	904.882E-3	905.512E-3	86.8059E-3	39.9146E-12	-582.390E-3	26.8194E-3
893.701E-3	76.0725E-12	893.134E-3	893.701E-3	-35.4537E-3	40.0327E-12	-625.715E-3	22.0180E-3
881.890E-3	75.5844E-12	881.293E-3	881.890E-3	-85.1386E-3	39.9804E-12	-670.655E-3	24.5249E-3
870.079E-3	74.6001E-12	869.485E-3	870.079E-3	45.0824E-6	40.0224E-12	-668.638E-3	24.0134E-3
858.268E-3	73.3711E-12	857.676E-3	858.268E-3	12.6438E-3	40.1021E-12	-657.767E-3	17.8964E-3
846.457E-3	72.4750E-12	845.832E-3	846.457E-3	245.010E-3	39.8614E-12	-553.372E-3	27.9715E-3
834.646E-3	71.8557E-12	834.059E-3	834.646E-3	-146.445E-3	39.9738E-12	-623.408E-3	23.9757E-3
822.835E-3	71.4560E-12	822.242E-3	822.835E-3	-42.1251E-3	40.1160E-12	-619.568E-3	25.2903E-3
811.024E-3	70.1907E-12	810.421E-3	811.024E-3	15.5870E-3	39.9796E-12	-586.926E-3	24.6300E-3
799.213E-3	69.1394E-12	798.642E-3	799.213E-3	26.6965E-3	39.9068E-12	-599.872E-3	26.8503E-3
787.402E-3	68.7320E-12	786.818E-3	787.402E-3	-19.0290E-3	40.0814E-12	-615.038E-3	23.2264E-3
775.591E-3	67.3052E-12	775.035E-3	775.591E-3	-69.4685E-3	39.9399E-12	-626.191E-3	21.4394E-3
763.780E-3	67.0277E-12	763.212E-3	763.780E-3	-127.923E-3	40.0577E-12	-667.226E-3	25.3519E-3
751.969E-3	66.1350E-12	751.434E-3	751.969E-3	-111.329E-3	40.1253E-12	-691.737E-3	21.0954E-3
740.157E-3	64.8910E-12	739.638E-3	740.157E-3	112.495E-3	39.8910E-12	-608.573E-3	25.3506E-3
728.346E-3	64.4394E-12	727.790E-3	728.346E-3	3.68331E-3	40.0579E-12	-606.894E-3	24.1962E-3
716.535E-3	63.4445E-12	716.004E-3	716.535E-3	11.7003E-3	40.0285E-12	-632.037E-3	21.6554E-3
704.724E-3	62.5926E-12	704.311E-3	704.724E-3	216.639E-3	39.9768E-12	-524.109E-3	25.6373E-3
692.913E-3	60.9623E-12	692.519E-3	692.913E-3	-117.327E-3	39.8855E-12	-629.523E-3	21.8699E-3
681.102E-3	60.9661E-12	680.747E-3	681.102E-3	-126.066E-3	40.0444E-12	-620.495E-3	26.8360E-3
669.291E-3	60.0379E-12	668.915E-3	669.291E-3	-139.686E-3	40.0384E-12	-648.702E-3	24.7304E-3
657.480E-3	58.8934E-12	657.083E-3	657.480E-3	91.9845E-3	40.0003E-12	-572.800E-3	24.6509E-3
645.669E-3	57.8489E-12	645.283E-3	645.669E-3	-82.7900E-3	39.9382E-12	-618.904E-3	24.1597E-3
633.858E-3	57.4992E-12	633.476E-3	633.858E-3	163.803E-3	40.0001E-12	-544.126E-3	25.4651E-3
622.047E-3	56.7928E-12	621.678E-3	622.047E-3	29.8268E-3	40.0150E-12	-574.256E-3	21.6783E-3
610.236E-3	55.5109E-12	609.914E-3	610.236E-3	28.6936E-3	39.9901E-12	-567.258E-3	27.3871E-3
598.425E-3	54.6511E-12	598.106E-3	598.425E-3	98.5110E-3	40.0755E-12	-570.516E-3	20.8077E-3
586.614E-3	53.7238E-12	586.288E-3	586.614E-3	-72.0714E-3	39.9321E-12	-625.912E-3	23.1935E-3
574.803E-3	53.0371E-12	574.465E-3	574.803E-3	26.8241E-3	40.1395E-12	-582.165E-3	23.5082E-3
562.992E-3	51.6868E-12	562.689E-3	562.992E-3	-40.3188E-3	39.9967E-12	-617.468E-3	21.7019E-3
551.181E-3	50.9540E-12	550.872E-3	551.181E-3	103.582E-3	39.9324E-12	-577.948E-3	26.6017E-3
539.370E-3	49.9771E-12	539.011E-3	539.370E-3	-57.0660E-3	40.0842E-12	-624.966E-3	24.7541E-3
527.559E-3	48.9753E-12	527.222E-3	527.559E-3	-57.7282E-3	40.0402E-12	-626.630E-3	24.1873E-3
515.748E-3	48.0124E-12	515.390E-3	515.748E-3	25.6589E-3	40.0410E-12	-618.883E-3	24.6642E-3
503.937E-3	47.1838E-12	503.598E-3	503.937E-3	188.561E-3	39.9559E-12	-575.270E-3	23.0978E-3
492.126E-3	46.3581E-12	491.773E-3	492.126E-3	20.4606E-3	39.9879E-12	-587.650E-3	23.9199E-3
