Experiment	bias spectroscopy	
Date	01.12.2015 02:18:11	
User		
X (m)	280.737E-9	
Y (m)	-138.957E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	107.289E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.15628E+0	
Amplitude (m)	40.2949E-12	
Frequency Shift (Hz)	-639.853E-3	
Excitation (V)	30.7898E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	108.089E-12	999.340E-3	1.00000E+0	31.5368E-3	40.1301E-12	-1.03339E+0	21.0939E-3
988.189E-3	105.465E-12	987.546E-3	988.189E-3	160.679E-3	39.8954E-12	-954.355E-3	22.0715E-3
976.378E-3	106.451E-12	975.778E-3	976.378E-3	-158.596E-3	40.0572E-12	-1.05924E+0	20.3761E-3
964.567E-3	104.144E-12	963.905E-3	964.567E-3	58.4344E-3	39.9273E-12	-1.03294E+0	22.9053E-3
952.756E-3	103.997E-12	952.154E-3	952.756E-3	14.7803E-3	40.0520E-12	-997.135E-3	21.7376E-3
940.945E-3	102.864E-12	940.315E-3	940.945E-3	7.71704E-3	39.9835E-12	-1.02163E+0	20.4678E-3
929.134E-3	101.757E-12	928.497E-3	929.134E-3	-149.606E-3	40.0203E-12	-1.03771E+0	21.1936E-3
917.323E-3	100.816E-12	916.752E-3	917.323E-3	151.225E-3	39.9185E-12	-997.280E-3	22.8628E-3
905.512E-3	100.500E-12	904.900E-3	905.512E-3	23.1661E-3	39.9233E-12	-993.905E-3	27.2995E-3
893.701E-3	99.4014E-12	893.144E-3	893.701E-3	-32.9208E-3	39.8954E-12	-1.00331E+0	24.4889E-3
881.890E-3	98.5638E-12	881.300E-3	881.890E-3	111.799E-3	40.0380E-12	-971.870E-3	23.4205E-3
870.079E-3	97.6341E-12	869.498E-3	870.079E-3	-267.043E-3	39.9926E-12	-1.10998E+0	21.7028E-3
858.268E-3	97.1047E-12	857.671E-3	858.268E-3	252.752E-3	40.0552E-12	-937.204E-3	23.6009E-3
846.457E-3	95.7443E-12	845.846E-3	846.457E-3	-6.75095E-3	39.9900E-12	-982.573E-3	24.9830E-3
834.646E-3	95.1074E-12	834.069E-3	834.646E-3	4.62787E-3	39.9588E-12	-964.571E-3	23.2888E-3
822.835E-3	94.0312E-12	822.254E-3	822.835E-3	78.4067E-3	40.1224E-12	-926.740E-3	22.0404E-3
811.024E-3	93.6178E-12	810.427E-3	811.024E-3	164.891E-3	40.1029E-12	-883.758E-3	21.4293E-3
799.213E-3	91.6907E-12	798.651E-3	799.213E-3	-240.924E-3	39.9425E-12	-1.05621E+0	20.8294E-3
787.402E-3	91.3222E-12	786.815E-3	787.402E-3	-61.3266E-3	40.0228E-12	-1.01754E+0	22.3218E-3
775.591E-3	89.9618E-12	775.036E-3	775.591E-3	173.715E-3	39.9197E-12	-937.628E-3	25.3301E-3
763.780E-3	89.6787E-12	763.202E-3	763.780E-3	-306.410E-3	40.0387E-12	-1.06861E+0	21.7008E-3
751.969E-3	88.7008E-12	751.434E-3	751.969E-3	-19.9643E-3	39.9957E-12	-989.299E-3	25.1313E-3
740.157E-3	87.8024E-12	739.635E-3	740.157E-3	-161.606E-3	40.0480E-12	-1.04121E+0	21.0454E-3
728.346E-3	85.8478E-12	727.797E-3	728.346E-3	-85.2853E-3	39.9026E-12	-1.07261E+0	24.0774E-3
716.535E-3	85.2866E-12	716.008E-3	716.535E-3	252.877E-3	40.0338E-12	-895.856E-3	26.5206E-3
704.724E-3	83.7180E-12	704.316E-3	704.724E-3	-131.832E-3	40.0302E-12	-1.03869E+0	21.8111E-3
