Experiment	bias spectroscopy	
Date	30.11.2015 22:49:59	
User		
X (m)	29.6237E-9	
Y (m)	-165.943E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	29.354E-12	
Z (m)	-3.75578E-9	
Phase (deg)	511.726E-3	
Amplitude (m)	39.7829E-12	
Frequency Shift (Hz)	-661.919E-3	
Excitation (V)	24.4518E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.5647E-12	999.338E-3	1.00000E+0	59.2252E-3	39.9895E-12	-804.414E-3	25.4655E-3
988.189E-3	29.0152E-12	987.546E-3	988.189E-3	34.2530E-3	40.0122E-12	-807.304E-3	26.3145E-3
976.378E-3	28.5970E-12	975.771E-3	976.378E-3	13.6180E-3	40.0174E-12	-814.103E-3	25.5775E-3
964.567E-3	28.2466E-12	963.905E-3	964.567E-3	80.6446E-3	40.0361E-12	-759.396E-3	24.6660E-3
952.756E-3	27.7866E-12	952.150E-3	952.756E-3	-113.674E-3	40.0056E-12	-810.687E-3	24.2477E-3
940.945E-3	27.4535E-12	940.312E-3	940.945E-3	16.2395E-3	39.9929E-12	-794.433E-3	25.2337E-3
929.134E-3	27.0329E-12	928.496E-3	929.134E-3	139.610E-3	40.0087E-12	-775.924E-3	27.5437E-3
917.323E-3	26.9188E-12	916.734E-3	917.323E-3	-43.4535E-3	40.0234E-12	-808.390E-3	24.7943E-3
905.512E-3	26.3475E-12	904.876E-3	905.512E-3	99.3877E-3	39.9907E-12	-765.821E-3	26.3480E-3
893.701E-3	26.1284E-12	893.116E-3	893.701E-3	-42.5548E-3	40.0132E-12	-838.502E-3	24.3522E-3
881.890E-3	25.5546E-12	881.280E-3	881.890E-3	212.440E-3	39.9240E-12	-729.158E-3	26.2805E-3
870.079E-3	25.2945E-12	869.479E-3	870.079E-3	25.4474E-3	40.0011E-12	-734.835E-3	26.7338E-3
858.268E-3	24.9650E-12	857.659E-3	858.268E-3	117.253E-3	40.0074E-12	-707.788E-3	25.9229E-3
846.457E-3	24.5755E-12	845.821E-3	846.457E-3	45.4493E-3	40.1152E-12	-720.400E-3	20.4754E-3
834.646E-3	24.1751E-12	834.044E-3	834.646E-3	-116.211E-3	39.9852E-12	-767.185E-3	24.5078E-3
822.835E-3	23.8185E-12	822.235E-3	822.835E-3	-7.00122E-3	40.0204E-12	-751.296E-3	23.2620E-3
811.024E-3	23.5885E-12	810.422E-3	811.024E-3	102.206E-3	39.9490E-12	-730.516E-3	25.6266E-3
799.213E-3	23.1974E-12	798.656E-3	799.213E-3	-45.1683E-3	40.0351E-12	-768.891E-3	23.4278E-3
787.402E-3	22.7834E-12	786.826E-3	787.402E-3	8.31997E-3	39.9445E-12	-742.253E-3	27.5523E-3
775.591E-3	22.3335E-12	775.029E-3	775.591E-3	-19.9641E-3	40.0184E-12	-774.302E-3	24.0663E-3
763.780E-3	21.8741E-12	763.204E-3	763.780E-3	107.005E-3	39.8901E-12	-720.612E-3	29.5357E-3
751.969E-3	21.6429E-12	751.426E-3	751.969E-3	77.8351E-3	40.0705E-12	-694.749E-3	24.0799E-3
740.157E-3	21.2213E-12	739.629E-3	740.157E-3	-66.1274E-3	39.9962E-12	-742.369E-3	27.4324E-3
728.346E-3	20.9389E-12	727.793E-3	728.346E-3	-52.5282E-3	40.0435E-12	-745.387E-3	24.4727E-3
716.535E-3	20.5572E-12	716.017E-3	716.535E-3	99.5023E-3	39.9595E-12	-707.477E-3	26.5105E-3
704.724E-3	20.1278E-12	704.323E-3	704.724E-3	922.931E-6	40.0083E-12	-704.627E-3	25.0872E-3
692.913E-3	19.8425E-12	692.525E-3	692.913E-3	99.4535E-3	40.0297E-12	-667.743E-3	27.1482E-3
681.102E-3	19.4930E-12	680.745E-3	681.102E-3	-122.161E-3	40.0498E-12	-734.795E-3	25.6661E-3
669.291E-3	19.1777E-12	668.920E-3	669.291E-3	-33.9203E-3	39.9818E-12	-725.206E-3	27.4718E-3
657.480E-3	18.8161E-12	657.090E-3	657.480E-3	38.3672E-3	40.0311E-12	-706.913E-3	27.3866E-3
645.669E-3	18.4708E-12	645.283E-3	645.669E-3	-37.3975E-3	40.0119E-12	-724.695E-3	27.6912E-3
633.858E-3	17.9439E-12	633.491E-3	633.858E-3	-58.2625E-3	39.9528E-12	-765.248E-3	27.9009E-3
622.047E-3	17.7696E-12	621.682E-3	622.047E-3	69.7971E-3	39.9804E-12	-713.754E-3	24.8048E-3
610.236E-3	17.4894E-12	609.915E-3	610.236E-3	117.041E-3	40.1286E-12	-674.666E-3	23.0620E-3
598.425E-3	16.7533E-12	598.107E-3	598.425E-3	50.3520E-3	39.9153E-12	-675.290E-3	27.5700E-3
586.614E-3	16.4973E-12	586.294E-3	586.614E-3	-48.3504E-3	39.9469E-12	-710.325E-3	31.6598E-3
574.803E-3	16.2214E-12	574.475E-3	574.803E-3	78.7815E-3	40.0928E-12	-693.456E-3	23.4598E-3
562.992E-3	15.6370E-12	562.705E-3	562.992E-3	-151.050E-3	39.9424E-12	-770.280E-3	26.6319E-3
551.181E-3	15.5322E-12	550.886E-3	551.181E-3	-119.226E-3	40.0481E-12	-785.110E-3	23.1824E-3
539.370E-3	15.2033E-12	539.019E-3	539.370E-3	81.3865E-3	40.0094E-12	-709.250E-3	28.3867E-3
527.559E-3	14.8954E-12	527.232E-3	527.559E-3	167.334E-3	40.0150E-12	-671.950E-3	25.5451E-3
515.748E-3	14.3811E-12	515.397E-3	515.748E-3	73.6196E-3	39.9427E-12	-686.429E-3	30.1434E-3
503.937E-3	14.2217E-12	503.605E-3	503.937E-3	56.9647E-3	40.0268E-12	-683.854E-3	26.7883E-3
492.126E-3	13.7662E-12	491.782E-3	492.126E-3	37.7487E-3	39.9501E-12	-695.354E-3	27.8899E-3
480.315E-3	13.4007E-12	479.969E-3	480.315E-3	-86.1717E-3	40.0527E-12	-763.166E-3	22.9588E-3
468.504E-3	13.0539E-12	468.177E-3	468.504E-3	67.2799E-3	40.0051E-12	-717.095E-3	25.2423E-3
456.693E-3	12.6895E-12	456.367E-3	456.693E-3	31.0648E-3	39.9981E-12	-724.785E-3	25.8398E-3
444.882E-3	12.3622E-12	444.594E-3	444.882E-3	-42.2775E-3	40.0044E-12	-740.220E-3	25.4105E-3
433.071E-3	12.0371E-12	432.763E-3	433.071E-3	79.2938E-3	39.9631E-12	-687.287E-3	29.3930E-3
421.260E-3	11.6377E-12	420.952E-3	421.260E-3	-30.9485E-3	39.9799E-12	-720.947E-3	27.4152E-3
409.449E-3	11.2681E-12	409.176E-3	409.449E-3	-39.7494E-3	39.9818E-12	-721.646E-3	27.5421E-3
397.638E-3	10.8395E-12	397.326E-3	397.638E-3	-25.9177E-3	40.0209E-12	-733.129E-3	26.9727E-3
385.827E-3	10.5996E-12	385.572E-3	385.827E-3	-86.8288E-3	40.0731E-12	-764.775E-3	24.3052E-3
374.016E-3	10.1822E-12	373.725E-3	374.016E-3	-16.5366E-3	39.9629E-12	-745.235E-3	28.1981E-3
362.205E-3	9.95032E-12	361.931E-3	362.205E-3	176.127E-3	40.0969E-12	-682.536E-3	23.3856E-3
350.394E-3	9.59038E-12	350.184E-3	350.394E-3	117.970E-3	40.0403E-12	-657.200E-3	25.2170E-3
338.583E-3	9.19232E-12	338.314E-3	338.583E-3	9.26610E-3	39.9726E-12	-703.685E-3	27.2571E-3
326.772E-3	8.84079E-12	326.529E-3	326.772E-3	-109.127E-3	40.0821E-12	-760.119E-3	23.0192E-3
314.961E-3	8.52119E-12	314.697E-3	314.961E-3	-53.8710E-3	39.9813E-12	-761.859E-3	27.0307E-3
303.150E-3	8.03525E-12	302.872E-3	303.150E-3	122.008E-3	40.0456E-12	-708.449E-3	25.4483E-3
291.339E-3	7.78397E-12	291.123E-3	291.339E-3	-158.469E-3	39.9794E-12	-802.023E-3	25.3714E-3
279.528E-3	7.39493E-12	279.300E-3	279.528E-3	33.3848E-3	39.9981E-12	-754.863E-3	23.6091E-3
267.717E-3	7.06401E-12	267.487E-3	267.717E-3	75.8997E-3	39.9913E-12	-718.268E-3	27.0807E-3
255.906E-3	6.78884E-12	255.665E-3	255.906E-3	53.6373E-3	40.0120E-12	-713.055E-3	24.4163E-3
244.094E-3	6.50726E-12	243.895E-3	244.094E-3	-51.6930E-3	40.0522E-12	-745.520E-3	23.8687E-3
232.283E-3	6.08546E-12	232.043E-3	232.283E-3	48.8243E-3	39.9279E-12	-742.488E-3	26.7636E-3
220.472E-3	5.77505E-12	220.218E-3	220.472E-3	-80.5475E-3	39.9995E-12	-774.504E-3	25.9554E-3
208.661E-3	5.42072E-12	208.439E-3	208.661E-3	68.9521E-3	40.0276E-12	-770.330E-3	26.8827E-3
196.850E-3	5.11094E-12	196.597E-3	196.850E-3	44.9002E-3	39.9577E-12	-768.706E-3	28.5576E-3
185.039E-3	4.78419E-12	184.832E-3	185.039E-3	30.3879E-3	40.0812E-12	-764.322E-3	22.8943E-3
173.228E-3	4.38551E-12	173.013E-3	173.228E-3	-139.286E-3	39.9827E-12	-811.161E-3	26.5318E-3
161.417E-3	4.07338E-12	161.183E-3	161.417E-3	92.4304E-3	40.0258E-12	-741.916E-3	23.8112E-3
149.606E-3	3.66053E-12	149.355E-3	149.606E-3	-54.7787E-3	39.9673E-12	-789.641E-3	26.7517E-3
137.795E-3	3.33443E-12	137.563E-3	137.795E-3	30.8332E-3	39.9537E-12	-774.906E-3	26.4410E-3
125.984E-3	3.02521E-12	125.791E-3	125.984E-3	-73.6955E-3	40.0415E-12	-816.637E-3	27.7808E-3
114.173E-3	2.65929E-12	113.965E-3	114.173E-3	-34.2420E-3	39.9548E-12	-797.261E-3	28.6698E-3
102.362E-3	2.35236E-12	102.160E-3	102.362E-3	-32.7570E-3	40.0092E-12	-805.762E-3	25.8310E-3
90.5512E-3	2.04848E-12	90.3610E-3	90.5512E-3	-130.484E-3	39.9544E-12	-834.222E-3	27.9801E-3
78.7402E-3	1.73701E-12	78.5151E-3	78.7402E-3	65.5409E-3	40.0724E-12	-796.447E-3	27.3434E-3
66.9291E-3	1.41258E-12	66.6463E-3	66.9291E-3	43.2719E-3	39.9758E-12	-795.270E-3	28.3945E-3
55.1181E-3	1.11104E-12	54.8808E-3	55.1181E-3	-139.544E-3	40.0238E-12	-859.640E-3	27.2579E-3
43.3071E-3	810.979E-15	43.0581E-3	43.3071E-3	66.9001E-3	40.0503E-12	-807.303E-3	24.2964E-3
31.4961E-3	538.488E-15	31.2260E-3	31.4961E-3	79.8462E-3	40.0956E-12	-801.882E-3	25.0360E-3
19.6850E-3	290.662E-15	19.4315E-3	19.6850E-3	-41.2475E-3	40.0587E-12	-831.228E-3	25.5843E-3
7.87402E-3	37.9036E-15	7.58097E-3	7.87402E-3	-38.4313E-3	39.9627E-12	-846.231E-3	27.4190E-3
-3.93701E-3	-206.235E-15	-4.30332E-3	-3.93701E-3	26.1267E-3	39.9874E-12	-829.919E-3	27.0041E-3
-15.7480E-3	-456.016E-15	-16.0942E-3	-15.7480E-3	-81.3348E-3	40.0530E-12	-881.739E-3	26.4991E-3
-27.5591E-3	-716.191E-15	-27.9022E-3	-27.5591E-3	-47.5045E-3	39.9782E-12	-886.702E-3	29.4022E-3
-39.3701E-3	-979.214E-15	-39.6729E-3	-39.3701E-3	-89.5445E-3	40.0515E-12	-908.678E-3	24.0790E-3
-51.1811E-3	-1.23310E-12	-51.5227E-3	-51.1811E-3	-17.8356E-3	39.9618E-12	-897.426E-3	27.5794E-3
-62.9921E-3	-1.47613E-12	-63.2939E-3	-62.9921E-3	-31.4023E-3	40.0301E-12	-909.433E-3	24.3988E-3
-74.8032E-3	-1.65659E-12	-75.1296E-3	-74.8032E-3	-58.5364E-3	39.9433E-12	-926.671E-3	30.4182E-3
-86.6142E-3	-1.80511E-12	-86.9916E-3	-86.6142E-3	227.016E-3	40.0733E-12	-826.677E-3	26.7338E-3
-98.4252E-3	-1.92702E-12	-98.7675E-3	-98.4252E-3	-73.5739E-3	39.9825E-12	-907.843E-3	27.6545E-3
-110.236E-3	-2.06107E-12	-110.621E-3	-110.236E-3	-122.849E-3	40.0223E-12	-926.457E-3	25.3299E-3
-122.047E-3	-2.14414E-12	-122.363E-3	-122.047E-3	-69.9023E-3	39.9763E-12	-955.806E-3	28.2418E-3
-133.858E-3	-2.27051E-12	-134.217E-3	-133.858E-3	83.8632E-3	40.0492E-12	-893.106E-3	23.5662E-3
-145.669E-3	-2.35565E-12	-146.019E-3	-145.669E-3	-92.9518E-3	39.9715E-12	-940.987E-3	25.3071E-3
-157.480E-3	-2.47933E-12	-157.796E-3	-157.480E-3	-102.401E-3	40.0359E-12	-992.145E-3	26.5031E-3
-169.291E-3	-2.55115E-12	-169.667E-3	-169.291E-3	76.9555E-3	39.9329E-12	-923.358E-3	27.4783E-3
-181.102E-3	-2.67458E-12	-181.400E-3	-181.102E-3	-70.8833E-3	40.0061E-12	-964.001E-3	26.8804E-3
-192.913E-3	-2.78538E-12	-193.209E-3	-192.913E-3	-200.866E-3	40.0151E-12	-1.03263E+0	30.4302E-3
-204.724E-3	-2.85362E-12	-205.039E-3	-204.724E-3	135.114E-3	39.9999E-12	-955.589E-3	25.3826E-3
-216.535E-3	-2.94423E-12	-216.833E-3	-216.535E-3	81.9334E-3	39.9482E-12	-957.167E-3	26.7797E-3
-228.346E-3	-3.06122E-12	-228.658E-3	-228.346E-3	-63.4557E-3	39.9920E-12	-1.01169E+0	25.7366E-3
-240.157E-3	-3.20140E-12	-240.461E-3	-240.157E-3	65.0317E-3	40.0028E-12	-978.652E-3	26.3471E-3
-251.969E-3	-3.27776E-12	-252.280E-3	-251.969E-3	-72.4310E-3	40.0396E-12	-1.01137E+0	26.0670E-3
-263.780E-3	-3.38832E-12	-264.049E-3	-263.780E-3	-42.7844E-3	40.0502E-12	-1.02732E+0	27.4007E-3
-275.591E-3	-3.44527E-12	-275.858E-3	-275.591E-3	109.281E-3	39.9957E-12	-987.721E-3	27.3031E-3
-287.402E-3	-3.59092E-12	-287.705E-3	-287.402E-3	-27.2451E-3	40.0684E-12	-1.02146E+0	25.0942E-3
-299.213E-3	-3.69701E-12	-299.495E-3	-299.213E-3	-56.4897E-3	39.9932E-12	-1.03855E+0	27.0586E-3
