Experiment	bias spectroscopy	
Date	01.12.2015 03:25:59	
User		
X (m)	280.807E-9	
Y (m)	-138.631E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.2516E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-718.986E-3	
Amplitude (m)	39.4574E-12	
Frequency Shift (Hz)	-1.26682E+0	
Excitation (V)	39.8975E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.5762E-12	999.315E-3	1.00000E+0	136.509E-3	39.9629E-12	-1.04618E+0	22.6144E-3
988.189E-3	97.1862E-12	987.522E-3	988.189E-3	182.203E-3	39.8065E-12	-980.400E-3	26.2695E-3
976.378E-3	96.1907E-12	975.764E-3	976.378E-3	-92.8600E-3	40.0498E-12	-1.04092E+0	21.4263E-3
964.567E-3	95.4916E-12	963.900E-3	964.567E-3	64.3546E-3	40.1050E-12	-1.01796E+0	20.4123E-3
952.756E-3	94.4425E-12	952.141E-3	952.756E-3	-140.786E-3	39.9986E-12	-1.09045E+0	21.3683E-3
940.945E-3	93.0281E-12	940.300E-3	940.945E-3	327.105E-3	39.8951E-12	-937.754E-3	24.4527E-3
929.134E-3	92.2624E-12	928.475E-3	929.134E-3	34.7541E-3	39.9758E-12	-972.970E-3	24.6431E-3
917.323E-3	91.7588E-12	916.731E-3	917.323E-3	-11.8776E-3	40.0926E-12	-972.526E-3	22.0977E-3
905.512E-3	91.0198E-12	904.874E-3	905.512E-3	-59.8235E-3	40.0363E-12	-1.01127E+0	25.6329E-3
893.701E-3	89.7353E-12	893.117E-3	893.701E-3	-103.132E-3	40.0687E-12	-1.03589E+0	20.2954E-3
881.890E-3	88.6907E-12	881.271E-3	881.890E-3	-76.6856E-3	40.0237E-12	-1.05334E+0	21.8114E-3
870.079E-3	87.3918E-12	869.465E-3	870.079E-3	228.613E-3	39.9235E-12	-971.737E-3	26.6769E-3
858.268E-3	86.3094E-12	857.640E-3	858.268E-3	173.924E-3	40.0554E-12	-951.741E-3	22.1088E-3
846.457E-3	85.4055E-12	845.808E-3	846.457E-3	-116.104E-3	40.0238E-12	-1.03552E+0	23.3469E-3
834.646E-3	84.6551E-12	834.026E-3	834.646E-3	132.669E-3	39.9749E-12	-983.296E-3	23.8809E-3
822.835E-3	83.7370E-12	822.215E-3	822.835E-3	42.8625E-3	40.1198E-12	-1.00057E+0	18.8347E-3
811.024E-3	82.4165E-12	810.394E-3	811.024E-3	-34.4700E-3	39.9681E-12	-1.04147E+0	21.3241E-3
799.213E-3	81.4529E-12	798.625E-3	799.213E-3	110.599E-3	39.8819E-12	-1.00684E+0	26.4652E-3
787.402E-3	80.3025E-12	786.790E-3	787.402E-3	261.423E-3	39.9532E-12	-923.465E-3	26.1990E-3
775.591E-3	79.4355E-12	775.003E-3	775.591E-3	58.0845E-3	40.0494E-12	-984.235E-3	23.8102E-3
763.780E-3	78.1423E-12	763.181E-3	763.780E-3	39.4518E-3	39.8482E-12	-957.047E-3	25.2287E-3
751.969E-3	77.7369E-12	751.404E-3	751.969E-3	-244.534E-3	40.0634E-12	-1.05583E+0	18.6548E-3
740.157E-3	76.3131E-12	739.610E-3	740.157E-3	70.2080E-3	39.9377E-12	-986.486E-3	24.6238E-3
728.346E-3	75.0422E-12	727.768E-3	728.346E-3	-101.167E-3	39.9952E-12	-1.04989E+0	22.7924E-3
716.535E-3	74.0074E-12	715.972E-3	716.535E-3	79.6445E-3	40.1036E-12	-986.608E-3	24.3729E-3
704.724E-3	73.6759E-12	704.290E-3	704.724E-3	-65.4721E-3	39.9765E-12	-1.01729E+0	25.7772E-3
692.913E-3	72.6172E-12	692.494E-3	692.913E-3	64.4583E-3	40.0299E-12	-968.721E-3	22.7114E-3
681.102E-3	71.3461E-12	680.715E-3	681.102E-3	70.8922E-3	39.9974E-12	-951.465E-3	25.1489E-3
669.291E-3	69.6451E-12	668.896E-3	669.291E-3	34.7720E-3	39.9438E-12	-981.683E-3	26.3581E-3
657.480E-3	69.6210E-12	657.062E-3	657.480E-3	-153.192E-3	40.0957E-12	-1.05150E+0	24.1495E-3
645.669E-3	68.5104E-12	645.255E-3	645.669E-3	33.2042E-3	39.9319E-12	-1.00209E+0	23.5597E-3
633.858E-3	66.9629E-12	633.444E-3	633.858E-3	220.972E-3	39.9207E-12	-931.104E-3	28.5641E-3
622.047E-3	66.7263E-12	621.644E-3	622.047E-3	-13.3708E-3	40.0771E-12	-988.883E-3	22.1503E-3
