Experiment	bias spectroscopy	
Date	01.12.2015 03:58:26	
User		
X (m)	280.733E-9	
Y (m)	-138.342E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.3781E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-114.866E-3	
Amplitude (m)	40.1746E-12	
Frequency Shift (Hz)	-1.06044E+0	
Excitation (V)	27.6821E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	80.5733E-12	999.328E-3	1.00000E+0	109.819E-3	40.0392E-12	-995.286E-3	24.5859E-3
988.189E-3	80.1190E-12	987.538E-3	988.189E-3	57.0385E-3	40.0239E-12	-1.03668E+0	21.2438E-3
976.378E-3	79.5281E-12	975.769E-3	976.378E-3	-3.51356E-3	40.1349E-12	-1.03583E+0	22.8844E-3
964.567E-3	77.8247E-12	963.901E-3	964.567E-3	138.039E-3	39.9515E-12	-1.00128E+0	22.1650E-3
952.756E-3	77.5442E-12	952.153E-3	952.756E-3	-251.764E-3	40.1440E-12	-1.14570E+0	22.1987E-3
940.945E-3	76.1207E-12	940.311E-3	940.945E-3	-7.64139E-3	39.8594E-12	-1.05813E+0	25.2826E-3
929.134E-3	75.6923E-12	928.490E-3	929.134E-3	358.851E-3	40.0590E-12	-917.666E-3	20.9550E-3
917.323E-3	74.2688E-12	916.739E-3	917.323E-3	52.5196E-3	39.9157E-12	-991.562E-3	27.0988E-3
905.512E-3	73.8837E-12	904.881E-3	905.512E-3	-2.22094E-3	39.9882E-12	-971.952E-3	23.2327E-3
893.701E-3	72.7971E-12	893.126E-3	893.701E-3	103.630E-3	39.9888E-12	-915.168E-3	24.9093E-3
881.890E-3	72.4008E-12	881.284E-3	881.890E-3	-97.0609E-3	40.0847E-12	-1.03221E+0	21.6605E-3
870.079E-3	71.4017E-12	869.469E-3	870.079E-3	35.0882E-3	39.9353E-12	-960.743E-3	24.1549E-3
858.268E-3	70.1782E-12	857.647E-3	858.268E-3	24.4217E-3	39.9542E-12	-973.156E-3	25.7904E-3
846.457E-3	69.8566E-12	845.814E-3	846.457E-3	-5.61730E-3	40.0770E-12	-976.090E-3	23.5525E-3
834.646E-3	68.1851E-12	834.042E-3	834.646E-3	-90.1835E-3	39.9472E-12	-1.01486E+0	25.3209E-3
822.835E-3	67.9802E-12	822.241E-3	822.835E-3	-68.8984E-3	39.9513E-12	-1.01258E+0	24.5483E-3
811.024E-3	67.0527E-12	810.417E-3	811.024E-3	129.433E-3	40.0223E-12	-927.507E-3	22.6439E-3
799.213E-3	66.1482E-12	798.640E-3	799.213E-3	41.8524E-3	39.9205E-12	-947.463E-3	26.1227E-3
787.402E-3	65.2136E-12	786.808E-3	787.402E-3	256.276E-3	40.0282E-12	-873.991E-3	24.3862E-3
775.591E-3	64.2695E-12	775.019E-3	775.591E-3	24.5800E-3	39.9128E-12	-917.840E-3	28.6518E-3
763.780E-3	63.3692E-12	763.179E-3	763.780E-3	-29.5728E-3	40.0417E-12	-932.827E-3	24.4755E-3
751.969E-3	62.7538E-12	751.407E-3	751.969E-3	-49.5568E-3	40.0829E-12	-960.344E-3	23.8279E-3
740.157E-3	61.8343E-12	739.605E-3	740.157E-3	-140.619E-3	40.0392E-12	-1.02739E+0	20.6306E-3
728.346E-3	60.5465E-12	727.774E-3	728.346E-3	196.319E-3	39.8699E-12	-915.918E-3	28.6764E-3
716.535E-3	59.9586E-12	715.994E-3	716.535E-3	-15.0581E-3	40.0457E-12	-976.866E-3	21.2788E-3
704.724E-3	58.9463E-12	704.292E-3	704.724E-3	54.1910E-3	39.9208E-12	-948.484E-3	27.8045E-3
692.913E-3	58.1677E-12	692.493E-3	692.913E-3	12.2133E-3	40.0668E-12	-957.115E-3	23.6896E-3
681.102E-3	56.7556E-12	680.725E-3	681.102E-3	-53.2157E-3	39.9739E-12	-999.385E-3	24.0643E-3
669.291E-3	56.1627E-12	668.905E-3	669.291E-3	-83.6829E-3	40.0454E-12	-1.01048E+0	25.4901E-3
657.480E-3	55.0497E-12	657.055E-3	657.480E-3	180.507E-3	39.9967E-12	-931.039E-3	23.6732E-3
645.669E-3	54.5143E-12	645.250E-3	645.669E-3	38.8455E-3	39.9151E-12	-931.476E-3	26.3522E-3
633.858E-3	53.5461E-12	633.448E-3	633.858E-3	-178.000E-3	40.0118E-12	-1.01873E+0	24.1918E-3
622.047E-3	52.3208E-12	621.645E-3	622.047E-3	-25.5452E-3	39.9640E-12	-976.321E-3	24.0156E-3
610.236E-3	51.9376E-12	609.885E-3	610.236E-3	-108.535E-3	39.9765E-12	-997.982E-3	25.9908E-3
598.425E-3	50.8193E-12	598.064E-3	598.425E-3	-80.4769E-3	40.1014E-12	-981.433E-3	23.3980E-3
586.614E-3	49.9192E-12	586.264E-3	586.614E-3	188.355E-3	40.0162E-12	-919.080E-3	26.2550E-3
574.803E-3	48.8797E-12	574.442E-3	574.803E-3	22.6489E-3	40.0133E-12	-947.611E-3	25.9518E-3
562.992E-3	47.5248E-12	562.664E-3	562.992E-3	135.520E-3	39.9720E-12	-911.919E-3	26.2773E-3
551.181E-3	46.6826E-12	550.852E-3	551.181E-3	-115.632E-3	39.9109E-12	-1.01311E+0	26.9071E-3
539.370E-3	46.4895E-12	538.981E-3	539.370E-3	-23.1499E-3	40.0598E-12	-982.263E-3	22.7536E-3
527.559E-3	44.8640E-12	527.200E-3	527.559E-3	-29.7351E-3	40.0296E-12	-975.691E-3	25.5364E-3
515.748E-3	44.1746E-12	515.371E-3	515.748E-3	118.251E-3	40.0931E-12	-915.441E-3	24.1793E-3
503.937E-3	43.0333E-12	503.585E-3	503.937E-3	101.357E-3	39.9803E-12	-915.968E-3	26.3524E-3
