Experiment	bias spectroscopy	
Date	30.11.2015 20:03:35	
User		
X (m)	28.8752E-9	
Y (m)	-166.099E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	112.275E-12	
Z (m)	-3.75578E-9	
Phase (deg)	619.768E-3	
Amplitude (m)	40.7862E-12	
Frequency Shift (Hz)	-395.273E-3	
Excitation (V)	8.88781E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	109.408E-12	999.323E-3	1.00000E+0	66.8640E-3	39.9990E-12	-609.139E-3	20.7112E-3
988.189E-3	108.812E-12	987.527E-3	988.189E-3	108.828E-3	40.0191E-12	-521.244E-3	20.7751E-3
976.378E-3	107.579E-12	975.765E-3	976.378E-3	-132.329E-3	40.0433E-12	-601.453E-3	21.6871E-3
964.567E-3	106.397E-12	963.901E-3	964.567E-3	72.7587E-3	39.9066E-12	-548.770E-3	23.3286E-3
952.756E-3	105.124E-12	952.144E-3	952.756E-3	-244.113E-3	40.0662E-12	-620.738E-3	20.5384E-3
940.945E-3	104.882E-12	940.307E-3	940.945E-3	-140.663E-3	40.0841E-12	-609.048E-3	23.4537E-3
929.134E-3	102.485E-12	928.484E-3	929.134E-3	91.1835E-3	39.9400E-12	-557.735E-3	21.0749E-3
917.323E-3	102.413E-12	916.739E-3	917.323E-3	63.5582E-3	40.1621E-12	-559.394E-3	21.1393E-3
905.512E-3	101.130E-12	904.870E-3	905.512E-3	403.776E-3	39.8977E-12	-430.554E-3	25.1952E-3
893.701E-3	99.9859E-12	893.114E-3	893.701E-3	134.289E-3	39.9492E-12	-463.609E-3	24.8095E-3
881.890E-3	98.7259E-12	881.272E-3	881.890E-3	43.3588E-3	40.0292E-12	-491.070E-3	21.1865E-3
870.079E-3	97.9236E-12	869.472E-3	870.079E-3	42.2968E-3	40.0366E-12	-519.657E-3	25.4828E-3
858.268E-3	97.4239E-12	857.647E-3	858.268E-3	-37.8271E-3	40.1123E-12	-535.524E-3	22.6642E-3
846.457E-3	95.9685E-12	845.804E-3	846.457E-3	142.773E-3	40.0006E-12	-504.299E-3	24.3848E-3
834.646E-3	95.0677E-12	834.026E-3	834.646E-3	-59.9799E-3	39.9764E-12	-559.111E-3	26.1283E-3
822.835E-3	94.5401E-12	822.222E-3	822.835E-3	117.002E-3	39.9210E-12	-482.997E-3	24.8705E-3
811.024E-3	93.4029E-12	810.393E-3	811.024E-3	-211.026E-3	40.0437E-12	-585.757E-3	23.4680E-3
799.213E-3	92.5693E-12	798.626E-3	799.213E-3	90.9508E-3	39.9836E-12	-512.118E-3	18.3892E-3
787.402E-3	91.2309E-12	786.797E-3	787.402E-3	60.5079E-3	40.0421E-12	-494.813E-3	22.8319E-3
775.591E-3	90.8571E-12	775.015E-3	775.591E-3	-14.8240E-3	39.9242E-12	-543.531E-3	25.1649E-3
