Experiment	bias spectroscopy	
Date	01.12.2015 04:08:17	
User		
X (m)	281.476E-9	
Y (m)	-139.197E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.0639E-12	
Z (m)	-4.07703E-9	
Phase (deg)	83.5657E-3	
Amplitude (m)	40.1002E-12	
Frequency Shift (Hz)	-1.05132E+0	
Excitation (V)	25.3871E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.1018E-12	999.331E-3	1.00000E+0	97.5070E-3	40.0269E-12	-1.06660E+0	25.9037E-3
988.189E-3	16.6902E-12	987.532E-3	988.189E-3	-5.43607E-3	39.9275E-12	-1.07850E+0	25.6014E-3
976.378E-3	16.8244E-12	975.774E-3	976.378E-3	105.654E-3	40.0468E-12	-1.02682E+0	24.4073E-3
964.567E-3	16.2910E-12	963.901E-3	964.567E-3	-56.7861E-3	39.9593E-12	-1.09432E+0	24.1365E-3
952.756E-3	16.3497E-12	952.146E-3	952.756E-3	-2.76255E-3	39.9792E-12	-1.06076E+0	26.7372E-3
940.945E-3	16.3009E-12	940.317E-3	940.945E-3	69.2070E-3	40.0188E-12	-1.03153E+0	27.2733E-3
929.134E-3	15.9151E-12	928.496E-3	929.134E-3	-57.3880E-3	40.0185E-12	-1.07355E+0	23.9058E-3
917.323E-3	16.1424E-12	916.746E-3	917.323E-3	-66.5937E-3	39.9641E-12	-1.08582E+0	26.7768E-3
905.512E-3	16.0361E-12	904.878E-3	905.512E-3	23.8976E-3	39.9952E-12	-1.05832E+0	25.5876E-3
893.701E-3	15.7805E-12	893.125E-3	893.701E-3	8.81348E-3	39.9615E-12	-1.05318E+0	23.9697E-3
881.890E-3	15.4769E-12	881.283E-3	881.890E-3	46.6553E-3	40.0568E-12	-1.01726E+0	23.4536E-3
870.079E-3	15.3873E-12	869.480E-3	870.079E-3	29.9474E-3	39.9290E-12	-1.03999E+0	25.9859E-3
858.268E-3	15.3269E-12	857.651E-3	858.268E-3	43.3007E-3	40.0743E-12	-1.03139E+0	26.3433E-3
846.457E-3	15.2069E-12	845.819E-3	846.457E-3	-53.0275E-3	40.0058E-12	-1.04535E+0	26.0024E-3
834.646E-3	14.9011E-12	834.049E-3	834.646E-3	39.4467E-3	40.0035E-12	-1.00341E+0	26.3219E-3
822.835E-3	15.0932E-12	822.231E-3	822.835E-3	45.1485E-3	40.0744E-12	-998.519E-3	20.5269E-3
811.024E-3	15.0317E-12	810.410E-3	811.024E-3	183.641E-3	40.0220E-12	-918.778E-3	24.5016E-3
799.213E-3	14.5327E-12	798.636E-3	799.213E-3	92.9125E-3	39.9537E-12	-943.970E-3	25.4766E-3
787.402E-3	14.6602E-12	786.808E-3	787.402E-3	-111.478E-3	40.0671E-12	-997.850E-3	22.2693E-3
775.591E-3	14.4545E-12	775.025E-3	775.591E-3	35.5632E-3	39.9619E-12	-964.769E-3	26.0263E-3
763.780E-3	14.2628E-12	763.190E-3	763.780E-3	-67.6145E-3	39.9503E-12	-992.118E-3	27.3978E-3
751.969E-3	14.0123E-12	751.425E-3	751.969E-3	120.724E-3	39.9776E-12	-943.950E-3	25.6109E-3
740.157E-3	14.0826E-12	739.617E-3	740.157E-3	14.3751E-3	40.0272E-12	-963.244E-3	22.5833E-3
