Experiment	bias spectroscopy	
Date	01.12.2015 13:12:12	
User		
X (m)	278.687E-9	
Y (m)	-137.552E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	125.285E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-358.224E-3	
Amplitude (m)	39.4667E-12	
Frequency Shift (Hz)	-1.1789E+0	
Excitation (V)	38.9191E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	124.249E-12	999.346E-3	1.00000E+0	37.2851E-3	39.9841E-12	-997.187E-3	18.1407E-3
988.189E-3	123.593E-12	987.551E-3	988.189E-3	16.3944E-3	40.0468E-12	-979.467E-3	19.9358E-3
976.378E-3	122.740E-12	975.792E-3	976.378E-3	222.122E-3	40.0398E-12	-870.957E-3	23.3357E-3
964.567E-3	121.761E-12	963.916E-3	964.567E-3	-103.366E-3	40.1129E-12	-970.514E-3	21.6281E-3
952.756E-3	120.669E-12	952.163E-3	952.756E-3	29.0490E-3	40.1308E-12	-974.221E-3	20.7403E-3
940.945E-3	119.713E-12	940.322E-3	940.945E-3	86.0569E-3	40.0255E-12	-967.270E-3	21.9145E-3
929.134E-3	118.280E-12	928.503E-3	929.134E-3	-151.905E-3	39.9784E-12	-1.01996E+0	18.8735E-3
917.323E-3	117.075E-12	916.755E-3	917.323E-3	73.0302E-3	39.8409E-12	-1.03828E+0	22.5403E-3
905.512E-3	116.450E-12	904.905E-3	905.512E-3	148.901E-3	39.9670E-12	-943.058E-3	24.3327E-3
893.701E-3	115.152E-12	893.147E-3	893.701E-3	94.4460E-3	39.9107E-12	-924.145E-3	22.0928E-3
881.890E-3	115.054E-12	881.309E-3	881.890E-3	102.738E-3	40.0979E-12	-877.328E-3	22.4548E-3
870.079E-3	113.428E-12	869.500E-3	870.079E-3	-107.176E-3	40.0209E-12	-936.608E-3	21.6793E-3
858.268E-3	112.671E-12	857.681E-3	858.268E-3	-397.365E-3	40.0363E-12	-1.09198E+0	18.5554E-3
846.457E-3	111.350E-12	845.848E-3	846.457E-3	113.227E-3	40.0122E-12	-929.491E-3	21.5729E-3
834.646E-3	110.068E-12	834.066E-3	834.646E-3	42.5271E-3	39.8956E-12	-910.814E-3	22.7378E-3
822.835E-3	108.975E-12	822.253E-3	822.835E-3	337.047E-3	39.8550E-12	-802.181E-3	25.7074E-3
811.024E-3	108.243E-12	810.422E-3	811.024E-3	-41.6796E-3	39.9752E-12	-887.358E-3	20.6428E-3
799.213E-3	107.516E-12	798.647E-3	799.213E-3	29.2925E-3	40.0650E-12	-873.675E-3	20.4528E-3
787.402E-3	106.684E-12	786.826E-3	787.402E-3	-368.815E-3	40.0896E-12	-1.03049E+0	20.5001E-3
775.591E-3	105.599E-12	775.038E-3	775.591E-3	-62.0859E-3	40.1475E-12	-963.928E-3	21.3589E-3
763.780E-3	104.098E-12	763.209E-3	763.780E-3	214.507E-3	39.9036E-12	-855.703E-3	26.5675E-3
751.969E-3	103.459E-12	751.432E-3	751.969E-3	-240.306E-3	39.9054E-12	-1.02453E+0	22.3180E-3
740.157E-3	102.487E-12	739.639E-3	740.157E-3	312.334E-3	39.8773E-12	-835.528E-3	24.8121E-3
728.346E-3	101.711E-12	727.796E-3	728.346E-3	-132.347E-3	40.2618E-12	-928.879E-3	18.3336E-3
716.535E-3	100.388E-12	716.013E-3	716.535E-3	-214.209E-3	39.9971E-12	-976.920E-3	18.8220E-3
704.724E-3	99.9691E-12	704.324E-3	704.724E-3	37.1757E-3	40.0062E-12	-868.761E-3	26.4447E-3
692.913E-3	97.6209E-12	692.529E-3	692.913E-3	-8.18734E-3	39.8303E-12	-903.105E-3	24.5541E-3
681.102E-3	97.5126E-12	680.760E-3	681.102E-3	18.4847E-3	40.0474E-12	-889.850E-3	24.1180E-3
669.291E-3	95.7669E-12	668.938E-3	669.291E-3	-191.878E-3	40.0853E-12	-972.425E-3	18.0383E-3
657.480E-3	95.0257E-12	657.092E-3	657.480E-3	-258.362E-3	40.0046E-12	-990.193E-3	20.2032E-3
645.669E-3	94.2214E-12	645.292E-3	645.669E-3	181.224E-3	39.9490E-12	-868.155E-3	23.5100E-3
633.858E-3	92.9812E-12	633.482E-3	633.858E-3	-180.493E-3	40.0430E-12	-974.839E-3	19.6132E-3
622.047E-3	91.7775E-12	621.677E-3	622.047E-3	22.9450E-3	40.0275E-12	-938.976E-3	20.5571E-3
610.236E-3	91.4707E-12	609.907E-3	610.236E-3	-89.0012E-3	40.0081E-12	-943.023E-3	23.1781E-3
598.425E-3	89.3242E-12	598.103E-3	598.425E-3	354.084E-3	40.0005E-12	-801.072E-3	23.0796E-3
586.614E-3	88.4912E-12	586.288E-3	586.614E-3	-108.939E-3	39.9840E-12	-933.302E-3	21.6543E-3
574.803E-3	87.7670E-12	574.471E-3	574.803E-3	-96.4671E-3	40.1298E-12	-934.891E-3	23.0079E-3
562.992E-3	85.5923E-12	562.699E-3	562.992E-3	-84.8379E-3	39.9296E-12	-948.607E-3	23.5162E-3
551.181E-3	85.4897E-12	550.882E-3	551.181E-3	-92.0295E-3	40.1620E-12	-950.406E-3	22.6586E-3
539.370E-3	83.4562E-12	539.012E-3	539.370E-3	-266.889E-3	39.8932E-12	-1.03977E+0	25.9811E-3
527.559E-3	82.5296E-12	527.239E-3	527.559E-3	137.948E-3	39.9349E-12	-921.770E-3	24.2160E-3
515.748E-3	81.6275E-12	515.399E-3	515.748E-3	136.898E-3	40.0495E-12	-893.749E-3	25.8766E-3
503.937E-3	80.3709E-12	503.621E-3	503.937E-3	-114.284E-3	39.9506E-12	-970.217E-3	23.3270E-3
492.126E-3	79.0703E-12	491.789E-3	492.126E-3	79.2913E-3	40.1424E-12	-876.806E-3	19.6890E-3
480.315E-3	77.5973E-12	479.982E-3	480.315E-3	44.1858E-3	40.0140E-12	-875.131E-3	23.6351E-3
468.504E-3	76.0430E-12	468.194E-3	468.504E-3	-129.668E-3	39.9328E-12	-987.314E-3	22.5935E-3
456.693E-3	74.7882E-12	456.381E-3	456.693E-3	-104.254E-3	39.9613E-12	-969.338E-3	25.0325E-3
444.882E-3	73.2852E-12	444.612E-3	444.882E-3	31.1954E-3	39.9123E-12	-927.822E-3	24.6061E-3
433.071E-3	72.1168E-12	432.767E-3	433.071E-3	-32.3884E-3	40.2209E-12	-933.179E-3	21.5233E-3
421.260E-3	70.6077E-12	420.961E-3	421.260E-3	-107.540E-3	39.9137E-12	-967.323E-3	25.7948E-3
409.449E-3	69.3702E-12	409.175E-3	409.449E-3	110.245E-3	39.9578E-12	-911.329E-3	23.0788E-3
397.638E-3	67.8361E-12	397.329E-3	397.638E-3	-65.4310E-3	39.9237E-12	-945.872E-3	26.1725E-3
385.827E-3	66.2837E-12	385.574E-3	385.827E-3	-119.397E-3	40.0688E-12	-978.039E-3	20.7646E-3
374.016E-3	65.2343E-12	373.727E-3	374.016E-3	-107.693E-3	39.9533E-12	-997.304E-3	26.7733E-3
362.205E-3	63.0515E-12	361.927E-3	362.205E-3	-47.8517E-3	40.0161E-12	-1.00493E+0	22.5104E-3
350.394E-3	61.6465E-12	350.185E-3	350.394E-3	68.7658E-3	40.0173E-12	-968.095E-3	24.9715E-3
338.583E-3	60.3866E-12	338.330E-3	338.583E-3	-28.2740E-3	39.9881E-12	-988.922E-3	26.1903E-3
326.772E-3	58.0298E-12	326.544E-3	326.772E-3	45.1949E-3	39.9314E-12	-969.168E-3	24.5779E-3
314.961E-3	57.1923E-12	314.707E-3	314.961E-3	-66.8449E-3	39.9728E-12	-996.293E-3	25.6143E-3
303.150E-3	55.1243E-12	302.881E-3	303.150E-3	82.4620E-3	39.9463E-12	-969.068E-3	24.6975E-3
291.339E-3	53.9278E-12	291.135E-3	291.339E-3	10.1334E-3	40.0485E-12	-1.00282E+0	28.1906E-3
279.528E-3	51.3043E-12	279.305E-3	279.528E-3	99.6581E-3	40.0066E-12	-993.229E-3	24.3045E-3
267.717E-3	49.7397E-12	267.487E-3	267.717E-3	62.7948E-3	40.0653E-12	-988.720E-3	22.7065E-3
255.906E-3	48.0250E-12	255.670E-3	255.906E-3	16.4650E-3	39.9679E-12	-997.014E-3	27.3097E-3
244.094E-3	46.4241E-12	243.896E-3	244.094E-3	17.6033E-3	40.0415E-12	-1.00779E+0	27.8165E-3
232.283E-3	44.4078E-12	232.046E-3	232.283E-3	-125.318E-3	40.0916E-12	-1.07765E+0	21.4463E-3
220.472E-3	42.0447E-12	220.206E-3	220.472E-3	109.671E-3	39.9093E-12	-1.02247E+0	29.6252E-3
