Experiment	bias spectroscopy	
Date	01.12.2015 01:19:04	
User		
X (m)	281.323E-9	
Y (m)	-140.037E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.807E-12	
Z (m)	-4.07703E-9	
Phase (deg)	298.157E-3	
Amplitude (m)	39.9449E-12	
Frequency Shift (Hz)	-1.0093E+0	
Excitation (V)	27.552E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.4801E-12	999.333E-3	1.00000E+0	108.120E-3	40.0200E-12	-1.11359E+0	25.9935E-3
988.189E-3	15.2164E-12	987.544E-3	988.189E-3	-10.6210E-3	39.9560E-12	-1.14245E+0	26.3833E-3
976.378E-3	15.2902E-12	975.768E-3	976.378E-3	-86.9138E-3	40.0052E-12	-1.15579E+0	27.1113E-3
964.567E-3	15.0513E-12	963.910E-3	964.567E-3	125.557E-3	39.9293E-12	-1.07981E+0	27.2611E-3
952.756E-3	14.3173E-12	952.152E-3	952.756E-3	-109.000E-3	40.0555E-12	-1.15267E+0	24.3923E-3
940.945E-3	14.9009E-12	940.316E-3	940.945E-3	124.683E-3	40.0317E-12	-1.04953E+0	22.9910E-3
929.134E-3	14.6696E-12	928.488E-3	929.134E-3	-38.3442E-3	40.0575E-12	-1.09794E+0	22.8118E-3
917.323E-3	14.6694E-12	916.734E-3	917.323E-3	94.7915E-3	39.9770E-12	-1.03732E+0	27.1990E-3
905.512E-3	14.4708E-12	904.876E-3	905.512E-3	-44.3257E-3	40.0448E-12	-1.07807E+0	27.0994E-3
893.701E-3	14.2692E-12	893.117E-3	893.701E-3	-45.7146E-3	39.9471E-12	-1.08987E+0	26.1163E-3
881.890E-3	14.3702E-12	881.273E-3	881.890E-3	4.10002E-3	40.0125E-12	-1.06181E+0	27.0363E-3
870.079E-3	14.1865E-12	869.462E-3	870.079E-3	25.3365E-3	39.9633E-12	-1.06939E+0	28.4501E-3
858.268E-3	14.0403E-12	857.644E-3	858.268E-3	2.56146E-3	40.0197E-12	-1.04751E+0	25.2574E-3
846.457E-3	14.0204E-12	845.818E-3	846.457E-3	32.7474E-3	40.0704E-12	-1.03907E+0	21.7691E-3
834.646E-3	13.7181E-12	834.038E-3	834.646E-3	-59.8359E-3	39.9440E-12	-1.06737E+0	28.3983E-3
822.835E-3	13.6568E-12	822.225E-3	822.835E-3	93.0917E-3	40.0116E-12	-1.00438E+0	25.8477E-3
811.024E-3	13.4231E-12	810.398E-3	811.024E-3	14.7043E-3	39.9495E-12	-1.00926E+0	27.5561E-3
799.213E-3	13.5338E-12	798.623E-3	799.213E-3	-148.065E-3	40.0575E-12	-1.05216E+0	23.5965E-3
787.402E-3	13.2541E-12	786.801E-3	787.402E-3	19.6298E-3	39.9583E-12	-1.04969E+0	26.7976E-3
775.591E-3	13.1510E-12	775.018E-3	775.591E-3	181.266E-3	39.9953E-12	-975.394E-3	25.9132E-3
763.780E-3	13.1067E-12	763.192E-3	763.780E-3	-51.9687E-3	40.0347E-12	-1.03542E+0	25.2544E-3
751.969E-3	12.7947E-12	751.412E-3	751.969E-3	170.569E-3	40.0105E-12	-957.971E-3	26.4418E-3
740.157E-3	12.6454E-12	739.609E-3	740.157E-3	-40.0123E-3	39.9751E-12	-1.00298E+0	24.0864E-3
728.346E-3	12.5673E-12	727.772E-3	728.346E-3	-152.182E-3	40.0081E-12	-1.04951E+0	25.9197E-3
716.535E-3	12.4994E-12	715.986E-3	716.535E-3	39.7086E-3	39.9802E-12	-1.00849E+0	29.7143E-3
704.724E-3	12.4342E-12	704.293E-3	704.724E-3	126.786E-3	40.0635E-12	-959.389E-3	22.6008E-3
692.913E-3	12.0532E-12	692.500E-3	692.913E-3	-101.494E-3	39.9916E-12	-1.03504E+0	23.2029E-3
681.102E-3	11.9647E-12	680.726E-3	681.102E-3	81.0540E-3	40.0354E-12	-982.610E-3	21.8201E-3
669.291E-3	11.8281E-12	668.909E-3	669.291E-3	34.5515E-3	39.9306E-12	-993.112E-3	28.9994E-3
657.480E-3	11.6619E-12	657.071E-3	657.480E-3	16.1236E-3	39.9607E-12	-982.399E-3	25.1639E-3
645.669E-3	11.5659E-12	645.258E-3	645.669E-3	12.5794E-3	39.9935E-12	-995.157E-3	26.9219E-3
633.858E-3	11.5137E-12	633.453E-3	633.858E-3	102.143E-3	40.0598E-12	-951.866E-3	23.1072E-3
622.047E-3	11.4206E-12	621.652E-3	622.047E-3	-101.961E-3	39.9900E-12	-1.00297E+0	26.9042E-3
610.236E-3	11.1207E-12	609.887E-3	610.236E-3	-21.6408E-3	40.0129E-12	-971.748E-3	27.1205E-3
598.425E-3	10.9698E-12	598.079E-3	598.425E-3	-194.016E-3	40.0087E-12	-1.03647E+0	26.7829E-3
586.614E-3	10.8087E-12	586.269E-3	586.614E-3	93.7644E-3	39.9921E-12	-989.700E-3	21.4608E-3
574.803E-3	10.7662E-12	574.454E-3	574.803E-3	57.8091E-3	40.0240E-12	-965.585E-3	25.7531E-3
562.992E-3	10.4950E-12	562.671E-3	562.992E-3	34.2683E-3	40.0065E-12	-967.941E-3	22.8210E-3
551.181E-3	10.4206E-12	550.860E-3	551.181E-3	14.2997E-3	39.9919E-12	-971.643E-3	25.1004E-3
539.370E-3	10.2153E-12	538.995E-3	539.370E-3	8.70738E-3	40.0632E-12	-961.219E-3	25.0107E-3
527.559E-3	9.99742E-12	527.205E-3	527.559E-3	-71.2094E-3	39.8997E-12	-979.335E-3	29.3041E-3
515.748E-3	9.86632E-12	515.379E-3	515.748E-3	-56.8337E-3	39.9726E-12	-990.638E-3	27.9917E-3
503.937E-3	9.70381E-12	503.587E-3	503.937E-3	-69.0700E-3	39.9803E-12	-1.03395E+0	26.3200E-3
492.126E-3	9.54862E-12	491.761E-3	492.126E-3	121.773E-3	40.0768E-12	-931.346E-3	24.4246E-3
480.315E-3	9.28362E-12	479.957E-3	480.315E-3	-7.13386E-3	39.9933E-12	-964.812E-3	24.4149E-3
468.504E-3	9.14812E-12	468.158E-3	468.504E-3	-179.424E-3	40.0190E-12	-1.02532E+0	24.5588E-3
456.693E-3	8.88393E-12	456.344E-3	456.693E-3	66.7290E-3	40.0279E-12	-966.262E-3	23.2261E-3
444.882E-3	8.65462E-12	444.577E-3	444.882E-3	-41.6538E-3	39.9503E-12	-973.098E-3	26.0233E-3
433.071E-3	8.54888E-12	432.748E-3	433.071E-3	36.2025E-3	39.9977E-12	-945.634E-3	25.0673E-3
421.260E-3	8.32309E-12	420.941E-3	421.260E-3	-22.9469E-3	39.9405E-12	-974.500E-3	26.8501E-3
409.449E-3	8.20709E-12	409.163E-3	409.449E-3	-102.355E-3	40.0148E-12	-1.00056E+0	25.1312E-3
397.638E-3	8.00454E-12	397.311E-3	397.638E-3	-31.4517E-3	40.0079E-12	-995.881E-3	25.1143E-3
385.827E-3	7.77556E-12	385.555E-3	385.827E-3	-7.70681E-3	39.9602E-12	-988.186E-3	25.8972E-3
374.016E-3	7.57742E-12	373.712E-3	374.016E-3	-20.0229E-3	40.0122E-12	-1.00788E+0	25.7917E-3
362.205E-3	7.45396E-12	361.909E-3	362.205E-3	32.8464E-3	39.9930E-12	-977.802E-3	27.8395E-3
350.394E-3	7.17384E-12	350.164E-3	350.394E-3	66.9693E-3	40.1103E-12	-962.968E-3	23.9396E-3
338.583E-3	6.89337E-12	338.308E-3	338.583E-3	-55.9073E-3	39.9768E-12	-1.00594E+0	25.4683E-3
326.772E-3	6.75684E-12	326.526E-3	326.772E-3	-36.3169E-3	40.0479E-12	-994.974E-3	24.0099E-3
314.961E-3	6.53224E-12	314.686E-3	314.961E-3	-24.1299E-3	40.0528E-12	-1.01564E+0	23.6071E-3
303.150E-3	6.33337E-12	302.869E-3	303.150E-3	72.5104E-3	39.9405E-12	-957.193E-3	26.6888E-3
291.339E-3	6.16049E-12	291.114E-3	291.339E-3	-68.4592E-3	40.1042E-12	-995.392E-3	22.9529E-3
279.528E-3	5.97078E-12	279.291E-3	279.528E-3	-30.7767E-3	40.0002E-12	-1.00582E+0	27.3619E-3
267.717E-3	5.69311E-12	267.466E-3	267.717E-3	-273.005E-6	39.9333E-12	-993.494E-3	25.6748E-3
255.906E-3	5.47225E-12	255.648E-3	255.906E-3	-62.8485E-3	40.0494E-12	-1.01755E+0	24.2498E-3
244.094E-3	5.24342E-12	243.878E-3	244.094E-3	59.1006E-3	39.9609E-12	-967.892E-3	27.6542E-3
232.283E-3	4.99435E-12	232.023E-3	232.283E-3	-109.861E-3	39.9500E-12	-1.02321E+0	28.1391E-3
220.472E-3	4.76302E-12	220.201E-3	220.472E-3	-47.3594E-3	40.0214E-12	-1.03192E+0	27.0356E-3
208.661E-3	4.56063E-12	208.422E-3	208.661E-3	-25.2839E-3	39.9396E-12	-1.00866E+0	27.0390E-3
196.850E-3	4.30188E-12	196.587E-3	196.850E-3	8.54932E-3	40.0299E-12	-1.01145E+0	27.7354E-3
185.039E-3	4.03198E-12	184.817E-3	185.039E-3	19.7944E-3	39.9908E-12	-999.603E-3	26.3190E-3
173.228E-3	3.81730E-12	173.003E-3	173.228E-3	-54.7538E-3	40.0053E-12	-1.04218E+0	25.4102E-3
161.417E-3	3.52434E-12	161.167E-3	161.417E-3	13.2950E-3	40.0269E-12	-1.01965E+0	24.5421E-3
149.606E-3	3.23556E-12	149.346E-3	149.606E-3	-3.06610E-3	39.9807E-12	-1.05194E+0	25.4597E-3
137.795E-3	2.99638E-12	137.553E-3	137.795E-3	-174.474E-3	40.0586E-12	-1.12722E+0	26.3379E-3
125.984E-3	2.71934E-12	125.783E-3	125.984E-3	138.502E-3	40.0117E-12	-1.03558E+0	25.2081E-3
114.173E-3	2.43003E-12	113.952E-3	114.173E-3	103.373E-3	39.8998E-12	-1.02314E+0	28.8706E-3
102.362E-3	2.17205E-12	102.154E-3	102.362E-3	-106.169E-3	40.0060E-12	-1.07575E+0	27.6591E-3
90.5512E-3	1.87820E-12	90.3410E-3	90.5512E-3	-150.552E-3	39.9410E-12	-1.11869E+0	26.7543E-3
78.7402E-3	1.65893E-12	78.5070E-3	78.7402E-3	-28.1730E-3	40.0211E-12	-1.10409E+0	24.9773E-3
66.9291E-3	1.37151E-12	66.6320E-3	66.9291E-3	114.681E-3	40.0690E-12	-1.06223E+0	25.1731E-3
55.1181E-3	1.10936E-12	54.8603E-3	55.1181E-3	33.2997E-3	39.9711E-12	-1.06242E+0	27.3460E-3
43.3071E-3	843.516E-15	43.0409E-3	43.3071E-3	-36.3158E-3	39.9871E-12	-1.10288E+0	27.3182E-3
31.4961E-3	584.394E-15	31.2133E-3	31.4961E-3	-43.8040E-3	40.0337E-12	-1.09912E+0	23.5191E-3
19.6850E-3	314.828E-15	19.4086E-3	19.6850E-3	-48.0917E-3	40.0208E-12	-1.11543E+0	25.3023E-3
7.87402E-3	35.8483E-15	7.56590E-3	7.87402E-3	-102.966E-3	39.8996E-12	-1.14797E+0	27.6605E-3
-3.93701E-3	-213.172E-15	-4.31811E-3	-3.93701E-3	44.3483E-3	40.0221E-12	-1.11088E+0	25.0637E-3
-15.7480E-3	-464.642E-15	-16.1052E-3	-15.7480E-3	-14.9450E-3	39.9938E-12	-1.13153E+0	23.4642E-3
-27.5591E-3	-735.547E-15	-27.9165E-3	-27.5591E-3	-34.2268E-3	40.0300E-12	-1.15493E+0	26.4194E-3
-39.3701E-3	-1.01920E-12	-39.6766E-3	-39.3701E-3	-49.1273E-3	40.0038E-12	-1.17027E+0	24.8736E-3
