Experiment	bias spectroscopy	
Date	30.11.2015 18:03:00	
User		
X (m)	28.3455E-9	
Y (m)	-166.261E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.7089E-12	
Z (m)	-3.75578E-9	
Phase (deg)	75.8475E-3	
Amplitude (m)	39.8768E-12	
Frequency Shift (Hz)	-772.51E-3	
Excitation (V)	27.6632E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.0580E-12	999.343E-3	1.00000E+0	-12.6290E-3	40.0069E-12	-834.307E-3	25.5874E-3
988.189E-3	21.5905E-12	987.542E-3	988.189E-3	90.2205E-3	39.9139E-12	-788.187E-3	27.7918E-3
976.378E-3	21.3362E-12	975.775E-3	976.378E-3	63.4610E-3	40.0507E-12	-781.783E-3	25.3454E-3
964.567E-3	20.5445E-12	963.912E-3	964.567E-3	-151.127E-3	39.9777E-12	-844.755E-3	25.6532E-3
952.756E-3	20.4442E-12	952.158E-3	952.756E-3	58.7545E-3	39.9877E-12	-794.343E-3	25.4781E-3
940.945E-3	20.2041E-12	940.314E-3	940.945E-3	44.0216E-3	40.0367E-12	-791.475E-3	26.1453E-3
929.134E-3	19.5876E-12	928.494E-3	929.134E-3	-42.0030E-3	40.0217E-12	-810.433E-3	28.9701E-3
917.323E-3	26.0877E-12	916.753E-3	917.323E-3	233.871E-3	39.9822E-12	-688.148E-3	25.2253E-3
905.512E-3	26.2255E-12	904.888E-3	905.512E-3	-39.0979E-3	39.8999E-12	-748.747E-3	27.4608E-3
893.701E-3	26.0789E-12	893.130E-3	893.701E-3	46.4795E-3	39.9636E-12	-714.745E-3	27.9342E-3
881.890E-3	25.9771E-12	881.291E-3	881.890E-3	-49.5026E-3	40.0464E-12	-758.417E-3	26.8003E-3
870.079E-3	25.5769E-12	869.484E-3	870.079E-3	77.0483E-3	40.0374E-12	-707.838E-3	23.9314E-3
858.268E-3	23.4398E-12	857.657E-3	858.268E-3	-74.4837E-3	40.0169E-12	-752.432E-3	27.7689E-3
