Experiment	bias spectroscopy	
Date	30.11.2015 16:10:24	
User		
X (m)	28.8411E-9	
Y (m)	-166.109E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	47.3823E-12	
Z (m)	-3.75305E-9	
Phase (deg)	74.3825E-3	
Amplitude (m)	40.3664E-12	
Frequency Shift (Hz)	-604.117E-3	
Excitation (V)	9.05914E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	46.8766E-12	999.328E-3	1.00000E+0	-34.6819E-3	39.9411E-12	-604.533E-3	27.1091E-3
988.189E-3	46.4147E-12	987.529E-3	988.189E-3	-70.2171E-3	39.9492E-12	-640.000E-3	25.6338E-3
976.378E-3	45.1960E-12	975.770E-3	976.378E-3	-180.952E-3	40.0340E-12	-693.181E-3	24.3512E-3
964.567E-3	44.8990E-12	963.901E-3	964.567E-3	205.317E-3	39.9183E-12	-567.288E-3	25.6963E-3
952.756E-3	43.5362E-12	952.147E-3	952.756E-3	-80.7826E-3	40.0164E-12	-644.304E-3	25.7424E-3
940.945E-3	42.7898E-12	940.303E-3	940.945E-3	85.5566E-3	40.0098E-12	-599.064E-3	25.9171E-3
929.134E-3	42.6901E-12	928.483E-3	929.134E-3	-10.3205E-3	40.0543E-12	-609.526E-3	24.4457E-3
917.323E-3	41.3137E-12	916.729E-3	917.323E-3	179.563E-3	39.9680E-12	-559.862E-3	23.2417E-3
905.512E-3	40.7158E-12	904.880E-3	905.512E-3	33.6842E-3	40.0304E-12	-568.035E-3	25.4587E-3
893.701E-3	40.3346E-12	893.119E-3	893.701E-3	-249.787E-3	39.9986E-12	-669.960E-3	25.2161E-3
881.890E-3	39.4467E-12	881.276E-3	881.890E-3	108.491E-3	39.9982E-12	-583.219E-3	24.5766E-3
