Experiment	bias spectroscopy	
Date	01.12.2015 03:25:24	
User		
X (m)	280.763E-9	
Y (m)	-138.581E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.808E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-748.215E-3	
Amplitude (m)	39.7575E-12	
Frequency Shift (Hz)	-1.27341E+0	
Excitation (V)	41.0854E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.6529E-12	999.335E-3	1.00000E+0	-247.046E-3	39.9896E-12	-1.18942E+0	19.9870E-3
988.189E-3	99.3753E-12	987.531E-3	988.189E-3	38.8470E-3	40.1011E-12	-1.10092E+0	22.8913E-3
976.378E-3	97.9384E-12	975.776E-3	976.378E-3	58.0714E-3	39.9353E-12	-1.09947E+0	21.0846E-3
964.567E-3	97.2288E-12	963.900E-3	964.567E-3	96.6208E-3	40.2073E-12	-1.06552E+0	20.7758E-3
952.756E-3	96.0529E-12	952.149E-3	952.756E-3	-58.8895E-3	40.0054E-12	-1.07439E+0	23.6530E-3
940.945E-3	94.6054E-12	940.307E-3	940.945E-3	-91.3660E-3	39.9906E-12	-1.06408E+0	24.2223E-3
929.134E-3	94.3096E-12	928.481E-3	929.134E-3	-92.2870E-3	39.9620E-12	-1.05613E+0	23.4249E-3
917.323E-3	93.3289E-12	916.737E-3	917.323E-3	-52.1492E-3	40.0964E-12	-1.06586E+0	21.4868E-3
905.512E-3	92.4339E-12	904.879E-3	905.512E-3	-43.1603E-3	40.0227E-12	-1.07064E+0	22.5144E-3
893.701E-3	91.0390E-12	893.118E-3	893.701E-3	433.139E-3	39.8793E-12	-891.806E-3	27.5168E-3
881.890E-3	89.9962E-12	881.276E-3	881.890E-3	913.026E-6	39.9607E-12	-1.00387E+0	25.0714E-3
870.079E-3	89.0398E-12	869.476E-3	870.079E-3	-44.4276E-3	40.0059E-12	-1.02967E+0	20.7989E-3
858.268E-3	87.9012E-12	857.652E-3	858.268E-3	-76.1330E-3	39.9187E-12	-1.03553E+0	25.0616E-3
846.457E-3	87.4319E-12	845.830E-3	846.457E-3	206.068E-3	40.0863E-12	-941.952E-3	20.6705E-3
834.646E-3	86.4576E-12	834.048E-3	834.646E-3	-2.51883E-3	39.9126E-12	-990.400E-3	27.5380E-3
822.835E-3	85.3879E-12	822.239E-3	822.835E-3	-167.593E-3	40.0704E-12	-1.02425E+0	22.7551E-3
811.024E-3	84.0893E-12	810.413E-3	811.024E-3	-90.5464E-3	40.0020E-12	-1.05348E+0	20.6629E-3
799.213E-3	83.5405E-12	798.643E-3	799.213E-3	-50.9773E-3	40.0634E-12	-1.00775E+0	24.1741E-3
787.402E-3	82.1767E-12	786.811E-3	787.402E-3	120.984E-3	39.9550E-12	-955.645E-3	26.6529E-3
775.591E-3	80.7572E-12	775.023E-3	775.591E-3	-38.7171E-3	39.9901E-12	-999.775E-3	24.3334E-3
763.780E-3	79.8162E-12	763.188E-3	763.780E-3	105.152E-3	39.8936E-12	-955.805E-3	27.5395E-3
751.969E-3	78.4928E-12	751.412E-3	751.969E-3	1.07623E-3	39.9783E-12	-967.583E-3	25.8990E-3
740.157E-3	78.2226E-12	739.612E-3	740.157E-3	54.0287E-3	40.0558E-12	-968.748E-3	25.5054E-3
728.346E-3	77.2708E-12	727.776E-3	728.346E-3	4.50119E-3	39.8673E-12	-983.069E-3	25.3843E-3
716.535E-3	76.6928E-12	715.988E-3	716.535E-3	161.163E-3	40.0751E-12	-926.935E-3	23.7263E-3
704.724E-3	75.3149E-12	704.301E-3	704.724E-3	-66.2679E-3	40.0350E-12	-1.00124E+0	21.4465E-3
692.913E-3	73.6883E-12	692.497E-3	692.913E-3	-224.855E-3	39.9651E-12	-1.03576E+0	23.3609E-3
681.102E-3	72.6715E-12	680.715E-3	681.102E-3	-77.4987E-3	40.0145E-12	-1.06504E+0	18.7719E-3
669.291E-3	72.0748E-12	668.909E-3	669.291E-3	137.072E-3	39.9446E-12	-954.829E-3	25.9981E-3
657.480E-3	71.3987E-12	657.076E-3	657.480E-3	-37.2557E-3	40.0947E-12	-1.01476E+0	25.1511E-3
645.669E-3	70.4234E-12	645.270E-3	645.669E-3	81.3886E-3	40.0338E-12	-982.288E-3	23.8387E-3
633.858E-3	69.0381E-12	633.461E-3	633.858E-3	190.584E-3	39.9221E-12	-920.051E-3	29.1541E-3
622.047E-3	67.5993E-12	621.660E-3	622.047E-3	-73.0049E-3	40.0345E-12	-1.00484E+0	22.3602E-3
610.236E-3	66.7883E-12	609.888E-3	610.236E-3	-27.8978E-3	39.9641E-12	-1.00559E+0	26.4342E-3
598.425E-3	65.7161E-12	598.089E-3	598.425E-3	603.465E-6	40.0670E-12	-1.01147E+0	20.6503E-3
586.614E-3	64.5133E-12	586.269E-3	586.614E-3	1.63672E-3	40.0069E-12	-1.01445E+0	27.8701E-3
574.803E-3	63.2802E-12	574.450E-3	574.803E-3	12.6765E-3	40.0276E-12	-995.386E-3	25.7784E-3
562.992E-3	62.3362E-12	562.671E-3	562.992E-3	-50.6075E-3	40.0309E-12	-1.01924E+0	17.2399E-3
551.181E-3	60.8967E-12	550.866E-3	551.181E-3	13.9298E-3	39.9290E-12	-1.01065E+0	24.9292E-3
539.370E-3	60.1715E-12	538.997E-3	539.370E-3	-14.7424E-3	40.0336E-12	-1.01358E+0	23.3518E-3
527.559E-3	58.8807E-12	527.213E-3	527.559E-3	-108.939E-3	40.0100E-12	-1.07075E+0	21.8401E-3
515.748E-3	57.8354E-12	515.377E-3	515.748E-3	188.512E-3	39.9992E-12	-953.941E-3	25.4021E-3
503.937E-3	57.0661E-12	503.591E-3	503.937E-3	-277.444E-3	40.1184E-12	-1.10901E+0	21.6711E-3
492.126E-3	53.3523E-12	491.762E-3	492.126E-3	15.5393E-3	40.0255E-12	-1.04992E+0	22.6418E-3
480.315E-3	51.8871E-12	479.959E-3	480.315E-3	43.6323E-3	39.9553E-12	-1.06885E+0	22.9161E-3
468.504E-3	52.1669E-12	468.161E-3	468.504E-3	-38.1479E-3	40.0081E-12	-1.09137E+0	25.5742E-3
456.693E-3	50.3567E-12	456.351E-3	456.693E-3	27.1338E-3	40.0142E-12	-1.06017E+0	23.9142E-3
444.882E-3	49.3450E-12	444.585E-3	444.882E-3	10.5186E-3	39.9330E-12	-1.05695E+0	25.0689E-3
433.071E-3	47.7154E-12	432.747E-3	433.071E-3	137.738E-3	39.9905E-12	-1.01396E+0	24.7250E-3
421.260E-3	47.4028E-12	420.929E-3	421.260E-3	104.179E-3	40.0455E-12	-1.01760E+0	25.6490E-3
409.449E-3	45.2749E-12	409.147E-3	409.449E-3	6.63184E-3	39.9982E-12	-1.04978E+0	25.9339E-3
397.638E-3	43.4140E-12	397.295E-3	397.638E-3	-34.4577E-3	40.0041E-12	-1.06673E+0	22.6216E-3
385.827E-3	42.4759E-12	385.539E-3	385.827E-3	-27.1039E-3	39.9799E-12	-1.06393E+0	28.2457E-3
374.016E-3	41.0431E-12	373.696E-3	374.016E-3	69.0801E-3	40.0302E-12	-1.04347E+0	25.2210E-3
362.205E-3	42.0199E-12	361.905E-3	362.205E-3	-106.305E-3	39.9694E-12	-1.09831E+0	24.6539E-3
350.394E-3	39.3820E-12	350.151E-3	350.394E-3	25.8488E-3	40.0338E-12	-1.07775E+0	22.7222E-3
338.583E-3	36.6276E-12	338.287E-3	338.583E-3	-28.3700E-3	39.9192E-12	-1.10832E+0	28.1585E-3
326.772E-3	35.6150E-12	326.495E-3	326.772E-3	-245.871E-3	40.0193E-12	-1.17640E+0	23.6177E-3
