Experiment	bias spectroscopy	
Date	01.12.2015 07:53:42	
User		
X (m)	282.087E-9	
Y (m)	-138.579E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4511E-12	
Z (m)	-4.07703E-9	
Phase (deg)	341.587E-3	
Amplitude (m)	39.8376E-12	
Frequency Shift (Hz)	-936.11E-3	
Excitation (V)	31.285E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2019E-12	999.335E-3	1.00000E+0	144.723E-3	39.9519E-12	-1.03938E+0	26.9802E-3
988.189E-3	15.0515E-12	987.539E-3	988.189E-3	6.76480E-3	39.9980E-12	-1.06542E+0	25.4924E-3
976.378E-3	15.2004E-12	975.777E-3	976.378E-3	92.6364E-3	39.9756E-12	-1.04266E+0	28.6427E-3
964.567E-3	15.0356E-12	963.901E-3	964.567E-3	-169.980E-3	39.9872E-12	-1.10317E+0	28.4210E-3
952.756E-3	14.7897E-12	952.147E-3	952.756E-3	176.263E-3	40.0106E-12	-995.663E-3	28.4507E-3
940.945E-3	14.5752E-12	940.312E-3	940.945E-3	-114.367E-3	40.0359E-12	-1.10020E+0	25.1111E-3
929.134E-3	14.3289E-12	928.497E-3	929.134E-3	-112.047E-3	39.9757E-12	-1.10005E+0	28.3617E-3
917.323E-3	14.3333E-12	916.745E-3	917.323E-3	9.66343E-3	40.0092E-12	-1.07070E+0	25.4266E-3
905.512E-3	14.2533E-12	904.883E-3	905.512E-3	136.293E-3	40.0397E-12	-1.01097E+0	23.7205E-3
893.701E-3	14.1921E-12	893.117E-3	893.701E-3	-47.1080E-3	40.0120E-12	-1.05082E+0	25.8695E-3
881.890E-3	13.9784E-12	881.279E-3	881.890E-3	11.6729E-3	40.0037E-12	-1.03604E+0	27.5085E-3
870.079E-3	13.8013E-12	869.477E-3	870.079E-3	145.068E-3	40.0217E-12	-1.00571E+0	25.9915E-3
858.268E-3	13.6784E-12	857.654E-3	858.268E-3	67.7599E-3	40.0024E-12	-1.01071E+0	24.1460E-3
846.457E-3	13.5635E-12	845.829E-3	846.457E-3	99.5192E-3	39.9745E-12	-992.809E-3	25.5157E-3
834.646E-3	13.4612E-12	834.052E-3	834.646E-3	-181.994E-3	39.9770E-12	-1.05470E+0	25.1218E-3
822.835E-3	13.3750E-12	822.248E-3	822.835E-3	118.544E-3	40.0279E-12	-962.978E-3	24.3658E-3
811.024E-3	13.2017E-12	810.417E-3	811.024E-3	-17.7830E-3	40.0130E-12	-994.423E-3	25.6832E-3
799.213E-3	13.0693E-12	798.649E-3	799.213E-3	115.357E-3	39.9429E-12	-976.093E-3	24.1663E-3
787.402E-3	12.8215E-12	786.814E-3	787.402E-3	14.2973E-3	40.0000E-12	-987.010E-3	25.5743E-3
775.591E-3	12.7331E-12	775.023E-3	775.591E-3	-41.7017E-3	39.9993E-12	-997.413E-3	24.5391E-3
763.780E-3	12.4985E-12	763.196E-3	763.780E-3	-12.3229E-3	39.9879E-12	-1.00326E+0	24.1669E-3
751.969E-3	12.5184E-12	751.425E-3	751.969E-3	190.402E-3	39.9951E-12	-930.658E-3	27.8933E-3
740.157E-3	12.3934E-12	739.625E-3	740.157E-3	78.8429E-3	40.0012E-12	-940.627E-3	27.0118E-3
728.346E-3	12.1151E-12	727.793E-3	728.346E-3	106.246E-3	40.0074E-12	-902.413E-3	27.7027E-3
716.535E-3	12.0059E-12	716.005E-3	716.535E-3	-131.855E-3	40.0611E-12	-988.201E-3	23.6064E-3
704.724E-3	11.8222E-12	704.313E-3	704.724E-3	-66.2557E-3	39.9670E-12	-954.223E-3	26.3384E-3
692.913E-3	11.6418E-12	692.513E-3	692.913E-3	-86.9742E-3	39.9791E-12	-968.986E-3	28.5063E-3
681.102E-3	11.6630E-12	680.742E-3	681.102E-3	118.448E-3	40.0153E-12	-903.006E-3	25.0350E-3
669.291E-3	11.3296E-12	668.926E-3	669.291E-3	59.0266E-3	39.9412E-12	-905.592E-3	27.8926E-3
657.480E-3	11.2156E-12	657.088E-3	657.480E-3	-153.234E-3	39.9798E-12	-987.009E-3	26.1805E-3
645.669E-3	11.2578E-12	645.288E-3	645.669E-3	67.5163E-3	40.0629E-12	-940.721E-3	23.5023E-3
633.858E-3	11.0649E-12	633.481E-3	633.858E-3	-20.2129E-3	39.9902E-12	-953.186E-3	26.4386E-3
622.047E-3	10.9079E-12	621.666E-3	622.047E-3	-20.9588E-3	40.0248E-12	-964.653E-3	25.5471E-3
610.236E-3	10.6630E-12	609.903E-3	610.236E-3	-2.60912E-3	40.0126E-12	-954.195E-3	27.1480E-3
598.425E-3	10.5092E-12	598.095E-3	598.425E-3	11.2182E-3	39.9919E-12	-958.223E-3	24.1247E-3
586.614E-3	10.3431E-12	586.290E-3	586.614E-3	-94.0453E-3	39.9259E-12	-1.00396E+0	28.0129E-3
574.803E-3	10.3271E-12	574.474E-3	574.803E-3	12.1169E-3	40.0088E-12	-974.968E-3	25.1090E-3
562.992E-3	10.0096E-12	562.697E-3	562.992E-3	66.4750E-3	40.0459E-12	-925.030E-3	23.2914E-3
551.181E-3	9.93014E-12	550.890E-3	551.181E-3	49.5892E-3	40.0374E-12	-964.622E-3	24.4021E-3
539.370E-3	9.74266E-12	539.016E-3	539.370E-3	69.4867E-3	39.9468E-12	-929.666E-3	27.5695E-3
527.559E-3	9.55495E-12	527.228E-3	527.559E-3	-84.2878E-3	39.9759E-12	-960.725E-3	28.3551E-3
515.748E-3	9.37995E-12	515.401E-3	515.748E-3	23.4735E-3	40.0485E-12	-919.620E-3	24.4090E-3
503.937E-3	9.19597E-12	503.615E-3	503.937E-3	-8.70100E-3	39.9594E-12	-942.936E-3	27.0798E-3
492.126E-3	9.00844E-12	491.785E-3	492.126E-3	188.857E-3	39.9876E-12	-880.842E-3	25.7350E-3
480.315E-3	8.85165E-12	479.975E-3	480.315E-3	-39.9468E-3	40.0300E-12	-948.553E-3	25.0530E-3
468.504E-3	8.69727E-12	468.172E-3	468.504E-3	-19.8781E-3	39.9997E-12	-953.771E-3	27.5908E-3
456.693E-3	8.47467E-12	456.369E-3	456.693E-3	-40.7595E-3	40.0125E-12	-955.645E-3	26.6390E-3
444.882E-3	8.33190E-12	444.605E-3	444.882E-3	-103.841E-3	39.9761E-12	-972.494E-3	24.9932E-3
433.071E-3	8.14067E-12	432.772E-3	433.071E-3	111.343E-3	40.1297E-12	-921.650E-3	22.4541E-3
421.260E-3	7.78565E-12	420.957E-3	421.260E-3	-72.1064E-3	39.9782E-12	-958.201E-3	26.7518E-3
409.449E-3	7.58526E-12	409.184E-3	409.449E-3	-85.7463E-3	39.9108E-12	-991.629E-3	26.3042E-3
397.638E-3	7.49469E-12	397.336E-3	397.638E-3	-13.8348E-3	40.0249E-12	-975.315E-3	24.7801E-3
385.827E-3	7.33574E-12	385.577E-3	385.827E-3	-72.4249E-3	40.0192E-12	-968.651E-3	26.9881E-3
374.016E-3	7.06067E-12	373.731E-3	374.016E-3	193.436E-3	40.0343E-12	-875.940E-3	24.1840E-3
362.205E-3	6.91693E-12	361.927E-3	362.205E-3	-129.748E-3	40.0261E-12	-958.356E-3	26.7769E-3
350.394E-3	6.65247E-12	350.176E-3	350.394E-3	-3.60071E-3	39.9594E-12	-951.404E-3	25.0862E-3
338.583E-3	6.53804E-12	338.315E-3	338.583E-3	-7.39247E-3	39.9548E-12	-957.759E-3	30.1165E-3
326.772E-3	6.32724E-12	326.533E-3	326.772E-3	139.572E-3	40.0173E-12	-913.757E-3	26.3107E-3
314.961E-3	6.06844E-12	314.696E-3	314.961E-3	-132.588E-3	40.0434E-12	-989.387E-3	21.1932E-3
303.150E-3	5.84385E-12	302.870E-3	303.150E-3	42.1753E-3	39.9804E-12	-929.185E-3	25.8443E-3
291.339E-3	5.70026E-12	291.118E-3	291.339E-3	-9.40100E-3	40.0085E-12	-968.559E-3	25.3196E-3
279.528E-3	5.48420E-12	279.293E-3	279.528E-3	-112.087E-3	40.0239E-12	-982.574E-3	27.2760E-3
267.717E-3	5.18244E-12	267.478E-3	267.717E-3	123.100E-3	39.9246E-12	-939.669E-3	28.1066E-3
255.906E-3	5.09836E-12	255.650E-3	255.906E-3	39.1015E-3	40.0082E-12	-953.882E-3	26.7414E-3
244.094E-3	4.88475E-12	243.877E-3	244.094E-3	-14.7097E-3	39.9572E-12	-974.117E-3	29.1018E-3
232.283E-3	4.73301E-12	232.023E-3	232.283E-3	12.4257E-3	40.0585E-12	-977.667E-3	25.0591E-3
220.472E-3	4.45780E-12	220.194E-3	220.472E-3	17.7436E-3	39.9550E-12	-992.437E-3	27.9964E-3
208.661E-3	4.31762E-12	208.416E-3	208.661E-3	168.630E-3	40.0352E-12	-917.697E-3	26.1537E-3
196.850E-3	4.14312E-12	196.577E-3	196.850E-3	-86.9974E-3	40.0444E-12	-1.01962E+0	22.9224E-3
