Experiment	bias spectroscopy	
Date	01.12.2015 06:23:18	
User		
X (m)	281.573E-9	
Y (m)	-138.495E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1893E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-350.746E-3	
Amplitude (m)	39.5946E-12	
Frequency Shift (Hz)	-1.19594E+0	
Excitation (V)	44.8955E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2853E-12	999.346E-3	1.00000E+0	-34.4388E-3	39.9733E-12	-1.09411E+0	28.9955E-3
988.189E-3	15.1221E-12	987.554E-3	988.189E-3	75.2469E-3	39.9346E-12	-1.07723E+0	24.2241E-3
976.378E-3	14.9716E-12	975.786E-3	976.378E-3	147.578E-3	40.0028E-12	-1.01867E+0	27.7613E-3
964.567E-3	14.7744E-12	963.925E-3	964.567E-3	-2.01246E-3	39.9761E-12	-1.05215E+0	25.2184E-3
952.756E-3	14.7521E-12	952.168E-3	952.756E-3	36.6287E-3	40.0461E-12	-1.04140E+0	24.5082E-3
940.945E-3	14.5729E-12	940.332E-3	940.945E-3	-16.4778E-3	39.9974E-12	-1.06773E+0	23.2184E-3
929.134E-3	14.4520E-12	928.509E-3	929.134E-3	-11.4584E-3	40.0272E-12	-1.06191E+0	25.5058E-3
917.323E-3	14.4975E-12	916.759E-3	917.323E-3	-25.8646E-3	40.0145E-12	-1.05706E+0	24.7118E-3
905.512E-3	14.2215E-12	904.895E-3	905.512E-3	133.442E-3	39.9647E-12	-1.01002E+0	24.4943E-3
893.701E-3	14.1568E-12	893.150E-3	893.701E-3	9.91745E-3	39.9184E-12	-1.03390E+0	25.8780E-3
881.890E-3	13.8983E-12	881.302E-3	881.890E-3	28.4916E-3	40.0642E-12	-1.01406E+0	22.6486E-3
870.079E-3	13.8499E-12	869.492E-3	870.079E-3	-24.1404E-3	39.9873E-12	-1.04556E+0	26.1260E-3
858.268E-3	13.7410E-12	857.672E-3	858.268E-3	146.945E-3	39.9666E-12	-967.679E-3	25.8730E-3
846.457E-3	13.5314E-12	845.840E-3	846.457E-3	34.2701E-3	40.0394E-12	-978.062E-3	23.9800E-3
834.646E-3	13.3995E-12	834.065E-3	834.646E-3	25.7568E-3	39.9987E-12	-1.00072E+0	23.4928E-3
822.835E-3	13.2774E-12	822.249E-3	822.835E-3	33.1547E-3	39.9457E-12	-981.615E-3	28.5955E-3
811.024E-3	13.4451E-12	810.419E-3	811.024E-3	-74.5907E-3	40.0021E-12	-1.00271E+0	25.0350E-3
799.213E-3	13.0119E-12	798.645E-3	799.213E-3	-121.977E-3	39.9587E-12	-1.04040E+0	28.4118E-3
787.402E-3	12.8840E-12	786.831E-3	787.402E-3	148.487E-3	39.9941E-12	-953.550E-3	27.8167E-3
775.591E-3	12.6188E-12	775.041E-3	775.591E-3	-44.4601E-3	39.9637E-12	-989.165E-3	28.4822E-3
763.780E-3	12.3026E-12	763.219E-3	763.780E-3	-77.1097E-3	40.0086E-12	-1.01496E+0	25.9252E-3
751.969E-3	12.7355E-12	751.441E-3	751.969E-3	-50.1468E-3	40.0152E-12	-1.01045E+0	26.7598E-3
740.157E-3	12.1961E-12	739.639E-3	740.157E-3	50.3488E-3	39.9520E-12	-999.480E-3	24.5054E-3
728.346E-3	12.1836E-12	727.800E-3	728.346E-3	129.337E-3	39.9047E-12	-935.559E-3	30.0096E-3
716.535E-3	11.8455E-12	716.019E-3	716.535E-3	8.59962E-3	40.0114E-12	-965.511E-3	25.9105E-3
704.724E-3	11.7821E-12	704.326E-3	704.724E-3	80.8543E-3	40.0101E-12	-945.386E-3	27.5168E-3
692.913E-3	11.6965E-12	692.533E-3	692.913E-3	74.8497E-3	40.0369E-12	-930.750E-3	23.2342E-3
681.102E-3	11.4769E-12	680.762E-3	681.102E-3	69.8273E-3	40.0178E-12	-926.349E-3	26.3256E-3
669.291E-3	11.2720E-12	668.945E-3	669.291E-3	1.06214E-3	40.0497E-12	-933.491E-3	24.4333E-3
657.480E-3	11.2149E-12	657.107E-3	657.480E-3	-122.296E-3	39.9784E-12	-988.150E-3	22.8776E-3
645.669E-3	10.9818E-12	645.284E-3	645.669E-3	45.8961E-3	40.0204E-12	-935.875E-3	24.4683E-3
633.858E-3	10.9878E-12	633.484E-3	633.858E-3	51.0575E-3	40.0797E-12	-932.354E-3	25.0206E-3
622.047E-3	10.6577E-12	621.673E-3	622.047E-3	-105.314E-3	40.0337E-12	-978.594E-3	23.8972E-3
610.236E-3	10.6781E-12	609.910E-3	610.236E-3	17.3188E-3	39.9384E-12	-952.832E-3	26.7992E-3
598.425E-3	10.3332E-12	598.101E-3	598.425E-3	-34.7672E-3	39.9550E-12	-978.094E-3	27.8738E-3
586.614E-3	10.2993E-12	586.294E-3	586.614E-3	15.6888E-3	39.9759E-12	-943.131E-3	27.7138E-3
574.803E-3	10.1233E-12	574.474E-3	574.803E-3	66.1301E-3	39.9598E-12	-932.008E-3	26.1581E-3
562.992E-3	9.99036E-12	562.688E-3	562.992E-3	138.506E-3	40.0220E-12	-880.434E-3	24.3794E-3
551.181E-3	9.78447E-12	550.879E-3	551.181E-3	20.4655E-3	39.9334E-12	-912.277E-3	26.5526E-3
539.370E-3	9.62855E-12	539.008E-3	539.370E-3	-112.734E-3	39.9417E-12	-953.853E-3	28.5493E-3
527.559E-3	9.49708E-12	527.224E-3	527.559E-3	-92.9178E-3	40.0609E-12	-977.566E-3	24.8032E-3
515.748E-3	9.33090E-12	515.393E-3	515.748E-3	25.3376E-3	40.0003E-12	-957.721E-3	26.3196E-3
503.937E-3	9.13586E-12	503.606E-3	503.937E-3	64.5157E-3	40.0223E-12	-921.743E-3	26.5467E-3
492.126E-3	9.08770E-12	491.779E-3	492.126E-3	-71.9427E-3	40.0478E-12	-955.588E-3	23.3224E-3
480.315E-3	8.73972E-12	479.969E-3	480.315E-3	72.6607E-3	39.9797E-12	-917.144E-3	26.2433E-3
468.504E-3	8.56678E-12	468.180E-3	468.504E-3	-5.07505E-3	40.0197E-12	-928.723E-3	28.5344E-3
456.693E-3	8.33658E-12	456.364E-3	456.693E-3	-9.43271E-3	40.0276E-12	-941.976E-3	25.6036E-3
444.882E-3	8.20140E-12	444.594E-3	444.882E-3	17.1879E-3	39.9945E-12	-948.910E-3	25.9003E-3
433.071E-3	8.02151E-12	432.756E-3	433.071E-3	-31.9044E-3	39.9867E-12	-968.285E-3	26.0003E-3
421.260E-3	7.81435E-12	420.948E-3	421.260E-3	7.54303E-3	40.0039E-12	-956.200E-3	27.4628E-3
409.449E-3	7.68902E-12	409.174E-3	409.449E-3	170.005E-3	39.9872E-12	-895.028E-3	26.7414E-3
397.638E-3	7.54444E-12	397.328E-3	397.638E-3	-7.86879E-3	40.0105E-12	-931.910E-3	24.8014E-3
385.827E-3	7.37463E-12	385.559E-3	385.827E-3	4.31142E-3	40.0053E-12	-934.281E-3	26.7566E-3
374.016E-3	7.19567E-12	373.720E-3	374.016E-3	-92.1636E-3	39.9525E-12	-979.260E-3	29.5594E-3
362.205E-3	6.94899E-12	361.924E-3	362.205E-3	-19.7856E-3	39.9474E-12	-981.158E-3	30.1096E-3
350.394E-3	6.79711E-12	350.181E-3	350.394E-3	36.0378E-3	40.0686E-12	-933.426E-3	26.4124E-3
338.583E-3	6.59367E-12	338.332E-3	338.583E-3	14.9342E-3	39.9406E-12	-926.708E-3	28.2887E-3
326.772E-3	6.49198E-12	326.540E-3	326.772E-3	-266.454E-3	39.9400E-12	-1.03563E+0	28.0778E-3
314.961E-3	6.36136E-12	314.690E-3	314.961E-3	143.622E-3	39.9826E-12	-922.331E-3	29.2561E-3
303.150E-3	6.27402E-12	302.872E-3	303.150E-3	33.7048E-3	40.1093E-12	-959.814E-3	22.6660E-3
291.339E-3	6.11425E-12	291.122E-3	291.339E-3	-60.0877E-3	39.9759E-12	-965.605E-3	25.1588E-3
279.528E-3	5.92509E-12	279.301E-3	279.528E-3	-8.85832E-3	39.9427E-12	-971.642E-3	24.0502E-3
267.717E-3	5.73596E-12	267.483E-3	267.717E-3	18.9106E-3	40.0222E-12	-946.048E-3	29.8538E-3
255.906E-3	5.54727E-12	255.662E-3	255.906E-3	31.8618E-3	40.0040E-12	-936.911E-3	25.0745E-3
244.094E-3	5.31509E-12	243.896E-3	244.094E-3	-30.2276E-3	39.9443E-12	-959.882E-3	28.8333E-3
232.283E-3	5.20506E-12	232.038E-3	232.283E-3	314.740E-6	40.0365E-12	-973.477E-3	26.5306E-3
220.472E-3	4.92690E-12	220.208E-3	220.472E-3	28.4254E-3	40.0117E-12	-963.827E-3	26.5412E-3
