Experiment	bias spectroscopy	
Date	01.12.2015 12:47:51	
User		
X (m)	278.972E-9	
Y (m)	-137.903E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	131.602E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-701.476E-3	
Amplitude (m)	39.2225E-12	
Frequency Shift (Hz)	-1.19855E+0	
Excitation (V)	35.9579E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	132.271E-12	999.344E-3	1.00000E+0	-55.9819E-3	39.9287E-12	-957.475E-3	20.7858E-3
988.189E-3	130.930E-12	987.553E-3	988.189E-3	-79.3104E-3	39.9715E-12	-982.307E-3	19.3885E-3
976.378E-3	130.722E-12	975.781E-3	976.378E-3	90.9131E-3	40.1054E-12	-920.775E-3	20.4624E-3
964.567E-3	129.508E-12	963.914E-3	964.567E-3	413.190E-3	39.8660E-12	-799.222E-3	22.5558E-3
952.756E-3	127.792E-12	952.158E-3	952.756E-3	11.8242E-3	39.9122E-12	-916.775E-3	22.6958E-3
940.945E-3	127.444E-12	940.322E-3	940.945E-3	-104.714E-3	40.2147E-12	-913.345E-3	19.3256E-3
929.134E-3	125.401E-12	928.503E-3	929.134E-3	357.842E-3	39.8064E-12	-796.680E-3	22.8585E-3
917.323E-3	124.831E-12	916.758E-3	917.323E-3	-265.039E-3	40.0107E-12	-982.518E-3	22.1380E-3
905.512E-3	123.571E-12	904.899E-3	905.512E-3	-396.918E-3	40.1330E-12	-1.04359E+0	15.9924E-3
893.701E-3	122.111E-12	893.142E-3	893.701E-3	260.251E-3	39.8898E-12	-837.642E-3	22.9022E-3
881.890E-3	121.510E-12	881.303E-3	881.890E-3	25.8260E-3	40.0883E-12	-867.139E-3	22.1688E-3
870.079E-3	120.914E-12	869.504E-3	870.079E-3	-330.877E-3	40.0747E-12	-944.402E-3	19.1130E-3
858.268E-3	118.568E-12	857.677E-3	858.268E-3	-34.5868E-3	39.8994E-12	-876.764E-3	23.3701E-3
846.457E-3	117.842E-12	845.845E-3	846.457E-3	-196.253E-3	40.0666E-12	-977.060E-3	20.0312E-3
834.646E-3	117.844E-12	834.062E-3	834.646E-3	39.8010E-3	39.9983E-12	-911.460E-3	19.6240E-3
822.835E-3	114.628E-12	822.253E-3	822.835E-3	33.8463E-3	40.0600E-12	-893.369E-3	19.6439E-3
811.024E-3	113.992E-12	810.424E-3	811.024E-3	-123.833E-3	40.0441E-12	-932.648E-3	21.1181E-3
799.213E-3	112.403E-12	798.664E-3	799.213E-3	77.9475E-3	39.9297E-12	-891.029E-3	22.6366E-3
787.402E-3	112.317E-12	786.826E-3	787.402E-3	-212.463E-3	40.1035E-12	-992.228E-3	17.2743E-3
775.591E-3	111.841E-12	775.040E-3	775.591E-3	171.191E-3	39.9856E-12	-849.448E-3	18.5535E-3
763.780E-3	110.633E-12	763.213E-3	763.780E-3	-225.393E-3	40.0316E-12	-949.493E-3	21.1597E-3
751.969E-3	109.369E-12	751.435E-3	751.969E-3	81.3593E-3	39.9814E-12	-831.783E-3	22.5017E-3
740.157E-3	107.116E-12	739.648E-3	740.157E-3	62.6508E-3	39.9201E-12	-884.178E-3	21.6204E-3
728.346E-3	105.299E-12	727.803E-3	728.346E-3	-34.1513E-3	40.2119E-12	-884.188E-3	17.9716E-3
716.535E-3	104.782E-12	716.017E-3	716.535E-3	49.9256E-3	39.8126E-12	-881.997E-3	24.0687E-3
