Experiment	bias spectroscopy	
Date	01.12.2015 03:06:17	
User		
X (m)	280.582E-9	
Y (m)	-138.473E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	90.6586E-12	
Z (m)	-4.07703E-9	
Phase (deg)	71.5057E-3	
Amplitude (m)	40.1354E-12	
Frequency Shift (Hz)	-1.06527E+0	
Excitation (V)	33.2644E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	91.0356E-12	999.333E-3	1.00000E+0	-24.1271E-3	40.1301E-12	-1.12778E+0	21.3643E-3
988.189E-3	90.0130E-12	987.539E-3	988.189E-3	-110.022E-3	40.0106E-12	-1.18115E+0	18.6584E-3
976.378E-3	89.6463E-12	975.781E-3	976.378E-3	-42.4502E-3	40.0853E-12	-1.15437E+0	19.2611E-3
964.567E-3	89.0460E-12	963.907E-3	964.567E-3	36.0814E-3	39.9365E-12	-1.11555E+0	23.4989E-3
952.756E-3	88.1485E-12	952.160E-3	952.756E-3	116.933E-3	39.9846E-12	-1.12358E+0	18.6118E-3
940.945E-3	87.2495E-12	940.321E-3	940.945E-3	-61.4719E-3	40.0954E-12	-1.15842E+0	21.2522E-3
929.134E-3	86.5490E-12	928.501E-3	929.134E-3	-48.5598E-3	40.0305E-12	-1.14595E+0	22.0964E-3
917.323E-3	85.5122E-12	916.753E-3	917.323E-3	175.243E-3	39.9529E-12	-1.02457E+0	27.1557E-3
905.512E-3	84.5372E-12	904.895E-3	905.512E-3	79.1296E-3	39.8687E-12	-1.08087E+0	25.7695E-3
893.701E-3	83.7624E-12	893.131E-3	893.701E-3	91.2878E-3	39.9967E-12	-1.07821E+0	23.5651E-3
881.890E-3	83.5853E-12	881.292E-3	881.890E-3	-97.6393E-3	40.1375E-12	-1.09600E+0	22.9761E-3
870.079E-3	81.9952E-12	869.493E-3	870.079E-3	-112.817E-3	39.9113E-12	-1.13890E+0	21.5794E-3
858.268E-3	81.5419E-12	857.674E-3	858.268E-3	301.722E-3	40.0141E-12	-1.02045E+0	21.4172E-3
846.457E-3	80.5171E-12	845.837E-3	846.457E-3	-163.500E-3	40.0074E-12	-1.13732E+0	21.3223E-3
834.646E-3	79.5350E-12	834.060E-3	834.646E-3	-81.1639E-3	39.9748E-12	-1.14028E+0	20.2750E-3
822.835E-3	78.7937E-12	822.246E-3	822.835E-3	206.516E-3	40.0052E-12	-1.04325E+0	23.7811E-3
811.024E-3	78.2469E-12	810.428E-3	811.024E-3	79.2562E-3	40.1099E-12	-1.03175E+0	19.6725E-3
799.213E-3	77.5447E-12	798.659E-3	799.213E-3	91.6285E-3	39.9517E-12	-1.02371E+0	25.4590E-3
787.402E-3	76.6260E-12	786.823E-3	787.402E-3	36.5036E-3	40.0106E-12	-1.02616E+0	22.3128E-3
775.591E-3	75.6527E-12	775.031E-3	775.591E-3	-190.100E-3	39.9848E-12	-1.12051E+0	22.5429E-3
763.780E-3	74.6893E-12	763.209E-3	763.780E-3	154.410E-3	40.0205E-12	-1.03646E+0	25.3068E-3
751.969E-3	73.4025E-12	751.432E-3	751.969E-3	21.9028E-3	40.0010E-12	-1.06772E+0	21.8992E-3
740.157E-3	73.3016E-12	739.629E-3	740.157E-3	36.4760E-3	40.1410E-12	-1.07296E+0	17.7857E-3
728.346E-3	71.2209E-12	727.790E-3	728.346E-3	209.638E-3	39.8761E-12	-1.01470E+0	27.6787E-3
716.535E-3	70.7795E-12	716.008E-3	716.535E-3	207.629E-3	39.9948E-12	-999.594E-3	23.3426E-3
704.724E-3	70.5559E-12	704.309E-3	704.724E-3	-130.192E-3	40.0129E-12	-1.09245E+0	20.7490E-3
692.913E-3	69.3294E-12	692.518E-3	692.913E-3	64.6041E-3	39.9379E-12	-1.05197E+0	24.7912E-3
681.102E-3	67.9803E-12	680.742E-3	681.102E-3	90.7039E-3	39.9235E-12	-1.01626E+0	25.8087E-3
669.291E-3	67.7468E-12	668.916E-3	669.291E-3	8.49675E-3	40.0147E-12	-1.03248E+0	24.6384E-3
657.480E-3	66.9587E-12	657.090E-3	657.480E-3	92.3296E-3	40.0363E-12	-999.540E-3	21.4738E-3
645.669E-3	65.3609E-12	645.278E-3	645.669E-3	-133.174E-3	39.7890E-12	-1.08513E+0	26.2568E-3
633.858E-3	64.7389E-12	633.472E-3	633.858E-3	199.207E-3	40.0015E-12	-984.345E-3	25.2013E-3
622.047E-3	64.1379E-12	621.669E-3	622.047E-3	-252.349E-3	40.0742E-12	-1.13113E+0	22.5433E-3
610.236E-3	63.2977E-12	609.901E-3	610.236E-3	109.651E-3	39.9894E-12	-1.04243E+0	25.4673E-3
598.425E-3	62.2859E-12	598.094E-3	598.425E-3	96.8559E-3	40.0033E-12	-1.01991E+0	25.0606E-3
586.614E-3	60.9144E-12	586.288E-3	586.614E-3	-160.681E-3	40.0325E-12	-1.10601E+0	22.6468E-3
574.803E-3	59.9400E-12	574.452E-3	574.803E-3	180.605E-3	40.0492E-12	-1.02389E+0	21.0271E-3
562.992E-3	58.6787E-12	562.679E-3	562.992E-3	-581.263E-6	39.9381E-12	-1.04954E+0	25.4545E-3
551.181E-3	58.0744E-12	550.864E-3	551.181E-3	65.2685E-3	39.9431E-12	-1.04675E+0	25.6995E-3
539.370E-3	57.3780E-12	539.005E-3	539.370E-3	-38.8885E-3	40.1167E-12	-1.08463E+0	22.6567E-3
527.559E-3	56.0676E-12	527.213E-3	527.559E-3	9.67920E-3	39.9910E-12	-1.09883E+0	25.5216E-3
515.748E-3	54.6811E-12	515.389E-3	515.748E-3	82.4577E-3	40.0178E-12	-1.05676E+0	25.6723E-3
503.937E-3	53.7692E-12	503.595E-3	503.937E-3	61.3811E-3	39.9338E-12	-1.04988E+0	26.3959E-3
492.126E-3	52.7399E-12	491.773E-3	492.126E-3	-72.0843E-3	40.0094E-12	-1.07991E+0	26.7811E-3
480.315E-3	51.2860E-12	479.963E-3	480.315E-3	96.2393E-3	40.0051E-12	-1.04336E+0	26.1912E-3
468.504E-3	50.6233E-12	468.174E-3	468.504E-3	-172.086E-3	40.0170E-12	-1.10252E+0	24.2624E-3
456.693E-3	49.7409E-12	456.367E-3	456.693E-3	59.2618E-3	40.0871E-12	-1.07892E+0	22.2811E-3
