Experiment	bias spectroscopy	
Date	01.12.2015 02:49:28	
User		
X (m)	280.575E-9	
Y (m)	-138.567E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	91.4372E-12	
Z (m)	-4.07703E-9	
Phase (deg)	713.042E-3	
Amplitude (m)	40.6637E-12	
Frequency Shift (Hz)	-918.607E-3	
Excitation (V)	4.69854E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	89.3793E-12	999.315E-3	1.00000E+0	3.57694E-3	40.0458E-12	-1.14740E+0	20.4700E-3
988.189E-3	88.5639E-12	987.523E-3	988.189E-3	51.4427E-3	39.9960E-12	-1.14689E+0	20.5420E-3
976.378E-3	87.5342E-12	975.759E-3	976.378E-3	18.5525E-3	39.9886E-12	-1.11880E+0	21.8962E-3
964.567E-3	87.3720E-12	963.889E-3	964.567E-3	-141.476E-3	40.0063E-12	-1.18165E+0	25.8500E-3
952.756E-3	86.1029E-12	952.139E-3	952.756E-3	320.389E-3	39.8929E-12	-1.04844E+0	24.1949E-3
940.945E-3	85.5292E-12	940.305E-3	940.945E-3	205.590E-3	40.0440E-12	-1.05586E+0	22.4153E-3
929.134E-3	84.9004E-12	928.481E-3	929.134E-3	-145.926E-3	39.9547E-12	-1.14553E+0	22.6282E-3
917.323E-3	84.3443E-12	916.723E-3	917.323E-3	99.6307E-3	40.1106E-12	-1.07359E+0	23.4967E-3
905.512E-3	82.8132E-12	904.868E-3	905.512E-3	-1.48987E-3	39.9257E-12	-1.12577E+0	22.6033E-3
893.701E-3	82.5355E-12	893.106E-3	893.701E-3	-116.729E-3	40.0889E-12	-1.15594E+0	19.4844E-3
881.890E-3	82.0281E-12	881.271E-3	881.890E-3	-313.352E-3	40.0785E-12	-1.23037E+0	21.6927E-3
870.079E-3	80.8268E-12	869.461E-3	870.079E-3	-194.718E-3	39.9074E-12	-1.24713E+0	20.7909E-3
858.268E-3	79.8454E-12	857.637E-3	858.268E-3	400.800E-3	40.0210E-12	-1.03936E+0	22.1138E-3
846.457E-3	79.4939E-12	845.811E-3	846.457E-3	259.934E-3	39.9846E-12	-1.01919E+0	24.4661E-3
834.646E-3	78.5337E-12	834.026E-3	834.646E-3	-325.521E-3	40.0129E-12	-1.19952E+0	22.7993E-3
822.835E-3	77.6201E-12	822.218E-3	822.835E-3	191.137E-3	39.9676E-12	-1.05733E+0	23.8988E-3
811.024E-3	76.6395E-12	810.397E-3	811.024E-3	-5.68405E-3	40.0379E-12	-1.13447E+0	20.2883E-3
799.213E-3	76.3476E-12	798.627E-3	799.213E-3	-114.332E-3	40.0122E-12	-1.16186E+0	22.2153E-3
787.402E-3	75.6515E-12	786.796E-3	787.402E-3	36.3649E-3	39.9730E-12	-1.11478E+0	23.2784E-3
775.591E-3	74.4607E-12	775.014E-3	775.591E-3	69.6306E-3	40.0012E-12	-1.11812E+0	20.8326E-3
763.780E-3	73.8968E-12	763.187E-3	763.780E-3	-60.0139E-3	39.9971E-12	-1.15468E+0	23.3510E-3
751.969E-3	72.7120E-12	751.413E-3	751.969E-3	90.5276E-3	40.0113E-12	-1.09215E+0	22.9306E-3
740.157E-3	71.7917E-12	739.597E-3	740.157E-3	68.9554E-3	40.0260E-12	-1.08086E+0	23.0721E-3
728.346E-3	71.6173E-12	727.762E-3	728.346E-3	55.8896E-3	40.0172E-12	-1.06019E+0	23.2681E-3
716.535E-3	69.6111E-12	715.976E-3	716.535E-3	-37.1364E-3	39.9300E-12	-1.09135E+0	23.9775E-3
704.724E-3	69.9026E-12	704.291E-3	704.724E-3	-4.70088E-3	39.9980E-12	-1.09451E+0	22.8011E-3
692.913E-3	68.0877E-12	692.490E-3	692.913E-3	-259.761E-3	40.0373E-12	-1.20028E+0	21.3568E-3
681.102E-3	65.9970E-12	680.714E-3	681.102E-3	172.144E-3	40.1306E-12	-1.09262E+0	21.9024E-3
669.291E-3	66.6944E-12	668.900E-3	669.291E-3	189.845E-3	39.8295E-12	-1.05124E+0	27.0792E-3
657.480E-3	66.0416E-12	657.061E-3	657.480E-3	126.705E-3	40.0864E-12	-1.04764E+0	23.7421E-3
645.669E-3	65.1074E-12	645.262E-3	645.669E-3	156.584E-3	39.8984E-12	-1.00885E+0	27.2018E-3
633.858E-3	63.4762E-12	633.459E-3	633.858E-3	-53.9337E-3	39.9424E-12	-1.06880E+0	26.2020E-3
622.047E-3	63.5079E-12	621.649E-3	622.047E-3	107.188E-3	40.0919E-12	-1.01055E+0	27.5141E-3
610.236E-3	62.2267E-12	609.881E-3	610.236E-3	-7.65249E-3	39.9318E-12	-1.04289E+0	24.3472E-3
598.425E-3	61.5995E-12	598.070E-3	598.425E-3	88.9313E-3	39.9998E-12	-1.03243E+0	23.7622E-3
586.614E-3	60.3289E-12	586.271E-3	586.614E-3	-56.8904E-3	39.9909E-12	-1.09917E+0	26.9119E-3
574.803E-3	59.4222E-12	574.447E-3	574.803E-3	-13.3802E-3	40.0228E-12	-1.11400E+0	23.8019E-3
