Experiment	bias spectroscopy	
Date	01.12.2015 12:41:28	
User		
X (m)	279.385E-9	
Y (m)	-138.054E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.9792E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-25.851E-3	
Amplitude (m)	39.2504E-12	
Frequency Shift (Hz)	-1.08078E+0	
Excitation (V)	27.122E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	84.6780E-12	999.346E-3	1.00000E+0	195.156E-3	39.9840E-12	-948.413E-3	26.1040E-3
988.189E-3	83.8341E-12	987.553E-3	988.189E-3	-97.6027E-3	40.0579E-12	-1.02172E+0	23.9497E-3
976.378E-3	83.4239E-12	975.796E-3	976.378E-3	-324.418E-3	39.9671E-12	-1.13849E+0	18.9823E-3
964.567E-3	82.7009E-12	963.916E-3	964.567E-3	216.899E-3	40.0100E-12	-959.169E-3	26.7749E-3
952.756E-3	82.1613E-12	952.159E-3	952.756E-3	-7.73037E-3	40.0319E-12	-1.03058E+0	24.1622E-3
940.945E-3	81.4773E-12	940.325E-3	940.945E-3	-85.4759E-3	40.0069E-12	-1.05459E+0	21.3670E-3
929.134E-3	80.5980E-12	928.501E-3	929.134E-3	129.262E-3	40.0188E-12	-985.620E-3	21.3011E-3
917.323E-3	80.1625E-12	916.746E-3	917.323E-3	-101.761E-3	40.0037E-12	-1.06430E+0	24.2937E-3
905.512E-3	78.9444E-12	904.887E-3	905.512E-3	200.461E-3	40.0990E-12	-947.241E-3	24.4288E-3
893.701E-3	77.7529E-12	893.138E-3	893.701E-3	25.8444E-3	39.9327E-12	-951.351E-3	25.5029E-3
881.890E-3	77.5236E-12	881.295E-3	881.890E-3	-43.5885E-3	40.0420E-12	-977.244E-3	26.3621E-3
870.079E-3	76.2383E-12	869.498E-3	870.079E-3	139.561E-3	40.0601E-12	-942.076E-3	22.1350E-3
858.268E-3	75.9810E-12	857.675E-3	858.268E-3	-35.9755E-3	40.0058E-12	-961.358E-3	25.5186E-3
846.457E-3	75.3358E-12	845.844E-3	846.457E-3	-100.990E-3	39.9960E-12	-994.493E-3	23.0495E-3
834.646E-3	73.6923E-12	834.064E-3	834.646E-3	90.6655E-3	39.9317E-12	-953.402E-3	23.2546E-3
822.835E-3	73.4705E-12	822.261E-3	822.835E-3	9.57213E-3	39.9971E-12	-971.637E-3	25.8578E-3
811.024E-3	72.5572E-12	810.434E-3	811.024E-3	90.1967E-3	40.0058E-12	-925.548E-3	26.1527E-3
799.213E-3	72.0197E-12	798.652E-3	799.213E-3	47.9697E-3	40.0511E-12	-930.192E-3	23.7456E-3
787.402E-3	69.9468E-12	786.821E-3	787.402E-3	-52.5411E-3	39.8969E-12	-946.936E-3	28.4621E-3
775.591E-3	70.2605E-12	775.027E-3	775.591E-3	5.52211E-3	40.0462E-12	-963.853E-3	22.4536E-3
763.780E-3	68.4972E-12	763.214E-3	763.780E-3	118.766E-3	39.8935E-12	-924.386E-3	26.5425E-3
751.969E-3	68.2748E-12	751.440E-3	751.969E-3	9.59448E-3	40.1105E-12	-969.887E-3	23.0223E-3
740.157E-3	67.2467E-12	739.634E-3	740.157E-3	-214.809E-3	40.0403E-12	-1.04845E+0	22.4482E-3
728.346E-3	65.8838E-12	727.788E-3	728.346E-3	125.512E-3	39.8421E-12	-949.027E-3	24.4301E-3
716.535E-3	65.7649E-12	716.001E-3	716.535E-3	-101.637E-3	40.0661E-12	-986.361E-3	22.7952E-3
704.724E-3	64.4614E-12	704.312E-3	704.724E-3	82.1185E-3	39.9865E-12	-953.637E-3	25.5818E-3
692.913E-3	63.8627E-12	692.516E-3	692.913E-3	-32.5181E-3	40.0240E-12	-967.081E-3	22.3049E-3
681.102E-3	62.8355E-12	680.732E-3	681.102E-3	119.032E-3	39.9704E-12	-922.945E-3	23.2911E-3
669.291E-3	62.5379E-12	668.915E-3	669.291E-3	-189.860E-3	40.0584E-12	-1.02321E+0	22.8414E-3
657.480E-3	61.2598E-12	657.075E-3	657.480E-3	87.6329E-3	40.0530E-12	-947.982E-3	18.4245E-3
645.669E-3	60.0520E-12	645.274E-3	645.669E-3	123.464E-3	39.8844E-12	-920.040E-3	26.5378E-3
633.858E-3	59.0953E-12	633.474E-3	633.858E-3	78.1548E-3	39.9853E-12	-901.517E-3	24.4450E-3
622.047E-3	57.9695E-12	621.670E-3	622.047E-3	37.4151E-3	39.9702E-12	-882.893E-3	27.8224E-3
610.236E-3	57.6746E-12	609.893E-3	610.236E-3	22.4252E-3	40.0852E-12	-881.411E-3	25.4002E-3
598.425E-3	56.2963E-12	598.085E-3	598.425E-3	-66.9227E-3	40.0030E-12	-886.790E-3	29.6047E-3
586.614E-3	55.8284E-12	586.285E-3	586.614E-3	-196.517E-3	40.1173E-12	-959.368E-3	22.9249E-3
574.803E-3	54.2097E-12	574.466E-3	574.803E-3	148.426E-3	39.8798E-12	-876.988E-3	25.0561E-3
