Experiment	bias spectroscopy	
Date	30.11.2015 20:48:14	
User		
X (m)	29.0535E-9	
Y (m)	-165.972E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	139.331E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.12184E+0	
Amplitude (m)	40.626E-12	
Frequency Shift (Hz)	-90.9308E-3	
Excitation (V)	7.25759E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	139.835E-12	999.331E-3	1.00000E+0	234.555E-3	39.9032E-12	-380.561E-3	20.9770E-3
988.189E-3	137.716E-12	987.539E-3	988.189E-3	197.949E-3	39.7973E-12	-348.262E-3	25.6056E-3
976.378E-3	136.789E-12	975.779E-3	976.378E-3	-162.111E-3	39.9430E-12	-456.085E-3	19.4432E-3
964.567E-3	136.153E-12	963.902E-3	964.567E-3	-255.704E-3	40.0662E-12	-499.483E-3	21.1385E-3
952.756E-3	134.525E-12	952.147E-3	952.756E-3	-200.267E-3	40.1450E-12	-510.406E-3	19.0498E-3
940.945E-3	132.904E-12	940.310E-3	940.945E-3	-183.355E-3	40.0463E-12	-541.209E-3	19.4132E-3
929.134E-3	131.115E-12	928.494E-3	929.134E-3	-268.592E-3	40.0222E-12	-640.672E-3	14.8826E-3
917.323E-3	129.950E-12	916.745E-3	917.323E-3	393.410E-3	40.0337E-12	-417.872E-3	21.7395E-3
905.512E-3	128.601E-12	904.868E-3	905.512E-3	-11.1468E-3	40.0644E-12	-507.164E-3	19.1432E-3
893.701E-3	126.899E-12	893.124E-3	893.701E-3	467.495E-3	39.8269E-12	-305.750E-3	26.5240E-3
881.890E-3	125.525E-12	881.279E-3	881.890E-3	-180.242E-3	39.9242E-12	-447.342E-3	23.8345E-3
870.079E-3	125.077E-12	869.473E-3	870.079E-3	-15.9308E-3	40.0527E-12	-437.996E-3	22.7952E-3
858.268E-3	124.361E-12	857.660E-3	858.268E-3	-151.813E-3	40.1311E-12	-503.753E-3	19.3828E-3
846.457E-3	121.995E-12	845.818E-3	846.457E-3	204.463E-3	39.9334E-12	-443.458E-3	19.1279E-3
834.646E-3	120.771E-12	834.050E-3	834.646E-3	36.5580E-3	40.0237E-12	-446.109E-3	19.6153E-3
822.835E-3	119.620E-12	822.238E-3	822.835E-3	196.057E-3	39.9300E-12	-406.173E-3	23.4967E-3
811.024E-3	118.854E-12	810.413E-3	811.024E-3	91.8071E-3	40.0964E-12	-374.105E-3	22.2581E-3
799.213E-3	117.160E-12	798.654E-3	799.213E-3	9.84442E-3	40.0314E-12	-407.421E-3	20.9700E-3
787.402E-3	116.532E-12	786.821E-3	787.402E-3	-481.135E-3	40.2399E-12	-584.260E-3	15.4477E-3
775.591E-3	114.636E-12	775.033E-3	775.591E-3	116.630E-3	40.0183E-12	-419.823E-3	19.0210E-3
763.780E-3	114.256E-12	763.209E-3	763.780E-3	-268.115E-3	40.1218E-12	-498.180E-3	19.4778E-3
751.969E-3	112.858E-12	751.437E-3	751.969E-3	-135.204E-3	39.9876E-12	-578.138E-3	18.0809E-3
740.157E-3	111.683E-12	739.629E-3	740.157E-3	200.837E-3	40.0589E-12	-430.379E-3	21.4754E-3
728.346E-3	110.411E-12	727.779E-3	728.346E-3	69.8828E-3	40.0063E-12	-392.583E-3	20.9218E-3
716.535E-3	108.576E-12	715.995E-3	716.535E-3	-227.185E-3	39.9232E-12	-526.350E-3	18.9118E-3
704.724E-3	107.675E-12	704.306E-3	704.724E-3	60.2250E-3	39.9006E-12	-427.311E-3	23.1589E-3
692.913E-3	106.492E-12	692.517E-3	692.913E-3	36.4941E-3	39.9955E-12	-407.920E-3	22.4328E-3
681.102E-3	105.404E-12	680.736E-3	681.102E-3	-72.1785E-3	39.9939E-12	-471.225E-3	23.2738E-3
669.291E-3	104.135E-12	668.917E-3	669.291E-3	165.849E-3	39.9408E-12	-353.125E-3	21.3350E-3
657.480E-3	103.108E-12	657.079E-3	657.480E-3	-63.7618E-3	40.0811E-12	-449.506E-3	20.4706E-3
645.669E-3	101.433E-12	645.268E-3	645.669E-3	5.09842E-3	40.0477E-12	-466.296E-3	22.8094E-3
633.858E-3	100.920E-12	633.462E-3	633.858E-3	-82.4421E-3	40.0944E-12	-469.735E-3	21.4391E-3
622.047E-3	99.1247E-12	621.653E-3	622.047E-3	-28.3070E-3	39.8877E-12	-470.040E-3	27.0406E-3
610.236E-3	98.2021E-12	609.894E-3	610.236E-3	15.3711E-3	40.0144E-12	-490.310E-3	21.0572E-3
598.425E-3	97.1074E-12	598.090E-3	598.425E-3	-121.929E-3	40.0076E-12	-541.116E-3	20.1976E-3
586.614E-3	95.7035E-12	586.287E-3	586.614E-3	319.239E-3	39.9251E-12	-353.094E-3	25.9348E-3
574.803E-3	94.3749E-12	574.460E-3	574.803E-3	-221.404E-3	40.0778E-12	-507.510E-3	21.7190E-3
562.992E-3	93.2016E-12	562.687E-3	562.992E-3	52.7055E-3	40.1408E-12	-447.327E-3	19.3504E-3
551.181E-3	91.1640E-12	550.876E-3	551.181E-3	171.049E-3	39.8903E-12	-409.909E-3	25.7765E-3
539.370E-3	90.3756E-12	539.004E-3	539.370E-3	-51.5627E-3	40.0228E-12	-469.331E-3	25.0088E-3
527.559E-3	88.8977E-12	527.220E-3	527.559E-3	50.9647E-3	39.9985E-12	-486.645E-3	20.9520E-3
515.748E-3	87.9923E-12	515.386E-3	515.748E-3	14.6083E-3	39.9403E-12	-486.603E-3	24.5241E-3
503.937E-3	86.4217E-12	503.600E-3	503.937E-3	148.729E-3	40.0211E-12	-421.887E-3	23.6881E-3
492.126E-3	85.5025E-12	491.765E-3	492.126E-3	-232.811E-3	40.0040E-12	-568.727E-3	21.5685E-3
480.315E-3	84.3148E-12	479.954E-3	480.315E-3	156.413E-3	39.9897E-12	-438.910E-3	23.9933E-3
468.504E-3	82.4309E-12	468.169E-3	468.504E-3	122.052E-3	40.0532E-12	-423.386E-3	22.5712E-3
456.693E-3	81.2436E-12	456.364E-3	456.693E-3	-88.3532E-3	40.0546E-12	-515.067E-3	20.8937E-3
444.882E-3	79.5238E-12	444.591E-3	444.882E-3	102.209E-3	39.8579E-12	-443.061E-3	27.4020E-3
433.071E-3	78.6060E-12	432.758E-3	433.071E-3	1.54113E-3	40.1521E-12	-488.888E-3	22.0146E-3
421.260E-3	75.8522E-12	420.958E-3	421.260E-3	-97.8999E-3	39.9310E-12	-557.733E-3	20.9366E-3
409.449E-3	75.0197E-12	409.172E-3	409.449E-3	67.7488E-3	40.0535E-12	-509.531E-3	20.9331E-3
397.638E-3	72.6319E-12	397.330E-3	397.638E-3	46.3476E-3	39.8929E-12	-492.311E-3	26.3122E-3
385.827E-3	72.3467E-12	385.572E-3	385.827E-3	21.8118E-3	40.0705E-12	-516.363E-3	20.1631E-3
374.016E-3	70.4907E-12	373.727E-3	374.016E-3	-50.1140E-3	39.8189E-12	-540.293E-3	27.2330E-3
362.205E-3	69.1436E-12	361.926E-3	362.205E-3	-25.5058E-3	40.0793E-12	-549.371E-3	23.0504E-3
350.394E-3	66.1473E-12	350.178E-3	350.394E-3	81.0164E-3	40.0132E-12	-550.707E-3	23.5047E-3
338.583E-3	64.4999E-12	338.320E-3	338.583E-3	-81.1107E-3	40.0837E-12	-603.768E-3	24.1442E-3
326.772E-3	62.1901E-12	326.525E-3	326.772E-3	-59.0071E-3	39.9055E-12	-623.973E-3	22.2607E-3
314.961E-3	60.3159E-12	314.687E-3	314.961E-3	152.640E-3	40.0150E-12	-554.911E-3	26.3650E-3
303.150E-3	58.8988E-12	302.863E-3	303.150E-3	49.7702E-3	40.0015E-12	-563.586E-3	25.1525E-3
291.339E-3	56.9453E-12	291.115E-3	291.339E-3	-111.148E-3	40.0020E-12	-648.723E-3	26.2581E-3
279.528E-3	55.3916E-12	279.289E-3	279.528E-3	171.527E-3	40.0140E-12	-567.752E-3	24.2472E-3
267.717E-3	53.4196E-12	267.481E-3	267.717E-3	17.7110E-3	39.9488E-12	-609.451E-3	25.9284E-3
255.906E-3	51.6271E-12	255.662E-3	255.906E-3	45.8964E-3	40.0308E-12	-603.851E-3	24.4234E-3
244.094E-3	49.4323E-12	243.889E-3	244.094E-3	-99.1808E-3	40.0199E-12	-649.698E-3	24.4734E-3
232.283E-3	47.1241E-12	232.026E-3	232.283E-3	-40.3954E-3	39.9447E-12	-650.362E-3	26.1764E-3
