Experiment	bias spectroscopy	
Date	01.12.2015 05:06:49	
User		
X (m)	280.847E-9	
Y (m)	-138.067E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.0434E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-100.909E-3	
Amplitude (m)	39.6248E-12	
Frequency Shift (Hz)	-1.12788E+0	
Excitation (V)	34.2531E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.9462E-12	999.335E-3	1.00000E+0	-48.2032E-3	39.9461E-12	-1.12795E+0	25.1533E-3
988.189E-3	25.3696E-12	987.540E-3	988.189E-3	-98.0185E-3	39.9334E-12	-1.15056E+0	26.1351E-3
976.378E-3	25.5696E-12	975.778E-3	976.378E-3	107.899E-3	40.0059E-12	-1.11192E+0	26.8620E-3
964.567E-3	25.1995E-12	963.908E-3	964.567E-3	-50.2326E-3	40.0222E-12	-1.16293E+0	25.8400E-3
952.756E-3	24.9658E-12	952.158E-3	952.756E-3	-48.4300E-3	40.0941E-12	-1.15910E+0	24.8504E-3
940.945E-3	24.6541E-12	940.322E-3	940.945E-3	149.864E-3	39.9747E-12	-1.07713E+0	25.8735E-3
929.134E-3	24.2295E-12	928.503E-3	929.134E-3	-22.6894E-3	39.9868E-12	-1.09008E+0	26.5324E-3
917.323E-3	24.1116E-12	916.760E-3	917.323E-3	1.46647E-3	39.9857E-12	-1.08614E+0	24.3998E-3
905.512E-3	23.8706E-12	904.898E-3	905.512E-3	188.508E-3	40.1031E-12	-1.02965E+0	23.3415E-3
893.701E-3	23.4366E-12	893.147E-3	893.701E-3	-60.7190E-3	39.9048E-12	-1.08544E+0	28.7933E-3
881.890E-3	23.5504E-12	881.296E-3	881.890E-3	-16.4047E-3	40.0887E-12	-1.04121E+0	23.1985E-3
870.079E-3	23.1714E-12	869.488E-3	870.079E-3	-73.7363E-3	39.9981E-12	-1.07308E+0	23.4171E-3
858.268E-3	22.5764E-12	857.670E-3	858.268E-3	-1.68604E-3	39.9347E-12	-1.07049E+0	27.4780E-3
846.457E-3	22.6165E-12	845.838E-3	846.457E-3	-23.4407E-3	39.9502E-12	-1.05774E+0	27.1393E-3
834.646E-3	22.5348E-12	834.083E-3	834.646E-3	182.367E-3	40.0232E-12	-978.120E-3	24.8874E-3
822.835E-3	22.1406E-12	822.265E-3	822.835E-3	16.0824E-3	39.9724E-12	-1.03727E+0	27.2863E-3
811.024E-3	21.9946E-12	810.440E-3	811.024E-3	-94.0869E-3	40.0299E-12	-1.06018E+0	22.4857E-3
799.213E-3	21.6328E-12	798.663E-3	799.213E-3	-23.1923E-3	39.9482E-12	-1.04924E+0	27.1051E-3
787.402E-3	21.3608E-12	786.827E-3	787.402E-3	80.1167E-3	39.9962E-12	-1.00452E+0	24.7208E-3
775.591E-3	21.0442E-12	775.046E-3	775.591E-3	208.520E-3	39.9988E-12	-931.699E-3	25.3423E-3
763.780E-3	20.9970E-12	763.221E-3	763.780E-3	-118.899E-3	40.0451E-12	-1.02584E+0	24.5060E-3
751.969E-3	20.5097E-12	751.440E-3	751.969E-3	-15.3078E-3	39.9256E-12	-998.678E-3	26.6704E-3
740.157E-3	20.3385E-12	739.634E-3	740.157E-3	-187.058E-3	39.9495E-12	-1.07060E+0	25.4291E-3
728.346E-3	20.0384E-12	727.795E-3	728.346E-3	35.8684E-3	40.0732E-12	-995.902E-3	23.6262E-3
716.535E-3	19.8302E-12	716.008E-3	716.535E-3	-53.5105E-3	39.9567E-12	-1.01678E+0	26.9233E-3
704.724E-3	19.4468E-12	704.316E-3	704.724E-3	131.040E-3	39.9803E-12	-970.919E-3	26.7085E-3
692.913E-3	19.2272E-12	692.515E-3	692.913E-3	9.63302E-3	39.9301E-12	-993.939E-3	28.4782E-3
681.102E-3	19.0935E-12	680.744E-3	681.102E-3	72.6141E-3	40.0287E-12	-976.532E-3	26.4808E-3
669.291E-3	18.8915E-12	668.920E-3	669.291E-3	97.1280E-3	40.0338E-12	-967.248E-3	27.9049E-3
657.480E-3	18.3802E-12	657.080E-3	657.480E-3	-81.2972E-3	39.9488E-12	-1.03935E+0	26.2529E-3
645.669E-3	18.2768E-12	645.271E-3	645.669E-3	37.5746E-3	40.0743E-12	-1.01245E+0	21.1217E-3
633.858E-3	18.0151E-12	633.469E-3	633.858E-3	188.274E-3	39.9496E-12	-913.860E-3	28.4107E-3
622.047E-3	17.5654E-12	621.671E-3	622.047E-3	9.81700E-3	39.9688E-12	-966.151E-3	24.8768E-3
610.236E-3	17.2353E-12	609.906E-3	610.236E-3	-145.650E-3	39.9517E-12	-1.02850E+0	24.5587E-3
598.425E-3	17.0150E-12	598.092E-3	598.425E-3	109.949E-3	40.0184E-12	-958.606E-3	26.8314E-3
586.614E-3	16.7712E-12	586.278E-3	586.614E-3	99.5165E-3	39.9734E-12	-943.507E-3	25.8181E-3
574.803E-3	16.5522E-12	574.460E-3	574.803E-3	-87.4217E-3	40.0348E-12	-987.622E-3	25.9132E-3
562.992E-3	16.2557E-12	562.687E-3	562.992E-3	29.7456E-3	39.9740E-12	-964.160E-3	25.0454E-3
551.181E-3	15.9276E-12	550.861E-3	551.181E-3	38.6054E-3	39.9760E-12	-960.462E-3	26.1311E-3
539.370E-3	15.6106E-12	539.002E-3	539.370E-3	19.1843E-3	40.0890E-12	-974.197E-3	25.0790E-3
527.559E-3	15.3772E-12	527.217E-3	527.559E-3	48.4558E-3	40.0366E-12	-950.495E-3	25.7835E-3
515.748E-3	15.0019E-12	515.378E-3	515.748E-3	-5.21152E-3	39.9965E-12	-960.628E-3	25.7707E-3
503.937E-3	14.6294E-12	503.588E-3	503.937E-3	-37.0860E-3	40.0047E-12	-989.281E-3	24.9809E-3
492.126E-3	14.4613E-12	491.769E-3	492.126E-3	112.024E-3	39.9869E-12	-915.931E-3	25.4946E-3
480.315E-3	14.0870E-12	479.952E-3	480.315E-3	-182.513E-3	40.0431E-12	-1.00434E+0	24.8423E-3
468.504E-3	13.6952E-12	468.169E-3	468.504E-3	18.7515E-3	39.9781E-12	-959.205E-3	24.7277E-3
456.693E-3	13.5760E-12	456.355E-3	456.693E-3	643.175E-6	40.0361E-12	-969.018E-3	24.3880E-3
444.882E-3	12.9682E-12	444.577E-3	444.882E-3	-37.5612E-3	39.9184E-12	-965.788E-3	25.8838E-3
433.071E-3	12.7902E-12	432.751E-3	433.071E-3	113.014E-3	40.0055E-12	-926.054E-3	26.6194E-3
421.260E-3	12.4636E-12	420.938E-3	421.260E-3	-102.092E-3	40.0795E-12	-989.053E-3	25.1513E-3
