Experiment	bias spectroscopy	
Date	01.12.2015 12:09:00	
User		
X (m)	279.765E-9	
Y (m)	-138.523E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.576E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-113.903E-3	
Amplitude (m)	39.9843E-12	
Frequency Shift (Hz)	-1.11438E+0	
Excitation (V)	26.479E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.9359E-12	999.324E-3	1.00000E+0	-117.699E-3	40.0485E-12	-1.14743E+0	25.6351E-3
988.189E-3	25.8562E-12	987.531E-3	988.189E-3	97.4860E-3	39.9655E-12	-1.08402E+0	26.8687E-3
976.378E-3	25.6904E-12	975.762E-3	976.378E-3	-41.3006E-3	40.0376E-12	-1.11969E+0	25.5252E-3
964.567E-3	25.3280E-12	963.899E-3	964.567E-3	130.824E-3	40.0094E-12	-1.06110E+0	25.6958E-3
952.756E-3	25.4569E-12	952.150E-3	952.756E-3	-16.8100E-3	40.0427E-12	-1.08110E+0	25.5419E-3
940.945E-3	25.0457E-12	940.311E-3	940.945E-3	24.8652E-3	39.9157E-12	-1.07759E+0	28.4487E-3
929.134E-3	24.9809E-12	928.494E-3	929.134E-3	10.3837E-3	40.0165E-12	-1.07841E+0	25.4900E-3
917.323E-3	24.6634E-12	916.739E-3	917.323E-3	80.4618E-3	39.9617E-12	-1.07415E+0	26.3617E-3
905.512E-3	24.6051E-12	904.882E-3	905.512E-3	125.192E-3	40.0134E-12	-1.03820E+0	28.9343E-3
893.701E-3	24.3648E-12	893.128E-3	893.701E-3	204.353E-3	40.0946E-12	-992.992E-3	24.7879E-3
881.890E-3	24.1041E-12	881.284E-3	881.890E-3	101.118E-3	39.9362E-12	-993.861E-3	26.7484E-3
870.079E-3	24.1179E-12	869.485E-3	870.079E-3	17.1584E-3	39.9815E-12	-1.03218E+0	26.1955E-3
858.268E-3	23.6478E-12	857.656E-3	858.268E-3	36.6287E-3	40.0039E-12	-1.01667E+0	26.1505E-3
846.457E-3	23.4320E-12	845.830E-3	846.457E-3	57.5953E-3	40.0092E-12	-1.01190E+0	27.0297E-3
834.646E-3	23.4673E-12	834.052E-3	834.646E-3	33.8221E-3	39.9555E-12	-1.01297E+0	27.5084E-3
822.835E-3	23.2652E-12	822.245E-3	822.835E-3	-57.8110E-3	39.9701E-12	-1.00932E+0	26.9810E-3
811.024E-3	23.0134E-12	810.420E-3	811.024E-3	51.3994E-3	40.0692E-12	-997.755E-3	24.1487E-3
799.213E-3	22.9032E-12	798.647E-3	799.213E-3	168.906E-3	40.0060E-12	-930.575E-3	25.8627E-3
787.402E-3	22.5431E-12	786.811E-3	787.402E-3	-12.2465E-3	39.9567E-12	-980.076E-3	29.8139E-3
775.591E-3	22.6782E-12	775.027E-3	775.591E-3	-125.973E-3	40.0217E-12	-1.01483E+0	26.4213E-3
763.780E-3	22.0714E-12	763.196E-3	763.780E-3	22.2005E-3	40.0396E-12	-983.882E-3	26.7070E-3
751.969E-3	22.0741E-12	751.422E-3	751.969E-3	92.7422E-3	39.9279E-12	-961.093E-3	25.7945E-3
740.157E-3	21.8110E-12	739.625E-3	740.157E-3	63.0031E-3	39.9667E-12	-947.881E-3	25.7968E-3
728.346E-3	21.6839E-12	727.785E-3	728.346E-3	-40.8284E-3	39.9422E-12	-980.429E-3	26.2239E-3
716.535E-3	21.4057E-12	715.994E-3	716.535E-3	-65.5333E-3	40.0542E-12	-1.01316E+0	26.1977E-3
704.724E-3	21.1603E-12	704.310E-3	704.724E-3	187.668E-3	40.0085E-12	-913.181E-3	27.1927E-3
692.913E-3	20.8876E-12	692.507E-3	692.913E-3	-86.7750E-3	39.9475E-12	-983.046E-3	26.5740E-3
681.102E-3	20.7644E-12	680.733E-3	681.102E-3	-143.602E-3	40.0682E-12	-1.01687E+0	26.6297E-3
669.291E-3	20.3808E-12	668.916E-3	669.291E-3	65.9461E-3	39.9637E-12	-962.916E-3	27.4257E-3
657.480E-3	20.2436E-12	657.081E-3	657.480E-3	75.6508E-3	39.9258E-12	-933.644E-3	28.3602E-3
645.669E-3	20.0402E-12	645.278E-3	645.669E-3	-47.1218E-3	40.0450E-12	-962.345E-3	24.3620E-3
633.858E-3	19.7292E-12	633.465E-3	633.858E-3	101.437E-3	40.0920E-12	-912.638E-3	23.3332E-3
622.047E-3	19.5350E-12	621.662E-3	622.047E-3	-127.555E-3	39.9592E-12	-979.309E-3	26.0065E-3
610.236E-3	19.3954E-12	609.899E-3	610.236E-3	158.201E-3	40.0348E-12	-905.812E-3	24.0143E-3
598.425E-3	19.0872E-12	598.082E-3	598.425E-3	-127.829E-3	39.9447E-12	-992.651E-3	25.7099E-3
586.614E-3	18.7244E-12	586.272E-3	586.614E-3	111.161E-3	40.0117E-12	-930.348E-3	27.8047E-3
574.803E-3	18.4212E-12	574.449E-3	574.803E-3	26.9397E-3	40.0216E-12	-938.766E-3	24.1814E-3
562.992E-3	18.0578E-12	562.679E-3	562.992E-3	33.4547E-3	39.9307E-12	-944.766E-3	25.3396E-3
551.181E-3	17.6126E-12	550.858E-3	551.181E-3	-6.12707E-3	40.0160E-12	-922.758E-3	23.4508E-3
539.370E-3	17.4884E-12	538.996E-3	539.370E-3	-27.8164E-3	40.0338E-12	-934.192E-3	25.4283E-3
527.559E-3	17.2140E-12	527.213E-3	527.559E-3	144.370E-3	39.9493E-12	-886.095E-3	25.0540E-3
515.748E-3	16.9681E-12	515.376E-3	515.748E-3	-39.7818E-3	39.9496E-12	-950.897E-3	27.7422E-3
