Experiment	bias spectroscopy	
Date	30.11.2015 21:48:32	
User		
X (m)	29.3184E-9	
Y (m)	-165.891E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	138.066E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-488.758E-3	
Amplitude (m)	40.7151E-12	
Frequency Shift (Hz)	-624.704E-3	
Excitation (V)	9.6838E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	135.571E-12	999.315E-3	1.00000E+0	-65.8019E-3	39.8854E-12	-448.368E-3	21.7872E-3
988.189E-3	134.495E-12	987.520E-3	988.189E-3	24.4335E-3	40.0232E-12	-460.881E-3	22.5184E-3
976.378E-3	134.015E-12	975.767E-3	976.378E-3	-213.228E-3	40.0944E-12	-554.426E-3	18.9414E-3
964.567E-3	132.234E-12	963.896E-3	964.567E-3	90.0602E-3	40.0218E-12	-440.754E-3	20.9365E-3
952.756E-3	130.013E-12	952.146E-3	952.756E-3	136.287E-3	39.9016E-12	-424.030E-3	24.1366E-3
940.945E-3	129.939E-12	940.305E-3	940.945E-3	-192.816E-3	40.1404E-12	-578.445E-3	18.2077E-3
929.134E-3	128.101E-12	928.482E-3	929.134E-3	143.652E-3	39.9019E-12	-464.129E-3	20.5780E-3
917.323E-3	126.843E-12	916.732E-3	917.323E-3	59.3344E-3	40.0202E-12	-475.843E-3	21.1129E-3
905.512E-3	125.490E-12	904.875E-3	905.512E-3	-75.3806E-3	39.9655E-12	-573.398E-3	18.0261E-3
893.701E-3	124.064E-12	893.127E-3	893.701E-3	-85.1515E-3	39.9764E-12	-600.385E-3	16.7643E-3
881.890E-3	121.925E-12	881.283E-3	881.890E-3	156.214E-3	39.9450E-12	-473.292E-3	20.7304E-3
870.079E-3	121.381E-12	869.475E-3	870.079E-3	246.695E-3	39.8852E-12	-392.552E-3	23.9989E-3
858.268E-3	120.343E-12	857.653E-3	858.268E-3	-117.034E-3	40.0587E-12	-424.707E-3	21.0460E-3
846.457E-3	119.092E-12	845.827E-3	846.457E-3	173.975E-3	40.0237E-12	-363.276E-3	19.3221E-3
834.646E-3	117.858E-12	834.050E-3	834.646E-3	171.080E-3	39.9072E-12	-350.745E-3	22.4984E-3
822.835E-3	116.264E-12	822.237E-3	822.835E-3	-279.570E-3	40.0502E-12	-517.793E-3	22.6927E-3
811.024E-3	115.372E-12	810.416E-3	811.024E-3	13.4189E-3	40.1624E-12	-426.077E-3	17.8160E-3
799.213E-3	113.866E-12	798.647E-3	799.213E-3	1.31292E-3	39.9586E-12	-459.221E-3	22.1100E-3
787.402E-3	112.928E-12	786.807E-3	787.402E-3	-137.237E-3	40.0047E-12	-524.951E-3	22.1204E-3
775.591E-3	110.918E-12	775.024E-3	775.591E-3	40.9902E-3	39.9853E-12	-409.327E-3	24.2961E-3
763.780E-3	109.534E-12	763.198E-3	763.780E-3	-181.378E-3	39.9692E-12	-508.266E-3	23.3700E-3
751.969E-3	108.654E-12	751.425E-3	751.969E-3	49.3087E-3	40.0007E-12	-424.882E-3	22.8774E-3
740.157E-3	107.084E-12	739.616E-3	740.157E-3	167.009E-3	39.9737E-12	-394.877E-3	24.1187E-3
728.346E-3	106.450E-12	727.784E-3	728.346E-3	-46.4430E-3	40.1638E-12	-405.061E-3	20.2578E-3
716.535E-3	104.563E-12	715.995E-3	716.535E-3	825.317E-6	39.9835E-12	-394.178E-3	20.6737E-3
704.724E-3	103.612E-12	704.304E-3	704.724E-3	-11.2195E-3	40.0197E-12	-462.525E-3	20.2503E-3
692.913E-3	102.173E-12	692.508E-3	692.913E-3	59.3379E-3	40.0830E-12	-417.945E-3	20.3824E-3
681.102E-3	100.342E-12	680.730E-3	681.102E-3	56.1007E-3	39.8640E-12	-410.024E-3	25.8430E-3
669.291E-3	99.2727E-12	668.919E-3	669.291E-3	-139.181E-3	40.0987E-12	-459.580E-3	19.2983E-3
657.480E-3	98.1419E-12	657.080E-3	657.480E-3	-133.403E-3	40.0483E-12	-474.384E-3	19.6093E-3
645.669E-3	96.3231E-12	645.272E-3	645.669E-3	40.4316E-3	39.9892E-12	-419.220E-3	25.0756E-3
633.858E-3	95.7768E-12	633.473E-3	633.858E-3	-33.0923E-3	40.0920E-12	-447.634E-3	20.7240E-3
622.047E-3	93.5921E-12	621.669E-3	622.047E-3	69.4155E-3	39.9113E-12	-420.183E-3	23.4086E-3
610.236E-3	92.9550E-12	609.903E-3	610.236E-3	-9.07673E-3	40.0842E-12	-447.827E-3	25.0991E-3
598.425E-3	91.2085E-12	598.104E-3	598.425E-3	98.8703E-3	39.8850E-12	-418.841E-3	24.7710E-3
586.614E-3	90.1362E-12	586.289E-3	586.614E-3	134.649E-3	40.0136E-12	-402.758E-3	24.7284E-3
