Experiment	bias spectroscopy	
Date	30.11.2015 21:13:45	
User		
X (m)	29.024E-9	
Y (m)	-165.402E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	116.767E-12	
Z (m)	-3.75578E-9	
Phase (deg)	537.635E-3	
Amplitude (m)	40.8456E-12	
Frequency Shift (Hz)	-319.981E-3	
Excitation (V)	11.1537E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	116.914E-12	999.336E-3	1.00000E+0	-104.859E-3	40.1457E-12	-544.393E-3	22.1496E-3
988.189E-3	115.831E-12	987.537E-3	988.189E-3	270.729E-3	39.8618E-12	-458.424E-3	27.2936E-3
976.378E-3	114.712E-12	975.770E-3	976.378E-3	-158.705E-3	40.1026E-12	-536.534E-3	20.5949E-3
964.567E-3	113.594E-12	963.902E-3	964.567E-3	-300.270E-3	39.9621E-12	-623.008E-3	19.8661E-3
952.756E-3	112.266E-12	952.145E-3	952.756E-3	66.2038E-3	39.9649E-12	-528.494E-3	22.5698E-3
940.945E-3	111.410E-12	940.312E-3	940.945E-3	-63.6846E-3	40.0237E-12	-523.901E-3	21.8066E-3
929.134E-3	110.899E-12	928.476E-3	929.134E-3	30.0006E-3	40.1128E-12	-521.027E-3	21.1748E-3
917.323E-3	109.239E-12	916.727E-3	917.323E-3	293.770E-3	40.0116E-12	-430.008E-3	20.6094E-3
905.512E-3	108.393E-12	904.868E-3	905.512E-3	-134.834E-3	40.1103E-12	-535.161E-3	18.1135E-3
893.701E-3	107.168E-12	893.111E-3	893.701E-3	-76.4068E-3	40.0745E-12	-552.446E-3	17.7819E-3
881.890E-3	106.047E-12	881.264E-3	881.890E-3	86.9829E-3	39.9236E-12	-507.724E-3	21.8460E-3
870.079E-3	105.249E-12	869.465E-3	870.079E-3	10.0954E-3	39.9980E-12	-507.563E-3	22.5577E-3
858.268E-3	104.185E-12	857.642E-3	858.268E-3	133.798E-3	40.0862E-12	-477.026E-3	23.7620E-3
846.457E-3	102.970E-12	845.819E-3	846.457E-3	-181.586E-3	39.9633E-12	-560.285E-3	23.9478E-3
834.646E-3	101.935E-12	834.030E-3	834.646E-3	171.438E-3	40.0324E-12	-444.655E-3	25.4226E-3
822.835E-3	100.838E-12	822.214E-3	822.835E-3	142.999E-3	39.9701E-12	-463.132E-3	21.9576E-3
811.024E-3	100.339E-12	810.398E-3	811.024E-3	161.671E-3	40.0836E-12	-408.742E-3	21.4127E-3
799.213E-3	99.4722E-12	798.628E-3	799.213E-3	-14.7408E-3	40.1523E-12	-446.929E-3	19.3950E-3
787.402E-3	97.4374E-12	786.796E-3	787.402E-3	7.38649E-3	39.8831E-12	-466.638E-3	24.5741E-3
775.591E-3	96.8255E-12	775.009E-3	775.591E-3	-142.793E-3	40.0311E-12	-540.200E-3	19.2871E-3
763.780E-3	96.2161E-12	763.181E-3	763.780E-3	78.0789E-3	39.9724E-12	-484.730E-3	21.6096E-3
751.969E-3	95.2610E-12	751.405E-3	751.969E-3	58.6426E-3	40.0393E-12	-464.028E-3	19.0842E-3
740.157E-3	93.6417E-12	739.607E-3	740.157E-3	287.458E-3	39.8573E-12	-387.975E-3	24.0492E-3
728.346E-3	92.8854E-12	727.769E-3	728.346E-3	-382.223E-3	39.9978E-12	-596.377E-3	18.9801E-3
716.535E-3	91.7815E-12	715.984E-3	716.535E-3	67.1874E-3	40.0647E-12	-491.250E-3	25.0388E-3
704.724E-3	90.1254E-12	704.293E-3	704.724E-3	159.269E-3	39.9126E-12	-420.185E-3	24.4358E-3
692.913E-3	89.8869E-12	692.495E-3	692.913E-3	62.2532E-3	40.0263E-12	-443.177E-3	24.6996E-3
681.102E-3	88.5225E-12	680.727E-3	681.102E-3	-164.818E-3	40.0519E-12	-543.762E-3	18.9582E-3
669.291E-3	86.7559E-12	668.913E-3	669.291E-3	93.7942E-3	39.9002E-12	-465.672E-3	23.2946E-3
657.480E-3	86.6663E-12	657.067E-3	657.480E-3	-88.1753E-3	40.0592E-12	-519.107E-3	24.0016E-3
645.669E-3	85.4326E-12	645.271E-3	645.669E-3	-22.7519E-3	39.9998E-12	-501.869E-3	22.7215E-3
633.858E-3	84.1145E-12	633.456E-3	633.858E-3	-32.0084E-3	40.0689E-12	-518.485E-3	21.0081E-3
622.047E-3	83.0297E-12	621.644E-3	622.047E-3	-75.7001E-3	39.9795E-12	-567.350E-3	22.6608E-3
610.236E-3	82.1109E-12	609.877E-3	610.236E-3	-36.2253E-3	39.9808E-12	-508.984E-3	21.6583E-3
598.425E-3	81.1654E-12	598.072E-3	598.425E-3	51.6918E-3	40.0349E-12	-496.228E-3	21.1270E-3
