Experiment	bias spectroscopy	
Date	01.12.2015 04:03:39	
User		
X (m)	281.126E-9	
Y (m)	-138.795E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	39.279E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-68.1765E-3	
Amplitude (m)	39.9514E-12	
Frequency Shift (Hz)	-1.11158E+0	
Excitation (V)	12.9289E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	40.0622E-12	999.328E-3	1.00000E+0	-78.5676E-3	39.9695E-12	-1.11222E+0	24.6803E-3
988.189E-3	39.7932E-12	987.541E-3	988.189E-3	21.0385E-3	40.0036E-12	-1.09001E+0	24.1656E-3
976.378E-3	39.1197E-12	975.772E-3	976.378E-3	-6.47378E-3	39.9759E-12	-1.08746E+0	25.8053E-3
964.567E-3	38.8681E-12	963.903E-3	964.567E-3	75.7340E-3	40.0754E-12	-1.05366E+0	22.3401E-3
952.756E-3	38.6414E-12	952.153E-3	952.756E-3	25.3725E-3	39.9479E-12	-1.05015E+0	27.0690E-3
940.945E-3	37.9047E-12	940.317E-3	940.945E-3	-41.1013E-3	39.9898E-12	-1.07378E+0	25.4227E-3
929.134E-3	37.6098E-12	928.493E-3	929.134E-3	92.7382E-3	40.0021E-12	-1.01363E+0	25.1735E-3
917.323E-3	37.1443E-12	916.729E-3	917.323E-3	126.264E-3	39.9845E-12	-983.562E-3	25.7537E-3
905.512E-3	36.6791E-12	904.880E-3	905.512E-3	-136.733E-3	39.9782E-12	-1.07621E+0	25.2778E-3
893.701E-3	36.4470E-12	893.124E-3	893.701E-3	68.2199E-3	39.9807E-12	-995.240E-3	25.6281E-3
881.890E-3	36.3055E-12	881.285E-3	881.890E-3	57.9948E-3	40.0206E-12	-1.02805E+0	23.7947E-3
870.079E-3	35.5886E-12	869.485E-3	870.079E-3	-96.4457E-3	39.9851E-12	-1.05926E+0	24.2840E-3
858.268E-3	34.9301E-12	857.659E-3	858.268E-3	32.8279E-3	39.9555E-12	-1.02709E+0	25.3073E-3
846.457E-3	34.7690E-12	845.829E-3	846.457E-3	-13.2136E-3	40.0230E-12	-1.02381E+0	25.3434E-3
834.646E-3	34.2260E-12	834.049E-3	834.646E-3	73.1003E-3	39.9663E-12	-1.02392E+0	25.2406E-3
822.835E-3	33.9048E-12	822.241E-3	822.835E-3	172.571E-3	40.0252E-12	-963.633E-3	23.8264E-3
811.024E-3	33.4067E-12	810.424E-3	811.024E-3	12.7220E-3	39.9137E-12	-990.818E-3	25.6954E-3
799.213E-3	33.1112E-12	798.646E-3	799.213E-3	-23.8834E-3	40.0487E-12	-1.00145E+0	24.4559E-3
787.402E-3	32.4522E-12	786.815E-3	787.402E-3	93.6123E-3	40.0097E-12	-970.102E-3	24.5087E-3
775.591E-3	32.3894E-12	775.038E-3	775.591E-3	-84.2989E-3	40.0080E-12	-1.01773E+0	24.2402E-3
763.780E-3	31.5043E-12	763.202E-3	763.780E-3	51.7391E-3	39.9803E-12	-990.375E-3	24.7438E-3
751.969E-3	31.2856E-12	751.437E-3	751.969E-3	-58.7425E-3	39.9394E-12	-1.03706E+0	25.4072E-3
740.157E-3	31.0807E-12	739.629E-3	740.157E-3	-50.7655E-3	40.0213E-12	-1.04334E+0	23.4604E-3
728.346E-3	30.5360E-12	727.790E-3	728.346E-3	23.5517E-3	40.0547E-12	-1.02669E+0	22.1507E-3
716.535E-3	30.0764E-12	715.997E-3	716.535E-3	195.933E-3	39.9487E-12	-950.056E-3	23.7533E-3
704.724E-3	29.4782E-12	704.314E-3	704.724E-3	82.6441E-3	39.9541E-12	-967.893E-3	25.5512E-3
