Experiment	bias spectroscopy	
Date	01.12.2015 12:25:49	
User		
X (m)	279.681E-9	
Y (m)	-138.3E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.5208E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-649.116E-3	
Amplitude (m)	40.8619E-12	
Frequency Shift (Hz)	-1.29644E+0	
Excitation (V)	1.28602E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	34.3535E-12	999.338E-3	1.00000E+0	49.5739E-3	40.0105E-12	-1.06300E+0	25.8154E-3
988.189E-3	33.9876E-12	987.535E-3	988.189E-3	-171.363E-3	40.0000E-12	-1.13047E+0	26.0460E-3
976.378E-3	34.1393E-12	975.765E-3	976.378E-3	6.24927E-3	40.0503E-12	-1.09061E+0	24.3582E-3
964.567E-3	33.6465E-12	963.905E-3	964.567E-3	282.814E-3	39.9095E-12	-978.221E-3	28.7433E-3
952.756E-3	33.4172E-12	952.148E-3	952.756E-3	-1.47054E-3	39.9737E-12	-1.05246E+0	27.0296E-3
940.945E-3	33.0989E-12	940.304E-3	940.945E-3	25.8976E-3	40.0293E-12	-1.05926E+0	24.3491E-3
929.134E-3	32.5859E-12	928.485E-3	929.134E-3	119.313E-3	40.0247E-12	-1.01483E+0	26.8092E-3
917.323E-3	32.4725E-12	916.744E-3	917.323E-3	55.2832E-3	39.9813E-12	-1.02785E+0	26.3976E-3
905.512E-3	32.2783E-12	904.889E-3	905.512E-3	47.2118E-3	40.0175E-12	-1.01465E+0	23.7564E-3
893.701E-3	31.8624E-12	893.134E-3	893.701E-3	60.5769E-3	39.8899E-12	-1.00468E+0	28.5118E-3
881.890E-3	31.6514E-12	881.283E-3	881.890E-3	159.149E-3	40.0055E-12	-961.534E-3	23.7450E-3
870.079E-3	31.9131E-12	869.477E-3	870.079E-3	-78.3387E-3	40.0377E-12	-1.04156E+0	24.0747E-3
858.268E-3	31.0109E-12	857.655E-3	858.268E-3	-66.5713E-3	39.9594E-12	-1.06273E+0	23.7180E-3
