Experiment	bias spectroscopy	
Date	30.11.2015 21:12:35	
User		
X (m)	28.9835E-9	
Y (m)	-165.27E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	95.522E-12	
Z (m)	-3.75578E-9	
Phase (deg)	324.362E-3	
Amplitude (m)	39.0574E-12	
Frequency Shift (Hz)	-537.232E-3	
Excitation (V)	53.8894E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.4569E-12	999.312E-3	1.00000E+0	-201.583E-3	39.8898E-12	-637.294E-3	25.1809E-3
988.189E-3	97.1736E-12	987.516E-3	988.189E-3	73.4909E-3	39.9879E-12	-541.314E-3	20.5924E-3
976.378E-3	95.7711E-12	975.749E-3	976.378E-3	20.3756E-3	39.8722E-12	-580.333E-3	24.3147E-3
964.567E-3	95.7705E-12	963.889E-3	964.567E-3	227.757E-3	39.9866E-12	-481.389E-3	23.0970E-3
952.756E-3	94.3102E-12	952.133E-3	952.756E-3	-231.742E-3	39.9499E-12	-620.769E-3	21.4778E-3
940.945E-3	93.9418E-12	940.292E-3	940.945E-3	282.038E-3	39.9180E-12	-445.034E-3	27.1880E-3
929.134E-3	92.7400E-12	928.476E-3	929.134E-3	-124.926E-3	40.0077E-12	-555.785E-3	23.1087E-3
917.323E-3	92.0089E-12	916.726E-3	917.323E-3	-210.495E-3	39.9997E-12	-591.371E-3	22.1216E-3
905.512E-3	91.1577E-12	904.867E-3	905.512E-3	312.043E-3	40.0215E-12	-482.910E-3	21.2942E-3
893.701E-3	89.9759E-12	893.108E-3	893.701E-3	-248.740E-3	39.8842E-12	-612.779E-3	20.1454E-3
881.890E-3	89.1653E-12	881.275E-3	881.890E-3	12.8466E-3	40.0826E-12	-559.862E-3	21.8291E-3
870.079E-3	88.5666E-12	869.474E-3	870.079E-3	-149.332E-3	40.0292E-12	-627.775E-3	21.1421E-3
858.268E-3	87.4679E-12	857.651E-3	858.268E-3	31.6385E-3	39.9653E-12	-566.469E-3	21.4816E-3
846.457E-3	86.2065E-12	845.819E-3	846.457E-3	294.767E-3	39.9525E-12	-471.314E-3	22.0343E-3
834.646E-3	86.0995E-12	834.042E-3	834.646E-3	58.1542E-3	39.9895E-12	-494.432E-3	24.4165E-3
822.835E-3	85.2304E-12	822.235E-3	822.835E-3	5.40816E-3	39.9463E-12	-529.303E-3	20.6524E-3
811.024E-3	84.0699E-12	810.408E-3	811.024E-3	284.709E-3	39.9995E-12	-434.703E-3	23.4207E-3
799.213E-3	83.1358E-12	798.640E-3	799.213E-3	-62.5329E-3	40.0773E-12	-543.937E-3	21.2996E-3
787.402E-3	82.5978E-12	786.815E-3	787.402E-3	-100.692E-3	40.0621E-12	-552.333E-3	22.3663E-3
775.591E-3	81.1995E-12	775.016E-3	775.591E-3	64.9001E-3	39.9762E-12	-522.434E-3	24.3327E-3
763.780E-3	80.5064E-12	763.191E-3	763.780E-3	106.237E-3	39.8944E-12	-472.123E-3	23.4730E-3
751.969E-3	79.2889E-12	751.408E-3	751.969E-3	-64.0203E-3	39.9821E-12	-548.497E-3	24.9972E-3
740.157E-3	78.5868E-12	739.613E-3	740.157E-3	-199.139E-3	39.9605E-12	-609.803E-3	22.1819E-3
728.346E-3	77.9229E-12	727.771E-3	728.346E-3	-3.86319E-3	40.1130E-12	-559.346E-3	26.0810E-3
716.535E-3	76.3936E-12	715.989E-3	716.535E-3	147.566E-3	39.9330E-12	-498.425E-3	22.2526E-3
704.724E-3	76.1288E-12	704.300E-3	704.724E-3	-37.6328E-3	40.0892E-12	-535.768E-3	21.8105E-3
