Experiment	bias spectroscopy	
Date	01.12.2015 01:28:55	
User		
X (m)	280.805E-9	
Y (m)	-139.339E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	65.7239E-12	
Z (m)	-4.07703E-9	
Phase (deg)	614.149E-3	
Amplitude (m)	39.6745E-12	
Frequency Shift (Hz)	-929.454E-3	
Excitation (V)	41.8208E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	65.6506E-12	999.329E-3	1.00000E+0	-211.501E-3	39.9857E-12	-1.17018E+0	25.5644E-3
988.189E-3	64.9287E-12	987.529E-3	988.189E-3	-41.0048E-3	39.9780E-12	-1.16085E+0	24.2367E-3
976.378E-3	64.1525E-12	975.764E-3	976.378E-3	187.933E-3	40.0578E-12	-1.06198E+0	23.7328E-3
964.567E-3	63.4332E-12	963.901E-3	964.567E-3	-157.334E-3	39.9613E-12	-1.15639E+0	25.7129E-3
952.756E-3	63.4199E-12	952.154E-3	952.756E-3	194.293E-3	40.1607E-12	-1.04759E+0	22.5791E-3
940.945E-3	62.5739E-12	940.304E-3	940.945E-3	-306.040E-3	39.9814E-12	-1.20127E+0	21.5057E-3
929.134E-3	62.1841E-12	928.478E-3	929.134E-3	126.711E-3	40.1260E-12	-1.08915E+0	19.8396E-3
917.323E-3	61.6325E-12	916.725E-3	917.323E-3	20.3499E-3	39.9990E-12	-1.09760E+0	24.4586E-3
905.512E-3	61.0648E-12	904.869E-3	905.512E-3	30.7369E-3	39.9876E-12	-1.08401E+0	22.4150E-3
893.701E-3	60.3942E-12	893.123E-3	893.701E-3	56.9928E-3	40.0787E-12	-1.04460E+0	21.3431E-3
881.890E-3	59.1964E-12	881.285E-3	881.890E-3	-36.5044E-3	40.0292E-12	-1.06371E+0	26.2076E-3
870.079E-3	58.6681E-12	869.485E-3	870.079E-3	91.8706E-3	39.9922E-12	-1.05376E+0	23.6627E-3
858.268E-3	58.4236E-12	857.665E-3	858.268E-3	-32.9763E-3	39.9749E-12	-1.07102E+0	25.6077E-3
846.457E-3	57.6676E-12	845.829E-3	846.457E-3	224.289E-3	39.9281E-12	-998.100E-3	26.1550E-3
834.646E-3	56.6074E-12	834.058E-3	834.646E-3	-102.676E-3	40.0428E-12	-1.08369E+0	23.5878E-3
822.835E-3	55.9678E-12	822.242E-3	822.835E-3	54.0304E-3	39.9647E-12	-1.05731E+0	22.9834E-3
811.024E-3	56.3790E-12	810.417E-3	811.024E-3	-69.4782E-3	40.0244E-12	-1.09025E+0	24.3360E-3
799.213E-3	54.9870E-12	798.645E-3	799.213E-3	92.7041E-3	40.0833E-12	-1.02866E+0	21.6187E-3
787.402E-3	54.0601E-12	786.816E-3	787.402E-3	5.45663E-3	39.9433E-12	-1.05057E+0	24.3459E-3
775.591E-3	54.2537E-12	775.022E-3	775.591E-3	50.4604E-3	40.0872E-12	-1.01784E+0	23.7138E-3
763.780E-3	53.0469E-12	763.186E-3	763.780E-3	-137.218E-3	39.9403E-12	-1.08241E+0	25.6949E-3
751.969E-3	52.2911E-12	751.419E-3	751.969E-3	96.2861E-3	40.0239E-12	-1.03781E+0	21.4437E-3
740.157E-3	51.9931E-12	739.618E-3	740.157E-3	-111.642E-3	39.9747E-12	-1.08128E+0	24.0023E-3
728.346E-3	51.6864E-12	727.773E-3	728.346E-3	201.613E-3	40.0337E-12	-970.811E-3	23.7851E-3
716.535E-3	50.3691E-12	715.981E-3	716.535E-3	-183.677E-3	40.0162E-12	-1.08629E+0	22.8011E-3
704.724E-3	49.7003E-12	704.292E-3	704.724E-3	69.8532E-3	40.0027E-12	-1.02190E+0	23.5051E-3
692.913E-3	49.0281E-12	692.499E-3	692.913E-3	96.5391E-3	39.9799E-12	-999.571E-3	23.1757E-3
681.102E-3	48.1043E-12	680.721E-3	681.102E-3	-60.4043E-3	39.9948E-12	-1.05259E+0	24.3282E-3
669.291E-3	47.6911E-12	668.901E-3	669.291E-3	-41.1567E-3	40.0689E-12	-1.05026E+0	21.2218E-3
657.480E-3	46.7388E-12	657.064E-3	657.480E-3	15.9860E-3	39.9814E-12	-1.03596E+0	26.4467E-3
645.669E-3	46.5712E-12	645.257E-3	645.669E-3	7.24214E-3	40.0414E-12	-1.01755E+0	23.5812E-3
633.858E-3	45.4414E-12	633.456E-3	633.858E-3	-58.4549E-3	40.0354E-12	-1.04414E+0	22.9378E-3
622.047E-3	44.9887E-12	621.648E-3	622.047E-3	-146.615E-3	40.0443E-12	-1.07246E+0	22.6344E-3
610.236E-3	43.7082E-12	609.881E-3	610.236E-3	63.9174E-3	39.9120E-12	-1.03732E+0	26.1302E-3
598.425E-3	43.3163E-12	598.074E-3	598.425E-3	-78.5070E-3	40.0493E-12	-1.07513E+0	26.0759E-3
586.614E-3	42.5293E-12	586.271E-3	586.614E-3	122.300E-3	40.0253E-12	-1.01470E+0	25.1258E-3
574.803E-3	41.7849E-12	574.451E-3	574.803E-3	113.941E-3	40.0164E-12	-1.00310E+0	25.2380E-3
562.992E-3	40.9940E-12	562.674E-3	562.992E-3	38.8617E-3	39.9559E-12	-1.01770E+0	24.2423E-3
551.181E-3	40.3307E-12	550.858E-3	551.181E-3	-40.7577E-3	39.9849E-12	-1.03453E+0	22.6386E-3
539.370E-3	39.2578E-12	538.993E-3	539.370E-3	-130.167E-3	39.9387E-12	-1.05434E+0	25.5947E-3
527.559E-3	38.9710E-12	527.205E-3	527.559E-3	-37.0883E-3	39.9937E-12	-1.04220E+0	25.2928E-3
515.748E-3	38.4470E-12	515.378E-3	515.748E-3	-150.382E-3	39.9763E-12	-1.09204E+0	25.3713E-3
503.937E-3	37.3789E-12	503.581E-3	503.937E-3	98.1067E-3	40.0211E-12	-1.02802E+0	24.3818E-3
492.126E-3	36.0713E-12	491.763E-3	492.126E-3	161.873E-3	39.9313E-12	-998.586E-3	28.1059E-3
480.315E-3	35.2170E-12	479.945E-3	480.315E-3	-10.2849E-3	40.0490E-12	-1.04420E+0	25.6112E-3
468.504E-3	34.8438E-12	468.149E-3	468.504E-3	-59.7344E-3	40.0244E-12	-1.05286E+0	23.6706E-3
456.693E-3	33.8617E-12	456.344E-3	456.693E-3	145.497E-3	40.0165E-12	-999.302E-3	23.8971E-3
444.882E-3	32.7770E-12	444.579E-3	444.882E-3	79.9509E-3	40.0022E-12	-1.00329E+0	24.2500E-3
433.071E-3	32.2088E-12	432.754E-3	433.071E-3	36.5745E-3	39.9590E-12	-1.02139E+0	27.0241E-3
421.260E-3	31.2761E-12	420.944E-3	421.260E-3	-31.7377E-3	40.0340E-12	-1.02497E+0	26.4398E-3
409.449E-3	30.3121E-12	409.162E-3	409.449E-3	24.3188E-3	39.9867E-12	-1.02653E+0	24.5803E-3
397.638E-3	29.2326E-12	397.315E-3	397.638E-3	-23.1351E-3	39.9677E-12	-1.02724E+0	27.0032E-3
385.827E-3	28.7236E-12	385.559E-3	385.827E-3	-114.063E-3	40.0042E-12	-1.06016E+0	23.4511E-3
374.016E-3	28.1848E-12	373.711E-3	374.016E-3	-36.1922E-3	39.9920E-12	-1.05518E+0	26.6528E-3
362.205E-3	27.2749E-12	361.914E-3	362.205E-3	-53.4687E-3	40.0322E-12	-1.06836E+0	23.2169E-3
350.394E-3	25.8744E-12	350.168E-3	350.394E-3	-96.2217E-3	39.9614E-12	-1.08507E+0	24.2907E-3
338.583E-3	25.6082E-12	338.307E-3	338.583E-3	45.4804E-3	40.0301E-12	-1.05385E+0	24.4573E-3
326.772E-3	24.6246E-12	326.513E-3	326.772E-3	-176.655E-3	40.0047E-12	-1.12688E+0	25.5315E-3
314.961E-3	23.7657E-12	314.685E-3	314.961E-3	-52.1724E-3	39.9795E-12	-1.09569E+0	25.2541E-3
303.150E-3	22.7396E-12	302.869E-3	303.150E-3	10.7519E-3	40.0351E-12	-1.06606E+0	23.3421E-3
291.339E-3	22.1962E-12	291.120E-3	291.339E-3	-29.3645E-3	40.0296E-12	-1.09615E+0	25.3647E-3
279.528E-3	20.8901E-12	279.281E-3	279.528E-3	70.6677E-3	39.9668E-12	-1.05998E+0	24.8317E-3
267.717E-3	20.3444E-12	267.471E-3	267.717E-3	-45.9518E-3	40.0314E-12	-1.10822E+0	24.8883E-3
255.906E-3	19.5888E-12	255.648E-3	255.906E-3	29.6132E-3	39.9311E-12	-1.08410E+0	24.1962E-3
244.094E-3	18.4806E-12	243.878E-3	244.094E-3	-9.47614E-3	39.9498E-12	-1.09928E+0	26.6779E-3
232.283E-3	17.6435E-12	232.021E-3	232.283E-3	40.4585E-3	39.9769E-12	-1.08145E+0	25.9132E-3
220.472E-3	16.9099E-12	220.192E-3	220.472E-3	34.8604E-3	40.0682E-12	-1.07742E+0	26.6669E-3
208.661E-3	15.8985E-12	208.420E-3	208.661E-3	-173.810E-3	39.9751E-12	-1.17499E+0	25.8088E-3
196.850E-3	14.7271E-12	196.578E-3	196.850E-3	-61.2386E-3	40.0511E-12	-1.16191E+0	25.3421E-3
185.039E-3	13.8768E-12	184.813E-3	185.039E-3	87.5841E-3	39.9776E-12	-1.09947E+0	28.1190E-3
173.228E-3	13.1746E-12	173.000E-3	173.228E-3	33.2105E-3	40.0632E-12	-1.11880E+0	23.8860E-3
161.417E-3	12.2738E-12	161.169E-3	161.417E-3	-49.6857E-3	39.9683E-12	-1.15610E+0	25.9047E-3
149.606E-3	11.3162E-12	149.337E-3	149.606E-3	71.0906E-3	40.0499E-12	-1.12922E+0	23.4759E-3
137.795E-3	10.4086E-12	137.541E-3	137.795E-3	6.85726E-3	40.0429E-12	-1.12937E+0	24.9473E-3
125.984E-3	9.35422E-12	125.780E-3	125.984E-3	30.7581E-3	39.9724E-12	-1.13803E+0	26.5783E-3
114.173E-3	8.54315E-12	113.949E-3	114.173E-3	-156.553E-3	39.9843E-12	-1.20933E+0	26.0689E-3
102.362E-3	7.50476E-12	102.139E-3	102.362E-3	145.301E-3	39.9795E-12	-1.12839E+0	27.7329E-3
