Experiment	bias spectroscopy	
Date	01.12.2015 05:09:43	
User		
X (m)	281.065E-9	
Y (m)	-138.318E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.2886E-12	
Z (m)	-4.07703E-9	
Phase (deg)	422.761E-3	
Amplitude (m)	39.7561E-12	
Frequency Shift (Hz)	-985.125E-3	
Excitation (V)	30.1198E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.5991E-12	999.338E-3	1.00000E+0	44.6841E-3	39.9930E-12	-1.11627E+0	25.5758E-3
988.189E-3	21.2677E-12	987.549E-3	988.189E-3	-6.35430E-3	39.9947E-12	-1.10417E+0	29.8039E-3
976.378E-3	21.4119E-12	975.780E-3	976.378E-3	-23.7889E-3	40.0732E-12	-1.11932E+0	23.6947E-3
964.567E-3	20.9801E-12	963.910E-3	964.567E-3	74.5599E-3	39.9982E-12	-1.07262E+0	23.4889E-3
952.756E-3	20.9326E-12	952.155E-3	952.756E-3	98.1064E-3	40.0747E-12	-1.02892E+0	26.3197E-3
940.945E-3	20.6771E-12	940.324E-3	940.945E-3	57.9681E-3	39.9207E-12	-1.03590E+0	25.8678E-3
929.134E-3	20.4606E-12	928.508E-3	929.134E-3	-32.0441E-3	40.0368E-12	-1.06558E+0	23.7243E-3
917.323E-3	20.3467E-12	916.754E-3	917.323E-3	149.698E-3	39.9701E-12	-1.03683E+0	26.3008E-3
905.512E-3	20.1645E-12	904.892E-3	905.512E-3	41.9828E-3	39.9837E-12	-1.05500E+0	26.7996E-3
893.701E-3	19.8985E-12	893.127E-3	893.701E-3	27.8237E-3	40.1096E-12	-1.05769E+0	24.0058E-3
881.890E-3	19.5629E-12	881.292E-3	881.890E-3	95.4941E-3	39.9804E-12	-1.03758E+0	25.6524E-3
870.079E-3	19.3601E-12	869.504E-3	870.079E-3	111.250E-3	39.8668E-12	-1.00834E+0	29.7627E-3
858.268E-3	19.3776E-12	857.678E-3	858.268E-3	-17.8941E-3	40.0240E-12	-1.03698E+0	25.9692E-3
846.457E-3	19.3492E-12	845.845E-3	846.457E-3	80.4928E-3	40.0073E-12	-995.481E-3	24.8241E-3
834.646E-3	19.0566E-12	834.071E-3	834.646E-3	16.6746E-3	39.9613E-12	-1.03061E+0	27.4803E-3
822.835E-3	18.7598E-12	822.263E-3	822.835E-3	46.2203E-3	40.0605E-12	-999.025E-3	24.4228E-3
811.024E-3	18.6680E-12	810.433E-3	811.024E-3	-37.2912E-3	40.0611E-12	-1.03004E+0	24.6330E-3
799.213E-3	18.2669E-12	798.659E-3	799.213E-3	100.339E-3	39.9519E-12	-974.260E-3	26.9603E-3
787.402E-3	18.1722E-12	786.830E-3	787.402E-3	21.1229E-3	40.0134E-12	-985.897E-3	26.5640E-3
775.591E-3	18.1416E-12	775.036E-3	775.591E-3	-35.4618E-3	39.9740E-12	-1.01451E+0	26.8504E-3
763.780E-3	17.8236E-12	763.211E-3	763.780E-3	111.872E-3	39.9738E-12	-935.247E-3	28.5506E-3
751.969E-3	17.6253E-12	751.433E-3	751.969E-3	11.6207E-3	39.9357E-12	-956.552E-3	29.2947E-3
740.157E-3	17.4125E-12	739.636E-3	740.157E-3	-41.0668E-3	40.0581E-12	-975.731E-3	24.9953E-3
728.346E-3	17.2642E-12	727.796E-3	728.346E-3	78.0854E-3	40.0402E-12	-934.249E-3	26.0244E-3
716.535E-3	17.1412E-12	716.008E-3	716.535E-3	-74.6186E-3	40.0443E-12	-1.00031E+0	25.0890E-3
704.724E-3	16.6571E-12	704.316E-3	704.724E-3	53.6966E-3	39.9674E-12	-973.846E-3	24.8807E-3
692.913E-3	16.8345E-12	692.526E-3	692.913E-3	-15.0739E-3	40.0074E-12	-988.812E-3	26.2005E-3
681.102E-3	16.4814E-12	680.742E-3	681.102E-3	17.9578E-3	39.9720E-12	-983.332E-3	27.1616E-3
669.291E-3	16.0905E-12	668.926E-3	669.291E-3	-47.4150E-3	40.0577E-12	-988.477E-3	27.0977E-3
657.480E-3	15.8802E-12	657.095E-3	657.480E-3	-71.3506E-3	39.9616E-12	-982.901E-3	24.4523E-3
645.669E-3	15.8058E-12	645.288E-3	645.669E-3	75.3107E-3	40.0548E-12	-955.903E-3	23.5591E-3
633.858E-3	15.5121E-12	633.490E-3	633.858E-3	-10.1541E-3	40.0137E-12	-973.727E-3	27.4795E-3
622.047E-3	15.3134E-12	621.687E-3	622.047E-3	96.1282E-3	39.9160E-12	-912.205E-3	26.3645E-3
610.236E-3	15.1418E-12	609.912E-3	610.236E-3	-145.159E-3	40.0056E-12	-984.605E-3	26.5864E-3
598.425E-3	14.9672E-12	598.106E-3	598.425E-3	-70.7974E-3	40.0208E-12	-984.894E-3	24.0196E-3
586.614E-3	14.6211E-12	586.291E-3	586.614E-3	25.5910E-3	39.9217E-12	-959.602E-3	27.3745E-3
574.803E-3	14.4347E-12	574.479E-3	574.803E-3	-18.6299E-3	39.9827E-12	-961.802E-3	29.1531E-3
562.992E-3	14.3592E-12	562.698E-3	562.992E-3	11.5135E-3	40.0639E-12	-959.047E-3	23.7676E-3
551.181E-3	13.8095E-12	550.882E-3	551.181E-3	93.8065E-3	39.9369E-12	-912.087E-3	28.2354E-3
539.370E-3	13.6605E-12	539.017E-3	539.370E-3	-97.3012E-3	40.0464E-12	-980.510E-3	22.0699E-3
527.559E-3	13.3319E-12	527.236E-3	527.559E-3	-97.7336E-3	39.9262E-12	-1.00285E+0	25.6459E-3
515.748E-3	13.1916E-12	515.401E-3	515.748E-3	93.7959E-3	39.9902E-12	-942.600E-3	24.1552E-3
503.937E-3	12.8928E-12	503.612E-3	503.937E-3	116.733E-3	40.0120E-12	-921.219E-3	23.9195E-3
492.126E-3	12.7068E-12	491.784E-3	492.126E-3	-5.61012E-3	40.0373E-12	-945.502E-3	24.8011E-3
480.315E-3	12.2856E-12	479.972E-3	480.315E-3	-28.8228E-3	39.9666E-12	-956.572E-3	26.2016E-3
468.504E-3	12.0920E-12	468.175E-3	468.504E-3	64.2969E-3	39.9925E-12	-914.485E-3	25.7983E-3
456.693E-3	11.7813E-12	456.369E-3	456.693E-3	-33.0161E-3	39.9942E-12	-951.645E-3	24.6216E-3
444.882E-3	11.4889E-12	444.603E-3	444.882E-3	-103.118E-3	39.9991E-12	-971.938E-3	26.5127E-3
433.071E-3	11.4070E-12	432.762E-3	433.071E-3	-9.38498E-3	39.9761E-12	-955.745E-3	27.2004E-3
421.260E-3	10.9749E-12	420.949E-3	421.260E-3	54.8817E-3	40.0329E-12	-921.249E-3	26.4611E-3
