Experiment	bias spectroscopy	
Date	01.12.2015 01:08:38	
User		
X (m)	280.536E-9	
Y (m)	-139.132E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.5686E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-37.8825E-3	
Amplitude (m)	40.2579E-12	
Frequency Shift (Hz)	-1.33347E+0	
Excitation (V)	13.9048E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.9915E-12	999.330E-3	1.00000E+0	-130.361E-3	40.1192E-12	-1.31071E+0	22.6988E-3
988.189E-3	25.7194E-12	987.525E-3	988.189E-3	3.44162E-3	40.0107E-12	-1.28565E+0	25.0979E-3
976.378E-3	25.6202E-12	975.759E-3	976.378E-3	159.846E-3	39.9984E-12	-1.22575E+0	25.1578E-3
964.567E-3	25.4843E-12	963.896E-3	964.567E-3	-79.5494E-3	40.0595E-12	-1.28303E+0	22.7207E-3
952.756E-3	24.9048E-12	952.138E-3	952.756E-3	-59.6884E-3	39.9403E-12	-1.29492E+0	25.1015E-3
940.945E-3	24.8089E-12	940.305E-3	940.945E-3	165.566E-3	40.0231E-12	-1.20759E+0	25.3510E-3
929.134E-3	24.3871E-12	928.486E-3	929.134E-3	-18.9488E-3	39.9995E-12	-1.23609E+0	25.7014E-3
917.323E-3	24.3806E-12	916.742E-3	917.323E-3	69.3685E-3	40.0951E-12	-1.21810E+0	22.2911E-3
905.512E-3	24.1862E-12	904.889E-3	905.512E-3	178.973E-3	39.9861E-12	-1.17165E+0	25.0208E-3
893.701E-3	23.8641E-12	893.133E-3	893.701E-3	-59.2026E-3	39.9293E-12	-1.23309E+0	24.7668E-3
881.890E-3	23.5878E-12	881.285E-3	881.890E-3	114.036E-3	40.0307E-12	-1.17862E+0	24.2452E-3
870.079E-3	23.0318E-12	869.481E-3	870.079E-3	74.2200E-3	39.9601E-12	-1.17998E+0	27.6483E-3
858.268E-3	23.2986E-12	857.651E-3	858.268E-3	-60.9048E-3	40.0756E-12	-1.21704E+0	24.2033E-3
846.457E-3	22.9657E-12	845.827E-3	846.457E-3	-136.900E-3	40.0108E-12	-1.25001E+0	23.6923E-3
834.646E-3	22.5389E-12	834.049E-3	834.646E-3	153.026E-3	39.9555E-12	-1.16670E+0	23.2589E-3
822.835E-3	22.5217E-12	822.230E-3	822.835E-3	-28.3315E-3	40.0065E-12	-1.19333E+0	24.9576E-3
811.024E-3	22.4636E-12	810.410E-3	811.024E-3	37.3424E-3	40.0042E-12	-1.16967E+0	24.8406E-3
799.213E-3	22.0621E-12	798.643E-3	799.213E-3	139.668E-3	40.0082E-12	-1.12154E+0	26.0343E-3
787.402E-3	21.7247E-12	786.811E-3	787.402E-3	20.6224E-3	40.0314E-12	-1.15152E+0	24.2778E-3
775.591E-3	21.6878E-12	775.029E-3	775.591E-3	68.5831E-3	39.9527E-12	-1.13470E+0	25.3342E-3
