Experiment	bias spectroscopy	
Date	30.11.2015 16:58:41	
User		
X (m)	28.4807E-9	
Y (m)	-165.638E-9	
Z (m)	-3.82019E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.82036E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.005E-12	
Z (m)	-3.81934E-9	
Phase (deg)	-451.465E-3	
Amplitude (m)	40.4286E-12	
Frequency Shift (Hz)	-728.337E-3	
Excitation (V)	7.94468E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.374E-12	999.335E-3	1.00000E+0	-209.991E-3	40.1367E-12	-775.195E-3	14.5513E-3
988.189E-3	99.1517E-12	987.539E-3	988.189E-3	142.503E-3	39.9524E-12	-645.256E-3	22.7595E-3
976.378E-3	98.9896E-12	975.768E-3	976.378E-3	199.210E-3	40.1110E-12	-588.307E-3	25.7261E-3
964.567E-3	98.7751E-12	963.904E-3	964.567E-3	-240.033E-3	40.1091E-12	-746.300E-3	19.3712E-3
952.756E-3	97.7170E-12	952.151E-3	952.756E-3	-159.145E-3	40.1737E-12	-729.813E-3	18.7711E-3
940.945E-3	96.2865E-12	940.299E-3	940.945E-3	480.386E-3	39.7762E-12	-518.143E-3	25.8979E-3
929.134E-3	96.3574E-12	928.474E-3	929.134E-3	111.215E-3	39.9496E-12	-608.081E-3	22.7445E-3
917.323E-3	95.7313E-12	916.723E-3	917.323E-3	-139.044E-3	40.0981E-12	-655.707E-3	18.5956E-3
905.512E-3	94.8017E-12	904.864E-3	905.512E-3	178.035E-3	39.9792E-12	-572.184E-3	22.3825E-3
893.701E-3	94.0337E-12	893.111E-3	893.701E-3	104.950E-3	40.0144E-12	-588.518E-3	24.7896E-3
881.890E-3	93.9216E-12	881.278E-3	881.890E-3	-59.2912E-3	40.0383E-12	-604.932E-3	23.2437E-3
870.079E-3	93.1795E-12	869.473E-3	870.079E-3	7.79460E-3	39.9649E-12	-595.477E-3	21.2268E-3
