Experiment	bias spectroscopy	
Date	01.12.2015 09:37:26	
User		
X (m)	282.345E-9	
Y (m)	-138.266E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.4178E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-6.46516E-3	
Amplitude (m)	40.2016E-12	
Frequency Shift (Hz)	-1.05828E+0	
Excitation (V)	18.735E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6939E-12	999.328E-3	1.00000E+0	-178.263E-3	39.9611E-12	-1.12882E+0	26.5224E-3
988.189E-3	15.6068E-12	987.533E-3	988.189E-3	119.499E-3	40.0522E-12	-1.05112E+0	25.0907E-3
976.378E-3	15.5854E-12	975.769E-3	976.378E-3	30.7958E-3	39.9508E-12	-1.05464E+0	24.4663E-3
964.567E-3	15.3959E-12	963.903E-3	964.567E-3	25.1407E-3	40.0330E-12	-1.05220E+0	24.9791E-3
952.756E-3	15.2180E-12	952.153E-3	952.756E-3	-57.4549E-3	39.9883E-12	-1.05215E+0	26.0041E-3
940.945E-3	14.9196E-12	940.310E-3	940.945E-3	5.98427E-3	39.9508E-12	-1.06747E+0	28.0787E-3
929.134E-3	15.0267E-12	928.481E-3	929.134E-3	-122.294E-3	40.0571E-12	-1.10307E+0	25.8668E-3
917.323E-3	14.8437E-12	916.735E-3	917.323E-3	13.8224E-3	40.0457E-12	-1.03348E+0	25.7838E-3
905.512E-3	14.7640E-12	904.880E-3	905.512E-3	1.19614E-3	40.0166E-12	-1.04842E+0	25.3937E-3
893.701E-3	14.5382E-12	893.127E-3	893.701E-3	20.5982E-3	39.9729E-12	-1.04720E+0	27.2070E-3
881.890E-3	14.4931E-12	881.281E-3	881.890E-3	27.5455E-3	40.0045E-12	-1.03741E+0	25.9805E-3
870.079E-3	14.4062E-12	869.481E-3	870.079E-3	5.37892E-3	40.0299E-12	-1.02542E+0	26.9826E-3
858.268E-3	14.2192E-12	857.662E-3	858.268E-3	44.2868E-3	40.0303E-12	-1.00761E+0	25.9745E-3
846.457E-3	13.8641E-12	845.823E-3	846.457E-3	161.565E-3	39.9791E-12	-956.479E-3	27.1225E-3
834.646E-3	13.7579E-12	834.053E-3	834.646E-3	-173.842E-3	40.0154E-12	-1.06138E+0	25.8835E-3
822.835E-3	13.7130E-12	822.239E-3	822.835E-3	16.3298E-3	40.1014E-12	-1.00564E+0	19.7675E-3
