Experiment	bias spectroscopy	
Date	01.12.2015 01:23:07	
User		
X (m)	280.367E-9	
Y (m)	-138.836E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.6802E-12	
Z (m)	-4.07703E-9	
Phase (deg)	52.1933E-3	
Amplitude (m)	39.7963E-12	
Frequency Shift (Hz)	-1.27918E+0	
Excitation (V)	32.7892E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.3149E-12	999.327E-3	1.00000E+0	70.5800E-3	39.9875E-12	-1.23929E+0	23.6964E-3
988.189E-3	22.3468E-12	987.537E-3	988.189E-3	21.1637E-3	40.0309E-12	-1.24011E+0	25.9185E-3
976.378E-3	22.4116E-12	975.769E-3	976.378E-3	97.0632E-3	40.0315E-12	-1.21587E+0	25.2126E-3
964.567E-3	22.0297E-12	963.908E-3	964.567E-3	-114.195E-3	39.9783E-12	-1.28149E+0	25.6196E-3
952.756E-3	21.7541E-12	952.157E-3	952.756E-3	61.8345E-3	39.9122E-12	-1.21630E+0	26.8190E-3
940.945E-3	21.4487E-12	940.319E-3	940.945E-3	-67.7636E-3	40.0067E-12	-1.26119E+0	26.8543E-3
929.134E-3	21.3135E-12	928.502E-3	929.134E-3	44.3598E-3	40.0064E-12	-1.21625E+0	26.0150E-3
917.323E-3	21.3528E-12	916.747E-3	917.323E-3	47.4692E-3	40.0175E-12	-1.19940E+0	26.7754E-3
905.512E-3	20.8220E-12	904.890E-3	905.512E-3	8.17125E-3	40.0186E-12	-1.20116E+0	25.5920E-3
893.701E-3	20.7022E-12	893.139E-3	893.701E-3	75.1945E-3	39.9854E-12	-1.19733E+0	28.3508E-3
881.890E-3	20.6479E-12	881.290E-3	881.890E-3	73.0032E-3	40.0360E-12	-1.18140E+0	24.7154E-3
