Experiment	bias spectroscopy	
Date	30.11.2015 21:36:22	
User		
X (m)	29.3534E-9	
Y (m)	-166.242E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	102.496E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-695.835E-3	
Amplitude (m)	39.796E-12	
Frequency Shift (Hz)	-818.257E-3	
Excitation (V)	27.92E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	102.646E-12	999.322E-3	1.00000E+0	-183.275E-3	40.0555E-12	-649.439E-3	20.0927E-3
988.189E-3	101.331E-12	987.518E-3	988.189E-3	23.9417E-3	39.9828E-12	-576.956E-3	21.7713E-3
976.378E-3	100.482E-12	975.759E-3	976.378E-3	81.7958E-3	39.9542E-12	-566.635E-3	23.1093E-3
964.567E-3	99.5986E-12	963.887E-3	964.567E-3	-254.214E-3	39.9637E-12	-677.065E-3	22.8961E-3
952.756E-3	98.2652E-12	952.140E-3	952.756E-3	109.505E-3	39.9386E-12	-554.983E-3	22.2810E-3
940.945E-3	97.1121E-12	940.305E-3	940.945E-3	163.054E-3	39.9832E-12	-493.043E-3	22.6434E-3
929.134E-3	96.8578E-12	928.481E-3	929.134E-3	264.838E-3	40.0633E-12	-454.044E-3	23.6227E-3
917.323E-3	95.2308E-12	916.736E-3	917.323E-3	27.3276E-3	40.0511E-12	-556.813E-3	19.4830E-3
905.512E-3	94.3641E-12	904.870E-3	905.512E-3	29.9075E-3	39.9403E-12	-547.067E-3	25.0570E-3
893.701E-3	93.4215E-12	893.115E-3	893.701E-3	-32.8112E-3	40.0344E-12	-552.384E-3	24.0744E-3
881.890E-3	92.4506E-12	881.276E-3	881.890E-3	-162.940E-3	40.0060E-12	-600.552E-3	23.5029E-3
870.079E-3	91.5282E-12	869.467E-3	870.079E-3	29.7973E-3	39.9677E-12	-549.052E-3	24.7262E-3
858.268E-3	90.4075E-12	857.645E-3	858.268E-3	-22.1950E-3	39.9292E-12	-557.892E-3	23.9831E-3
846.457E-3	88.7820E-12	845.814E-3	846.457E-3	250.780E-3	40.0385E-12	-466.644E-3	24.8585E-3
834.646E-3	88.2872E-12	834.038E-3	834.646E-3	55.5989E-3	40.0129E-12	-505.889E-3	23.9117E-3
822.835E-3	87.9831E-12	822.226E-3	822.835E-3	26.1170E-3	40.0484E-12	-512.928E-3	24.1920E-3
811.024E-3	86.1546E-12	810.408E-3	811.024E-3	-23.8727E-3	39.8944E-12	-528.442E-3	26.9987E-3
799.213E-3	85.8130E-12	798.639E-3	799.213E-3	-61.2026E-3	40.0889E-12	-546.089E-3	21.2976E-3
787.402E-3	84.2997E-12	786.806E-3	787.402E-3	-165.589E-3	40.0074E-12	-581.130E-3	19.8872E-3
775.591E-3	83.4534E-12	775.019E-3	775.591E-3	-240.232E-3	39.9922E-12	-621.377E-3	23.9450E-3
763.780E-3	82.5132E-12	763.197E-3	763.780E-3	346.754E-3	40.0384E-12	-455.611E-3	22.9105E-3
751.969E-3	81.7141E-12	751.416E-3	751.969E-3	-93.3024E-3	40.0997E-12	-571.506E-3	18.6354E-3
740.157E-3	79.9060E-12	739.615E-3	740.157E-3	-180.514E-3	39.8578E-12	-598.239E-3	23.7750E-3
728.346E-3	79.3621E-12	727.772E-3	728.346E-3	-80.3646E-3	40.0809E-12	-556.158E-3	19.8360E-3
716.535E-3	78.4408E-12	715.987E-3	716.535E-3	36.9671E-3	39.9761E-12	-520.753E-3	24.5417E-3
704.724E-3	77.1351E-12	704.293E-3	704.724E-3	63.0788E-6	40.0387E-12	-519.630E-3	25.4245E-3
692.913E-3	76.4082E-12	692.498E-3	692.913E-3	-132.840E-3	40.0616E-12	-567.884E-3	22.8450E-3
681.102E-3	75.4939E-12	680.724E-3	681.102E-3	187.284E-3	39.9556E-12	-471.718E-3	25.6488E-3
669.291E-3	74.2334E-12	668.899E-3	669.291E-3	220.559E-3	39.9879E-12	-445.067E-3	25.9267E-3
657.480E-3	73.2171E-12	657.062E-3	657.480E-3	-149.442E-3	40.0022E-12	-519.023E-3	26.2218E-3
645.669E-3	71.9512E-12	645.255E-3	645.669E-3	6.80586E-3	39.9535E-12	-494.957E-3	25.1569E-3
633.858E-3	70.9287E-12	633.449E-3	633.858E-3	67.5330E-3	40.0652E-12	-500.669E-3	23.0051E-3
622.047E-3	69.5426E-12	621.654E-3	622.047E-3	93.7740E-3	39.8697E-12	-484.055E-3	27.5414E-3
610.236E-3	69.2273E-12	609.886E-3	610.236E-3	-21.2723E-3	40.1048E-12	-509.755E-3	21.5307E-3
