Experiment	bias spectroscopy	
Date	01.12.2015 07:34:00	
User		
X (m)	281.861E-9	
Y (m)	-138.421E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9691E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-461.087E-3	
Amplitude (m)	39.8574E-12	
Frequency Shift (Hz)	-1.21288E+0	
Excitation (V)	32.1197E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2692E-12	999.328E-3	1.00000E+0	-86.8879E-3	40.0257E-12	-1.10454E+0	23.9500E-3
988.189E-3	15.1212E-12	987.518E-3	988.189E-3	98.7852E-3	39.9890E-12	-1.05590E+0	26.0331E-3
976.378E-3	14.8018E-12	975.759E-3	976.378E-3	-10.7649E-3	39.9625E-12	-1.06478E+0	26.3764E-3
964.567E-3	14.6803E-12	963.890E-3	964.567E-3	50.0190E-3	40.0295E-12	-1.04469E+0	25.0100E-3
952.756E-3	14.6718E-12	952.135E-3	952.756E-3	-137.873E-3	40.0565E-12	-1.12438E+0	24.0078E-3
940.945E-3	14.4409E-12	940.293E-3	940.945E-3	185.551E-3	40.0051E-12	-1.01600E+0	27.1047E-3
929.134E-3	14.3833E-12	928.482E-3	929.134E-3	-4.32354E-3	39.9720E-12	-1.06080E+0	28.8238E-3
917.323E-3	14.3160E-12	916.726E-3	917.323E-3	37.0332E-3	39.9882E-12	-1.04111E+0	26.1979E-3
905.512E-3	14.1159E-12	904.870E-3	905.512E-3	27.6946E-6	40.0029E-12	-1.04564E+0	26.7279E-3
893.701E-3	14.1074E-12	893.119E-3	893.701E-3	61.5252E-3	39.9925E-12	-1.00665E+0	24.0698E-3
881.890E-3	13.7504E-12	881.282E-3	881.890E-3	64.1621E-3	40.0340E-12	-1.00355E+0	26.0935E-3
870.079E-3	13.7429E-12	869.475E-3	870.079E-3	34.9781E-3	40.0268E-12	-1.01011E+0	25.1930E-3
858.268E-3	13.5791E-12	857.655E-3	858.268E-3	-137.404E-3	40.0277E-12	-1.04533E+0	24.3275E-3
846.457E-3	13.4040E-12	845.826E-3	846.457E-3	-30.4714E-3	39.9335E-12	-1.02944E+0	25.4455E-3
834.646E-3	13.3230E-12	834.041E-3	834.646E-3	-16.9565E-3	39.9460E-12	-1.03425E+0	26.0873E-3
822.835E-3	13.3253E-12	822.237E-3	822.835E-3	130.729E-3	39.9992E-12	-975.697E-3	27.7156E-3
811.024E-3	12.9179E-12	810.415E-3	811.024E-3	-95.7219E-3	39.9196E-12	-1.07029E+0	29.5836E-3
799.213E-3	13.1984E-12	798.640E-3	799.213E-3	156.891E-3	40.0710E-12	-972.504E-3	23.4030E-3
787.402E-3	12.7101E-12	786.809E-3	787.402E-3	13.3747E-3	39.9819E-12	-983.457E-3	29.0475E-3
775.591E-3	12.6651E-12	775.017E-3	775.591E-3	40.1950E-3	39.9815E-12	-964.724E-3	27.9869E-3
763.780E-3	12.6042E-12	763.189E-3	763.780E-3	57.1761E-3	40.0870E-12	-936.017E-3	21.7149E-3
751.969E-3	12.2694E-12	751.420E-3	751.969E-3	-118.186E-3	39.9236E-12	-994.783E-3	25.7535E-3
740.157E-3	12.2998E-12	739.606E-3	740.157E-3	-41.2727E-3	39.9945E-12	-1.00684E+0	26.3610E-3
728.346E-3	12.0074E-12	727.774E-3	728.346E-3	-10.6997E-3	40.0289E-12	-997.998E-3	24.1465E-3
716.535E-3	12.0626E-12	715.989E-3	716.535E-3	159.810E-3	40.0138E-12	-936.253E-3	25.7587E-3
704.724E-3	11.8787E-12	704.296E-3	704.724E-3	-39.5712E-3	40.0522E-12	-980.535E-3	24.7277E-3
692.913E-3	11.7394E-12	692.507E-3	692.913E-3	-36.9491E-3	39.9416E-12	-996.700E-3	27.2829E-3
681.102E-3	11.4910E-12	680.717E-3	681.102E-3	66.0817E-3	39.9867E-12	-958.950E-3	26.7199E-3
669.291E-3	11.3538E-12	668.910E-3	669.291E-3	102.490E-3	39.9669E-12	-921.576E-3	28.8051E-3
657.480E-3	11.2439E-12	657.068E-3	657.480E-3	-156.588E-3	40.0128E-12	-997.570E-3	26.1292E-3
645.669E-3	11.1052E-12	645.264E-3	645.669E-3	-9.14400E-3	40.0085E-12	-970.304E-3	24.9561E-3
633.858E-3	10.9464E-12	633.455E-3	633.858E-3	73.3451E-3	40.0156E-12	-916.694E-3	23.3732E-3
622.047E-3	10.8586E-12	621.657E-3	622.047E-3	-51.2650E-3	40.0433E-12	-933.273E-3	22.5050E-3
610.236E-3	10.5641E-12	609.879E-3	610.236E-3	20.2446E-3	39.9137E-12	-924.401E-3	28.6115E-3
598.425E-3	10.4440E-12	598.070E-3	598.425E-3	-9.31278E-3	40.0265E-12	-939.096E-3	26.2718E-3
586.614E-3	10.3237E-12	586.271E-3	586.614E-3	111.966E-3	40.0080E-12	-898.625E-3	25.6642E-3
574.803E-3	10.1120E-12	574.445E-3	574.803E-3	-83.6584E-3	40.0001E-12	-961.364E-3	25.9516E-3
562.992E-3	9.99180E-12	562.671E-3	562.992E-3	108.464E-3	40.0282E-12	-898.313E-3	26.5223E-3
551.181E-3	9.91386E-12	550.860E-3	551.181E-3	-4.08399E-3	40.0225E-12	-921.910E-3	22.9604E-3
