Experiment	bias spectroscopy	
Date	01.12.2015 02:58:10	
User		
X (m)	281.231E-9	
Y (m)	-139.322E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.7069E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-594.124E-3	
Amplitude (m)	40.3376E-12	
Frequency Shift (Hz)	-1.31684E+0	
Excitation (V)	3.38724E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.0455E-12	999.339E-3	1.00000E+0	-92.0790E-3	39.9940E-12	-1.17489E+0	25.1297E-3
988.189E-3	23.8564E-12	987.541E-3	988.189E-3	48.8066E-3	40.0485E-12	-1.14833E+0	24.9056E-3
976.378E-3	23.8349E-12	975.777E-3	976.378E-3	74.5482E-3	40.0467E-12	-1.10633E+0	22.1149E-3
964.567E-3	23.2820E-12	963.905E-3	964.567E-3	-7.86275E-3	39.9720E-12	-1.12529E+0	26.8406E-3
952.756E-3	22.7914E-12	952.154E-3	952.756E-3	37.4986E-3	39.9333E-12	-1.11004E+0	26.4699E-3
940.945E-3	22.8416E-12	940.318E-3	940.945E-3	-114.288E-3	40.0166E-12	-1.16426E+0	26.3562E-3
929.134E-3	22.3458E-12	928.505E-3	929.134E-3	101.007E-3	40.0302E-12	-1.11191E+0	24.5564E-3
917.323E-3	22.3618E-12	916.750E-3	917.323E-3	15.3922E-3	40.0064E-12	-1.12726E+0	26.5231E-3
905.512E-3	21.8875E-12	904.890E-3	905.512E-3	105.820E-3	40.0095E-12	-1.07339E+0	26.1151E-3
893.701E-3	21.6201E-12	893.143E-3	893.701E-3	6.50976E-3	40.0153E-12	-1.09694E+0	22.5682E-3
881.890E-3	21.2540E-12	881.298E-3	881.890E-3	46.6270E-3	39.9757E-12	-1.06300E+0	25.4603E-3
870.079E-3	21.2695E-12	869.498E-3	870.079E-3	132.958E-3	40.0183E-12	-1.01407E+0	25.0985E-3
858.268E-3	20.6512E-12	857.674E-3	858.268E-3	-105.202E-3	39.9643E-12	-1.09513E+0	24.7792E-3
846.457E-3	20.5274E-12	845.837E-3	846.457E-3	78.4219E-3	39.9937E-12	-1.03982E+0	25.7149E-3
834.646E-3	20.5735E-12	834.062E-3	834.646E-3	-69.8034E-3	40.0615E-12	-1.07832E+0	21.8538E-3
822.835E-3	20.1960E-12	822.249E-3	822.835E-3	28.8808E-3	40.0072E-12	-1.06183E+0	24.2717E-3
811.024E-3	19.7425E-12	810.415E-3	811.024E-3	44.1426E-3	40.0212E-12	-1.03454E+0	22.3237E-3
799.213E-3	19.4404E-12	798.650E-3	799.213E-3	153.257E-3	39.8670E-12	-997.007E-3	28.1491E-3
