Experiment	bias spectroscopy	
Date	30.11.2015 19:42:08	
User		
X (m)	28.5863E-9	
Y (m)	-165.391E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	77.7462E-12	
Z (m)	-3.75578E-9	
Phase (deg)	750.258E-3	
Amplitude (m)	40.9447E-12	
Frequency Shift (Hz)	-415.604E-3	
Excitation (V)	3.0521E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	75.2948E-12	999.318E-3	1.00000E+0	103.447E-3	39.9451E-12	-602.560E-3	28.4148E-3
988.189E-3	75.0165E-12	987.524E-3	988.189E-3	78.7427E-3	40.1741E-12	-621.618E-3	21.7429E-3
976.378E-3	74.5698E-12	975.761E-3	976.378E-3	-151.525E-3	40.0967E-12	-712.614E-3	21.2715E-3
964.567E-3	74.1179E-12	963.895E-3	964.567E-3	15.3635E-3	39.9769E-12	-650.956E-3	24.5866E-3
952.756E-3	72.5620E-12	952.137E-3	952.756E-3	172.099E-3	40.0352E-12	-604.520E-3	20.3113E-3
940.945E-3	71.5130E-12	940.305E-3	940.945E-3	78.1464E-3	39.8445E-12	-636.200E-3	22.2633E-3
929.134E-3	71.9985E-12	928.474E-3	929.134E-3	-59.5769E-3	40.0448E-12	-658.821E-3	21.5584E-3
917.323E-3	71.4499E-12	916.724E-3	917.323E-3	85.5262E-3	40.0357E-12	-577.491E-3	24.4158E-3
905.512E-3	70.1946E-12	904.875E-3	905.512E-3	42.6585E-3	40.0067E-12	-585.542E-3	23.2480E-3
893.701E-3	69.9696E-12	893.111E-3	893.701E-3	-4.84779E-3	39.9791E-12	-603.903E-3	23.7835E-3
881.890E-3	68.9683E-12	881.270E-3	881.890E-3	-56.7902E-3	40.0404E-12	-627.837E-3	20.9088E-3
870.079E-3	68.8287E-12	869.470E-3	870.079E-3	90.4810E-3	40.0420E-12	-570.056E-3	19.8510E-3
858.268E-3	67.1170E-12	857.647E-3	858.268E-3	-31.9037E-3	39.8730E-12	-625.495E-3	24.1232E-3
846.457E-3	66.1774E-12	845.809E-3	846.457E-3	32.4905E-3	39.9215E-12	-597.148E-3	24.8052E-3
