Experiment	bias spectroscopy	
Date	01.12.2015 05:17:15	
User		
X (m)	281.634E-9	
Y (m)	-138.972E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9616E-12	
Z (m)	-4.07703E-9	
Phase (deg)	551.927E-3	
Amplitude (m)	39.8325E-12	
Frequency Shift (Hz)	-929.038E-3	
Excitation (V)	29.9368E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1031E-12	999.348E-3	1.00000E+0	-17.4702E-3	40.0098E-12	-1.05385E+0	28.1832E-3
988.189E-3	14.8923E-12	987.546E-3	988.189E-3	31.1803E-3	40.0856E-12	-1.03481E+0	23.7743E-3
976.378E-3	14.7034E-12	975.787E-3	976.378E-3	-71.1315E-3	39.9645E-12	-1.06982E+0	26.5744E-3
964.567E-3	14.6327E-12	963.923E-3	964.567E-3	-7.44553E-3	39.9880E-12	-1.03385E+0	26.1393E-3
952.756E-3	14.4899E-12	952.164E-3	952.756E-3	-65.4868E-3	39.9872E-12	-1.07391E+0	26.3515E-3
940.945E-3	14.4938E-12	940.326E-3	940.945E-3	49.5381E-3	39.9825E-12	-1.02561E+0	27.8519E-3
929.134E-3	14.1794E-12	928.506E-3	929.134E-3	138.965E-3	39.9804E-12	-999.989E-3	26.9000E-3
917.323E-3	14.0341E-12	916.753E-3	917.323E-3	-80.8810E-3	39.9894E-12	-1.04443E+0	28.5285E-3
905.512E-3	13.9168E-12	904.887E-3	905.512E-3	1.29257E-3	40.0892E-12	-1.02885E+0	22.0505E-3
893.701E-3	13.6990E-12	893.142E-3	893.701E-3	15.9574E-3	40.0483E-12	-1.01243E+0	20.3836E-3
881.890E-3	13.8030E-12	881.303E-3	881.890E-3	-35.8807E-3	40.0573E-12	-1.04007E+0	23.6154E-3
870.079E-3	13.4479E-12	869.498E-3	870.079E-3	130.179E-3	39.9723E-12	-984.825E-3	25.2396E-3
858.268E-3	13.4759E-12	857.673E-3	858.268E-3	94.2109E-3	39.9643E-12	-975.550E-3	26.9243E-3
846.457E-3	13.2867E-12	845.844E-3	846.457E-3	-25.9260E-3	40.0022E-12	-1.00679E+0	26.3602E-3
834.646E-3	13.0663E-12	834.071E-3	834.646E-3	126.583E-3	40.0084E-12	-946.054E-3	25.0205E-3
822.835E-3	12.9688E-12	822.250E-3	822.835E-3	-149.778E-3	39.9296E-12	-1.02507E+0	26.3541E-3
811.024E-3	12.8570E-12	810.422E-3	811.024E-3	124.421E-3	40.0028E-12	-971.858E-3	28.0432E-3
799.213E-3	12.9669E-12	798.662E-3	799.213E-3	10.7875E-3	40.0314E-12	-998.380E-3	28.0480E-3
787.402E-3	12.5808E-12	786.827E-3	787.402E-3	-79.6578E-3	39.9483E-12	-1.01405E+0	28.7326E-3
775.591E-3	12.4537E-12	775.035E-3	775.591E-3	33.6686E-3	40.0580E-12	-970.694E-3	24.2874E-3
763.780E-3	12.2989E-12	763.206E-3	763.780E-3	-94.1459E-3	39.9602E-12	-1.00703E+0	26.3164E-3
751.969E-3	12.1890E-12	751.429E-3	751.969E-3	103.907E-3	40.0650E-12	-942.784E-3	24.8702E-3
740.157E-3	11.9025E-12	739.627E-3	740.157E-3	7.07803E-3	39.9971E-12	-955.999E-3	25.0384E-3
728.346E-3	11.8702E-12	727.792E-3	728.346E-3	42.7255E-3	40.0165E-12	-922.429E-3	25.6532E-3
716.535E-3	11.6741E-12	716.006E-3	716.535E-3	53.6738E-3	39.9995E-12	-929.184E-3	23.8303E-3
704.724E-3	11.6570E-12	704.315E-3	704.724E-3	-40.9150E-3	39.9917E-12	-952.042E-3	24.5063E-3
692.913E-3	11.5727E-12	692.520E-3	692.913E-3	16.9782E-3	39.9874E-12	-927.490E-3	25.5705E-3
681.102E-3	11.3609E-12	680.750E-3	681.102E-3	107.811E-3	40.0479E-12	-885.969E-3	23.3886E-3
669.291E-3	11.3307E-12	668.926E-3	669.291E-3	-97.1256E-3	40.0181E-12	-939.922E-3	26.7810E-3
657.480E-3	10.9659E-12	657.085E-3	657.480E-3	18.7275E-3	39.8827E-12	-931.716E-3	28.0845E-3
645.669E-3	10.9274E-12	645.278E-3	645.669E-3	-56.7308E-3	40.0057E-12	-948.101E-3	25.1435E-3
633.858E-3	10.8326E-12	633.465E-3	633.858E-3	23.3857E-3	40.0419E-12	-928.691E-3	26.8427E-3
622.047E-3	10.6048E-12	621.663E-3	622.047E-3	-919.593E-6	39.9370E-12	-932.160E-3	29.7691E-3
610.236E-3	10.5082E-12	609.905E-3	610.236E-3	-186.011E-3	39.9975E-12	-1.01305E+0	24.6722E-3
598.425E-3	10.3199E-12	598.103E-3	598.425E-3	20.4629E-3	40.0901E-12	-928.463E-3	23.3904E-3
586.614E-3	10.2471E-12	586.291E-3	586.614E-3	-27.8161E-3	39.9903E-12	-942.427E-3	25.1462E-3
574.803E-3	10.0152E-12	574.476E-3	574.803E-3	12.0111E-3	40.0595E-12	-932.113E-3	24.3558E-3
562.992E-3	9.91448E-12	562.695E-3	562.992E-3	59.4437E-3	39.9420E-12	-921.146E-3	26.8104E-3
551.181E-3	9.72637E-12	550.883E-3	551.181E-3	-105.060E-3	40.0094E-12	-974.979E-3	24.7235E-3
539.370E-3	9.53021E-12	539.017E-3	539.370E-3	-64.1516E-3	40.0268E-12	-973.153E-3	24.7749E-3
527.559E-3	9.35337E-12	527.221E-3	527.559E-3	154.877E-3	40.0059E-12	-895.847E-3	26.5100E-3
515.748E-3	9.25378E-12	515.385E-3	515.748E-3	-22.0324E-3	39.9682E-12	-939.160E-3	27.7135E-3
503.937E-3	9.12968E-12	503.608E-3	503.937E-3	21.8747E-3	40.0263E-12	-945.522E-3	25.8612E-3
492.126E-3	8.89655E-12	491.783E-3	492.126E-3	-17.1410E-3	40.0272E-12	-947.835E-3	22.0256E-3
480.315E-3	8.82416E-12	479.962E-3	480.315E-3	113.321E-3	40.0680E-12	-899.655E-3	23.8937E-3
468.504E-3	8.54134E-12	468.166E-3	468.504E-3	-77.4417E-3	39.9576E-12	-938.633E-3	27.7640E-3
456.693E-3	8.31714E-12	456.359E-3	456.693E-3	-46.2447E-3	39.9598E-12	-930.990E-3	25.7699E-3
444.882E-3	8.19582E-12	444.602E-3	444.882E-3	38.4728E-3	39.9210E-12	-926.327E-3	29.1390E-3
433.071E-3	8.10784E-12	432.760E-3	433.071E-3	-78.0131E-3	40.0704E-12	-970.253E-3	26.1170E-3
421.260E-3	7.84513E-12	420.947E-3	421.260E-3	22.9735E-3	39.9753E-12	-937.749E-3	27.1953E-3
409.449E-3	7.63911E-12	409.164E-3	409.449E-3	-65.2389E-3	39.9741E-12	-957.231E-3	25.1834E-3
397.638E-3	7.53701E-12	397.316E-3	397.638E-3	17.3744E-3	40.0423E-12	-935.973E-3	26.1446E-3
385.827E-3	7.39616E-12	385.560E-3	385.827E-3	-153.561E-3	40.0319E-12	-997.751E-3	27.0457E-3
374.016E-3	7.19816E-12	373.715E-3	374.016E-3	7.24578E-3	40.0149E-12	-949.503E-3	25.1690E-3
362.205E-3	6.98132E-12	361.914E-3	362.205E-3	44.7780E-3	39.9467E-12	-934.469E-3	27.3483E-3
350.394E-3	6.86516E-12	350.171E-3	350.394E-3	102.106E-3	40.0325E-12	-918.420E-3	28.1909E-3
