Experiment	bias spectroscopy	
Date	30.11.2015 17:52:34	
User		
X (m)	28.4412E-9	
Y (m)	-166.811E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.9912E-12	
Z (m)	-3.75578E-9	
Phase (deg)	574.077E-3	
Amplitude (m)	40.1757E-12	
Frequency Shift (Hz)	-586.332E-3	
Excitation (V)	11.8582E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.1775E-12	999.340E-3	1.00000E+0	53.8446E-3	39.9884E-12	-767.605E-3	28.6561E-3
988.189E-3	21.1215E-12	987.532E-3	988.189E-3	-89.3805E-3	40.0379E-12	-797.564E-3	22.3574E-3
976.378E-3	20.7514E-12	975.775E-3	976.378E-3	131.208E-3	40.0111E-12	-745.074E-3	26.2153E-3
964.567E-3	20.4052E-12	963.911E-3	964.567E-3	-4.84835E-3	39.9709E-12	-783.198E-3	23.9138E-3
952.756E-3	20.2951E-12	952.155E-3	952.756E-3	181.282E-3	40.0368E-12	-706.332E-3	24.9105E-3
940.945E-3	20.4168E-12	940.323E-3	940.945E-3	117.155E-3	40.0502E-12	-666.082E-3	26.8044E-3
929.134E-3	20.1757E-12	928.500E-3	929.134E-3	-120.066E-3	39.9973E-12	-759.989E-3	26.0330E-3
917.323E-3	19.8191E-12	916.742E-3	917.323E-3	149.610E-3	39.9749E-12	-686.128E-3	28.2395E-3
905.512E-3	19.5853E-12	904.882E-3	905.512E-3	-48.0587E-3	40.0363E-12	-718.644E-3	23.8129E-3
893.701E-3	19.4658E-12	893.134E-3	893.701E-3	19.6867E-3	40.0089E-12	-711.291E-3	25.6379E-3
881.890E-3	19.2245E-12	881.290E-3	881.890E-3	-30.4079E-3	39.9910E-12	-715.438E-3	26.0732E-3
870.079E-3	19.3288E-12	869.492E-3	870.079E-3	-18.2597E-3	40.0945E-12	-721.479E-3	22.4701E-3
858.268E-3	19.0733E-12	857.669E-3	858.268E-3	281.204E-3	40.0232E-12	-634.569E-3	24.4471E-3
846.457E-3	18.8698E-12	845.838E-3	846.457E-3	88.0361E-3	39.9844E-12	-652.694E-3	24.8903E-3
834.646E-3	18.5971E-12	834.055E-3	834.646E-3	-53.4138E-3	40.0069E-12	-696.563E-3	26.1937E-3
822.835E-3	18.5735E-12	822.243E-3	822.835E-3	35.2919E-3	40.0394E-12	-684.197E-3	24.8704E-3
811.024E-3	18.1522E-12	810.422E-3	811.024E-3	23.4535E-3	40.0055E-12	-686.094E-3	25.6211E-3
799.213E-3	17.9051E-12	798.651E-3	799.213E-3	53.6068E-3	39.9445E-12	-662.785E-3	27.2101E-3
787.402E-3	17.6766E-12	786.824E-3	787.402E-3	222.826E-3	39.9742E-12	-547.615E-3	29.7559E-3
775.591E-3	17.6358E-12	775.031E-3	775.591E-3	-47.5412E-3	39.9656E-12	-635.796E-3	27.4976E-3
763.780E-3	17.5541E-12	763.201E-3	763.780E-3	-195.532E-3	40.0194E-12	-698.103E-3	27.0161E-3
751.969E-3	17.5131E-12	751.425E-3	751.969E-3	59.0102E-3	40.0697E-12	-651.659E-3	24.0940E-3
740.157E-3	17.0791E-12	739.627E-3	740.157E-3	65.5669E-3	39.8920E-12	-645.887E-3	28.3659E-3
728.346E-3	16.9944E-12	727.793E-3	728.346E-3	42.9189E-3	40.0087E-12	-628.351E-3	25.7487E-3
716.535E-3	16.9587E-12	716.011E-3	716.535E-3	68.4251E-3	40.0403E-12	-607.599E-3	25.3962E-3
704.724E-3	16.4039E-12	704.316E-3	704.724E-3	114.413E-3	39.9944E-12	-569.703E-3	24.5364E-3
692.913E-3	16.4222E-12	692.518E-3	692.913E-3	-83.2416E-3	40.0342E-12	-630.008E-3	26.8800E-3
681.102E-3	16.0700E-12	680.735E-3	681.102E-3	-68.6866E-3	39.9973E-12	-641.020E-3	23.2479E-3
669.291E-3	16.0971E-12	668.923E-3	669.291E-3	-67.6628E-3	39.9937E-12	-633.999E-3	26.7446E-3
657.480E-3	15.6985E-12	657.078E-3	657.480E-3	47.4262E-3	40.0442E-12	-609.593E-3	23.8388E-3
645.669E-3	15.4913E-12	645.273E-3	645.669E-3	38.3068E-3	39.9401E-12	-610.913E-3	25.0528E-3
633.858E-3	15.3362E-12	633.474E-3	633.858E-3	-17.8552E-3	39.9962E-12	-621.635E-3	28.8555E-3
622.047E-3	15.0426E-12	621.664E-3	622.047E-3	-37.7744E-3	39.9767E-12	-648.637E-3	27.0996E-3
610.236E-3	14.8647E-12	609.901E-3	610.236E-3	90.9689E-3	39.9894E-12	-599.497E-3	29.2865E-3
598.425E-3	14.5610E-12	598.091E-3	598.425E-3	61.6575E-3	39.9428E-12	-603.359E-3	28.5603E-3
586.614E-3	14.4697E-12	586.291E-3	586.614E-3	-60.2361E-3	40.1059E-12	-634.125E-3	24.0535E-3
574.803E-3	14.1118E-12	574.472E-3	574.803E-3	68.5068E-3	39.9891E-12	-580.780E-3	27.5608E-3
562.992E-3	13.9887E-12	562.690E-3	562.992E-3	94.1211E-3	40.0416E-12	-570.656E-3	22.3620E-3
551.181E-3	13.6321E-12	550.875E-3	551.181E-3	-7.44406E-3	39.9507E-12	-594.132E-3	28.4446E-3
539.370E-3	13.5849E-12	539.008E-3	539.370E-3	128.781E-3	39.9682E-12	-560.571E-3	27.9591E-3
527.559E-3	13.1119E-12	527.222E-3	527.559E-3	-71.6856E-3	40.0438E-12	-606.074E-3	26.1701E-3
515.748E-3	12.8045E-12	515.388E-3	515.748E-3	7.68931E-3	39.9842E-12	-585.000E-3	26.3639E-3
503.937E-3	12.7587E-12	503.604E-3	503.937E-3	125.644E-3	39.9799E-12	-555.156E-3	26.6618E-3
492.126E-3	12.4986E-12	491.785E-3	492.126E-3	-130.926E-3	40.0075E-12	-634.848E-3	25.7864E-3
480.315E-3	12.3898E-12	479.974E-3	480.315E-3	29.7150E-3	40.0080E-12	-596.514E-3	26.3143E-3
468.504E-3	12.0674E-12	468.178E-3	468.504E-3	-56.1373E-3	39.9854E-12	-627.076E-3	26.6581E-3
456.693E-3	11.7667E-12	456.368E-3	456.693E-3	-77.4997E-3	40.0156E-12	-646.435E-3	26.8799E-3
444.882E-3	11.6873E-12	444.610E-3	444.882E-3	208.072E-3	39.9823E-12	-558.117E-3	27.3989E-3
433.071E-3	11.4292E-12	432.764E-3	433.071E-3	-6.28133E-3	40.0793E-12	-613.220E-3	25.1493E-3
421.260E-3	11.1389E-12	420.950E-3	421.260E-3	-109.375E-3	40.0212E-12	-623.194E-3	24.0037E-3
409.449E-3	10.7540E-12	409.176E-3	409.449E-3	89.1228E-3	39.9986E-12	-604.602E-3	26.2675E-3
397.638E-3	10.5969E-12	397.313E-3	397.638E-3	110.173E-3	39.9094E-12	-548.095E-3	27.2969E-3
385.827E-3	10.3761E-12	385.561E-3	385.827E-3	-71.0880E-3	40.0739E-12	-597.033E-3	28.4107E-3
374.016E-3	10.2352E-12	373.716E-3	374.016E-3	-44.5133E-3	40.0812E-12	-617.997E-3	22.3564E-3
362.205E-3	9.81178E-12	361.923E-3	362.205E-3	10.9734E-3	40.0149E-12	-611.503E-3	24.7433E-3
350.394E-3	9.50178E-12	350.173E-3	350.394E-3	-85.6471E-3	39.9528E-12	-632.149E-3	27.5239E-3
338.583E-3	9.27514E-12	338.317E-3	338.583E-3	53.4880E-3	39.9881E-12	-602.073E-3	25.5236E-3
326.772E-3	8.97904E-12	326.531E-3	326.772E-3	16.5367E-3	39.9770E-12	-597.113E-3	26.2959E-3
314.961E-3	8.71180E-12	314.692E-3	314.961E-3	45.3856E-3	40.0296E-12	-597.636E-3	25.6469E-3
303.150E-3	8.45192E-12	302.873E-3	303.150E-3	-39.5100E-3	40.0026E-12	-621.092E-3	28.3752E-3
291.339E-3	8.17898E-12	291.128E-3	291.339E-3	61.8152E-3	39.9773E-12	-599.066E-3	27.2833E-3
279.528E-3	7.90435E-12	279.303E-3	279.528E-3	-39.2257E-3	39.9597E-12	-613.731E-3	27.2670E-3
267.717E-3	7.48765E-12	267.485E-3	267.717E-3	-110.241E-3	40.0279E-12	-658.448E-3	26.7681E-3
255.906E-3	7.30876E-12	255.649E-3	255.906E-3	87.2561E-3	40.0729E-12	-593.422E-3	21.9047E-3
244.094E-3	6.88130E-12	243.885E-3	244.094E-3	-75.0421E-3	39.9633E-12	-629.442E-3	25.9400E-3
232.283E-3	6.58134E-12	232.033E-3	232.283E-3	-129.669E-3	40.0331E-12	-674.492E-3	25.5148E-3
220.472E-3	6.19311E-12	220.199E-3	220.472E-3	173.490E-3	39.9697E-12	-555.728E-3	23.7488E-3
208.661E-3	5.87994E-12	208.427E-3	208.661E-3	-12.0412E-3	40.0159E-12	-616.778E-3	27.6299E-3
196.850E-3	5.52101E-12	196.588E-3	196.850E-3	-46.3098E-3	40.0102E-12	-638.099E-3	25.8134E-3
185.039E-3	5.15013E-12	184.820E-3	185.039E-3	35.4829E-3	40.0371E-12	-593.092E-3	25.1816E-3
173.228E-3	4.80413E-12	173.010E-3	173.228E-3	-120.631E-3	39.9436E-12	-649.886E-3	29.2920E-3
161.417E-3	4.38040E-12	161.170E-3	161.417E-3	-154.046E-3	40.0413E-12	-713.275E-3	23.2865E-3
149.606E-3	4.05188E-12	149.349E-3	149.606E-3	-72.0618E-3	40.1210E-12	-682.156E-3	21.9844E-3
137.795E-3	3.67015E-12	137.568E-3	137.795E-3	94.0671E-3	40.0173E-12	-631.479E-3	25.5874E-3
125.984E-3	3.29793E-12	125.799E-3	125.984E-3	-30.8446E-3	40.0320E-12	-662.156E-3	22.0254E-3
114.173E-3	2.91477E-12	113.960E-3	114.173E-3	89.9491E-3	39.9302E-12	-617.933E-3	26.0414E-3
102.362E-3	2.56257E-12	102.153E-3	102.362E-3	-120.321E-3	39.9972E-12	-691.155E-3	26.7254E-3
