Experiment	bias spectroscopy	
Date	01.12.2015 07:18:21	
User		
X (m)	281.942E-9	
Y (m)	-138.616E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9249E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-251.745E-3	
Amplitude (m)	39.8151E-12	
Frequency Shift (Hz)	-1.14246E+0	
Excitation (V)	35.1795E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1494E-12	999.342E-3	1.00000E+0	23.7526E-3	39.9895E-12	-1.11465E+0	23.6631E-3
988.189E-3	14.8890E-12	987.544E-3	988.189E-3	61.5770E-3	39.9349E-12	-1.07224E+0	26.2666E-3
976.378E-3	14.8303E-12	975.782E-3	976.378E-3	-38.3254E-3	40.0447E-12	-1.10480E+0	24.5686E-3
964.567E-3	14.6465E-12	963.912E-3	964.567E-3	155.738E-6	40.0243E-12	-1.09319E+0	21.5020E-3
952.756E-3	14.4935E-12	952.157E-3	952.756E-3	125.337E-3	39.9722E-12	-1.06259E+0	26.5146E-3
940.945E-3	14.5201E-12	940.318E-3	940.945E-3	73.1708E-3	39.9632E-12	-1.04900E+0	26.4242E-3
929.134E-3	14.4665E-12	928.492E-3	929.134E-3	-17.7346E-3	40.1076E-12	-1.06461E+0	25.8917E-3
917.323E-3	14.1410E-12	916.742E-3	917.323E-3	-6.04385E-3	39.9635E-12	-1.06192E+0	26.8802E-3
905.512E-3	13.9226E-12	904.885E-3	905.512E-3	-23.9053E-3	39.9363E-12	-1.08553E+0	27.4613E-3
893.701E-3	13.8981E-12	893.125E-3	893.701E-3	296.787E-3	39.9994E-12	-964.783E-3	24.5917E-3
881.890E-3	13.8272E-12	881.283E-3	881.890E-3	30.0517E-3	39.9817E-12	-1.00439E+0	28.2121E-3
870.079E-3	13.6182E-12	869.484E-3	870.079E-3	-69.0004E-3	40.0246E-12	-1.04500E+0	27.5256E-3
858.268E-3	13.4374E-12	857.661E-3	858.268E-3	116.712E-3	39.9922E-12	-962.952E-3	28.8271E-3
846.457E-3	13.4661E-12	845.830E-3	846.457E-3	-110.733E-3	40.0479E-12	-1.03944E+0	24.3145E-3
834.646E-3	13.2629E-12	834.053E-3	834.646E-3	44.8767E-3	39.9511E-12	-1.01183E+0	27.9067E-3
822.835E-3	12.9712E-12	822.245E-3	822.835E-3	-20.9284E-3	39.9963E-12	-1.00474E+0	27.1657E-3
811.024E-3	12.8464E-12	810.416E-3	811.024E-3	-85.9752E-3	40.0209E-12	-1.03818E+0	23.0593E-3
