Experiment	bias spectroscopy	
Date	30.11.2015 21:28:15	
User		
X (m)	29.07E-9	
Y (m)	-165.316E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	105.099E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-593.553E-3	
Amplitude (m)	40.5445E-12	
Frequency Shift (Hz)	-707.77E-3	
Excitation (V)	-306.015E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	103.706E-12	999.324E-3	1.00000E+0	-2.44098E-3	40.0459E-12	-582.205E-3	20.3588E-3
988.189E-3	103.030E-12	987.522E-3	988.189E-3	148.597E-3	39.9629E-12	-506.370E-3	26.0254E-3
976.378E-3	102.196E-12	975.766E-3	976.378E-3	-274.533E-3	40.1302E-12	-629.660E-3	17.9220E-3
964.567E-3	100.987E-12	963.894E-3	964.567E-3	126.920E-3	40.0266E-12	-515.708E-3	21.6127E-3
952.756E-3	99.6082E-12	952.147E-3	952.756E-3	-42.0743E-3	39.9351E-12	-585.699E-3	20.4813E-3
940.945E-3	98.8147E-12	940.300E-3	940.945E-3	156.164E-3	40.0213E-12	-498.560E-3	24.6755E-3
929.134E-3	97.5973E-12	928.483E-3	929.134E-3	-73.0539E-3	39.9665E-12	-584.254E-3	22.7682E-3
917.323E-3	96.7711E-12	916.736E-3	917.323E-3	187.745E-3	39.9607E-12	-490.455E-3	23.2327E-3
905.512E-3	95.6148E-12	904.874E-3	905.512E-3	63.2711E-3	40.0503E-12	-500.843E-3	23.2287E-3
893.701E-3	94.6049E-12	893.111E-3	893.701E-3	-163.949E-3	39.9593E-12	-597.361E-3	22.8329E-3
881.890E-3	94.1481E-12	881.271E-3	881.890E-3	67.6558E-3	40.0684E-12	-519.944E-3	23.0040E-3
870.079E-3	92.9921E-12	869.470E-3	870.079E-3	184.729E-3	39.8953E-12	-468.362E-3	23.1858E-3
858.268E-3	93.0893E-12	857.643E-3	858.268E-3	-18.5827E-3	40.1315E-12	-523.612E-3	22.6005E-3
846.457E-3	90.8067E-12	845.812E-3	846.457E-3	-42.7173E-3	39.7910E-12	-523.425E-3	21.6534E-3
834.646E-3	90.4433E-12	834.040E-3	834.646E-3	-77.2127E-3	40.0245E-12	-531.676E-3	21.8637E-3
