Experiment	bias spectroscopy	
Date	01.12.2015 03:10:20	
User		
X (m)	280.888E-9	
Y (m)	-138.825E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.5777E-12	
Z (m)	-4.07703E-9	
Phase (deg)	157.667E-3	
Amplitude (m)	40.3338E-12	
Frequency Shift (Hz)	-1.01178E+0	
Excitation (V)	23.7936E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	93.6645E-12	999.339E-3	1.00000E+0	-30.5990E-3	39.9591E-12	-1.13905E+0	21.7844E-3
988.189E-3	92.1318E-12	987.535E-3	988.189E-3	214.723E-3	39.9567E-12	-1.04575E+0	22.9275E-3
976.378E-3	92.0399E-12	975.775E-3	976.378E-3	93.1681E-3	40.0396E-12	-1.07657E+0	22.3752E-3
964.567E-3	90.8627E-12	963.906E-3	964.567E-3	-38.2782E-3	39.9666E-12	-1.07431E+0	24.9917E-3
952.756E-3	89.9245E-12	952.156E-3	952.756E-3	-20.8454E-3	39.9739E-12	-1.08345E+0	22.8217E-3
940.945E-3	88.0252E-12	940.325E-3	940.945E-3	156.356E-3	39.9407E-12	-1.02901E+0	24.1256E-3
929.134E-3	87.2377E-12	928.496E-3	929.134E-3	142.647E-3	40.0155E-12	-1.01425E+0	22.4904E-3
917.323E-3	86.3847E-12	916.741E-3	917.323E-3	71.5265E-3	39.8007E-12	-1.02026E+0	28.2746E-3
905.512E-3	85.7601E-12	904.885E-3	905.512E-3	-234.773E-3	40.0537E-12	-1.14729E+0	22.3137E-3
893.701E-3	84.1367E-12	893.130E-3	893.701E-3	55.7174E-3	40.0555E-12	-1.06033E+0	22.5941E-3
881.890E-3	83.9223E-12	881.287E-3	881.890E-3	-321.443E-3	40.0283E-12	-1.18155E+0	21.4851E-3
870.079E-3	82.2043E-12	869.485E-3	870.079E-3	53.0472E-3	40.0626E-12	-1.04687E+0	21.7821E-3
858.268E-3	81.8489E-12	857.658E-3	858.268E-3	-63.4290E-3	40.0918E-12	-1.05404E+0	17.2445E-3
846.457E-3	80.5712E-12	845.832E-3	846.457E-3	-208.622E-3	39.9440E-12	-1.10905E+0	24.6724E-3
834.646E-3	79.5432E-12	834.059E-3	834.646E-3	86.3523E-3	40.0149E-12	-1.03154E+0	20.9028E-3
822.835E-3	78.6545E-12	822.243E-3	822.835E-3	4.08072E-3	39.9816E-12	-1.08783E+0	22.3933E-3
811.024E-3	77.7782E-12	810.415E-3	811.024E-3	25.8675E-3	40.0222E-12	-1.05041E+0	24.5353E-3
799.213E-3	76.6121E-12	798.648E-3	799.213E-3	131.599E-3	40.0820E-12	-1.01791E+0	21.6378E-3
787.402E-3	75.4334E-12	786.817E-3	787.402E-3	-86.5049E-3	39.9974E-12	-1.08358E+0	23.3693E-3
775.591E-3	74.3894E-12	775.024E-3	775.591E-3	54.7778E-3	39.9990E-12	-1.02798E+0	23.5109E-3
763.780E-3	73.6049E-12	763.205E-3	763.780E-3	127.333E-3	40.0829E-12	-1.00793E+0	23.6851E-3
751.969E-3	72.2831E-12	751.433E-3	751.969E-3	-86.8243E-3	40.0564E-12	-1.05607E+0	23.4843E-3
740.157E-3	71.2736E-12	739.636E-3	740.157E-3	109.925E-3	39.9578E-12	-1.01077E+0	24.5453E-3
728.346E-3	70.3930E-12	727.798E-3	728.346E-3	-48.7150E-3	40.0265E-12	-1.02865E+0	26.8113E-3
