Experiment	bias spectroscopy	
Date	01.12.2015 09:04:59	
User		
X (m)	282.419E-9	
Y (m)	-138.555E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.656E-12	
Z (m)	-4.07703E-9	
Phase (deg)	232.991E-3	
Amplitude (m)	39.6626E-12	
Frequency Shift (Hz)	-1.04444E+0	
Excitation (V)	29.0211E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7642E-12	999.322E-3	1.00000E+0	133.621E-3	39.9743E-12	-1.06745E+0	26.7821E-3
988.189E-3	15.4299E-12	987.519E-3	988.189E-3	96.6664E-3	39.9717E-12	-1.05666E+0	26.0886E-3
976.378E-3	15.4083E-12	975.756E-3	976.378E-3	-60.7624E-3	40.0794E-12	-1.07969E+0	24.4152E-3
964.567E-3	15.1012E-12	963.893E-3	964.567E-3	-145.381E-3	39.9061E-12	-1.13472E+0	27.0461E-3
952.756E-3	15.2195E-12	952.142E-3	952.756E-3	-51.5448E-3	40.0749E-12	-1.11242E+0	25.8662E-3
940.945E-3	14.9236E-12	940.300E-3	940.945E-3	71.5145E-3	39.9774E-12	-1.05126E+0	27.3192E-3
929.134E-3	14.8590E-12	928.489E-3	929.134E-3	136.021E-3	40.0694E-12	-1.03366E+0	24.0937E-3
917.323E-3	14.6040E-12	916.739E-3	917.323E-3	40.3493E-3	39.9702E-12	-1.04599E+0	27.1618E-3
905.512E-3	14.5596E-12	904.880E-3	905.512E-3	-41.4100E-3	40.0761E-12	-1.05812E+0	24.4207E-3
893.701E-3	14.2210E-12	893.118E-3	893.701E-3	179.063E-3	39.9119E-12	-985.359E-3	28.0621E-3
881.890E-3	14.3114E-12	881.269E-3	881.890E-3	-14.1417E-3	39.9603E-12	-1.03067E+0	25.0932E-3
870.079E-3	14.3217E-12	869.463E-3	870.079E-3	-62.6549E-3	40.0374E-12	-1.04395E+0	26.5574E-3
858.268E-3	13.9333E-12	857.641E-3	858.268E-3	113.011E-3	40.0052E-12	-988.672E-3	26.8240E-3
846.457E-3	13.8395E-12	845.802E-3	846.457E-3	31.1186E-3	40.0046E-12	-1.00138E+0	24.5187E-3
834.646E-3	13.7248E-12	834.036E-3	834.646E-3	21.5073E-3	39.9627E-12	-1.00385E+0	24.9001E-3
822.835E-3	13.6724E-12	822.221E-3	822.835E-3	10.5967E-3	40.0243E-12	-1.01849E+0	27.5167E-3
811.024E-3	13.3424E-12	810.400E-3	811.024E-3	-7.90865E-3	39.9999E-12	-1.01418E+0	29.1787E-3
799.213E-3	13.3552E-12	798.627E-3	799.213E-3	63.1628E-3	39.9580E-12	-994.573E-3	27.7572E-3
787.402E-3	13.1723E-12	786.793E-3	787.402E-3	69.7691E-3	39.9894E-12	-991.391E-3	25.8582E-3
775.591E-3	12.8812E-12	775.004E-3	775.591E-3	-19.8199E-3	40.0120E-12	-1.00575E+0	26.5296E-3
763.780E-3	12.8147E-12	763.173E-3	763.780E-3	-73.5933E-3	39.9998E-12	-1.03575E+0	26.5890E-3
751.969E-3	12.7298E-12	751.405E-3	751.969E-3	32.0742E-3	40.0290E-12	-975.885E-3	22.9842E-3
740.157E-3	12.4758E-12	739.604E-3	740.157E-3	38.2249E-3	39.9851E-12	-975.742E-3	26.6057E-3
728.346E-3	12.3996E-12	727.765E-3	728.346E-3	-90.2389E-3	40.0243E-12	-1.00832E+0	25.0354E-3
716.535E-3	12.2560E-12	715.989E-3	716.535E-3	38.8520E-3	39.9562E-12	-981.733E-3	28.5393E-3
704.724E-3	12.0758E-12	704.296E-3	704.724E-3	-107.888E-3	40.0576E-12	-1.02383E+0	23.6196E-3
692.913E-3	11.8899E-12	692.500E-3	692.913E-3	11.5125E-3	39.9989E-12	-996.943E-3	26.8745E-3
681.102E-3	11.8220E-12	680.723E-3	681.102E-3	-26.0167E-3	40.0118E-12	-984.517E-3	25.4423E-3
669.291E-3	11.6053E-12	668.906E-3	669.291E-3	66.1076E-3	39.9842E-12	-958.050E-3	24.0652E-3
657.480E-3	11.4370E-12	657.070E-3	657.480E-3	10.3024E-3	40.0083E-12	-942.214E-3	25.6249E-3
645.669E-3	11.2532E-12	645.263E-3	645.669E-3	91.2610E-3	40.0260E-12	-917.777E-3	26.8781E-3
633.858E-3	11.1685E-12	633.458E-3	633.858E-3	-116.323E-3	39.9986E-12	-979.869E-3	24.9327E-3
622.047E-3	10.9074E-12	621.650E-3	622.047E-3	7.82165E-3	40.0501E-12	-943.613E-3	24.3944E-3
610.236E-3	10.8478E-12	609.879E-3	610.236E-3	-30.1824E-3	39.9868E-12	-959.243E-3	26.1361E-3
598.425E-3	10.7972E-12	598.078E-3	598.425E-3	-62.8178E-3	39.9974E-12	-954.185E-3	25.7079E-3
586.614E-3	10.5831E-12	586.278E-3	586.614E-3	-25.3302E-3	40.0427E-12	-955.234E-3	26.0207E-3
574.803E-3	10.2839E-12	574.454E-3	574.803E-3	6.39253E-3	39.9437E-12	-957.168E-3	24.9762E-3
562.992E-3	10.1299E-12	562.669E-3	562.992E-3	-54.8376E-3	39.9871E-12	-990.164E-3	26.8107E-3
551.181E-3	10.0842E-12	550.862E-3	551.181E-3	63.5514E-3	40.0266E-12	-911.975E-3	26.4214E-3
539.370E-3	9.98287E-12	539.000E-3	539.370E-3	127.445E-3	39.9748E-12	-892.549E-3	25.9624E-3
527.559E-3	9.57627E-12	527.214E-3	527.559E-3	36.7731E-3	39.8720E-12	-933.220E-3	27.9164E-3
515.748E-3	9.45808E-12	515.379E-3	515.748E-3	-16.7406E-3	40.0434E-12	-941.649E-3	22.9907E-3
503.937E-3	9.38217E-12	503.590E-3	503.937E-3	-64.0587E-3	40.0114E-12	-956.121E-3	26.1553E-3
492.126E-3	9.21877E-12	491.762E-3	492.126E-3	-85.9772E-3	40.0608E-12	-957.378E-3	24.1351E-3
480.315E-3	8.99537E-12	479.956E-3	480.315E-3	21.9314E-3	39.9666E-12	-943.746E-3	25.7710E-3
468.504E-3	8.71482E-12	468.156E-3	468.504E-3	15.2303E-3	39.9691E-12	-919.823E-3	28.9031E-3
456.693E-3	8.71508E-12	456.348E-3	456.693E-3	48.0166E-3	40.0572E-12	-928.595E-3	27.9731E-3
444.882E-3	8.50022E-12	444.570E-3	444.882E-3	7.51717E-3	40.0438E-12	-937.483E-3	24.0229E-3
433.071E-3	8.14439E-12	432.747E-3	433.071E-3	15.8445E-3	39.8810E-12	-946.261E-3	31.2027E-3
421.260E-3	8.13014E-12	420.941E-3	421.260E-3	-142.693E-3	40.0257E-12	-1.00645E+0	26.0597E-3
409.449E-3	7.93908E-12	409.159E-3	409.449E-3	-36.3181E-3	40.0157E-12	-990.602E-3	25.6471E-3
397.638E-3	7.69603E-12	397.317E-3	397.638E-3	45.7704E-3	40.0197E-12	-942.775E-3	26.4105E-3
385.827E-3	7.43189E-12	385.555E-3	385.827E-3	-64.8021E-3	39.9792E-12	-978.748E-3	26.6342E-3
374.016E-3	7.24792E-12	373.711E-3	374.016E-3	48.0160E-3	40.0504E-12	-951.049E-3	23.2320E-3
362.205E-3	6.96623E-12	361.908E-3	362.205E-3	10.4109E-3	39.9763E-12	-952.282E-3	25.0633E-3
350.394E-3	6.86321E-12	350.160E-3	350.394E-3	105.221E-3	39.9332E-12	-938.919E-3	24.4613E-3
338.583E-3	6.81682E-12	338.303E-3	338.583E-3	94.1052E-3	40.0333E-12	-936.546E-3	25.1621E-3
326.772E-3	6.52365E-12	326.518E-3	326.772E-3	-55.9062E-3	39.9942E-12	-983.310E-3	24.4069E-3
314.961E-3	6.31147E-12	314.687E-3	314.961E-3	130.616E-3	40.0005E-12	-928.122E-3	26.1694E-3
303.150E-3	6.02818E-12	302.858E-3	303.150E-3	-125.923E-3	40.0073E-12	-995.489E-3	22.8865E-3
291.339E-3	5.90163E-12	291.114E-3	291.339E-3	-74.6358E-3	40.0105E-12	-1.00630E+0	25.3143E-3
279.528E-3	5.65577E-12	279.282E-3	279.528E-3	47.7332E-3	39.9991E-12	-969.589E-3	25.8487E-3
267.717E-3	5.45095E-12	267.469E-3	267.717E-3	27.3853E-3	39.9528E-12	-981.427E-3	28.1138E-3
255.906E-3	5.21556E-12	255.641E-3	255.906E-3	-28.9161E-3	40.0665E-12	-991.024E-3	25.4104E-3
244.094E-3	5.00562E-12	243.865E-3	244.094E-3	-167.240E-3	40.0074E-12	-1.04110E+0	27.3406E-3
232.283E-3	4.84904E-12	232.012E-3	232.283E-3	175.445E-3	39.9594E-12	-945.788E-3	27.7543E-3
220.472E-3	4.58313E-12	220.175E-3	220.472E-3	-146.253E-3	40.0227E-12	-1.03942E+0	25.9250E-3
208.661E-3	4.31406E-12	208.393E-3	208.661E-3	146.882E-3	40.0256E-12	-956.160E-3	23.5142E-3
196.850E-3	4.14197E-12	196.569E-3	196.850E-3	-11.4145E-3	39.9748E-12	-987.466E-3	25.5359E-3
185.039E-3	3.87224E-12	184.807E-3	185.039E-3	28.3440E-3	39.9700E-12	-987.261E-3	25.8707E-3
173.228E-3	3.64480E-12	172.989E-3	173.228E-3	-153.741E-3	40.0404E-12	-1.03129E+0	24.6150E-3
161.417E-3	3.40956E-12	161.154E-3	161.417E-3	-66.0058E-3	39.9452E-12	-1.02540E+0	26.9929E-3
149.606E-3	3.18350E-12	149.327E-3	149.606E-3	-83.5201E-3	40.0976E-12	-1.05799E+0	24.3823E-3
137.795E-3	2.95865E-12	137.534E-3	137.795E-3	97.2487E-3	39.9818E-12	-1.00750E+0	27.5134E-3
125.984E-3	2.65708E-12	125.771E-3	125.984E-3	87.8212E-3	39.9495E-12	-1.00912E+0	27.1773E-3
114.173E-3	2.46510E-12	113.949E-3	114.173E-3	-146.290E-3	40.0491E-12	-1.07883E+0	25.7056E-3
102.362E-3	2.19706E-12	102.148E-3	102.362E-3	41.0530E-3	40.0301E-12	-1.04246E+0	25.4852E-3
90.5512E-3	1.94809E-12	90.3264E-3	90.5512E-3	107.499E-3	40.0370E-12	-1.01547E+0	23.7062E-3
78.7402E-3	1.73381E-12	78.4936E-3	78.7402E-3	57.3515E-3	40.0115E-12	-1.02903E+0	26.0145E-3
66.9291E-3	1.44965E-12	66.6242E-3	66.9291E-3	-178.704E-3	39.9583E-12	-1.10959E+0	25.2750E-3
55.1181E-3	1.20451E-12	54.8551E-3	55.1181E-3	8.84471E-3	40.0115E-12	-1.07943E+0	23.6866E-3
43.3071E-3	931.932E-15	43.0300E-3	43.3071E-3	-25.2588E-3	40.0214E-12	-1.08303E+0	25.2126E-3
31.4961E-3	651.559E-15	31.2054E-3	31.4961E-3	111.462E-3	39.9187E-12	-1.03314E+0	26.1371E-3
19.6850E-3	377.070E-15	19.4051E-3	19.6850E-3	-40.3510E-3	40.0315E-12	-1.08006E+0	25.0463E-3
7.87402E-3	80.3002E-15	7.54865E-3	7.87402E-3	-32.5761E-3	40.0480E-12	-1.08587E+0	22.7274E-3
-3.93701E-3	-226.157E-15	-4.33676E-3	-3.93701E-3	-41.0768E-3	39.9653E-12	-1.10494E+0	29.1963E-3
-15.7480E-3	-527.929E-15	-16.1141E-3	-15.7480E-3	-225.145E-3	40.0674E-12	-1.18723E+0	26.5632E-3
-27.5591E-3	-862.524E-15	-27.9309E-3	-27.5591E-3	142.804E-3	40.0111E-12	-1.07008E+0	24.4094E-3
-39.3701E-3	-1.21130E-12	-39.7029E-3	-39.3701E-3	88.9545E-3	39.9727E-12	-1.07712E+0	26.5567E-3
-51.1811E-3	-1.53526E-12	-51.5594E-3	-51.1811E-3	1.86369E-3	40.0214E-12	-1.10156E+0	25.3451E-3
-62.9921E-3	-1.89833E-12	-63.3264E-3	-62.9921E-3	-55.6197E-3	40.0342E-12	-1.12525E+0	26.9093E-3
-74.8032E-3	-2.15125E-12	-75.1697E-3	-74.8032E-3	-172.919E-3	39.9297E-12	-1.18751E+0	28.9259E-3
-86.6142E-3	-2.24672E-12	-87.0230E-3	-86.6142E-3	129.578E-3	39.9844E-12	-1.08895E+0	27.1931E-3
-98.4252E-3	-2.36023E-12	-98.7911E-3	-98.4252E-3	-178.061E-3	39.9769E-12	-1.20875E+0	28.8972E-3
-110.236E-3	-2.47786E-12	-110.651E-3	-110.236E-3	65.0393E-3	40.0758E-12	-1.15694E+0	24.4403E-3
-122.047E-3	-2.63208E-12	-122.400E-3	-122.047E-3	-41.9201E-3	40.0100E-12	-1.21358E+0	26.4494E-3
-133.858E-3	-2.74781E-12	-134.255E-3	-133.858E-3	163.832E-3	39.9732E-12	-1.13248E+0	25.2956E-3
-145.669E-3	-2.90917E-12	-146.055E-3	-145.669E-3	167.988E-3	40.0552E-12	-1.12018E+0	24.7702E-3
-157.480E-3	-3.10423E-12	-157.831E-3	-157.480E-3	-120.113E-3	40.0307E-12	-1.18676E+0	23.2759E-3
-169.291E-3	-3.18208E-12	-169.698E-3	-169.291E-3	-62.6563E-3	39.9061E-12	-1.20154E+0	28.9593E-3
-181.102E-3	-3.36313E-12	-181.437E-3	-181.102E-3	-175.926E-3	39.9728E-12	-1.26357E+0	28.4883E-3
-192.913E-3	-3.49069E-12	-193.242E-3	-192.913E-3	44.2292E-3	39.9451E-12	-1.22447E+0	30.6771E-3
-204.724E-3	-3.63628E-12	-205.075E-3	-204.724E-3	-73.9653E-3	40.0760E-12	-1.26038E+0	27.5361E-3
-216.535E-3	-3.83314E-12	-216.881E-3	-216.535E-3	27.7866E-3	40.0119E-12	-1.23804E+0	27.2057E-3
-228.346E-3	-3.92539E-12	-228.699E-3	-228.346E-3	48.5653E-3	39.9831E-12	-1.24171E+0	24.9259E-3
-240.157E-3	-4.02820E-12	-240.502E-3	-240.157E-3	83.6689E-3	39.9424E-12	-1.23633E+0	25.6490E-3
-251.969E-3	-4.20984E-12	-252.328E-3	-251.969E-3	-98.3457E-3	40.0062E-12	-1.29810E+0	28.1432E-3
-263.780E-3	-4.44297E-12	-264.091E-3	-263.780E-3	6.93936E-3	40.0748E-12	-1.26822E+0	26.8778E-3
-275.591E-3	-4.59611E-12	-275.894E-3	-275.591E-3	85.2254E-3	40.0358E-12	-1.23323E+0	26.0133E-3
-287.402E-3	-4.77402E-12	-287.735E-3	-287.402E-3	-134.949E-3	40.0056E-12	-1.31919E+0	24.7312E-3
-299.213E-3	-4.95510E-12	-299.527E-3	-299.213E-3	10.6575E-3	40.0254E-12	-1.31426E+0	23.9351E-3
-311.024E-3	-5.07067E-12	-311.355E-3	-311.024E-3	-34.5419E-3	39.9846E-12	-1.32412E+0	25.9857E-3
-322.835E-3	-5.16631E-12	-323.148E-3	-322.835E-3	-71.9572E-3	39.9278E-12	-1.35542E+0	29.4441E-3
-334.646E-3	-5.28779E-12	-334.916E-3	-334.646E-3	-127.702E-3	40.0255E-12	-1.37413E+0	25.5761E-3
-346.457E-3	-5.47582E-12	-346.736E-3	-346.457E-3	31.3990E-3	39.9386E-12	-1.33795E+0	29.6402E-3
-358.268E-3	-5.53713E-12	-358.576E-3	-358.268E-3	-48.8946E-3	40.0709E-12	-1.36106E+0	26.5527E-3
-370.079E-3	-5.64423E-12	-370.366E-3	-370.079E-3	-3.54005E-3	39.9861E-12	-1.35475E+0	26.4421E-3
-381.890E-3	-5.78930E-12	-382.139E-3	-381.890E-3	-229.620E-3	39.9253E-12	-1.46129E+0	31.5350E-3
-393.701E-3	-5.92996E-12	-394.009E-3	-393.701E-3	-112.050E-3	40.0374E-12	-1.45326E+0	24.5056E-3
-405.512E-3	-6.02647E-12	-405.821E-3	-405.512E-3	28.5603E-3	39.9788E-12	-1.41835E+0	28.0602E-3
-417.323E-3	-6.24535E-12	-417.623E-3	-417.323E-3	13.1956E-3	40.0579E-12	-1.41598E+0	23.5866E-3
-429.134E-3	-6.32598E-12	-429.434E-3	-429.134E-3	-150.561E-3	39.9598E-12	-1.47022E+0	27.3719E-3
-440.945E-3	-6.50653E-12	-441.231E-3	-440.945E-3	-224.533E-3	39.8868E-12	-1.53043E+0	29.3988E-3
-452.756E-3	-6.73772E-12	-453.047E-3	-452.756E-3	122.877E-3	40.0175E-12	-1.43212E+0	28.0994E-3
-464.567E-3	-6.99468E-12	-464.867E-3	-464.567E-3	6.73305E-3	39.9978E-12	-1.45198E+0	28.4804E-3
