Experiment	bias spectroscopy	
Date	01.12.2015 13:24:22	
User		
X (m)	279.335E-9	
Y (m)	-137.513E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	105.417E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.0808E+0	
Amplitude (m)	40.0811E-12	
Frequency Shift (Hz)	-651.583E-3	
Excitation (V)	32.6789E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	106.544E-12	999.352E-3	1.00000E+0	91.0560E-3	39.9152E-12	-922.622E-3	25.2338E-3
988.189E-3	105.088E-12	987.548E-3	988.189E-3	115.128E-3	40.0356E-12	-927.389E-3	21.2034E-3
976.378E-3	104.166E-12	975.776E-3	976.378E-3	275.040E-3	39.9346E-12	-854.875E-3	23.8160E-3
964.567E-3	103.829E-12	963.905E-3	964.567E-3	-77.5125E-3	40.0943E-12	-930.653E-3	22.3665E-3
952.756E-3	102.429E-12	952.152E-3	952.756E-3	8.77225E-3	40.0034E-12	-967.750E-3	19.2425E-3
940.945E-3	100.939E-12	940.313E-3	940.945E-3	77.4161E-3	40.0222E-12	-909.750E-3	24.7191E-3
929.134E-3	100.181E-12	928.503E-3	929.134E-3	24.5868E-3	39.9197E-12	-931.405E-3	22.9319E-3
917.323E-3	99.5894E-12	916.752E-3	917.323E-3	289.570E-3	40.0206E-12	-828.873E-3	23.5328E-3
905.512E-3	98.3654E-12	904.893E-3	905.512E-3	-101.400E-3	40.0251E-12	-985.299E-3	21.1509E-3
893.701E-3	97.5752E-12	893.142E-3	893.701E-3	20.0975E-3	39.8850E-12	-954.925E-3	26.3620E-3
881.890E-3	96.4937E-12	881.295E-3	881.890E-3	65.7757E-3	39.9968E-12	-951.655E-3	21.7822E-3
870.079E-3	95.2820E-12	869.492E-3	870.079E-3	225.763E-3	39.9141E-12	-851.574E-3	24.3846E-3
858.268E-3	94.9246E-12	857.675E-3	858.268E-3	142.291E-3	39.9675E-12	-794.257E-3	29.1261E-3
846.457E-3	93.5658E-12	845.831E-3	846.457E-3	-177.599E-3	39.9954E-12	-921.101E-3	23.3013E-3
834.646E-3	92.8303E-12	834.059E-3	834.646E-3	30.7146E-3	40.1047E-12	-881.302E-3	21.4229E-3
822.835E-3	91.5086E-12	822.242E-3	822.835E-3	-110.883E-3	40.0016E-12	-934.735E-3	24.9213E-3
811.024E-3	90.6861E-12	810.416E-3	811.024E-3	284.204E-3	39.9951E-12	-809.682E-3	24.8314E-3
799.213E-3	89.5732E-12	798.646E-3	799.213E-3	-124.280E-3	40.1070E-12	-895.988E-3	20.5657E-3
787.402E-3	88.0182E-12	786.823E-3	787.402E-3	-177.511E-3	39.8348E-12	-938.353E-3	25.7110E-3
775.591E-3	87.5668E-12	775.028E-3	775.591E-3	-25.2070E-3	39.9591E-12	-921.290E-3	25.1588E-3
763.780E-3	86.2262E-12	763.195E-3	763.780E-3	5.09172E-3	39.9730E-12	-928.419E-3	21.2791E-3
751.969E-3	85.6597E-12	751.427E-3	751.969E-3	-20.2815E-3	40.0655E-12	-921.025E-3	21.7807E-3
740.157E-3	84.2364E-12	739.617E-3	740.157E-3	90.5808E-3	39.9311E-12	-872.926E-3	24.5605E-3
728.346E-3	83.1641E-12	727.782E-3	728.346E-3	398.204E-3	39.9689E-12	-740.166E-3	26.0284E-3
716.535E-3	82.3139E-12	716.001E-3	716.535E-3	-163.056E-3	40.0667E-12	-909.467E-3	20.7269E-3
704.724E-3	81.5911E-12	704.304E-3	704.724E-3	267.170E-3	40.0252E-12	-782.715E-3	23.2291E-3
692.913E-3	80.7627E-12	692.503E-3	692.913E-3	-250.540E-3	39.9702E-12	-904.378E-3	24.8951E-3
681.102E-3	78.8987E-12	680.732E-3	681.102E-3	161.086E-3	39.8836E-12	-801.079E-3	26.9631E-3
669.291E-3	77.9391E-12	668.917E-3	669.291E-3	94.8728E-3	39.9694E-12	-808.401E-3	24.6174E-3
657.480E-3	77.2243E-12	657.078E-3	657.480E-3	-161.082E-3	39.9839E-12	-877.473E-3	26.7094E-3
645.669E-3	76.4641E-12	645.272E-3	645.669E-3	10.6065E-3	40.0398E-12	-862.431E-3	22.6419E-3
633.858E-3	74.9337E-12	633.472E-3	633.858E-3	69.2433E-3	40.0100E-12	-848.373E-3	23.2612E-3
622.047E-3	74.2397E-12	621.667E-3	622.047E-3	64.2168E-3	40.0155E-12	-824.499E-3	24.9914E-3
610.236E-3	72.2439E-12	609.903E-3	610.236E-3	89.5718E-3	39.9873E-12	-818.264E-3	23.6833E-3
598.425E-3	71.6200E-12	598.087E-3	598.425E-3	-167.297E-3	40.0342E-12	-897.826E-3	28.5491E-3
