Experiment	bias spectroscopy	
Date	30.11.2015 20:59:50	
User		
X (m)	28.9983E-9	
Y (m)	-165.555E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	132.406E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.6714E+0	
Amplitude (m)	39.4946E-12	
Frequency Shift (Hz)	-1.00928E+0	
Excitation (V)	30.7267E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	132.789E-12	999.339E-3	1.00000E+0	-173.223E-3	40.0808E-12	-543.156E-3	18.9339E-3
988.189E-3	131.073E-12	987.537E-3	988.189E-3	-44.8402E-3	40.0090E-12	-540.119E-3	18.1667E-3
976.378E-3	129.201E-12	975.770E-3	976.378E-3	563.279E-3	39.8435E-12	-297.740E-3	25.1173E-3
964.567E-3	128.690E-12	963.915E-3	964.567E-3	147.070E-3	40.0091E-12	-333.022E-3	24.7463E-3
952.756E-3	126.732E-12	952.157E-3	952.756E-3	43.4478E-3	39.9509E-12	-370.279E-3	23.8675E-3
940.945E-3	125.953E-12	940.318E-3	940.945E-3	-118.222E-3	39.9287E-12	-464.879E-3	21.6967E-3
929.134E-3	125.150E-12	928.494E-3	929.134E-3	39.1188E-3	39.9842E-12	-438.921E-3	21.7654E-3
917.323E-3	123.744E-12	916.742E-3	917.323E-3	-98.9201E-3	40.0328E-12	-454.653E-3	22.3175E-3
905.512E-3	122.704E-12	904.883E-3	905.512E-3	-356.760E-3	40.1083E-12	-609.362E-3	16.2431E-3
893.701E-3	121.689E-12	893.120E-3	893.701E-3	-10.9031E-3	40.0954E-12	-527.879E-3	17.2913E-3
881.890E-3	119.858E-12	881.276E-3	881.890E-3	225.361E-3	39.8722E-12	-432.569E-3	22.2115E-3
870.079E-3	118.504E-12	869.469E-3	870.079E-3	391.211E-3	39.9470E-12	-297.224E-3	24.3883E-3
858.268E-3	117.458E-12	857.660E-3	858.268E-3	65.4005E-3	39.9539E-12	-392.366E-3	24.8157E-3
