Experiment	bias spectroscopy	
Date	30.11.2015 20:48:49	
User		
X (m)	29.0738E-9	
Y (m)	-166.038E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	136.026E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-752.014E-3	
Amplitude (m)	39.0587E-12	
Frequency Shift (Hz)	-700.629E-3	
Excitation (V)	45.1155E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	138.745E-12	999.323E-3	1.00000E+0	-197.369E-3	40.1861E-12	-486.604E-3	18.0815E-3
988.189E-3	136.339E-12	987.530E-3	988.189E-3	53.6264E-3	40.0115E-12	-467.305E-3	20.5049E-3
976.378E-3	135.024E-12	975.762E-3	976.378E-3	363.183E-3	39.8516E-12	-410.348E-3	23.4979E-3
964.567E-3	134.116E-12	963.894E-3	964.567E-3	179.373E-3	39.9823E-12	-367.600E-3	22.0126E-3
952.756E-3	132.321E-12	952.136E-3	952.756E-3	-316.484E-3	40.0038E-12	-534.130E-3	19.5694E-3
940.945E-3	131.074E-12	940.296E-3	940.945E-3	83.2119E-3	40.0462E-12	-455.727E-3	18.0235E-3
929.134E-3	130.298E-12	928.477E-3	929.134E-3	-153.791E-3	40.2040E-12	-561.793E-3	16.2169E-3
917.323E-3	128.425E-12	916.731E-3	917.323E-3	-288.928E-3	40.0391E-12	-627.062E-3	17.1628E-3
905.512E-3	127.394E-12	904.878E-3	905.512E-3	235.894E-3	39.9822E-12	-419.195E-3	19.8223E-3
893.701E-3	125.928E-12	893.124E-3	893.701E-3	-48.0052E-3	40.0294E-12	-510.943E-3	20.2641E-3
881.890E-3	124.417E-12	881.272E-3	881.890E-3	659.142E-3	39.9946E-12	-248.016E-3	24.8266E-3
870.079E-3	123.560E-12	869.470E-3	870.079E-3	90.5796E-3	39.9632E-12	-380.441E-3	23.2751E-3
858.268E-3	122.444E-12	857.638E-3	858.268E-3	-44.2778E-3	40.2509E-12	-384.524E-3	20.8285E-3
846.457E-3	120.467E-12	845.810E-3	846.457E-3	-223.463E-3	39.9780E-12	-510.490E-3	20.5297E-3
834.646E-3	118.614E-12	834.040E-3	834.646E-3	-115.905E-3	40.0393E-12	-510.344E-3	21.3906E-3
822.835E-3	117.624E-12	822.226E-3	822.835E-3	371.328E-3	39.8845E-12	-333.537E-3	28.0767E-3
811.024E-3	116.415E-12	810.406E-3	811.024E-3	-68.9808E-3	40.0067E-12	-423.793E-3	23.2913E-3
799.213E-3	114.894E-12	798.633E-3	799.213E-3	284.021E-3	39.9534E-12	-296.955E-3	25.2647E-3
787.402E-3	114.135E-12	786.808E-3	787.402E-3	-123.919E-3	40.0333E-12	-441.895E-3	20.9256E-3
775.591E-3	113.240E-12	775.016E-3	775.591E-3	112.617E-3	40.0675E-12	-382.493E-3	22.0404E-3
763.780E-3	111.515E-12	763.189E-3	763.780E-3	-180.368E-3	40.0262E-12	-495.708E-3	20.7169E-3
751.969E-3	110.880E-12	751.420E-3	751.969E-3	-65.1983E-3	39.9898E-12	-495.170E-3	18.7387E-3
740.157E-3	110.046E-12	739.603E-3	740.157E-3	-86.4142E-3	40.0188E-12	-495.834E-3	21.8180E-3
728.346E-3	108.117E-12	727.768E-3	728.346E-3	122.113E-3	39.9978E-12	-346.901E-3	23.5687E-3
716.535E-3	106.900E-12	715.980E-3	716.535E-3	-135.874E-3	40.0027E-12	-491.177E-3	20.8171E-3
704.724E-3	105.814E-12	704.296E-3	704.724E-3	-153.016E-3	40.1071E-12	-489.126E-3	19.5882E-3
692.913E-3	104.695E-12	692.494E-3	692.913E-3	-17.2501E-3	39.8574E-12	-463.511E-3	23.9459E-3
681.102E-3	103.309E-12	680.723E-3	681.102E-3	37.4772E-3	39.9285E-12	-425.173E-3	24.6877E-3
669.291E-3	103.056E-12	668.910E-3	669.291E-3	-81.5201E-3	40.1594E-12	-468.901E-3	23.2382E-3
657.480E-3	100.554E-12	657.074E-3	657.480E-3	25.8613E-3	39.9732E-12	-432.480E-3	22.9696E-3
645.669E-3	99.4767E-12	645.273E-3	645.669E-3	-248.189E-3	39.9506E-12	-548.756E-3	22.1431E-3
633.858E-3	98.5344E-12	633.459E-3	633.858E-3	21.1453E-3	40.0715E-12	-506.787E-3	25.1521E-3
622.047E-3	97.4882E-12	621.649E-3	622.047E-3	225.593E-3	40.0313E-12	-411.901E-3	22.4757E-3
610.236E-3	96.2532E-12	609.878E-3	610.236E-3	37.3928E-3	40.0886E-12	-465.671E-3	24.0861E-3
598.425E-3	94.7455E-12	598.075E-3	598.425E-3	-129.692E-3	40.0387E-12	-484.605E-3	22.2563E-3
586.614E-3	92.8875E-12	586.263E-3	586.614E-3	-172.047E-3	39.9524E-12	-507.270E-3	20.8229E-3
574.803E-3	92.8549E-12	574.452E-3	574.803E-3	155.181E-3	40.0212E-12	-408.383E-3	18.7010E-3
562.992E-3	90.9769E-12	562.677E-3	562.992E-3	-94.0456E-3	40.0246E-12	-493.914E-3	21.3078E-3
551.181E-3	89.3660E-12	550.859E-3	551.181E-3	-67.4884E-3	39.9144E-12	-493.403E-3	22.1249E-3
539.370E-3	88.8254E-12	538.989E-3	539.370E-3	-90.8349E-3	40.0403E-12	-521.860E-3	24.0844E-3
527.559E-3	87.5396E-12	527.202E-3	527.559E-3	30.6137E-3	40.0054E-12	-479.161E-3	22.5567E-3
515.748E-3	83.9022E-12	515.378E-3	515.748E-3	-132.380E-3	39.9828E-12	-538.490E-3	22.8021E-3
503.937E-3	82.3091E-12	503.598E-3	503.937E-3	-48.5300E-3	39.8607E-12	-534.045E-3	23.0655E-3
492.126E-3	81.6663E-12	491.772E-3	492.126E-3	-147.610E-3	40.0182E-12	-572.762E-3	23.3390E-3
